,text,labels,split
367,"Kim Dotcom has in recent weeks revealed plans for Mega, the successor to the famous Megaupload service, which was shut down due to alleged copyright infringements. Mega is supposed to avoid the problems of its predecessor by encrypting all files and giving only users the key to decrypt them. <p/> Google security engineer Tavis Ormandy has discovered a number of security vulnerabilities in the Sophos anti-virus programme. These are so severe that he advises companies not to use it until Sophos releases a security patch. <p/> When it became clear that Barack Obama was the winner of the US presidential election, his staff tweeted a photo of the President-elect hugging his wife with the caption ""Four more years"". The tweet instantly went viral, reaching 350 000 retweets and 120 000 likes in just one hour, making it probably the most popular tweet of all time. <p/> Justin Bieber's tweet was the most popular ever, with 200,000 retweets. <p/> Interest in Windows 8 is high, judging by early analyst data. The purchase of new computers with the operating system already loaded is a minor contributor to this, with many more choosing to upgrade their existing Windows XP, Windows Vista or Windows 7 operating system to Windows 8, which, in addition to a redesigned (some more, others less) user interface, brings faster and more stable performance and better integration with cloud services, for the sake of an affordable upgrade.",List of Summaries/Excerpts,dev
380,"Will Piaggio and Ducati merge? <p/> A motorcycle manufacturer like Ducati probably needs no introduction, nor does Piaggio - which also has Vespa and Moto Guzzi under its umbrella. However, unbelievable as it may sound, rumours have spread in the public today that there is a possibility that the two Italian brands could merge. <p/> News of the possibility of a merger between two important companies in the motorcycle industry comes just a week after speculation that Piaggio was to be sold, which was later denied by the company. The origin of the rumours is currently unknown, but more details can be expected in the coming days. If the merger were to take place, it would mean very strong competition for the Japanese manufacturers in almost all segments, from scooters to super sports motorcycles.",Opinionated News,dev
381,"National Election Commission wins prestigious international award <p/> Ljubljana, 09 December (STA) - The National Election Commission of the Republic of Slovenia (NEC) was awarded the prestigious Election Commission of the Year Award at the 7th International Symposium on Electoral Affairs, held in Kuala Lumpur, Malaysia, on 3-4 December. At the same time, the DVK was also awarded in the Electoral Management category, the commission said. <p/> According to DVK Director Dušan Vučko, this was the first international award ceremony of its kind in the field of elections and was organised by the London-based International Centre for Parliamentary Studies. Central Electoral Commissions from all continents competed for the awards. <p/> ""The work of the National Electoral Commission of the Republic of Slovenia was considered impressive, especially for countries affected by the economic crisis, and therefore worthy of an award,"" said the nine-member awards committee in its explanatory statement. The SCC has not only improved the efficiency and effectiveness of the overall electoral process, but has also brought it closer to the voters, according to the award committee. <p/> According to Vuček, the awards demonstrate the correct orientation and conviction of the PSC that it is essential to bring the electoral commissions and the electoral process itself closer to the voters, and that the electoral process should be carried out as rationally as possible, but not at the expense of the voters or at the expense of lowering the already-established standards of democratic elections.",News/Reporting,dev
391,"GRS LJUBLJANA <p/> At 11.32 a female mountaineer fell and twisted her ankle on her way from the saddle on Šmarna Gora. The mountain rescuers of the GRS Ljubljana station intervened and immobilised her leg and carried her to the saddle on Šmarna Gora, from where she was transported by an all-terrain vehicle to Zavrh pod Šmarna gora, where she was handed over to the rescuers of the Ljubljana rescue station.",News/Reporting,dev
394,"Best Youth Project 2011 <p/> For the third year running, the ZaVednoMLADI project has been running a competition to select the best youth project of the year. The Best Youth Project 2011 competition is open until Tuesday 24 April 2012 to all youth projects that have made a significant contribution to young people in the previous year in the areas of social, civic and cultural competences of young people. <p/> This year, the ""Best Project"" competition is also taking place to select the best youth projects, with the aim of promoting the positive effects of youth work and youth programmes that enable or encourage the active participation of young people in society. The Best Project competition, coordinated by MOBIN (European Youth Card Programme - Ej! KArtica) in cooperation with the Slovenian Youth Council and ŠKUC, is part of the ZaVednoMLADI project. Last year, the three best projects of 2010 were selected from among the entries. "" and "" 6 minutes for 1 movement "". Terms and conditions, application forms and other information can be found on the website www.zavednomladi.si",News/Reporting,dev
397,"Dot G: The Little Prince <p/> 07.11.2007 <p/> If I had chosen only on looks, I would never have got the best dick of my life. <p/> Yeah, when you're young, frumpy and stupid, you crave superlatives. The point is plain to the eye, you tell yourself. That's why you don't look guys in the eye, you look at the bulge above their balls, you shave the longest ones in your wet dreams, you suck on the fattest ones, and your pussy always has that empty feeling that it's missing a massive chunk of meat. One giant fella. She can never have enough love. <p/> Until you catch yourself on a tiny hook. On an unpromising techie who sticks in your mouth like some phallic superhero. Who can triple, triple, quadruple, quadruple himself to plough me like some John Deree (yep, tractor) and leave me sore with pleasure, drunk with power. In the arms of a random lover with a purpose. To teach me how the small things grow big, and the big things don't necessarily grow bigger, but sometimes barely. <p/> Oh, this empire of flesh! The horizons that open up when you see one great potential in all that is between their legs. In the short, fat one, placed between the two pouches like a half-smoked, badly rolled cigar. In the bald eagle of scarlet robes that keeps pulling him from the centre to somewhere to the left. In a thin isolation in the middle of naked nakedness. They are mighty prospects and poisons in little bottles and they are cute cripples who don't need crutches to walk. Just me, hot and willing. <p/> So now I look them in the eye and blindly take what's under my belt. Without prejudice. Whoever wants to see must know when to open their eyes.",Opinion/Argumentation,dev
404,"Culture &gt; A moth's lunch <p/> No doubt, this is the show of a bookishly moody moth who will be thinking that today. He's been offered a slice of classic Australian literature to digest, from the pen of David Malouf, the multi-award-winning kangaroo, fiction writer, poet and novelist. The novel in question, An Imaginary Life, is one of the so-called postcolonial reads... <p/> To a random chimp like myself, it is easy to believe that the human imagination knows no bounds. Imagine, then, whose skin you would jump into, where you would fly to, if your thoughts did not keep crashing into the walls of reality. It would be nice to be a chicken in a world without a poultry industry, or a mediocre chair, immune to the jaws of a leech and the embrace of neurotically sweaty buttocks... maybe a piece of still-warm, newly born faeces... Imagine how popular they would be with the flies. What we would all be if our minds could defy change and not reflect shadows. The shadows of the moratorium of a postadolescence that persistently doubts. <p/> No doubt, this is the submission of a bookishly moody moth who will fancy that this is what it is today. He's been offered a slice of classic Australian literature to digest, from the pen of David Malouf, the multi-award-winning kangaroo, fiction writer, poet and novelist. The novel in question, An Imaginary Life, is one of the so-called postcolonial reads. The motif of the ascetic who ventures across a vast, mostly inhospitable landscape to find himself in the isolation of isolation is a frequent one in Australian literature. This motif has, in fact, developed into a national mythology, and has thus helped to shape Australian cultural identity, certainly among the white, immigrant population. Aborigines have an ascetic for lunch, just as Australians have kangaroos. <p/> Anyway, in The Imaginary Life we are placed in ancient times, in the shoes of the witty Roman poet Ovid, who is no ordinary, voluntary ascetic. We know from glimpses of his real life that he was the celebrated author of the Metamorphoses, a poet who knew how to articulate most beautifully the lazy decadence of his time, a man who not only moved in the heartland but was the very heart of Roman high society. And the heart is that missing part of the human toolbox which the then Emperor Augustus forgot when, for reasons unknown to us, he had Ovid exiled to the very edge of the Roman Empire, to an emergency civilised barbarian settlement. The unfortunate poet was left without bread, without games. And for him, the fiction is just beginning. <p/> In the emptiness of the desert landscape, Ovid of Maloof finds himself in profound silence, for Latin is not the barbarians' personal hygiene. The saddened poet is left with no choice but to put on his hair, roll in shit and surrender to the unbearability of silence. At this point, we find ourselves in the framework of a colonial discourse, which is expressed through the absence of a familiar environment, language and, consequently, an unresolved identity. <p/> The author thus focuses on the mental aporias and inner conflicts of the protagonist rather than on a narrative description of his surroundings. Here, however, the novel's multilayered nature gradually comes to the fore, leaving its central motif open to a multitude of interpretations. Is An Imaginary Life a novel about the search for identity and the importance of language in shaping it, a poetic reflection on the nature of life and death, on transcending boundaries in the landscape and in ourselves, on maturing through relationships with others? It leaves the layers of meaning to the horizon of imagination and thinking beyond the anxieties of civilisation. <p/> The cynicism of the cultivated poet Ovid, however, begins to diminish when he encounters the Child, a wild boy from the nearby forest. The little unsocialised hairy creature, who croaks, howls and generally disregards the behavioural patterns of the proudly standing specimens of modern homo sapiens, gradually reveals to him that civilisation is not an incurable disease. The story ends in an embrace of existentialist kitsch and pantheistic idealisations about nature. Flower children will thus be thrilled to read Imaginary Life. Lonely cowboys will be enlightened. Friends of trees will sprout leaves instead of hair. You'll want to ask a praying mantis out on a date.",Review,dev
407,"Members 10 June 2014. <p/> Improving individual competences <p/> More than 1,000 people have attended our project management, programme management, portfolio management and risk management training courses, as well as many other project management training programmes. <p/> Ensuring employees' sustainable knowledge and competences <p/> Today, the intangible values of companies are greater than the tangible ones. Only competent people who are continuously learning are ready to implement the changes that are necessary for modern organisations. We provide training in project management in accordance with IPMA and PMI programmes, we offer consultancy and IT services in the introduction of project management procedures in all areas of the economy.",Promotion of Services,dev
412,"In January 2011, we started training 14 new Quality Advisers as part of the Quality Advisers in Adult Education project. The selected Quality Advisers will carry out the planned quality development activities through meetings at the Andragogical Centre of Slovenia, while the rest of the quality development work will be carried out concurrently in their own organisations, for 32 hours per month. <p/> At the first meeting, which took place on 26 June 2012. <p/> The participants of the first meeting of the Adult Education Quality Advisors project <p/> received basic information about the content and the way of working in the project, <p/> got acquainted with the role of a quality advisor in adult education, <p/> got acquainted with one of the qualitative methods for assessing and developing quality, namely the peer assessment method, <p/> and got acquainted with an overview of the published content on the web on assessing and developing the quality of education for adults.<p/> The participants of the first meeting of the project were invited to participate in the project. <p/> At the second meeting, on 9 March 2011, the participants devoted their full attention to preparing for the collegial visit to the six selected training organisations. <p/> Dr Tanja Možina with participants during the preparation of the peer review of the self-evaluation report <p/> In terms of the role of peer reviewers, they learned: <p/> how to judge a self-evaluation report and give a peer review, <p/> how to prepare for a discussion with different stakeholders (director/principal, teachers, participants, educational organisers... ), <p/> how to give feedback to the organisation hosting the visit, and <p/> how to prepare a record of the peer review visit which will be used as a basis for the preparation of the final report. <p/> In terms of the role of the coordinators of a collegiate visit in an educational organisation, they learnt: <p/> how to prepare for a collegiate visit in an organisation and <p/> what to look out for during and at the end of the visit. <p/> Through role-playing, the participants also role-played the process of the peer auditors' group discussion with the head teacher, a teacher, a member of the quality team and the quality advisor. The other participants acted as observers of the conversation. <p/> During the period 21 April to 24 May 2011, peer visits took place in six educational organisations. The subject of the audit during the peer visits was the internal quality system used by the educational organisations. Each organisation was audited by a team of three peer auditors who, prior to the visit, reviewed the self-evaluation report, prepared an audit against pre-defined criteria and prepared audit questions to shed further light on certain aspects or to clarify certain information contained in the report. <p/> Hosts of the Peer Visits discussing their impressions of the preparation and implementation of the Peer Review <p/> At the third meeting, held on 7 June 2011, the participants first discussed their impressions of the Peer Review method and then received some guidance on how to prepare the final Peer Review report. In the second part of the meeting, participants learned about the preparation of the Quality Charter document, discussed how to establish the role of the Quality Adviser in the collectives and how to set up a quality subpage on the website. <p/> At the fourth meeting, on 4 October 2011, which was also the final meeting of 2011, we evaluated the peer review process together with the participants and discussed the planned quality improvements in educational organisations. We also agreed on further work on the Quality Charter and reviewed what information related to quality and adult learning is published on the website. <p/> In the second part of the meeting, we evaluated the role of the Quality Adviser in the participating educational organisations and discussed the activities until the end of the project Education and Training of Professionals in Adult Education 2009-2011 and the activities for the continuation of the project Education and Training of Professionals in Adult Education 2011-2014. <p/> During the group work on the evaluation of the role of the quality advisor in the participating educational organisations <p/> In this way, the participants evaluated and demonstrated their work in the role of the quality advisor.",News/Reporting,dev
416,"SLOVNI: Kylie, happy birthday! <p/> 28 May 2014 <p/> We are launching a special section on the Bansi website, featuring both local and foreign celebrities (actors, singers, directors, athletes and others). The feature will be launched by Australian singer, Kylie Minogue, who celebrates her birthday today. <p/> Kylie Minogue was born on 28 May 1968 in Melbourne, Australia. She rose to fame as an actress with her appearance in the Australian soap opera Neighbours. In 1987, she began her active music career in earnest, with her first released song ""Locomotion"" becoming a huge hit. Other tracks on her first album Kylie also became big worldwide hits (you can listen to the album here). <p/> She went on to sign a deal with a group of hugely successful producers, launching her to stardom and worldwide fame. <p/> Locomotion has been sung and danced all over the world. After a career spanning more than 25 years, Kylie is still often singing in concert. In a special classical (orchestral or acoustic) guise, she included it along with 15 others on the album "" The Abbey Road Sessions "". It is an album of her greatest hits, released in 2013, the 25th anniversary of her career. <p/> Kylie is a versatile artist, singer, actress, music video director, songwriter and has had around 6 perfumes released under her name. She is also a huge fashion enthusiast. This photo shows the launch of the book Kylie Fashion, which collects some of her outfits and costumes throughout her 25-year career. The book was published in October 2012. Did you know that Kylie was thinking about becoming a fashion designer when she was in her teens? In an interview, she said that her grandmother taught her how to sew and that fashion means a lot to her. When she started performing, singing and acting on stage completely took over and she was able to successfully integrate her love of fashion into her life. <p/> Kylie was and still is hugely popular throughout her native Australia, Asia, America and of course Europe. She has lived in London since the beginning of her music career, where she is ""literally crazy"", she is extremely popular in France, Spain and is often invited to perform on Italian television. She has already had eleven huge world tours and has performed practically everywhere in the world (Japan, China, Mexico, all over Europe, Asia, Africa, etc.). She has not yet visited Slovenia, although she has many fans here too. What is very interesting about Kylie is that she has never been too shaken by her worldwide fame, e.g. she has lost touch with reality, used illegal substances, been known for some strange affairs, etc. She is always very straightforward in interviews and does not give the impression of being unapproachable or shabby. She is also known for being called "" Cute Kylie "" by her friends, the presenters of the radio shows she regularly appears on, journalists and members of her team. <p/> She also has the characteristic that she "" keeps on recording "". No sooner has she released her "" official studio "" album than she has already released the accompanying singles, which are not included on the album, but her fans quickly find them and these songs also become big hits. To celebrate her 25th anniversary, which she celebrated throughout 2013, she played a total of five concerts in her native Australia (in Melbourne and Sydney) and in the UK (two in London and one in Mancherst), singing her best-known songs for her biggest fans, as well as those that have never been officially released on albums or as singles. The concerts were presented under the title Anti Tour and sold out immediately. <p/>A song that was a huge hit with her fans, yet was never released - Cherry Bomb i from the Anti Tour. <p/> In 2005, in the middle of her big (eighth in a row) Showgirl tour, she was diagnosed with breast cancer, which devastated her immensely. Kylie underwent surgery and chemotherapy in Paris at her request. She recovered successfully from the disease and spoke about it very often in interviews, sometimes even crying during them. She returned to the stage with a major concert on 11 November 2006 in her native Australia (Sydney). <p/> Just in those days (26 May 2014), Kylie released a special single called "" Crystallize "", the proceeds of which go to the French cancer foundation Aprec. Kylie is also very often charitable, especially after her illness. <p/> The first single, "" Into the blue "", is from her latest twelfth studio album. <p/> Kylie's first album also features a duet with Jason Donovan. The song "" Especially for you "", which was a huge hit and is still considered one of the most romantic songs today. In this video, Kylie jokes around a bit and sings the song with Kermit the Frog from the Muppet Show. <p/> Kylie was one of the judges on the third series of The Voice (in 2013), a BBC TV show broadcast in London. It's a show that searches for new musical talent. Before that, she had performed in many countries (her native Australia, Italy, America, France, other British shows and more) in just such shows as ""Talent Search"". In this video from 2007, she is seen singing the song ""I believe in you"" with one of the (future) musical talents on the Star Academy show on French TV. Even today, Kylie does not ignore these invitations to appear on talent search shows and appears regularly. <p/> Her extremely extensive Aphrodite World Tour was the singer's eleventh concert tour, organised in promotion of her eleventh album, Aphrodite (2010). The tour took Kylie to Europe, Asia, Australia, Africa and North America. This tour was technically of an extremely high standard, with the entire set of songs acting as a sing-dance-theatre show lasting around two hours. Kylie and her extensive team had around 80 concerts scheduled for the tour. The focus of the tour was Kylie as Aphrodite (goddess of love and beauty). The tour lasted from 19 February 2011 to 14 July 2011, almost day after day, with very few days off in between. A recording of the entire concert is also available online. <p/> Another performance from 2008 in one of the shows looking for new musical talent (Star Academy on French TV). Together with Mathieu, they sang one of her biggest hits "" Love At First Sight "". <p/> Anyone who hears Kyie's name is likely to immediately think of the song Kyie jokingly refers to as "" La, la, la "", the first single ""Can't Get You Out of My Head"" from her eighth studio album Fever. The song was a hit worldwide and reached number one in more than 40 countries, including the UK, Australia, Germany, France, Italy, Ireland, New Zealand, Switzerland and many other European countries. It has sold more than 4 million copies. Here we see a presentation of this song from the Brits Awards 2002, where Kylie won the award in the category "" International Female "" (Best Female Artist) in 2002. <p/> Another memorable performance with ""Can't Get You Out of My Head"". The performance received a lot of positive reviews, but it is from the 2011 MTV EMAs (MTV Europe Music Awards). <p/> Appearance on the X Factor in 2010, which is also one of the UK's shows looking for young musical talent. Kylie Minogue's sister, Danii Minogue, was one of the judges on the show. Kylie also made a music video for the song "" Better Than Today "", which she directed herself. <p/> Kylie and Danii Kylie sisters with the song Kids (originally sung by Kylie with Robbie Williams). The clip is from the Showgirl homecoming tour, a concert held in her hometown of Melbourne on 11 December 2006. It was one of Kylie Minogue's first major full-length performances after her treatment and diagnosis. <p/> Either way, Kylie is extremely active and successful. In an interview, she said that diligence is her most recognisable virtue and that she finds inspiration in every single thing. Today she celebrates her 46th birthday. Our editorial team would like to congratulate her.",Opinion/Argumentation,dev
418,"Infertility treatment <p/> Terme Dobrna, a partner to women in all stages of life, is the only spa in Slovenia focused on the balneological treatment of gynaecological patients with a tradition of more than 370 years. We advocate a holistic approach, including rehabilitation with natural remedies and physical medicine procedures, psychological support, dietary nutrition, and we organise various workshops and lectures on healthy lifestyle. <p/>We treat with great success women who have difficulty getting pregnant, women with menstrual cycle disorders, recurrent miscarriages, ovarian inflammation, menopausal problems and women who wish to recover from gynaecological and breast surgery.",Promotion of Services,dev
420,"Comment on the post <p/> It seems to me that the answer to question 3 is at: http://www.ljubljanskimaraton.si/index.asp?s=5&amp;p=6&amp;l=en&amp;lm=11lm&amp;kat=RM <p/> Name: Jancibe <p/> 18.10/10/2007 15:35:53 <p/> It's really not without... <p/> ... is this really a new approach to seemingly increasing, actually what... perseverance, going deeper into oneself, disconnecting from the daily rhythm. Oh, maybe I understand. Moving into different dimensions, levels. Interesting, maybe I'll even try it again sometime. You have to enjoy yourself! <p/> Name: Marko <p/> 18.10.2007 16:05:46 <p/> QUIZ <p/> I tried my luck in the quiz, let's see:). Igor, I hope that in the next blog you will post all the correct answers and maybe some interesting poem from question 6:) <p/> Name: Jancibe <p/> 18.10.2007 16:13:45 <p/> more quiz solutions <p/> 1D 2C 3A 4B 5C 6 Let's enjoy healthy music! <p/> Name: Sinja <p/> 30.10.2007 7:32:55 <p/> great Igor <p/> D C A B C that's tapravo hope it's correct If I get the prize Dubrovački trubaduri LP Sinja",Forum,dev
428,"Compare <p/> 18/10/2012 <p/> Yesterday, the cat was looking for Bagat's 30-year-old booklet (he found it) to fix his sewing machine (he hasn't managed to do that yet) and kicked out.... <p/>that green guy above. Do you remember him? Well, the bottom one is supposed to have euro bills on it, but it's not really worth as much as the top one. Anyway - the figures are cute - except that once upon a time you got, say, a loaf of bread for the green one, and ""castles in the clouds"" for the bottom one, if you believed him. <p/> Since he didn't, I went for a walk instead, because autumn is still beautiful. <p/> Yes, yes, Marios's walk was indeed much more colourful than mine, but I still prefer friendly kittens to bears, pearls on fallen leaves and toadstools in the grass.",Opinion/Argumentation,dev
429,"If the bank had changed them for me, those little euros, I really wouldn't have been so angry. Haha, as for kittens (especially the ones on two legs), they are more of a danger to you than to me. I still prefer to meet bears - behind a fence, even if only one a year, M. <p/> That 50,000 has already given something away... just how much would it be worth today, well, certainly more than those printed euro bills... good night greetings via good auntie p.s. but that's your cat over there, and he posed for us like that this time ;-) <p/> I've already found some old gnarls too, but they've gone into various collections. It doesn't matter how much the paper is worth, or how many zeros are on it, it's the year of publication that counts. How the values of one item change... <p/> I had a nice ""date"" with our blogger Reflector, but I am only now getting in touch. Well, in an hour or so, Purfelček will be here, and I'm sure he'll manually wipe me off the computer. <p/> @Ančica, hehe, just think how many ""gnarls"" have passed us by in our lifetime - and mean nothing to us today. And then we can really say - this paper is an illusion, why throw yourself on your teeth over it? It is not worth it. Even with less, we knew how to do it - my first salary was 12 jur and I know even now that my mother told me to keep it for myself and buy what I wanted with it. I bought a sweater (not a home-made one, like I had until then) and cowboy boots, haha. Later on, of course, I paid my mother 'maintenance and contributions for living under the same roof'. <p/> @ haha Aunty, I don't think that 50,000 can be worth anything - it's a lark. Yes, but the cat got up so I could show it to you, haha. Isn't that a shmeni? <p/> @Grandma, honours and values really do change. Just think - sometimes even a dead person is worth more than he was when he was alive. Depends on the value scale of the assessor. This life really is an eternal, sometimes ridiculous, incomprehensible riddle. <p/> oh, I remember that first note (((;&amp; hey marjoram but you know your toadstools are not just like that... it's beautiful... precisely because each picture is unique... your photographer sees with his eye and that gives the picture its uniqueness... uniqueness ((((;&amp; like like like like like like like like like (((((((((((;&amp; <p/> we are from the days when we made a million (ha, let someone else say that we were never millionaires either, if they dare), but what did that million get... Well, we didn't go hungry even when we had inflation like the Chinese used to have, so that it was good to pay first and take later - we didn't gag. Of course, we always just looked at the toadstools - not ate them. But you are right - they are really neat to look at. Have a nice day, M. <p/> You see, now, these millions of them betray me that I am no longer a young girl. ((((((((;&amp; psttt but a wedge, because it doesn't say my age on my face... and we're millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires, millionaires. Well, we've already wiped the candle under our noses, and we're both young as hell. And the ""abcutki, abcutki"" on how to be a millionaire have been given to us too, haha. Thank you, I'll be moonstruck - now that I've fixed the monitor that Purfelcek broke (with my nephew's help on the phone, of course, so I don't burst with emotion), for goodness sake, I will. Here's one Highlander honey back, M. <p/> marjanček, you are the real repair man, here's my paw and congratulations on the repair wohooooooooooooo ((((;&amp; ma yes the "" abchuts "" at the millionaire were phenomenal the zeros were visible on the shitty paper he he he he (((((((;&amp; <p/> thanks, I'll take the paw - although when you have a poodle on the other side of the phone, and you're just pressing the buttons he tells you to press (and he's calling you names, at least not out loud, because an auntie's just an auntie), you're a poodle poodle. Yes, millions - zero as much as you want, and then how are you going to worship millionaires in a special way, when you have already put those zeros through, and you already know. The Styrian and Gorenjski Brundots get along quite well. They are obviously not into politics, M.",Forum,dev
430,"Press release <p/> The Public Agency for Medicinal Products and Medical Devices of the Republic of Slovenia informs the public about new information published by the European Medicines Agency on the interaction between clopidogrel and proton pump inhibitors. <p/> The effectiveness of clopidogrel may be reduced if patients are taking proton pump inhibitors (omeprazole or esomeprazole) at the same time. This means that there is a consequent reduced effect on inhibiting platelet aggregation, which may result in an increased risk of thrombotic events, including myocardial infarction. <p/> Despite the lack of conclusive evidence, the recommendation that clopidogrel and omeprazole or esomeprazole should not be used concomitantly is valid. <p/> Further clarification from Pod St. Rokom Pharmacy on the press release: - the active ingredient clopidogrel is found in PLAVIX, ZYLLT and PONTIUS, - the active ingredient omeprazole is found in ULTOP, ORTANOL and ULZOL, - the active ingredient esomeprazole is found in NEXIUM, NILAR and EMOZUL. <p/> *** We list medicinal products registered in Slovenia by their name on the Slovenian market for the sole purpose of facilitating the identification of the medicinal product by the user.",Announcement,dev
437,"On the new property tax, the Ministry of Finance has coordinated with the coalition parties and stakeholders. The Ministry of Finance has coordinated with the coalition parties on the new property tax. The key to the ministry is now being shared by interest groups. When asked... <p/> On Saturday, the Ljubljana Housing Fund will also publish the priority list of beneficiaries of non-profit rental housing in the newspaper Svet24, which at the moment it is not even clear how many people read it. The Public Housing Fund of the Municipality of Ljubljana will... <p/> The Diocese of Graz still wants to save the neighbouring Archdiocese of Maribor from financial ruin by buying real estate. Austrians could buy the headquarters of the Maribor archdiocese, the Aloysius Church or the premises of the theological faculty, the Austrian press reported today.... <p/> The latest proposal to tax real estate is also stirring spirits. Most notably because of the exemption of churches and chapels from taxation, the halving of the originally envisaged tax rate for power stations, the reduction of the tax on empty flats and because financiers insist on taxing schools,... <p/> The Chamber of Agriculture and Forestry points to the controversial practice of the tax administration, which is allegedly carrying out offsets despite promising to abolish decisions with illegally levied tax on higher-value properties and to suspend tax enforcement. The Slovenian Chamber of Agriculture and Forestry (KGZS)... <p/> The government is determined to introduce a new property tax in 2014. The first draft of the law has been criticised and the Finance Ministry has launched a new round of consultations, with final proposals expected next week. The government plans to introduce the property tax in 2014, the draft law...",List of Summaries/Excerpts,dev
446,"News <p/> During the recent floods that hit Croatia, Bosnia and Serbia, Iskra Mehanizmi also contributed financial resources to repair the damage in the amount of EUR 10,000, at the initiative of the management of its subsidiary Mehanizmi B in Gradiška. <p/> Fortunately, Mehanizmi B in Gradiška did not suffer any damage in the floods, nor were any of its employees affected.",Opinionated News,dev
458,"Renault unveils its three-wheeled concept: Ublo <p/> Renault also unveiled its new prototype three-wheeler, christened Ublo, at the Paris Motor Show -- an alternative to traditional scooters. <p/> Renault wanted to use the prototype to showcase its vision of urban mobility in the future, based on a vehicle that is a hybrid between a two-wheeler and a car, with satisfactory safety, security, comfort and spaciousness. <p/> The result is the Ublo -- a futuristic vehicle that also incorporates a large number of technical innovations to improve stability and road position. Not forgetting the great comfort, the 120 litre boot and the option to order GPS navigation. <p/> Renault has not forgotten safety. The Ublo is equipped with a safety roof, airbag, Xenon lights and a rear-mounted camera to help you park and reverse. <p/> According to the people in charge of developing the prototype, the vehicle could be available to the public as early as 2003. It is to be powered by a petrol engine, which will later be replaced by one of the new forms of energy -- electric or some other type of fuel. <p/> Notice!",Promotion of a Product,dev
464,"Real estates in Styria Renovated two-bedroom apartment in Zreče for sale <p/> REAL ESTATE FOR SALE <p/> This pleasant and recently renovated two-bedroom apartment in Zreče is a great opportunity for a family who wants to live in harmony with nature, but at the same time have all the infrastructure of a small town at their fingertips. Zreče is also a paradise if you appreciate the healing power of thermal water. <p/> Do you enjoy furnishing and decorating your home? Great. The apartment is sold unfurnished. <p/> Everything you will see in the photos below was... <p/> ... just an idea. <p/> I'm sure you have lots of ideas about how to decorate your new apartment. And I'm sure you'll have a few more as you look at the pictures. <p/> When the current owner bought the flat, it was not in the best condition. It was in need of a complete renovation. Two years ago, with creative ideas, a willingness to work and a lot of money, it was transformed from an ugly duckling into a beautiful swan.... <p/> A view into the colourful and bright living room. <p/> The 17 square metre living kitchen is spacious and bright (you spend all day in it, by the way). It faces west and has access to the balcony, which is nice and useful at the same time -- you can ventilate the kitchen very quickly. <p/> Having your first coffee in the morning on the balcony, overlooking nature waking up, is an invigorating experience. <p/> From the kitchen, a door leads to the living room, where you can create another spacious bedroom. <p/> From the central corridor there is an entrance to the east-facing bedroom. <p/> You will certainly enjoy the separate toilet and bathroom. <p/> The apartment has had all the plumbing replaced, the walls patched and repointed, laminate flooring laid and brand new fittings fitted. The apartment has been given a new makeover, while retaining its functional layout. The owner would love to move it to the Ljubljana area, where she is moving to, but unfortunately this is not possible. <p/> The two-bedroom apartment is therefore waiting for a new owner who will breathe his own ideas and plans into it and furnish it as he wishes. <p/> If you want to be happy for life,... <p/> ... have a garden, says the Chinese proverb. If the old Eastern sages are right, then you can't go wrong with this apartment. From your balcony, you can admire a garden that can be used for growing garden flowers as well as home-grown vegetables. The gardens also have a tap for watering on hot summer days. <p/> In the basement, you also have a spacious (just over 7 square metres) cellar where you can store everything that won't go into the apartment. <p/> A great base for sports and recreation... <p/> Zreče, a small town in the Savinja Valley, is ideal for those who love nature but want to have all the city's infrastructure at their fingertips (and toes). Just a five-minute walk from your apartment, you'll find a shop, post office, pharmacy, kindergarten and the Zreče Primary School. If you turn on your heel in the opposite direction, you can quickly breathe the fresh air in the nearby forests or relax your mind while walking in the nearby hills. <p/> ... and a paradise for relaxation in the thermal pools of the Zreče thermal spas <p/> The first association with Zreče is tourism, as it is a thermal centre and nearby Rogla is a ski resort with a long tradition. <p/> The Zreče Spa offers a rich wellness programme, including saunas, a fitness centre, a gym and various health therapies. You're sure to enjoy an afternoon swim in one of the spa's eight swimming pools, or perhaps pamper yourself with a Thai massage. <p/> Rogla is the place to be for all those who love the snowy slopes - skiers, tobogganers and boarders, for whom a special slope has been prepared. With its sports stadium for fitness training, Rogla is also well known to local and foreign athletes. <p/> When ideas come to life... <p/> Every beginning is difficult, but when we look back on it after a while, we realise that those were actually the best times. What started out as dreams, ideas and plans evolve, take shape and finally become reality. <p/> Perhaps this apartment is a beautiful opportunity to live a new life. When you see it, you'll know. Call 01 421 22 22 or 051 666 444 and talk to Stank Štupica.",Promotion of a Product,dev
