,text,labels,Chat-GPT,explanation,"Label, persuaded by explanation",match,match after explanation,y_true,MT-GINCO,SI-GINCO,CORE,X-GENRE,FTD
61,"These functions maintain numbers stored in base-64 ASCII characters that define a notation by which long integers can be represented by up to six characters. Each character represents a ""digit"" in a radix-64 notation. <p> The a64l() function takes a pointer to a null-terminated base-64 representation and returns a corresponding long value. If the string pointed to by s contains more than six characters, a64l() uses the first six. <p> The a64l() function scans the character string from left to right with the least significant digit on the left, decoding each character as a 6-bit radix-64 number. <p> The l64a() function takes a long argument and returns a pointer to the corresponding base-64 representation. If the argument is 0, l64a() returns a pointer to a null string. <p> The value returned by l64a() is a pointer into a static buffer, the contents of which are overwritten by each call. In the case of multithreaded applications, the return value is a pointer to thread specific data.",Information/Explanation,Information/Explanation,"Explanation texts aim to convey information on a topic and provide a deeper understanding of a concept or process. The text given provides information about two functions, a64l() and l64a(), that deal with the conversion of numbers stored in base-64 ASCII characters. The purpose of the text is to explain how the a64l() and l64a() functions work, what they do, and how they can be used in programming. The form of the text is technical and concise, which is typical for informational texts. Therefore, the text is an Information/Explanation genre.",Information/Explanation,True,True,Information/Explanation,Instruction,Instruction,Information/Explanation,Instruction,Instruction
62,"Part of the Jerzees Colours range, this 100% nylon jacket offers all round weather protection and is complete with a stowaway hood. Weight: 190gsm.",Promotion,Promotion,"The text is promoting a specific product, a nylon jacket from the Jerzees Colours range. The purpose of the text is to highlight the features of the jacket, such as its weather protection and stowaway hood, as well as providing information about its weight. The language used is descriptive and aims to persuade the reader that the jacket is a good choice.",Promotion,True,True,Promotion,Promotion,Promotion,Opinion/Argumentation,Promotion,Promotion
63,"Former HHS Secretary Sylvia Mathews Burwell once told President Barack Obama she couldn't make a meeting because it was her daughter's birthday (Tom Williams/CQ Roll Call file photo) <p> It's just before 8 o'clock on a recent Wednesday morning, and former Health and Human Services Secretary Sylvia Mathews Burwell is getting settled in the Speaker's Dining Room on the House side of the Capitol. <p> She's meeting with a handful of female lawmakers, but she's not there to talk policy. She's there to talk parenting. <p> ""It's important for us to discuss and share experiences and to share both opportunities and challenges as moms,"" she told HoH shortly after the get-together. <p> Mathews Burwell was a mom of two before she became a member of President Barack Obama's Cabinet. And to hear her tell it, sometimes that needed to take precedence, even amid an Ebola outbreak. <p> It was a Friday evening in 2015 when Obama called a last-minute meeting to discuss the crisis. He planned it for the next day, and although Mathews Burwell was no stranger to working on Saturdays, she already had a commitment on this particular weekend. <p> ""I sent an email and said, 'I'm happy for my team to represent me ... but I can't make that time because it's my daughter's birthday,'"" she recalled. ""And so the president moved the meeting."" <p> Don't hide ""from the fact that you're a mom,"" Mathews Burwell told the ""Moms in the House"" meeting. Florida Rep. Debbie Wasserman Schultz organized the group at the beginning of the year Congress welcomed a record number of newly elected members who were also mothers. <p> The ""Moms"" meet monthly. While the type of event varies, several have been scheduled around breakfast, according to Wasserman Schultz. Past guest speakers have included Federal Communications Commissioner Jessica Rosenworcel and Running Start CEO and founder Susannah Wellford. <p> ""It's really important that we have that bond of sisterhood and a network of women who have lived through this experience and done so successfully,"" Wasserman Schultz told HoH in January. <p> Massachusetts Rep. Katherine M. Clark went on MSNBC last Wednesday to weigh in on the group of House Republicans who stormed a closed-door impeachment hearing. But hours before she made an appearance on national TV, she was at the long table inside the Speaker's Dining Room, with fellow Democrats Mikie Sherrill of New Jersey, Grace Meng of New York, and Debbie Dingell of Michigan. <p> Although Wasserman Schultz's ""sisterhood of support"" is a bipartisan effort, most mothers of young kids this year are on the Democratic side. Freshman Reps. Kim Schrier of Washington and Sherrill are two examples. <p> We have a record number of moms in Congress right now. We bring an important voice to the Hill, and are here fighting for our families and yours every day! pic.twitter.com/BfVWUQubpD <p> ""We go through some unique experiences as moms, generally, that involve guilt and not being able to be everywhere at once,"" a hurried Schrier said on her way to her next appointment for the day. <p> Del. Stacey Plaskett, a mother of five, is no stranger to that ""guilt."" The Democrat from the Virgin Islands felt it from her oldest kids who once questioned her commitment to being a full-time mom while juggling her congressional duties. <p> ""Would you tell me that if I was your dad?"" she'd respond rhetorically. ""Don't give me that s---,"" she quipped to the other women in the room who responded with laughter. <p> Their meeting felt more like a group of girlfriends swapping stories about husbands and kids than a meeting among policy wonks. <p> And while a convenient continental breakfast, featuring an assortment of muffins and bagels, was on display in the prestigious dining room for these moms-on-the-go, the preferred source of energy wasn't necessarily the carbs. These working moms opted for coffee.",News,Opinion/Argumentation,"Explanation: The text is an article from Roll Call discussing the ""Moms in the House"" meeting and the importance of supporting working mothers in Congress. The author's purpose is to argue that it is important for working mothers to have support and to share their experiences as mothers, and to highlight the challenges they face. The form of the text is an article that includes quotes from female lawmakers who are mothers, and describes their experiences and the importance of the ""Moms in the House"" group. The text is not news or legal in nature, as it does not report on a current event or discuss a legal issue. It is not promotional, instructional, or lyrical, and it does not fit into any other category besides opinion/argumentation.",News,False,False,News,News,News,News,News,News
64,"Finished Ulysses. Starting A Gentleman in Moscow by Amor Towles. I know literally nothing about the content (other than that it presumably involves a gentleman, who is most likely in Moscow) as it was a Christmas gift.... <p> Finished this and thought it was fine as a charming divertissement. I have moved on to All the Light We Cannot See. <p> Just finished ""The Honourable Schoolboy"" by John LeCarre, the middle book of the Smiley-Karla trilogy. No need for this to be so long. And, no Karla! Now, on to the final one: Smiley's People. A little shorter, in number of pages. <p> Oathbringer was incredible. I'm sure viv waxed on about it, so I'll leave it at that. <p> The IQ series by Ide is pretty fun. <p> Really enjoying Michael Sullivan's riyria books. they're not heavy. Light & fun. <p> Started a bunch of long fantasy series (Dagger and coin, Sword of Truth and Demon Cycle). Not sure which I'll tackle next. Dagger and Coin most probably. <p> Loved the force. This is the 2nd Winslow book I've read and loved. Need to go back and read more. The neal carey book was good, but not as good as the other winslow books i've read. so I'm now going to go backwards instead of forwards. <p> The other 2 sanderson books I've read are based on very creative premises. And they're sanderson, so they're great. <p> Iron Druid is getting a bit stale. They're still funny, so I'll keep going, but not even close to being as good as The Dresden Files <p> Read a bunch of Christian books, most of which I really loved. Trying to read more non fiction, especially theology and devotional, so hopefully this trend will continue. <p> Just finished The Girl with the Dragon Tattoo and The Girl Who Played with Fire and just started The Girl Who Kicked the Hornets Nest (last of original author, Larsson, in series). <p> This book was much better for me the second time I read it, when I knew to not wait for Karla, and when I realized how much it was going to be about Jerry Westerby. It also serves some other functions I didn't figure out until I'd finished the trilogy. This whole book gets skipped by the BBC series, which I think is okay, but I did grow to like these characters, or at least feel sympathy for them. <p> Ugh, this came up as available in my library Overdrive hold queue, but about two chapters in I realized how much I'd forgotten, so I had to let it go. Now back to read the first two! <p> I did too, but you don't need that much, and (for me) what I did need came back. Plus, I tor.com has re-reads of the originals. https://www.tor.com/series/the-way-o...ead-on-torcom/ https://www.tor.com/series/words-of-...ead-on-torcom/ They do it for discussion, but they have summaries. <p> Thanks for that, I hadn't seen it. I'll probably go back and read them anyway, just like I read the GoT books every couple of years in anticipation of the next installment.",Forum,Forum,"This text is a collection of informal comments made by different people in a forum, discussing the books they have read, are currently reading or planning to read. The purpose of the text is to share opinions and recommendations about books, and to discuss personal reading experiences. The language used is casual and conversational, and the structure is unorganized, with no clear introduction or conclusion. The lack of a clear author or intended audience also supports the classification of this text as a forum.",Forum,True,True,Forum,Opinion/Argumentation,Forum,Other,Forum,Opinion/Argumentation
67,Legal Research: Current Laws & Regulations <p> It is recommended that an attorney be consulted when an interpretation of the law is needed. UCF library staff are not able to provide any legal advice. Legal Assistance Information,Information/Explanation,Instruction,Explanation: This text provides instruction and guidance to the reader regarding legal research and the limitations of the UCF library staff. It does not present any argument or opinion and is not promoting any product or service. It is simply providing information and instructions regarding legal research and the need to consult an attorney for legal advice.,Instruction,False,True,Information/Explanation,Other,Information/Explanation,Information/Explanation,Instruction,Legal
68,"Here are a few button images you can use for your website links to www.Sabrina-Online.com. My greatest thanks to the generous folks who created these images. If you wish to contact me, I can be reaced at EMAIL. I'm afraid I can't promise a reply, unless its a matter of life-and-death importance. And now, some Sabrina-related links. <p> Mirror Archive sites <p> Look for the logo to the left to tell an 'official' Sabrina Online mirror archive, which collects the available comic strips from past and present. <p> NOTE: Some of these archive sites have fan-colored versions of the Sabrina Online comic strip. I will make no statements positive or negative to their quality, except to say that the 'official' incarnation of the comic is black and white, as that is how it was created, and intended to be viewed. The only official color comic strips thus far are every 100th comic strip. <p> Animated Cartoon Pictures - D6 Production is a cartoon specialist and a leading comic production company, with animated cartoon pictures an movies. <p> Comic sites and sites starring characters appearing in Sabrina Online <p> Eric Schwartz's Furaffinity page, with art from the artist (possible NSFW content) <p> Wild Frontier, the cult-hit comic bok (and site) by Todd Starr, Mitch Sonoda, Ken Singshow, and more! <p> Chris Foxx's story page, home to the best known serialised fan fiction based on Sabrina. NOTE - While Chris's story uses characters and situations from Sabrina Online, It is not exactly canon to the events in the comic strip. Consider it an 'alternate universe' if you like. <p> The Bolt Hole, Black Rabbit's home page - A stellar artist, and the creator of the lovely Zig Zag. <p> ZZ Studios, home to Zig Zag's fan story, by James Bruner. Similar in nature to Chris's Sabrina fiction. <p> Badly Drawn Kitties, created by Mat Sherer. WARNING: contains adult subject matter, but definitely one of the funniest comic strips out there, and Zig Zag appears from time to time. <p> Fur After Dark Dot Com, WARNING!: Adults Only A subscription paysite with art by Eric Schwartz, Max BlackRabbit, and many others, featuring many characters seen at Zig Zag Studios. <p> ES_Productions Patreon Page, featuring NSFW comics from the site author.",Opinion/Argumentation,Promotion,"The text is promoting Sabrina-Online.com and providing links to various sites related to the comic strip. The author's purpose is to encourage people to visit the website and explore other related sites. The form of the text is informal and conversational, using phrases like ""Here are a few button images you can use"" and ""I'm afraid I can't promise a reply"". The content is not focused on providing factual information, but rather on encouraging people to explore the world of Sabrina Online and related sites. Therefore, the text can be classified as a promotion.",Promotion,False,True,Opinion/Argumentation,Other,Information/Explanation,Information/Explanation,Instruction,Promotion
69,Choose the best <p> Best of 0 companies in the Welder category <p> Create quotations is really simple and free. We forward your message in a few minutes on the company. You will get offers for free by the providers. <p> What type of material you want to edit? <p> Aluminium Steel Rostrfreier steel Cast iron Other <p> Get price offers,Promotion,Promotion,"This text is promoting a service that helps customers find the best welder company based on their requirements. The text invites customers to choose the best welder company out of a list of 0 companies by creating quotations that are free and simple. The purpose of the text is to encourage customers to use the service, and to provide information on the types of materials that can be edited. The form of the text is simple and direct, with a focus on attracting potential customers by highlighting the ease and benefits of using the service.",Promotion,True,True,Promotion,Instruction,Promotion,Instruction,Instruction,Promotion
70,"In this section <p> Regional Voluntary and Community Sector <p> MENTER has always believed in the value of partnership work. The Frontline Engagement through Regional Infrastructure (FERI) project is another example of MENTERâs commitment to join forces with other voluntary sector networks and make the âcivil societyâ sector stronger. FERI exists to support the regional consortium of VCS thematic networks, Eastern Region Infrastructure Network (ERIN ). <p> Advocating on behalf of ERIN members to advance a priority VCS issue (commissioning) <p> FERI Project News <p> MENTER FERI project team contributed to the organisation of two regional events: <p> New Beginnings? Event held jointly by Eastern Region Infrastructure Network (ERIN) and Regional Empowerment Partnership (REP) February 2011 <p> ERIN Priceless conference June 2010 <p> ICT support delivered by FERI partner i-TRUST with more than 400 faith and rural voluntary and community organizations across the region registered for support. <p> ICT Helpline established for voluntary and community organisations 0800 0280085. Click here for more information. <p> Research conducted on the impact that the recession and funding cuts make to regional infrastructure networks in our region. To read the executive summary click here. <p> Over the next year the MENTER FERI team will be: <p> Gathering information about the support services available for voluntary and community organizations in the region <p> Developing resources for advocacy and campaigning around commissioning, a priority for support organizations in this region <p> Continuing to support the Eastern Region Infrastructure Network and ERIN website",Information/Explanation,Information/Explanation,"The text provides information about a regional voluntary and community sector project called Frontline Engagement through Regional Infrastructure (FERI) that aims to support the Eastern Region Infrastructure Network (ERIN), a consortium of voluntary sector thematic networks. The text also provides updates on the FERI project, including events organized by the project team, ICT support available for voluntary and community organizations, research conducted on the impact of the recession and funding cuts on regional infrastructure networks, and the future plans of the FERI team. The language used is factual and informative, with no promotional or argumentative content. Therefore, it can be classified as an Information/Explanation text.",Information/Explanation,True,True,Information/Explanation,News,Other,Information/Explanation,Information/Explanation,Promotion
71,"ACT Test <p> Taking the Residual ACT test <p> The ACT test is an entrance exam that assesses students' general educational development and their ability to complete college-level work. The multiple-choice test covers four skill areas: English, mathematics, reading and science. The Writing Test, which is optional, measures skill in planning and writing a short essay. <p> All incoming students under the age of 21 must take the ACT test. If you haven't taken the ACT on one of the national test dates, you can take the Residual ACT through EMCC's Counseling Center. EMCC administers the Residual ACT test to incoming students only. Pre-registration is required and there is a $45 fee. Students who are not satisfied with their ACT scores can choose to take the ACCUPLACER test, administered by EMCC, instead of taking the ACT again. <p> Students over 21 can take either the ACT or the ACCUPLACER test to satisfy entrance and placement requirements. <p> There are a couple of exceptions to the ACT vs. ACCUPLACER question. The Nursing, Funeral Services, EMT-Paramedic, Culinary Arts, and Hotel and Restaurant programs require the ACT. <p> To make arrangements to take the ACT, students should apply online for admission to the college before calling the appropriate campus: <p> At the Golden Triangle campus, call 662.243.1933 to schedule a test date. To make payment arrangements, call 662.243.1906 or 662.243.2606. <p> At the Scooba campus, call 662.476.5048 to schedule a test date. To make payment arrangements, call the business office at 662.476.5114. <p> Students should bring a current photo ID, an ACT-approved calculator and their receipt from the business office on test day. Students also need to know their Social Security number. <p> On the day of the test at the Golden Triangle campus, students taking the Residual ACT will report to the Counseling Center. <p> Campus Tour",Information/Explanation,Instruction,"The text provides information on how to take the ACT test, including details on what the test covers, who needs to take it, and how to register. It also includes information on alternative tests that can be taken, exceptions to the ACT requirement, and instructions for scheduling the test and making payment arrangements. The text is written in a clear, straightforward manner with the purpose of providing guidance to students who need to take the test.",Instruction,False,True,Information/Explanation,Instruction,Instruction,Information/Explanation,Instruction,Promotion
72,"After School & Child Care <p> You are here <p> After-school Programs at Palo Alto Schools <p> There is a licensed after-school child care program at each Palo Alto elementary school site. Programs are managed by private providers–Palo Alto Community Child Care (PACCC), Creative Learning Center, and Redwood Enrichment Center. Morning care is available at some school sites. Check with your local program. A limited amount of subsidy money is available for eligible families. <p> For more information about programs and how to register, contact the program director at your school site. <p> Preschool Family <p> Parents participate with their children (ages birth to four) in a preschool program that includes adult discussion sessions for parent education and support. Programs are offered through the Palo Alto Adult School and held at the Greendell school site. <p> For more information about classes and registration, contact Preschool Family at (650) 856-0833 or EMAIL. <p> Other Child Care Resources <p> Palo Alto Community Child Care (PACCC) offers comprehensive information about Palo Alto child care centers, including: <p> Infant/Toddler centers",Information/Explanation,Information/Explanation,"The text provides information about after-school and child care programs in Palo Alto. It explains that each elementary school has a licensed after-school child care program managed by private providers. The text also informs about the availability of morning care at some school sites and limited subsidy money for eligible families. Additionally, the text provides information about a preschool program for parents and their children and other child care resources in Palo Alto. The purpose of the text is to inform parents and families about the different child care options available to them and how to access them. The form of the text is informative and organized into different sections with headings to clearly present the information. Therefore, it can be classified as Information/Explanation.",Information/Explanation,True,True,Information/Explanation,Promotion,Promotion,Information/Explanation,Promotion,Promotion
73,"Bills to protect U.S. elections from foreign meddling are struggling, senators say <p> Erin Kelly USA TODAY <p> Published 6:48 PM EDT Jun 12, 2018 <p> WASHINGTON – Bipartisan bills aimed at protecting U.S. elections from foreign meddling face unexpected opposition, prompting members of the Senate Judiciary Committee to appeal to Trump administration officials for help Tuesday. <p> Chairman Chuck Grassley, R-Iowa, complained that some American businesses oppose his bill, which would strengthen enforcement of a law requiring lobbyists for foreign governments to register with the Department of Justice. <p> Grassley's bill, the Disclosing Foreign Influence Act, would require Justice to develop a comprehensive strategy to improve enforcement of the Foreign Agents Registration Act. Companies don't want to have to register as foreign agents and oppose a provision that would require international businesses with U.S. subsidiaries to register. <p> ""We're running into opposition from some business groups that I don't think have a legitimate reason to oppose it,"" Grassley told Adam Hickey, a deputy assistant attorney general in the Justice Department's national security division, during a committee hearing Tuesday. ""I wish you'd look at it and consider supporting it."" <p> The Foreign Agents Registration Act – passed by Congress in 1938 to expose Nazi agents before World War II – has received increased attention in the past year. <p> Special counsel Robert Mueller charged two former Trump campaign officials with violating the law as part of his investigation into Russian meddling in the 2016 presidential election. <p> Former Trump campaign chairman Paul Manafort was charged with – among other things – failing to properly disclose his work for the Kremlin-backed government in Ukraine. Richard Gates, who served as the campaign's deputy chairman, was initially charged with violating the same law, but that charge was dropped when Gates pleaded guilty to two separate crimes. <p> Despite Mueller's actions, the law has rarely been used to prosecute lobbyists, and Grassley and others pushed to step up its enforcement. <p> Sen. Dianne Feinstein of California, the senior Democrat on the Judiciary Committee, introduced a separate bill with Sen. John Cornyn, R-Texas, who serves on the panel. That bill would require the attorney general to create a section within the Justice Department to enforce laws against suspected operatives or agents of foreign governments. <p> The House Judiciary Committee approved a bill by Rep. Mike Johnson, R-La., in January that is identical to Grassley's, but the senator's bill stalled in the Senate Foreign Relations Committee. The Feinstein-Cornyn bill – the Foreign Agents Registration Amendments Act – also awaits action there. <p> Sen. Amy Klobuchar, D-Minn., said her separate, bipartisan bill aimed at protecting state election systems from cyberattacks by the Russians or other foreign governments is blocked by Senate Republicans despite the fact that it is co-sponsored by Sen. James Lankford, R-Okla. <p> The Secure Elections Act would streamline cybersecurity information sharing between federal intelligence agencies and state election officials and provide security clearances to state officials, so they could get classified information about cyberthreats. <p> The senators are trying to attach the bill to a sweeping defense authorization bill the Senate is likely to pass this week, but Klobuchar said their amendment faces opposition from GOP leaders. <p> ""For reasons I do not understand, our bill ... is being hung up,"" Klobuchar said Tuesday. <p> Russian hackers tried to breach the election systems of 21 states during the 2016 election, according to the Department of Homeland Security. The Russians succeeded in penetrating Illinois' voter registration database. There is no evidence that any votes were changed. <p> Hickey said he could not endorse any specific bills but promised to work with senators on their legislation. He said he expects the Justice Department to issue a public report this summer on interference in the 2016 election and ways to prevent meddling.",News,News,"The text reports on current events related to U.S. elections and foreign meddling. It provides factual information on various bills proposed to protect the elections and the opposition faced by these bills. The article cites statements from different senators who are part of the Senate Judiciary Committee and also includes information on past events related to the topic, such as charges against former Trump campaign officials for violating the Foreign Agents Registration Act. The purpose of the text is to inform the reader about the current state of affairs regarding the proposed bills and the challenges they are facing in Congress. The form of the text is that of a news article, with a headline, byline, and paragraphs arranged in a journalistic style.",News,True,True,News,News,News,News,News,News
74,"Caring Professionals for Seniors and Adults at Home <p> Trained, Bonded and Insured Caregivers <p> Right at Home is a leader in the home care industry. We offer a variety of Care Services to seniors and disabled adults. Our services are customized to every individual through a Custom Care Plan and are provided by trained, bonded and insured caregivers who are the best in the business. <p> With caregiving services for almost any family and practically situation, our in-home care lets loved ones enjoy healthy lives in the comfort of a familiar environment. Right at Home is dedicated to making your in-home care experience a positive one. You can rest assured that your Right at Home caregiver will perform with compassion, knowledge, and professionalism.",Promotion,Promotion,"This text is promoting the services of Right at Home, a company that offers home care services to seniors and disabled adults. The purpose of the text is to persuade potential clients to choose Right at Home over other home care providers by highlighting the company's strengths such as having trained, bonded, and insured caregivers who offer customized care plans. The text is written in a promotional style, using persuasive language to create a positive impression of the company and its services.",Promotion,True,True,Promotion,Promotion,Promotion,Instruction,Promotion,Promotion
75,"Derryn Hinch used to threaten that he would eventually write an autobiography and call it Famous People Who Have Met Me. He was joking. <p> Eventually he did write a kind of personal biography about the private thoughts of a public person but he used his catchphrase as the title: THATS LIFE. <p> And in his case what a life it has been. A national magazine once referred to him as the former Derryn Hinch. <p> He is a former police rounds reporter, former foreign correspondent, former newspaper editor, former host of national current affairs shows, former novelist, former radio host in Melbourne, Sydney and Adelaide, former MIDDAY host and former jailbird. <p> Yes, Derryn spent 12 days in jail over a contempt of court charge when he revealed the name of a convicted child molester. <p> For eleven years Hinch covered both North and South America for the Sydney Morning Herald and other Fairfax papers as well as the Macquarie Radio Station. <p> He was there on the spot when man first went to the moon. <p> He was there for such turning points in history as the assassinations of Martin Luther King Jr and Bobby Kennedy. He was there when President Nixon resigned at the peak of the Watergate scandal. <p> In sports he covered the U.S Open, the PGA and The Masters in golf and the U.S Open in Tennis. <p> He spent so much time in Newport covering the Americas Cup that he wrote a novel about it called Death in Newport. <p> In politics Hinch has met every Australian Prime Minister from Bob Menzies to John Howard. He has been in the Oval Office at the White House. Interviewed such diverse politicians as Senator Edward Kennedy and Andrew Peacock. <p> In entertainment Hinch has interviewed such big names as Elizabeth Taylor, Richard Burton, Sophia Loren, Harrison Ford, Catherine Deneuve, Mae West, Peter Finch and Rod Taylor. <p> At home here in Australia he has interviewed every major male and female star over the years and was also married to a national icon, Jacki Weaver, for fourteen years. <p> He remains the only person to have interviewed fugitive businessman Christopher Skase in Majorca since he fled Australia. <p> Hinch has a unique opinionated, often controversial view of history. <p> And he can talk about it lucidly, colourfully and entertainingly. <p> Despite the sometimes gruff exterior that beamed out of the television set into your living room in prime time for all those years he does have a sharp, sometimes shrewd sense of humour. <p> His appeal apparently bridges the so called generation gap. <p> He has made several national appearances on Triple J Radio and won an Adelaide nightclub competition as Adelaides Most Popular Personality. The patrons of the club between the ages of 18 25. When he asked several how they even knew him one said Youre a Legend, Dezza. Another explained that when she was growing up her mother would say hurry up and finish your dinner. Hinch is on in ten minutes. <p> Derryn Hinch first joined 3AW in 1979. He went on to become the undisputed King of Melbourne radio with the highest morning ratings ever achieved then or now --before leaving to start the top-rating HINCH on the Seven Network. <p> He re-joined 3AW for the third time (after a year doing Nightline in 2000) in February 2003. <p> Hinch has his own website www.hinch.net on which he posts daily editorials. It also features his Sir Hinchalot restaurant reviews, travel articles, his Sunday Herald Sun columns, the Hinch News Club and book offers. <p> His manager is Marina Paul. She can be contacted at EMAIL <p> Derryn Hinch makes rare appearances at conferences and as an after-dinner guest. <p> Proof of this was his one-hour performance at the National Press Club without a single note, which was televised by the ABC.",Opinion/Argumentation,Information/Explanation,"The text provides information and explanation about the life and career of Derryn Hinch, a well-known Australian media personality. It presents a detailed account of Hinch's various roles in journalism, entertainment, and politics, as well as his personal life, achievements, and controversies. The text is written in a factual and objective tone and aims to inform the reader about Hinch's background and accomplishments. It does not seek to promote or persuade the reader, but rather to provide a comprehensive overview of Hinch's career and achievements.",Information/Explanation,False,True,Opinion/Argumentation,News,Information/Explanation,Other,Opinion/Argumentation,Information/Explanation
76,"Wagga Restoration Centre are the Riverina experts in supplying a large range of household giftware. Many of our giftware items are very unique and are sought after for gifts e.g Weddings, Celebrations, Birthdays, Anniversary or just something different for that special person or even yourself. <p> We are a dedicated team sources the Wagga Restoration Centre product range locally and internationally to bring value and quality direct to its customers. We also stock Mirrors, Fire Places, Tapwear & Bathroom Accessories.",Promotion,Promotion,"This text promotes the giftware products and services offered by Wagga Restoration Centre. The author's purpose is to convince potential customers to purchase their giftware items, and to inform them of the range of products available, which includes items for weddings, celebrations, birthdays, and anniversaries, among others. The text is written in a promotional tone and uses persuasive language to entice customers to buy their products. It also highlights the sourcing and quality of the products. The mention of other products, such as mirrors, fireplaces, tapware, and bathroom accessories, also suggests that the store offers a diverse range of products beyond giftware.",Promotion,True,True,Promotion,Promotion,Promotion,Opinion/Argumentation,Promotion,Promotion
78,"Improved accuracy and speeds up the sales process – Research conducted by Ovum says that 76% of the clients stop doing business with a brand after one bad customer experience (Source). It is important that the sales representative provides correct quote at the first go to avoid losing business. Salesforce CPQ takes you through the step-by-step process and trains the sales reps throughout the process. This tool also houses all the information pertaining to policy and price change, thus improving accuracy. By using guided selling with automation, the sales reps can create more complex quotes in a jiffy. <p> Increased revenue – Salesforce CPQ tracks your customer preferences and suggests the right mix of products and services for you. This helps the Sales reps to cross-sell, up-sell and ultimately get more business for your company. <p> Improves productivity and efficiency – CPQ has the intelligence to store previously used quotes or product bundle. it also allows human oversight, if necessary, through automated executive approval process, allowing the sales team to process the quotes quickly and close the deals without manual intervention. <p> Marlabs is a Salesforce platinum Partner with 9.9/10 CSAT rating from over 450 projects worldwide. Marlabs has been featured in Gartner's Market Guide for Salesforce Implementation Partners in 2018. In 2015, Marlabs was awarded the Best Implementation Partner FY15 status by Salesforce ®. <p> If you are exploring Salesforce CPQ, feel free to drop an email at EMAIL or connect with me on LinkedIn – https://www.linkedin.com/in/raoshwethak/",Promotion,Promotion,"This text is a Promotion genre, as it is written to promote Salesforce CPQ, a sales tool, to potential customers. The author's purpose is to persuade the readers of the benefits of using Salesforce CPQ, and to encourage them to connect with the author or send an email if they are interested. The text highlights the various advantages of using Salesforce CPQ, such as improving accuracy and speed in the sales process, increasing revenue, and improving productivity and efficiency. The text also mentions the credentials of Marlabs, the company offering Salesforce CPQ, to establish credibility and trust with potential customers.",Promotion,True,True,Promotion,Promotion,Promotion,Information/Explanation,Promotion,Promotion
80,"Rostov fan makes big cash offer for son to be Zlatan Ibrahimovic's mascot <p> One man called the offices of Russian club FC Rostov this week and offered 170,000 rubles (close to €2,750, $2,900) to have his son serve as the Manchester United striker's mascot before the first leg of the clubs' Europa League round-of-16 tie on March 9. <p> Ivan Bodylevsky, who works for the club, shared the conversation on his Twitter account on Tuesday. <p> ""A man called today and offered 170,000 rubles for his son to lead out Ibrahimovic,"" Bodylevsky wrote, according to AFP. ""What people are prepared to do."" <p> In a subsequent message, Bodylevsky wrote that there's ""nothing wrong with that"" and that he found the phone call entertaining. <p> Bodylevsky said Rostov have never accepted any monetary offer to have children serve as mascots. <p> United will host Rostov at Old Trafford in the second leg on March 16. Rostov had qualified for the group stage of this season's Champions League, but dropped into the Europa League after finishing third in their group. <p> Ibrahimovic scored two goals in United's last game, a 3-2 victory over Southampton in the EFL Cup final on Sunday. The 35-year-old Sweden international has scored 26 goals in 34 games in all competitions in his first season at the club.",News,News,"The text reports on an interesting news story involving a fan of Russian club FC Rostov who offered to pay for his son to be the mascot for Manchester United striker, Zlatan Ibrahimovic. The article provides details about the offer and also includes quotes from Ivan Bodylevsky, who works for the club, and information about upcoming matches. The language is factual and objective, and the purpose of the text is to inform the reader about the news story. Therefore, this text falls under the genre of News.",News,True,,News,News,News,News,News,News
