	text	labels-GINCO-full	y_pred_GINCO_full_set	labels-GINCO-full-X-GENRE	y_pred_GINCO-full-X-GENRE
958	Neutrogena Hydro Boost gel krema za roke je obogatena s hialuronsko kislino ter je namenjena za nego kože rok. Krema ima lahko in nemastno teksturo.	Promotion of a Product	Promotion of a Product	Promotion	Promotion
606	Karacinidi <p/> Nimajo skupne telesne posebnosti, po kateri bi jih zagotovo prepoznali.Oblike so podolgovate, velikost glave je glede na telo majhna. Po velikosti so si zelo različne, od slabega centimetra, do preko pol metrskih predstavnikov. Enako različna je barvna pestrost, saj poznamo preko 1000 vrst. <p/> Za to družino so značilni nežni in miroljubni predstavniki (npr. različne vrste teter- neonke,kresničke,serpe....). na drugi strani pa v to družino spadajo resnični roparji, z izredno močno razvito čeljustjo in ostrimi zobmi (npr. večina vrst piranj) Karacindi so družabne ribe, ki žive bodisi v velikih jatah, bodisi manjših skupinah, v nobenem primeru pa niso samotarke. Za veliko večino karacinidov so značilne živahne barve in miroljubno bivanje z ostalimi prebivalci v akvariju. Med njimi pa so tudi izrazito predatorske vrste za katere je značilna napadalnost, saj večinoma ne trpijo konkurence v svoji bližini. Razmnožujejo se prosto kar pomeni da odlagajo ikre prosto v vodo.ponavadi se za svoj zarod ne brigajo in najpogosteje večino iker kar same pojedo, če jih želimo razmnožiti, moramo poskrbeti, da starši ne pridejo do iker.Pri profesijonalni vzgoji se v te namen uporabljajo posebne mreže,a dovolj že bo če v drstni akvarij na dnu nasujemo malo debelejši akvarijski pesek, med katerega po drsti popadajo ikre. <p/> Serpa, je ognjeno rdeče barve,obarvanost je v veliki meri odvisna od pogojev v katerih živi, v temnejših akvarijih je njena barva izrazitejša.Izrazito jatna ribica, ki zraste do 4 cm. <p/> Čudovite ribe, ki jih v akvaristiki poznamo od leta 2007 in so čez noč postale št. 1 v svetu akvaristike.	Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation
29	Prva spominska knjiga <p/> Prva spominska knjiga je najlepše darilo ob rojstvu otroka. Novi naročniki na revijo Moj malček jo prejmejo kot darilo! <p/> Kako hitro se pozabi, katere predloge za dojenčkovo ime je dala mamica in katere babica, kdaj natanko se je dojenček prvič prekobalil na bok, katera igračka mu je bila najljubša pri osmih mesecih, kdo je prišel pa praznovanje prvega rojstnega dne, kako je malček rekel steklenički, ko je bil še čisto majhen... Ali ne bi bilo lepo za vedno ujeti nekaj teh sladkih spominov? <p/> Spominska knjiga za dojenčka <p/> Ko je pri hiši dojenček ali majhen otrok, mlada starša prav gotovo nimata nič odvečnega časa. Zato mnogi mladi starši niti pomislijo ne, da bi zapisovali drobne in večje dogodke iz otrokove najrosnejše starosti, saj so vsak dan tako utrujeni, da komaj čakajo na nočni počitek. Pa vendar... Kako hitro mine čas otroštva in kako radi se vračamo vanj! Malo večji otroci hočejo vedeti vse o svojem zgodnjem otroštvu - s katerimi igračami so se igrali, kakšne čeveljčke so nosili, kakšna je bila njihova prva posteljnina... Zgodbe o tem bi poslušali ure in ure. Ampak neverjetno, kako hitro te drobne vsakdanjosti staršem in starim staršem zdrknejo iz spomina! <p/> Pa ne le malo večji otroci, tudi najstniki in tudi odrasli se radi vračajo v čas prvega otroštva. Kakor da bi želeli rekonstruirati čas, ki se ga spomnijo le medlo, le v slutnji. Šele ko jim ga starši ali stari starši ubesedimo z lastnimi spomini, se zdi, da so svoja občutja in spomine povezali v dogodke, ki imajo smisel in si jih lahko razložijo. Ugodje, ki ga pri tem občutijo, je prav gotovo vredno truda ob zapisovanju in urejanju prve spominske knjige. Zakaj jim ga ne bi privoščili? Takšni spomini povezujejo odrasle in otroke s toplo vezjo ljubezni, z zavedanjem, kako radi smo jih vedno imeli in tudi - kaj vse so zanje že storili v preteklih letih. Ali ni to vredno, da bi tu in tam zapisali vrstico v prvo spominsko knjigo ali nalepili vanjo fotografijo? <p/> Opora za starše Kaj pa naj bi zapisali v prvo spominsko knjigo? Ne, težava ni v tem, da bi se v dojenčkovem življenju ne dogajalo nič pomembnega. Dogaja se še preveč, saj dojenček že v prvem letu zraste iz skoraj nebogljenega novorojenčka v kobacaja, ki že dela prve korake. In v naslednjem letu prične govoriti vedno več in vedno bolje, pri treh letih pa zmore že skoraj »vse« - govori, teče, sam zaspi, ujame in vrže žogo, riše... Svoje znanje mora otrok le še poglobiti in zbrusiti. V prvih treh letih, kolikor traja najzgodnejše otrokovo otroštvo, je res veliko takega, kar bi lahko zapisali. <p/> Prva spominska knjiga je zato zasnovana tako, da je v vsakem mesecu od rojstva do otrokovega tretjega leta opisana razvojna pot povprečnega otroka - njegov telesni razvoj, gibalni razvoj, razvoj zmožnosti komuniciranja... Nato pa je dovolj prostora, da pri vsakem mesecu pripišemo podatke o svojem otroku, izjemnem, ljubljenem in neponovljivem posamezniku. Ne gre za primerjavo povprečnega otroka oziroma tistega, kar bi otrok »že moral« znati, z našim otrokom, saj je vsak otrok neponovljivo bitje, ki ga imamo radi takšnega, kakršen je, in ne zaradi tistega, kar je že dosegel. Vsak otrok se razvija v svojem ritmu in do tega ima vso pravico. Opis razvojnih značilnosti obsega le tisto, kar je vsem otrokom skupno. Mlade starše pač zanima, kaj lahko pričakujejo v prihodnjih mesecih. <p/> Povprečne razvojne značilnosti vsakega meseca starosti dojenčka in otroka bodo staršem dale dovolj opore, da bodo ocenili tudi, kaj je tisto, kar je vredno zapisati o svojem otroku. Poleg tega je v prvi spominski knjigi dovolj prostora za lepljenje otrokovih fotografij, prvih risbic, opise prvih smešnih dogodkov, seznama povabljencev na rojstne dni in podobno. <p/> Kako je bilo, ko sem bil še majhen? Komaj spregovorijo, bi otroci radi vedeli, kako je bilo, ko so bili še majhni. Prav nič jih ne obremenjuje misel, da so pravzaprav še vedno majhni. In prav imajo - zakaj pa se ne bi veselili vsakega novega koraka v svojem razvoju? Kar opazujte otroka, ki ponosno primerja svojo »veliko« dlan z majcenim odtisom dlani in podplata, ki ste ga nalepili v njegovo prvo spominsko knjigo! Fotografija njegove prve posteljice bo povod za pogovor, kako je spal nekoč in kako velik je že. In fotografija, na kateri leži ob svojem prvem medvedku, vas bo spomnila, kako drobceno je bilo nekoč njegovo telo... Otroci pa bodo svojo spominsko knjigo radi ogledovali tudi zato, ker so na vsaki strani ljubki in igrivi liki, ki spremljajo njegovo otroštvo - medvedki, pikapolonice, metulji, palčki, Božiček, domače živali... <p/> Ljubosumje na dojenčka Takšni spomini zapisani v knjigi in na fotografijah lahko pomagajo tudi otroku, ki se sooča z prihodom bratca ali sestrice, dojenčka, na katerega ni težko biti ljubosumen, ker pač potrebuje toliko ljubezni in nege staršev. V pogovoru ob njegovi prvi spominski knjigi mu lahko nazorno pokažemo, da je vso to ljubezen in pozornost potreboval in prejemal tudi on sam, čeprav je sedaj »večji« otrok. Morda bo otroku laže razumeti, da bo tudi bratec ali sestrica nekoč enako velik in samostojen, kot je sedaj otrok sam, da mu bo postal soigralec in družabnik. <p/> Če bomo prvo dojenčkovo spominsko knjigo pisali in opremljali tudi za bratca ali sestrico, bo starejši otrok lahko sproti spremljal, kako poteka razvoj bratca ali sestrice. Takšna primerjava bo dobrodošla tudi za starše, saj je prijetno vedeti, da se otrokov razvoj vedno konča enako, pa čeprav se včasih zdi, da se trenutki vlečejo v neskončnost, drugič pa, da čas drvi z neznosno hitrostjo. <p/> Prvič na morju, prvi Božič in Novo leto... Otroci težko razumejo dimenzijo časa - kaj je bilo pred pol leta in kaj bo čez dve leti. Živijo predvsem v sedanjem trenutku, zato je zanje tudi tako težko čakati, pa čeprav »samo malo«. Pri treh letih se zdi lansko poletje, ko smo bili na morju, neskončno daleč. Ne čudite se, če se prav ničesar več ne spominja, kot da bi sploh ne bil na morju. Saj je zanj lansko poletje res že zelo daleč. Zgodilo se je v prejšnji tretjini otrokovega življenja. Če ste stari trideset let, bi to za vas pomenilo, da se je zgodilo pred desetimi leti... Šalo na stran. Otrokom (in tudi odraslim) je veliko laže, če spomine obujajo ob fotografijah. Prav zato je v prvi spominski knjigi poseben prostor posvečen zapisom in fotografijam otrokovega prvega Božiča in novega leta, prvega odhoda na morje in prvih rojstnih dni. Skupno ogledovanje fotografij pogosto obudi skupne spomine, tudi tiste, ki jih vi niste ohranili, babica ali dedek, včasih pa tudi otrok, pa vas presenetijo in vam povedo še nekaj, kar vas lahko ponese v srečne čase. <p/> Darilo otroku ali starim staršem? Prvo spominsko knjigo pa lahko pišete in opremljate tudi skoraj na skrivaj. Morda bi jo lahko nekega dne podarili otroku kot čisto posebno darilo, ki mu bo povedalo, kako zelo ste ga vedno ljubili in koliko vam je bilo do njegove sreče. Lahko bi mu jo podarili ob polnoletnosti, ob poroki ali tedaj, ko se mu bo rodil njegov prvi otrok. <p/> Lahko pa je prva spominska knjiga tudi lepo darilo babici in dedku. Lepo bo, če jo boste pisali vi in jima jo podarili že izpolnjeno. Lahko pa jo podarite prazno, še neizpolnjeno. Stari starši imajo običajno več časa kot mlada družina, stika z otrokom pa si zelo želita. Morda ju bo veselilo izpolnjevati prvo spominsko knjigo. Starima staršema bo tudi v oporo zapis o otrokovem razvoju, ki ga bosta našla v knjigi, saj mnogi stari starši po dolgih letih, ko so bili sami mladi starši, že pozabijo, kako je z dojenčkom in kako se dojenčki razvijajo v malčke. Obujanje starega znanja, pa tudi spominov na lastne otroke, ki se utrinjajo ob tem, jim je v veliko veselje. <p/> Darilo ob rojstvu Dobra zamisel pa je tudi podariti prvo spominsko knjigo bodočima staršema ali mladima staršema. Saj ni treba, da vedno podarimo pletene copatke in dva bodija, pa tudi plišastih medvedkov se bo gotovo nabralo kar nekaj, še preden bi mlada starša utegnila kupiti prvega takšnega, ki bo po njunem okusu. Veliko bolje je biti izviren in podariti prvo spominsko knjigo, ki bo mladi družini v veselje še leta po tistem, ko bo darilo prejela. <p/> Prvo spominsko knjigo dobite kot darilo ob novem naročilu na revijo Moj malček.	Promotion of a Product	Opinion/Argumentation	Promotion	Opinion/Argumentation
89	MANUALNA TERAPIJA (metoda po J.Cyriax-u) <p/> Cyriax metoda je ena izmed mednarodno najbolj priznanih metod s področja manualne terapije. Za razliko od klasične fizioterapije ta metoda temelji na natančnem fizioterapevtskem pregledu, s katerim terapevt ugotovi izvor težav v gibalnem sistemu. Na podlagi zbranih podatkov ter ob sodelovanju pacienta, se terapevt odloči za najprimernejšo tehniko manualne terapije. Vsak korak zdravljenja temelji na dolgoletnih izkušnjah priznanih terapevtov. Cyriax terapija se nenehno razvija in stopa v korak z novimi dognanji, tako na področju medicine, kot tudi manualne terapije. <p/> Poleg akutnih težav, pa lahko z manualno terapijo ugodno vplivamo tudi na t.i. degenerativna sklepna obolenja, predvsem na posledice, ki jih omenjena obolenja povzročajo na gibalnem sistemu. Predvsem so vidni rezultati na področju:	Promotion of a Product	Information/Explanation	Promotion	Information/Explanation
665	Ni Vam treba več izgubljati časa za prevoz, učitelj se brezplačno pripelje k Vam. Inštrukcije so namenjene otrokom, učencem in odraslim: Je popolnoma prilagojen Vašim željam in potrebam. Vrste tečajev: -začetni -nadaljevalni -osvežitevni -inštrukcije Cena za 1 učno uro: 12 evrov brez DDV. Kontakt: tel. 068 142 682 frang@pretolm.si www.pretolm.si	Promotion	Promotion of Services	Promotion	Promotion
451	"ZDA Romunijo pozivajo k obrambi neodvisnega sodstva <p/> Bukarešta, 11. januarja (STA) - ZDA so Romunijo danes pozvale k obrambi vladavine prava ter izrazile zaskrbljenost ob napadih politikov na neodvisno sodstvo. Kritiko na račun romunskih oblasti in svarilo, da je "" neodvisno sodstvo bistveno za močno demokracijo "", je ob obisku v Bukarešti izrekla pomočnica državnega sekretarja ZDA za evropske in evrazijske zadeve Victoria Nuland. <p/> Po dolgih letih popolne nekaznovanosti je bilo v zadnjih letih nekaj visokih romunskih politikov, med njimi nekdanji premier Adrian Nastase, vendarle obsojenih zaradi korupcije in so pristali v zaporu. To po ocenah analitikov kaže, da se neodvisnost sodstva v tej balkanski državi, ki je od leta 2007 članica EU, vendarle krepi, čeprav počasi. <p/> "" Naredili ste velike korake naprej, še posebej v zadnjih petih letih, zato vse Romune pozivam (... ) naj se še močneje borijo in branijo neodvisnost sodstva ter poskrbijo, da bo to ostalo zunaj politike, "" je danes v Bukarešti po srečanju z romunskim predsednikom Traianom Basescujem in zunanjim ministrom Titusom Corlateanom poudarila visoka ameriška gostja, poroča francoska tiskovna agencija AFP. <p/> Avstrijska tiskovna agencija APA dodaja, da so romunske oblasti v pričakovanju ostrih besed že pred obiskom ZDA posvarile, naj ne odpirajo vprašanja romunskega pravosodja, in spomnile, da Romunija ni ameriška kolonija. A Nulandove to očitno ni ustavilo. <p/> Njene besede so se sicer nanašale na poskus romunskega parlamenta, da s spremembami kazenskega zakonika ter zakona o amnestiji in pomilostitvah poslancem in lokalnim politikom zagotovi nekakšno "" superimuniteto "". Ta bi aktualne politike ščitila tudi pred morebitnimi obtožbami o korupciji. Poleg tega bi lahko prišlo do pomilostitve politikov, že obsojenih korupcije, piše APA. <p/> ZDA so ta poskus konec decembra nemudoma označile kot "" korak stran od transparentnosti in vladavine prava "", zaskrbljenost pa so izrazile tudi EU in več njenih članic, med drugim Nemčija in Francija. Na koncu so v Bukarešti pod pritiski le popustili in sprejemanje zakona preložili na februar, a odpovedali se mu še niso. <p/> Za še dodatno nezadovoljstvo so poskrbele izjave socialističnega premiera Victorja Ponte, zapriseženega nasprotnika konservativnega predsednika Basescuja, v katerih je posebnemu tožilstvu za boj proti korupciji DNA in organu za integriteto ANI očital, da sta podvržena "" Basescujevemu režimu "" in da razsojata nepravično. Prejšnji teden je premier nedavno že drugo obsodbo Nastaseja zaradi korupcije celo primerjal z zaprtjem opozicijske voditeljice Julije Timošenko v Ukrajini. <p/> Najbolj zaostrena je bila sicer situacija v Romuniji lani, ko je skušala Pontova levosredinska koalicija z referendumom odstaviti Basescuja. Pri poskusih, da bi to dosegla, je med drugim grobo posegla v neodvisnost romunskega ustavnega sodišča."	Opinionated News	News/Reporting	News	News
336	Superšportni Hyosung <p/> Hyosung je razkril nov superšportni model GD250R. Ta je sicer osnovan na slečeni različici, ki jo je korejski proizvajalec predstavil preteklo jesen. <p/> Tak, a oblečen v superšportne plastike? <p/> GD250R poganja 250-kubičen enovaljnik, ki razvije 28,5 konjskih moči, agregat pa dopolnjuje šeststopenjski menjalnik. Hyosung naj bi model predvidoma predstavil že prihodnji mesec v Indiji, na evropski trg pa naj bi prišel šele prihodnje leto.	Promotion of a Product	Promotion of a Product	Promotion	Promotion
399	P ri Celjski Mohorjevi družbi je izšla sedma samostojna knjiga zdravnice in publicistke Metke Klevišar Goreči grm. Skupaj z njo so danes predstavili še korespondenco med sv. Vincencijem in sv. Ludoviko, ki jo je zbrala in uredila sestra Cveta Jost, ter ponatis oziroma prenovljeno izdajo knjige na temo travme Bolečina preteklosti Roberta Cvetka. <p/> Vsem trem knjigam je skupno to, o čemer, kot se je na predstavitvi izrazil glavni urednik založbe Andrej Arko, televizijski programi in tisk ne spregovorijo. In sicer o tem, da človeško življenje ni popolno, da ne vsebuje samo dosežkov, ampak tudi poraze. <p/> Vzvod za knjigo Goreči grm je Klevišarjeva našla med svojimi zapiski na temo duhovnosti v času umiranja, toda bolj smiselno se ji je zdelo spregovoriti o duhovnosti v vsakdanjem življenju – in takšen je tudi podnaslov knjige. Prepričana je namreč, da je duhovnost stvar vsakega posameznika, ne glede na to, ali je veren ali ne, in ne glede na to, kakšne vere je. S knjižico je želela na preprost način povedati, da je duhovnost “ skrivnost življenja, ki je ne moremo razložiti, a si jo vsak razlaga po svoje ”. <p/> Knjiga Pisma sv. Vincencija sv. Ludoviki je izšla ob 350-letnici smrti sv. Vincencija Pavelskega in sv. Ludovike de Marillac. V sodelovanju s Hčerami krščanske ljubezni – usmiljenkami, katerih ustanoviteljica je sv. Ludovika, je sestra iz omenjenega reda Cveta Jost zbrala in uredila 421 ohranjenih pisem, ki jih je sv. Vincencij pisal sv. Ludoviki. Korespondenca je po njenih besedah dragocen dokument časa, saj odkriva bedo v Franciji v 17. stoletju in prizadevanja obeh svetnikov za boljše življenje najbolj ubogih. <p/> Bolečina preteklosti Roberta Cvetka je med bralci naletela na velik odmev, zato je Celjska Mohorjeva družba izdala ponatis oziroma nekoliko spremenjeno izdajo. Knjiga tematizira travmo, medosebne odnose, družino in terapijo in je, kot je povedala sodelavka avtorja, Katarina Kompan Erzar iz Frančiškanskega družinskega inštituta, “ poskus govoriti o stvareh, ki so obvladljive ”. Delo ne predstavlja le temne plati bivanja, temveč prinaša tudi dobre novice raziskave namreč kažejo, da je travmo mogoče preseči.	News/Reporting	Opinionated News	News	News
561	Energetska izkaznica – Ptuj <p/> Za naročnike energetskih izkaznic na Ptuju in okolici se ogledi opravijo brezplačno. <p/> Cena energetske izkaznice tako znaša: - za stanovanje 65 €, - za hišo 99 €. <p/> Naročilo za izdelavo energetske izkaznice oddajte preko spodnjega obrazca. Lahko pa nam pišete na energijskirazred@visia.si ali nas pokličete na številko 031-679-562.	Information/Explanation	Promotion of Services	Information/Explanation	Promotion
319	Trije možje v čolnu, da o psu niti ne govorimo, je definitivno ena najbolj zabavnih knjig, ki sem jih kdaj brala. Jerome Klapka Jerome bralca pritegne že na začetku. Zgodba o treh hipohondrih nenazadnje ne more biti turobna. In kaj, ko ima nekdo vse znane bolezni na tem svetu, razen kolena snažilke. Jerome je sklenil nekako takole: ‘ Sprva me je to precej prizadelo zdelo se mi je kot nekakšna žalitev. Le zakaj nimam kolena snažilke? Čemu to krivično zapostavljanje? Čez čas pa so prevladala manj britka čustva. Rekel sem si: saj imam vse druge v farmakologiji znane bolezni in postal manj sebičen sklenil sem, da se bom prebil tudi brez kolena snažilke. Protin me je očitno napadel v najhujši možni obliki, ne da bi se tega zavedal žolčni kamni pa so me menda mučili že od mladih nog. Po žolčnih kamnih ni bilo nobene bolezni več, zato sem sklenil, da ni nič drugega narobe z mano. ’ <p/> Trije prijatelji se torej odpravijo na ‘ čolnarski ’ izlet po Temzi, popestren z raznoraznimi dogodivščinami, ki se popotniku lahko pripetijo. In mnogimi bistroumnimi ugotovitvami – npr. zakaj ženske ne bi smele vleči čolna, ali kaj se zgodi z gospodičnami, ki hodijo na piknike v svojih najboljših oblekah. In nenazadnje večno filozofsko vprašanje: zakaj vedno delamo več kot vsi okoli nas? <p/> Knjiga, ki je tako izjemno zabavna in realistično pikra, da jo je treba prebrati.	Review	Opinion/Argumentation	Opinion/Argumentation	Opinion/Argumentation
133	JEDRO: Seštevka dveh zavarovalnin iz dveh zavarovalnih pogodb ni mogoče upoštevati, ker pomeni vsaka od zavarovalnih pogodb samostojno dejansko in pravno podlago spora. Ker nobeden od zahtevanih zneskov ne presega revizijskega praga, revizija ni dovoljena. <p/> IZREK: Revizija se zavrže. <p/> OBRAZLOŽITEV: Tožnik je zahteval plačilo zavarovalnine na podlagi dveh zavarovalnih pogodb. Iz naslova dodatnega nezgodnega zavarovanja, sklenjenega hkrati z obveznim avtomobilskim zavarovanjem, je zahteval plačilo 700.000 SIT, iz naslova kolektivnega nezgodnega zavarovanja pa 955.603 SIT. Tako je s primarnim tožbenim zahtevkom uveljavljal plačilo 1,655.603 SIT, s podrejenim tožbenim zahtevkom pa še plačilo 700.000 SIT na podlagi prve pogodbe in 5.356 EUR na podlagi druge pogodbe, v kateri je bila zavarovalna vsota opredeljena v DEM. Sodišče prve stopnje je razsodilo, da mora toženec plačati tožniku 170.000 SIT, v presežku pa je primarni tožbeni zahtevek zavrnilo in še odločilo o pravdnih stroških. Sodišče druge stopnje je tožnikovi pritožbi le delno ugodilo tako, da je spremenilo stroškovno odločitev, sicer pa jo je zavrnilo in potrdilo prvostopenjsko sodbo. <p/> Revizija je bila dostavljena Vrhovnemu državnemu tožilstvu Republike Slovenije in vročena toženki, ki nanjo ni odgovorila. <p/> Revizija ni dovoljena. <p/> Po določbi drugega odstavka 367. člena Zakona o pravdnem postopku (Ur. l. RS, št. 73/2007 ZPP - UPB3) je revizija v premoženjskih sporih dovoljena, če vrednost izpodbijanega dela drugostopenjske sodbe presega znesek 4.172,926 EUR (prej 1,000.000 SIT). Tožnik je kot revizijsko vrednost spora navedel znesek 1,485.603 SIT (sedaj 6.199,31 EUR), vendar taka opredelitev za ugotovitev revizijske vrednosti spora ni pravilna. Gre namreč za seštevek dveh zneskov, s katerima v pravdi ni uspel: zavrnjenega zneska 530.000 SIT (sedaj 2.211,65 EUR) iz naslova prve zavarovalne pogodbe, ki jo je sklenil sam, in celotnega zavrnjenega zneska 955.603 SIT (sedaj 3.987,66 EUR) iz naslova kolektivnega nezgodnega zavarovanja. Seštevka ni mogoče upoštevati zato, ker je vsaka zavarovalna pogodba samostojna, sklenjena ob različnih časovnih okoliščinah in z različno vsebino, zato pogodbi pomenita tudi različno dejansko in pravno podlago spora. Ker ni izpolnjen pogoj iz prvega odstavka 41. člena ZPP v zvezi z 39. členom ZPP za seštevanje revizijsko spornih zneskov, je treba po drugem odstavku istega člena upoštevati vrednost vsakega posameznega zahtevka. <p/> Nobeden od navedenih zneskov ne presega revizijskega praga. Zato je revizijsko sodišče na podlagi 377. člena ZPP o tožnikovi nedovoljeni reviziji odločilo kot v izreku tega sklepa, ki zajema tudi odločitev o tožnikovih priglašenih revizijskih stroških.	Legal/Regulation	Legal/Regulation	Legal	Legal
511	"Odgovor Napisal/-a BorKo6x "" Po Okt 06, 2014 4:30 pm <p/> Kako pa ta prenos/iskanje/pridobivanje podatkov poteka? Je možno brez Garmin naprave? Npr. za Android telefon ??? aplikacija to ""zna"" (najbolje/zanesljivo)? <p/> Odgovor Napisal/-a bucar "" Po Okt 06, 2014 5:42 pm <p/> To je ANT protokol, dobijo se menda neki vtiči za iPhone, vendar mislim, da v praksi brez Garmina ne gre. <p/> Odgovor Napisal/-a mare "" Sr Okt 15, 2014 10:05 am <p/> Tudi erikson sony eksperija aktive ima ANT+. Tule je pa celoten seznam kompatibilnih naprav: http://www.thisisant.com/directory/chirp Bi pa bilo tole zanimivo za izdelavo v domači delavnici. ANT+ čipovje je okrog 1,5EUR, ostalo, kar pride okrog pa tudi nekaj takega. Kakšen zanimiv multi bi se dal narest s pomočjo takega modula, sploh če bi se npr. uganka lahko spreminjala (tale garmin chirp ima le statično vsebino)."	Forum	Forum	Forum	Forum
411	Kako škodljiva je ena cigareta? <p/> Zdravniki opozarjajo na nevarnosti ene same cigarete <p/> Vsakdo, ki pomisli, da mu ena občasna cigareta ne bo škodila, se pošteno moti. Zdravju škodljiva sta lahko tudi tako imenovano »družabno« KAJENJE in pasivno KAJENJE, torej KAJENJE, pri katerem vdihavamo cigaretni dim drugih kadilcev. Zadevi sta enako nevarni za ožilje, srce in pljuča kot redno KAJENJE več cigaret dnevno. <p/> Ljudje se pri kajenju ponavadi bojimo raka na pljučih, za razvoj katerega je ponavadi potrebnih več let, vendar cigaretni dim začne s svojimi več kot 7.000 kemikalijami naše telo zastrupljati takoj, ko naredimo prvi »dim«. Povzroči se namreč škoda v celici skoraj vsakega organa. »Prav tisti en dim je lahko vzrok za srčno kap,« pojasnjuje znana ameriška kirurginja Regina M. Benjamin, ki ljudem svetuje, naj se izogibajo kajenju, pa tudi pasivnemu kajenju. <p/> Najnovejše poročilo o vplivu cigaret in cigaretnega dima pravi, da je kakršnokoli vdihavanje cigaretnega dima zdravju škodljivo. Na nevarnosti pasivnega kajenja opozarja dr. Terry Pechacek s Centra za nadzor in preprečevanje BOLEZNI (Center for Disease Control and Prevention). Vdihnjeni cigaretni dim namreč takoj prodre v krvni obtok in spremeni njegovo kemijo tako, da kri postane bolj lepljiva in takoj nastane nevarnost tvorjenja strdkov, sploh če ima oseba že predhodno težave z žilami. Cigaretni dim vsebuje na tisoče kemikalij, med katerimi je za 43 njih znano, da so rakotvorne. V dimu je tudi nekaj toksinov, na primer nikotin, tar, ogljikov monoksid, formaldehid, amoniak, itd. Že v šestih sekundah po vdihu cigaretnega dima nikotin pripotuje do možganov. V majhnih količinah deluje kot stimulans, v večjih količinah pa že moti delovanje možganov, vpliva pa tudi na delovanje srca, žil in hormonov. <p/> Izdelovalci L &amp; M izdali sestavine cigaret <p/> Ameriško tobačno podjetje je izdalo dolgo čuvano skrivnost glede sestavin v cigaretah L &amp; M, ki so na voljo tudi na slovenskih prodajnih policah. Za takšno potezo se je podjetje Liggett Group odločilo po zaslugi prizadevanj države Massachusetts, da bi vsi proizvajalci na cigaretnih škatlicah obelodanili vse sestavine cigaret, čemur pa se večina tobačnih tovarn zaenkrat še upira. V Liggettu so prepričanja, da ima vsak potrošnik pravico vedeti, kaj sploh kupuje. Poleg tobaka in vode L &amp; M cigarete vsebujejo tudi visokofruktozni koruzni sirup, sladkor, naraven in umeten okus sladkega korena, mentol, umetno mlečno čokolado, izvleček baldrijanovega korena, izvleček melase in vanilije ter olje cedrovega lesu. Tu so še glicerol, propilen glikol, izovalerična kislina, heksanoična kislina in 3-metil-pentanojska kislina. Tobačna podjetja sicer pošiljajo seznam sestavin v cigaretah Ministrstvu za ZDRAVJE in socialno solidarnost (Department of Health and Human Services), vendar vladnim uradnikom po zakonu ni dovoljeno podajati informacij o tem. Zveni kot zarota? <p/> Druge nevarne sestavine v cigaretah <p/> Pri vsakomur, ki želi prenehati s kajenjem, bi brez dvoma odločitev pomagal prevesiti takšen seznam sestavin, ki so jih strokovnjaki že našli v cigaretah: <p/> Amoniak: sestavina, ki jo imajo tudi nekatera gospodinjska čistila <p/> Izvleček korenine angelike: povzroča raka pri živalih <p/> Arzenik: sestavina podganjega strupa <p/> Benzen: uporabljen za izdelavo barv in sintetične gume <p/> Ogljikov monoksid: strupen plin <p/> Kadmij: vsebujejo ga baterije <p/> Cianid: smrtonosen strup <p/> DDT: prepovedan insekticid <p/> Formaldehid: uporabljen za prezervacijo mrtvih primerkov živali <p/> Naftalin: sestavina v kroglicah proti moljem <p/> Metil izocianat: strupen plin, zaradi katerega je leta 1984 umrlo osem tisoč prebivalcev mesta Bhopal v Indiji.	Opinion/Argumentation	Information/Explanation	Opinion/Argumentation	Information/Explanation
697	Astro projektor <p/> Cena za kos (Kos): €34.90 <p/> Astro projektor je lahko poučno darilo za otroke ali odrasle,saj bo vsako sobo spremenil v pravi mali planetarij. Velikost projeciranih ozvezdij je do enega metra. Astro projektor vam omogoča izbiro med projeciranjem 24 slik, od planetov do oyveydij ki jih je posnel Hubblov teleskop. Prav tako vam omogoča projeciranje gibljivih ozvezdij na strop in stene, kar bo pričaralo vzdušje pravega planetarija. <p/> Velikost: Višina 25 cm <p/> Premer 15 cm. <p/> Število komentarjev:	Promotion of a Product	Promotion of a Product	Promotion	Promotion
