	text	labels	y_pred
222	Foodlogistik – Ho.Re.Ca. <p/> FOODLOGISTIK GmbH je nemški proizvajalec strojev za obdelavo živilskih izdelkov. Podjetje ponuja več kot 20 različnih modelov namenjenih za razne uporabe pri različnih proizvodnih zmogljivostih. Podjetje ima več kot 35 let izkušenj v dizajniranju in proizvodnji zmogljivih, zanesljivih in natančnih rezalnih strojev.	Promotion	Promotion
659	Pomeni nastanek alg začetek konca vašega akvarija? <p/> Sladkovodne alge so grožnja vodnemu življenju v akvariju. Alge so izjemno trdožive, ko pride do preživetja in širjenja po akvarijski posodi, zato boste morali biti vztrajni, da se boste rešili te težave. Če ga nimate pod nadzorom, bo akvarij postal sistem za proizvodnjo strupene vode, kar bo zelo škodovalo vašim ribam. To lahko preprečite tako, da spoznate kaj se v vašemu akvariju dogaja in kaj storiti glede tega. Pri algah je najbolje njihov nastanek preprečiti. To storite tako, da menjate vodo vsak teden, saj alge ne morejo uspevati, ko je v akvariju nova voda in pri upoštevanju ostalih vzdrževalnih del. Nekatere vrste alg so užitne, kot precej ostalega morskega rastlinja, in so vir hrane v mnogih delih sveta. Obstaja na stotine užitnih vrst, ki vsebujejo vitamine in minerale. Prav tako se jih uporablja kot gnojilo in hrano za živino. V sladkovodnih akvarijih obstaja kar nekaj vrst alg, ki preživijo s hranili v vodi. V nekaterih primerih služijo akvarijske alge kot hrana za prebivalce akvarija, kot so garnele in polži, toda če njihova rast ni pod nadzorom, so lahko grožnja ostalemu akvarijskemu življenju. Pogosto prisotne v novo nameščenih akvarijih so rjave alge. Prav tako uspevajo v slabo razsvetljenih akvarijih, kjer so fosfatni nivoji visoki, medtem ko so nivoji dušika nizki. To so sluzaste in mehke alge, ki jih najdemo na akvarijskemu steklu, v substratu in v dekoracijah. Rjave alge ob prisotnosti močne luči izginejo, še vedno pa lahko ostanejo v temnejših predelih akvarija. V nasprotju zelene alge uspevajo v akvarijih z močno svetlobo. Pojavijo se kot zelene pike na akvarijskih rastlinah in na steklu akvarija. Kosmate alge in nitaste alge se pojavijo kot niti v vodi. V akvarijih uspevajo, če je v vodi previsoka količina železa. Zlahka se jih odstrani s pomočjo palčke, okrog katere jih ovijete. Nitaste alge rastejo na listih rastlin, najdemo jih na konicah listov in lahko dosežejo dolžino 30 cm. Kosmate alge običajno rastejo ob vznožju rastlin, po substratu in včasih tudi po dekoraciji. So zeleno sive barve in zrastejo do približno 4 cm. Večina akvaristov se ne obremenjuje s temu algami, saj se z njimi prehranjujejo nekatere ribe. Sladkovodne garnele kot Caridina Japonica pa se prehranjujejo z nitastimi algami. Vrsta alge, ki poudari izgled akvarija, je bradata alga. Te alge tvorijo preprogo, ponavadi prekrivajo kamne in liste rastlin. Nastajajo bližje viru svetlobe. So mehke in spolzke in hitro zrastejo do največ 3 cm. Bradate alge potrebujejo konstanten vir svetlobe, pogoste pa so v akvarijih brez rastlin in se jih ročno precej težko odstrani. S tem, ko daste v vodo ribe, ki se prehranjujejo z algami, konstantno zmanjšujete učinek, ki ga imajo lahko alge na akvarij. Ribe kot so indijske mrenice, algojede lisičke in pikčasti oklepničarji, so odlična pomoč pri njihovem zmanjševanju. Preden jih predstavite drugim ribam v akvariju, preverite, če so lahko skupaj v akvariju, saj v nasprotnem primeru ne bodo dobro opravljali svoje naloge pri čiščenju alg. V majhnih deležih dodajo alge akvariju barvitost in življenjskost. Poleg tega, da so hrana nekaterim bitjem v akvariju, lahko dajejo tudi zavetje za majhne ribe. Prav tako so dober pokazatelj neravnotežja v sistemu. Alge pokažejo, kdaj je preveč hranil v vodi. Prevelika količina hranil indicira, da morda preveč hranite ribe in da morda nekatere rastline izločajo hranilne snovi. Prav tako lahko alge nakazujejo tudi, da morate biti pozorni na akvarijsko vodo, saj je le-ta lahko škodljiva za ribe in rastline. Rast sladkovodnih alg je odvisna od obstoječih pogojev v akvariju. Rast alg je pogojena s tremi pogoji: z vodo, svetlobo in hranilnimi snovmi. Z nadziranjem teh treh virov je glavni korak pri preprečevanju njihove rasti in povzročanju škode. Svetlobo lahko nadzorujete tako, da postavite akvarij stran od sončne svetlobe, umetne svetlobe pa se ne sme uporabljati več kot osem ur na dan. Umetna svetloba ne sme biti premočna, dobro pa je namestiti tudi avtomatsko stikalo s časovnikom. Prehranjevalne navade rib se od vrste do vrste razlikujejo. Zaradi nadzorovanja nivojev fosfatov, ki služijo kot hrana algam, je pomembno, da ribe ne hranite prekomerno, saj se bo s tem nivo fosfatov povečal. Če so se ribe najedle, v akvariju pa so še ostali koščki hrane, jih nemudoma odstranite. Poleg tega je pomembna tudi redna menjava vode, kar preprečuje, da se povečajo nivoji fosfatov in nitratov. Zamenjajte vsaj 10 do 15% vode enkrat na teden in postrgajte alge, ki se držijo stekla. Testiranje vode vam bo prav tako omogočalo nadzor nad nastankom alg. Pripravki, ki vam pomagajo pri nadzoru nad algami: <p/> Amtra algenmaster - Deluje tako, da škoduje presnovi alg in odpravlja nastanek alginih trosov <p/> Amtra system clean - Pomemben pripravek pri menjavi vode. Odstranjuje amoniak in nitrite, reducira nitrate, nevtralizira ostanek hrane, biološko razgrajuje sprhnel les in mulj. <p/> Amtra algen control - 3 mesečna zaščita proti algam. Veže skupaj organske produkte in prikrajša alge za hranilne snovi.	Information/Explanation	Information/Explanation
525	Inštitut za narodnostna vprašanja je v okviru nadaljnjega obeleževanja osemdesetletnice svojega znanstvenega dela na področju etničnosti, nacionalizma, manjšinskih in mejnih študij organiziral mednarodno konferenco Transnacionalne etnične skupnosti: država in njena diaspora, ki je potekala 21. in 22. junija v prostorih Fakultete za druzbene vede v Ljubljani. V ospredje akademske razprave je bilo postavljeno vprašanje, kako sodobne nacionalne države upravljajo odnos med seboj in skupnostmi, ki jih štejejo za svoje etnične diaspore. Predstavljeni so bili primeri Izraela, Nizozemske, Hrvaške, Slovenije, Nemčije, Kitajske in arabskih držav. Poleg strokovnih nastopov uglednih mednarodnih avtoritet na tem področju - prof. Sammy Smooha, prof. Ton van Naerssen, prof. Mladen Klemenčič, dr. Irena Šumi - in mladih strokovnjakov je konferenca ponudila tudi aktivno izmenjavo mnenj in stališč z zainteresiranim občinstvom. Za dodatne informacije o konferenci si oglejte spletne strani konference:	News	Information/Explanation
992	Kaj potrebuješ: plastično vrečko in zamrzovalnik. <p/> Postopek: Zloži svojo jakno in jo položi v plastično vrečko. Vrečko postavi v zamrzovalnik in pusti tam čez noč. Ledeno nizke temperature uničijo vse bakterije, ki povzročajo neprijeten vonj in se razmnožujejo v toplem in vlažnem okolju. S takšnim načinom čiščenja boš svojo najljubšo jakno tudi veliko dlje časa ohranila v prvotnem stanju (pranje in sušenje vsakič znova nekoliko poslabšata njeno stanje). <p/> Opomba: Takšen način čiščenja pride v poštev le, če na jakni nimaš nobene umazanije od hrane/pijače in želiš z jakne odstraniti le bakterije in neprijeten vonj. V kolikor je jakna umazana ti seveda ne preostane drugega, kot da jo opereš v pralnem stroju.	Instruction	Instruction
643	"Povpraševanje po leseni gradnji je na splošno večinoma še precej skromno, zato je smiselno, da jo države z različnimi ukrepi spodbujajo. <p/> Finski program pospeševanja lesene gradnje že kaže rezultate <p/> Pri gradnji je v zadnjih letih spet bolj priljubljena uporaba lesa, ki jo nekatere države spodbujajo s posebnimi ukrepi. Tako je tudi na Finskem, kjer izvajajo sedemletni program pospeševanja lesene gradnje, ki že kaže rezultate. Kot je ocenil skrbnik programa Petri Heino, so med ključnimi ukrepi spremembe zakonodaje in finančne spodbude. <p/> Povpraševanje po leseni gradnji je na splošno večinoma še precej skromno, zato je smiselno, da jo države z različnimi ukrepi spodbujajo, je ocenil Petri Heino s finskega ministrstva za okolje. ""Vlade lahko med drugim poskrbijo za spremembe zakonodaje, finančne spodbude in širjenje primerov dobrih praks za spodbujanje trajnostne gradnje,"" je dejal. <p/> Na Finskem so napredek po njegovih besedah uspeli doseči prav z združevanjem teh treh ukrepov. ""V promocijske aktivnosti smo uspeli vključiti širok krog deležnikov,"" je povedal ter ob tem spomnil na velikost in posredne pozitivne učinke gradbenega sektorja. <p/> Fincem so subvencije za gradnjo lesenih hiš na voljo že nekaj let, od začetka letošnjega leta pa jih je vlada še zvišala. Njihova višina je sicer odvisna od posamezne regije; na območju prestolnice Helsinki subvencija denimo znaša 15.000 evrov. <p/> Spodbujanju lesene gradnje je na Finskem namenjen poseben program, ki ga pod okriljem ministrstva za okolje izvajajo v obdobju 2016-2022. Z njim želijo med drugim spodbujati rast mednarodno konkurenčne industrije lesene gradnje tako z vidika znanja kot domače proizvodnje in podpreti trajnostno rabo gozdnih virov. <p/> Med cilji programa so desetodstotna letna rast gradnje lesenih stanovanjskih stavb ter povečanje možnosti nalaganja ogljika v lesenih izdelkih, deleža lesa v javnih zgradbah in izvoza lesenih izdelkov. ""Vmesni pregled rezultatov, izveden leta 2018, je pokazal, da so aktivnosti pozitivno vplivale na večino ciljnih področij,"" je poudaril Heino. <p/> Raba lesa pri gradnji je po njegovih besedah na Finskem sicer samoumevna, saj imajo obsežne gozdove, ki prinašajo večji letni prirast kot kadar koli prej. Trenutno je pri približno 110 milijonih kubičnih metrov, od česar ga posekajo med 65 in 70 odstotkov. <p/> Pomena lesa se zavedajo tudi mladi Finci. Nedavna študija je po Heinovih besedah pokazala, da 69 odstotkov deklet med 14. in 23. letom starosti podpira idejo povečanja rabe lesa. <p/> Za dodatno promocijo lesa kot obnovljivega vira in priložnosti za krepitev dodane vrednosti izdelkov si prizadeva tudi Slovenija. Država želi med drugim doseči 30-odstotni delež lesa v javnih stavbah in povečati domačo predelavo hlodovine na tri milijone kubičnih metrov letno. <p/> Kot je ocenil Heino, so izhodišča spodbudna, v prihodnje pa bo smiselno te vsebine dodatno nasloviti s spremembami zakonodaje, izobraževalnih vsebin in različnih politik. <p/> Priložnosti se ponujajo tudi pri sodelovanju med državama. ""Na ministrski ravni sodelovanje neuradno že poteka, sodelujemo tudi na raziskovalnem področju, kjer so možnosti za nadgradnjo,"" je še dejal."	News	News
447	"Mini TOP ponudba <p/> Rojstni dan za otroke lahko praznujete na lokacijah: Ljubljana - Poljane (center), Grosuplje ali Velike Lašče. Pripravili smo različne programe praznovanja rojstnega dne. Vse za nepozabno zabavo vašega mačka. <p/> Brezplačna vabila za vse udeležence rojstnega dne ter darilo za slavljenca! <p/> Nepozabni rojstni dan. Izbirajte med programi: <p/> 1. Igrarije - napihljiva igrala za praznovanje rojstnega dne <p/> Nov program praznovanja rojstnega dne - Igrarije za otroke. Napihljiv grad v velikosti 4,5 x 4 m, in napihljiva zabavna hišica v velikosti 3 x 2 m, ki sta kot nalašč primerna za noro rojstnodnevno zabavo za otroke. <p/> Zabavamo se v športni dvorani, kjer se igramo raznovrstne športne igrice – igre z žogo, tekmujemo med poligoni, iščemo zaklad, igramo se mumije, naredimo kakšno akrobatsko prvino na mali prožni ponjavi - "" kanvasu "", se preizkusimo v hoji po vrvi... Raznorazno gibalno - tekalne in štafetne igre, zaviti in spretnostni poligoni in nadvse zanimivi majhni rekviziti, vas bodo popeljali v svet domišljije in zabave. Zabavamo pa se tudi z rojstnodnevnimi turnirji v košarki, nogometu, hokeju ali rokometu, in potem je rojstni dan lahko tudi »žogometno« naravnan:) <p/> Mini galerija"	Promotion	Promotion
772	Uporaba: Puder v prahu enakomerno in lahkotno nanesite s priloženo pudrno blazinico.	Instruction	Promotion
758	Festival Speculum Artium 2019 in DigitalBigScreen 2019 <p/> 11. mednarodni festival novomedijske kulture <p/> Enajsta edicija festivala bo v Delavskem domu Trbovlje potekala med 17. in 19. oktobrom letos s številnimi gosti s celega sveta. <p/> Mednarodni festival novomedijske kulture Speculum Artiumpredstavlja avtorje in projekte na prepletu umetnosti, znanosti in tehnologije. <p/> Festival novomedijske kulture Speculum Artium je lansko leto praznoval deseto obletnico obstoja in v tem času se je uveljavil kot vodilni festival te vrste v Sloveniji, njegovo ime pa je znano tudi širom po svetu. V času svojega obstoja je gostil nekatera vodilna imena s področja visoke tehnologije, znanosti in umetnosti, kot so Hiroshi Ishiguro, Honda Robotics, Stelarc, Victoria Vesna, kot tudi domače umetnike kot so Robertina Šebjanič, Srečo Dragan in Laibach. <p/> Deseta obletnica je bila tudi priložnost za inventuro opravljenega dela in pogled v prihodnost festivala, ki je eden od le treh te vrste, ki jim Ministrstvo RS za kulturopriznava kakovost in relavantnost, zaradi česar mu nudi tudi finančno podporo pri izvedbi. V vodstvu festivala smo se odločili, da v duhu časa in razvoja tako vizualne kulture kot tehnologije, svoj fokus usmerimo v virtualne svetove in 3D okolja. <p/> Eden nosilnih projektov letošnjega leta je tako Brain Computer Hackhaton, prvi tovrstni dogodek v Sloveniji. Poleg njega velja izpostaviti tudi projekt Tree, ki sta ga skupaj pripravila ameriška umetnika Milica Zec in Winslow Porter. Projekt izkorišča nove tehnologije in 3D okolja za angažiran pristop k zelo aktualni tematiki, kar zaščita okolja in klimatske spremembe gotovo so. S pomočjo 3D okolja, haptičnih vmesnikov in zvočnih efektov nas umetnika prestavita v položaj drevesa v tropskem deževnem gozdu. Občutimo lahko kako drevo raste v svojem okolju in kako nanj vplivajo klimatske razmere. Projekt je bil predstavljen na Svetovnem ekonomskem forumu 2018 v Davosu in je požel precej zanimanja med tam zbranimi vplivneži. <p/> Prav tako se z virtualnimi svetovi ukvarja britanska umetnica Nicola Plant, ki bo na festivalu predstavila svoj projekt Parallax, ki preko zaznavanja gibanja in mimike posameznega obiskovalca, njihove misli v virtualnem okolju deli z vsemi ostalimi obiskovalci, s čimer preizkuša možnosti neverbalne komunikacije med ljudmi v svetu, ki se vse bolj pomika v navidezno resničnost. Meje v digitalnem okolju ruši tudi bolgarski novomedijski umetnik Ivan Petkov, ki se bo predstavil s svojo instalacijo My country, Your Country, ki omogoča obiskovalcem da na ekranu sami rišejo meje resničnih ali izmišljenih držav, s čimer izpostavlja dejstvo, da so meje v resnici umetna tvorba človeškega uma in ne nekaj naravnega. <p/> Ob predstavitvi svetovne produkcije pa festival ne zamemarja tudi domačih novomedijskih umetnikov. Letos se bosta med drugim predstavila Saša Nemec, s projektom Inside/Outside in Boštjan Čadež, z VR inštalacijo PD4. <p/> Zavod za kulturo DELAVSKI DOM TRBOVLJE, Trg svobode 11a, 1420 Trbovlje GSM: 051 356 893, E-pošta: info@dd-trbovlje.si	News	Promotion
581	vsekakor prava odločitev <p/> Zlati paket res zlata vreden :) <p/> 03.10.2012 <p/> Ob ustanovitvi čistilnega servisa me je čakalo ogromno dodatnega dela, za katerega nisem imel časa, niti nisem bil seznanjen z vsemi zahtevami, zato sem se odločil, da kadrovske zadeve v celoti prepustim Kadrovski pisarni. Storitev je brezhibna, hitra, pa še garancijo ima. Napotili so me na zdravniški pregled, tečaj varstva pri delu, prve pomoči in izdelali oceno tveganja. Skrbijo za obnovitve zakonsko predpisanih obveznosti ter hranijo mojo dokumentacijo, do katere imam dostop preko spleta. Ob zagonu novega posla je res pomembno, da se lahko v kar se da največji meri posvečam svoji dejavnosti.	Opinion/Argumentation	Promotion
914	Berlusconijeve ženske <p/> Italijanski premier Silvio Berlusconi je pred časom izjavil, da se njegovemu šarmu in videzu nobena ženska ne more upreti. Mi tega sicer ne verjamemo, je pa res, da se mu marsikatera ženska ni mogla upreti. Poglejte si seznamček dam, ki naj bi jih italijanski casanova že omrežil.	Opinion/Argumentation	News
231	Upravljanje s človeškimi viri <p/> Da so človeški viri ključni vir uspešnosti podjetja in upravljanje z njimi prioriteta, lahko zveni kot prazna fraza, če ne celo kot nadležno pametovanje. A še kako drži, saj brez zavzetosti tako zaposlenih kot vodstva dolgoročna uspešnost poslovanja enostavno ni realna. Naloga je torej, kako pritegniti in navdušiti zaposlene za skupno zgodbo, kakršnakoli pač že je. Zgodba o uspehu ali zgodba izhoda iz krize.	Opinion/Argumentation	Promotion
815	hm, a na Kredarci se da plačat s kartico? Če tam ostaneš brez gotovine, je bankomat res daaaaaaleč!:) Drugače je pa fino, da se npr. pri nekaterih ponudnikih vožnje po Ljubljanici lahko plača kar s kartico.	Forum	Instruction
623	"Predsednik republike Pahor na investicijski konferenci v Istanbulu: ""Slovenija je pomembna za Turčijo in Turčija je pomembna za Slovenijo"" <p/> Predsednik Republike Slovenije Borut Pahor se je danes, ob zaključku uradnega obiska v Republiki Turčiji, udeležil investicijske konference, katere namen je dodatna promocija slovenskega gospodarstva in predstavitev aktualnih investicijskih priložnosti v Sloveniji. Pomembne turške investitorje so poleg predsednika Republike Slovenije Boruta Pahorja nagovorili tudi podpredsednik vlade in zunanji minister Karl Erjavec, državni sekretar ministrstva za finance Mitja Mavko, predstavnik Slovenske odškodninske družbe in direktor Spirita Boštjan Skalar. Uvodoma je predsednik republike poudaril, da vlada med Turčijo in Slovenijo dolgoletno prijateljstvo in spoštovanje, kar je zelo pomembno tudi za gospodarsko sodelovanje na obeh straneh. Označil je cilj Turčije, da v prihodnjih 10-ih letih postane eno od desetih najmočnejših gospodarstev na svetu, kot navdihujoč in občudovanja vreden. ""Turčija je za Slovenijo strateškega pomena in okrepiti moramo sodelovanje na vseh ravneh. Slovenija je pomembna za Turčijo in Turčija je pomembna za Slovenijo,"" je dejal predsednik. Predsednik Pahor je v nagovoru več kot 80 turškim investitorjem Slovenijo predstavil kot dinamično, odprto in izvozno usmerjeno državo ter potencialne investitorje povabil, naj pridejo k nam. Izpostavil je slovenski človeški potencial in izjemen geopolitični položaj Slovenije, kot stičišče Srednje in Jugovzhodne Evrope. V tem kontekstu je spomnil, da sta se s predsednikom Gülom ob včerajšnjem srečanju strinjala o izrednem pomenu iniciative Brdo Process za stabilnost Zahodnega Balkana. Priložnosti za strateško investiranje v Sloveniji je veliko, je dejal predsednik Pahor in poudaril, da je Slovenija za Turčijo zelo zanimiva, saj imata državi dobro urejene pogodbene odnose in sklenjene vse najnujnejše sporazume, na praktično vseh področjih skupnega interesa. Med najpomembnejšimi velja omeniti Sporazum o strateškem partnerstvu. Predsednik se je včeraj popoldne udeležil VI. letne konference veleposlanikov Republike Turčije, kjer je imel krajše predavanje. Po predavanju se je predsednik srečal tudi s podpredsednikom Vlade Republike Turčije Alijem Babacanom. Predsednik republike Pahor se je včeraj pozno popoldne sestal s predsednikom Vlade Republike Turčije Recepom Tayyipom Erdoğanom. Predsednik Pahor in Erdoğan sta v pogovoru ugotovila, da so učinki podpisanega strateškega partnerstva pred dvema letoma že vidni in se zavezala za nadaljnje sodelovanje. Predsednik vlade Erdoğan je pozdravil pripravljenost predsednika Pahorja, da danes v Istanbulu otvori investicijsko konferenco, ki bo turškim vlagateljem predstavila konkretne možnosti za investiranje v slovenska podjetja, za živahnejše sodelovanje med gospodarstvi obeh držav in za morebiten skupen nastop na tretjih trgih. Sogovornika sta spregovorila tudi o nekaterih vidikih sirske krize, zaradi katere se je v preteklih mesecih v Turčijo zateklo že nad 600.000 beguncev. Pri tem je Erdoğan predstavil svoj pogled na zaustavitev oboroženih spopadov v luči bližnjega zasedanja Ženeva 2, kajti brez takojšnjega ukrepanja lahko konflikt dobi širše regijske razsežnosti. <p/> Iskalnik <p/> Kontakt"	News	News
712	Inštrukcije matematike za osnovno šolo <p/> Morda smo starš otroku, kateri obiskuje osnovno šolo in občasno ali redno potrebuje pomoč pri nalogi, ali pa dodatno učenje pred preverjanjem znanja, ker mu morda kateri od predmetov ne gre najbolje. Sami pa se več ne spomnimo vsega in mu le težko pomagamo. Običajno največ preglavic povzroča matematika. In so tako mogoče potrebne inštrukcije matematike za osnovno šolo. Matematika za marsikaterega šolarja predstavlja velik problem in potrebuje mogoče pomoč strokovnjaka pri učenju. Morda mu težave dela zgolj določena snov, kakorkoli, sami pa nismo dovolj prepričani v svoje znanje, da bi mu tudi lahko pomagali. In tako se odločimo za inštrukcije, ki so običajno najboljša možna rešitev in ustrezna pomoč v tovrstnih primerih. Pri inštrukcijah je odlično to, da se inštruktor posveča individualno otroku, si zanj vzame čas, preuči, kakšne so težave in naredi načrt učenja, zato, da bi čimprej snov postala jasna in bi jo šolar tudi razumel. Ne glede na to, ali otrok obiskuje osnovno šolo, srednjo ali morda že študira. Vsekakor gre za super način, s pomočjo katerega lahko otroku pomagamo do potrebnega in trenutno nezadovoljivega znanja. Kar je še dobro pri inštrukcijah, je tudi to, da inštruktorji ugotovijo potrebe otroka in tudi imajo pravi način ali pristop, kako ga največ naučiti v relativno kratkem času. Seveda odlična priložnost za vse tiste, katerih znanje je iz določenega predmeta pomanjkljivo. Ko otrok obiskuje osnovno šolo, je običajno najbolj pereč problem matematika in sploh, če gre za otroka, kateremu nasploh matematika ne leži, bomo iskali inštrukcije matematike za osnovno šolo. Če se bomo mora lotili sami in želeli otroku pomagati, bomo zagotovo ugotovili, da osnovna šola ni tako enostavna, kot se nam je nekoč zdela. Mogoče tudi ne bomo izbrali pravega načina učenja, kar bi podaljšalo učenje, mogoče tudi nimamo pravih izkušenj in vsekakor je drugače, če otroka uči nekdo, ki ni njegov starš.	Opinion/Argumentation	Promotion
620	"Nemo, izredno močna pesem, pri kateri malo zmoti (vsaj mene) izvedba. <p/> Pesem ni rimana, zakaj torej zaznamovan red besed na toliko mestih? Morda za pridih arhaičnosti? No, te tale tvoja pesem (po moje) ne rabi. <p/> Meni se zdi bolj problem ritma. Bom probala kaj naredit glede tega, nekak se še lovim v takšni obliki pesmi - ampak hvala za komentar :) <p/> Ja, se mi zdi, da ritem ne pade in tudi ne zaide, če kar normaliziraš besedni red. Je pa že besedilo dovolj močno, da ne rabiš okraskov (kar zaznamovan b. r. vsekakor je in ki po moje pride v poštev (skoraj!) izključno pri lovljenju rim. <p/> Tole spodaj ni kakšna posebna ""ideja"", po kateri sprašuješ, ampak čisto preprosto - kako jaz vidim (berem) pesem: <p/> Tako, Lidija, sem upoštevala tvoj nasvet - pa kar tako popravila vrstni red, ker če bi spet kaj brkljala bi bilo le še bolj arhaično in še prec bolj nerodno od prve postavitve :) Hvala."	Forum	Opinion/Argumentation
187	V drugem delu uspešne filmske serije se bo moral Peter Parker pod krinko super junaka Spider-Mana znova spopasti s strašnimi zlikovci, ki se pojavljajo s še bolj naprednimi tehnologijami in neverjetnimi močmi, obenem pa bo skušal držati obljubo, ki jo je dal Gwen Stacey, da je ne bo vpletal v svoje nevarno življenje. <p/> Peter Parker ne pozna boljšega občutka, kot je guganje med nebotičniki, uživanja v statusu junaka in preživljanje prostega časa z Gwen Stacey. Biti Spider-man pa ima svojo ceno, namreč samo on lahko zaščiti someščane New Yorka pred nepridipravi, ki ogrožajo mesto. Ko se pojavi Electro, se mora Peter Parker soočiti z nasprotnikom, ki je veliko močnejši od njega. Ob vrnitvi starega prijatelja Harryja Osborna Peter spozna, da imajo vsi njegovi sovražniki eno skupno točko: Oscorp. Podjetje, v katerem je nekoč delal Petrov oče in je povezano z izginotjem njegovih staršev. A Spider-man v prvi vrsti najhujše boje bije v sebi: gre za konflikt med vsakdanjimi obveznostmi Petra Parkerja in izjemno odgovornostjo Spider-mana.	Other	Information/Explanation
293	Sem mamica 21 mesečnega Reneja, izredno živahnega in vztrajnega fantka, ki kadar je le možno najraje igra nogomet, kjerkoli in kadarkoli. Je zelo igriv, družaben, nasmejan, v dobro voljo spravi še tako resne in žalostne ljudi, s svojimi iskricami v očeh pa prevzame vsakega, ki se v njih zagleda. Rene se je rodil s prirojeno deformacijo desne nogice, ki se ji reče fibular hemimelia - pomanjkanje kosti fibule, ki drži stopalo in koleno v pravilni poziciji. Za deformacijo sem izvedela že v nosečnosti, saj so me zaradi izgube dveh otrok v predhodnih nosečnostih redno spremljali v Ljubljani. Glede na slabe predhodne izkušnje sem bila pripravljena na najbolj črne scenarije, ki se pa k sreči niso uresničili in je Rene drugače popolnoma zdrav in brez drugih težav. Trenutno rešujemo razliko v višini s pomočjo prilagojenih čevljev in ortoze, ki jo redno izdelujejo po meri v URI Soča v LJ, kar pa je nekje od novega leta vedno težje, saj se je noga zaradi večje obremenitve precej ukrivila v stopalu in kolenu. Zdravnica pričakuje, da bo v kratkem hoja s tako nogo nemogoča in da bo Rene pristal v invalidskem vozičku, ter svetuje čim prejšnjo kirurško obravnavo. Na Ortopedski kliniki v Ljubljani, kjer smo bili vodeni od rojstva, so predlagali amputacijo noge kot edino možno rešitev. Sama sem se aktivirala prek spleta in FB ter dobila kontakt zdravnika dr.Dror Paley-a iz ZDA, ki ima svojo kliniko na Floridi. S fibular hemimelio se ukvarja že 30 let in je uspešno operiral več kot 200 takih otrok. Začetek aprila smo ga tudi obiskali in obljubil nam je popolno okrevanje. Potrebne so 3 operacije, katere je priporočljivo opraviti pri starosti 2 let, ki znesejo skupaj z rehabilitacijo in operacijo za odstranitev fiksatorja 180.000. Obstaja možnost operacije v Milanu ter nadaljne obravnave na Floridi, kar bi nekoliko znižalo skupni znesek. Termin, ki nam ga je predlagal je 20.6.2014. Glede na to, da je dr.Paley v Italiji le 1 x letno, smo se odločili, da poskusimo na vse možne načine pridobiti potrebna sredstva in ujeti priložnost. Takoj sem oddala tudi vlogo na ZZZS, kjer pa je postopek precej dolgotrajen in po izkušnjah staršev s podobnimi težavami, največkrat le delno odobren, če sploh. Zato prosim vse, ki se jih je naša zgodba dotaknila in bi radi pomagali Reneju, da bo lahko še naprej hodil in igral nogomet, da prispevajo poljuben znesek na njegov TRR SI 56 2900 0003 2052 246 pri UniCredit Banka Slovenija d.d., Rene Muhamed Talić, Martinuči 2, 5292 Renče. Swift: BACXSI22 (za nakazila iz tujine), kot namen pa navedete ZA OPERACIJO. Iz srca se zahvaljujem vsem, ki bodo pomagačli! Amela Talić (040723408)	Opinion/Argumentation	Promotion
503	REDNI DELOVNI ČAS NAŠIH PRODAJALN <p/> Z izjemnim veseljem vam sporočamo, da bodo vrata naših prodajaln od 1.6.2020 naprej, odprta po rednem delovnem času. Na spodnjem popisu lahko pregledate delovni čas posameznih poslovalnic. <p/> Delovni čas prodajalne v Kopru: od ponedeljka do petka: od 8:30 do 19:00 sobota: od 9:00 do 13:00 <p/> Delovni čas prodajalne v Rogaški Slatini – Pegaz: od ponedeljka do petka: od 08:00 do 19:00 sobota: od 8:00 do 13:00 <p/> Delovni čas prodajalne v Rogaški Slatini – Outlet: <p/> od ponedeljka do petka: od 10:00 do 18:00 sobota: od 8:00 do 13:00 <p/> Delovni čas prodajalne v Ljubljani: od ponedeljka do sobote: od 09:00 do 20:00 <p/> Veselimo se, da smo vam ponovno na voljo po ustaljenem delovnem času, ter da vam bomo ponovno lahko svetovali pri izbiri čudovitih kristalnih izdelkov za vaš dom ali pa prekrasno darilo.	Promotion	Promotion
732	V nedeljo, 6. marca 2011, bo potekal koncert ansambla Bitenc. Koncert, s pričetkom ob 18. uri , bo potekal v dvorani kulturnega doma Poljane. <p/> Vstopnice bodo na voljo 2 uri pred koncertom na blagajni kulturnega doma Poljane. <p/> Več o ansamblu lahko preberete na: www.ansambelbitenc.si	News	News
921	Dodatne informacije o izdelku ReConvales Tonicum DOG <p/> Prehransko dopolnilo za pse z bogato energetsko sestavo in visoko koncentracijo pomembnih hranil ter lahko prebavljivimi snovi. Živalim spodbuja ješčnost, zagotavlja tekočino in visokokakovostne beljakovine, vitamine in minerale v sledeh. <p/> neješčnost <p/> prenizka telesna teža <p/> okrevanje po operaciji <p/> okrevanje po infekcijskih bolezni <p/> težko grizenje hrane zaradi bolečin v ustni votlini (zobje, dlesni) <p/> Psi do 15 kg: 1/2 stekleničke na dan, <p/> psi težji od 15 kg: 1 steklenička na dan, lahko naenkrat ali v več odmerkih, samostojno ali zamešano v hrano. <p/> Tonik se lahko daje 1-6 dni, kot mesečna kura ali trajno. <p/> Sestava: <p/> Mesni in živalski stranski proizvodi (ekstrakt govejega mesa 1,2 %, piščančja jetra 0,6 %), rastlinski stranski proizvodi, olja in maščobe, minerali.	Promotion	Promotion
