	text	labels	y_pred_GINCO_downcast
243	Inštitut za varovanje zdravja RS (IVZ) in Ministrstvo za zdravje RS sodelujeta v obsežnem evropskem projektu z naslovom Posredovanje ključnih zdravstvenih podatkov pacienta za zdravljenje v tujini oziroma s kratico epSOS (Smart Open Services for European Patients). Namen projekta je dosegljivost ključnih medicinskih podatkov za zdravstveno oskrbo državljanov, ki iščejo zdravniško pomoč v drugi evropski državi, ob spoštovanju pravic do varovanja osebnih podatkov in zasebnosti. <p/> Evropski državljani postajamo vse bolj mobilni, saj vse več potujemo in delamo v tujini, zato tudi vse pogosteje v tujini potrebujemo zdravstveno pomoč. Za kakovostno zdravstveno obravnavo pa tudi zdravnik v tujini potrebuje ključne zdravstvene podatke pacienta. Sodobna informacijska tehnologija že dolgo omogoča, da pooblaščeni zdravstveni delavci na osnovi pacientove privolitve, lahko dostopajo do pomembnih zdravstvenih podatkov, zbranih v njegovi matični državi. Zato se je v Evropi pojavljalo veliko pobud za vzpostavitev ustreznega okolja in pogojev, da bi se take tehnične možnosti uporabile v prid boljše zdravstvene oskrbe evropskih državljanov. <p/> V projektu epSOS sodeluje 47 partnerji iz 20 držav Evropske unije (EU) in treh držav ne članic. Cilj projekta je izvesti pilotske projekte, s katerimi bomo vzpostavili dve čezmejni storitvi – posredovanje povzetka pacientovih podatkov ter e-predpisovanje in e-izdaja zdravil. Zato bodo ključne naloge ureditev ustreznih pravnih podlag v posameznih sodelujočih državah, zagotovitev primerne organizacije dela in vzpostavitev tehničnih rešitev. V začetni fazi projekta se bo preverilo izvedljivost in sprejemljivost splošne-tehnične, organizacijske in pravno usklajenost predlaganih rešitev. Storitve epSOS, ki vključujejo povzetke bolnikovih podatkov in e-predpisovanje / e-izdajo zdravil, bodo na voljo poskusno med nekaterimi državami že konec letošnjega leta. <p/> Slovenija se bo testno vključila v izmenjavo podatkov v letu 2012, predvidoma najprej z Avstrijo in Slovaško. <p/> Več informacij v angleškem jeziku o projektu epSOS je na spletni strani projekta www.epsos.eu.	Information/Explanation	News/Reporting
603	"Digitalni marketing: od osnov do uspeha <p/> Osnovni koraki do prodajnega uspeha z digitalnim marketingom <p/> Učinkovit digitalni marketing je dobičkonosna investicija v povečanje prodaje. Omogoča postati velik, tudi najmanjšim. Vse se začne pri dobrih temeljih (analizi sanja, konkurence in pravi strategiji). <p/> Ravno tako, kot vi sami, poizvedujejo po rešitvah na spletu tudi vaše stranke, ki redno uporabljajo iskalnike, kot je Google, socialna omrežja, prebirajo elektronsko pošto, iščejo v iskalnikih, klikajo na oglase, raziskujejo po zemljevidih, prebirajo brezplačne poučne vsebine, si ogledujejo videoposnetke, obiskujejo spletna izobraževanja ali tečaje, iščejo telefonske številko oz. ponudnika v spletnem imeniku ali se zgolj zabavajo s tehnologijo in svojim prostim časom, itd. Vse to so priložnosti, ki jih ne zamujamo pri promociji proizvodov ali storitev. Napadamo s pravim sporočilom, ob pravem času, ki pritegne, ne izpade vsiljivo, prinaša vrednost, prepriča in proda. <p/> Digitalni potrošnik živi z digitalno tehnologijo po navodilih ustvarjalcev digitalnih vsebin. S pametnimi rešitvami, racionalnimi vložki, strateškim pristopom se ustvarjajo uspehi. Tudi vi lahko aktivno sodelujete in vplivate na dogajanje in sooblikujemo vaš jutri z učinkovito spletno stranjo in prisotnostjo v iskalnikih, na socialnih omrežjih, oglaševanjem, itd. <p/> Strateški pristop ter premišljene, inovativne in pametne rešitve so recept za uspeh! <p/> Kot vsi vemo, brez načrtovanja, ni uspeha. Tako je tudi v digitalnem marketingu zato potrebujete najprej lastno digitalno strategijo. Predvidevati mora vse planirane aktivnosti, korake, kampanje, storitev, rešitve, taktike in orodija, za vaš uspeh v digitalni realnosti. <p/> Učinkovit digitalni marketing je povsem prilagojen vašemu poslu in ciljem <p/> Slabo razumevanje vašega posla ali strank z vaše strani ali s strani svetovalca za digitalni marketing, usmerjanje preveč energije v eno samo storitev in premalo v druge, pomanjkanje kohezije, slaba predpriprava, neučinkovita komunikacija, ali pomanjkljiva angažiranost stranke, so pogosti razlogi za nekatere manj uspešne nastope na spletu. <p/> Razsežnost uspeha posamezne digitalne zgodbe se tako rekoč definira že v sami predpredpripravi in pripravi na projekt, ter skozi proces izobraževanja stranke. Le poglobljen, raziskovalno-analitični pristop s strateškimi usmeritvami je danes pravi recept za uspeh na spletu v gneči, ki danes vlada v digitalnem prometu. V te namene, priporočamo pred samo izdelavo strategije, izvesti poglobljeno analizo konkurence (na spletu) in analizo spletne strani ter tako pridobiti popolne informacije o nevarnostih, priložnostih ter najkrajši poti do vašega uspeha. <p/> Vsaka zmagovita strategija ima v ozadju tudi preverjeno metodologijo in postopke dela <p/> Preverjena metodologija z analitično predpripravo, strateški pristop, znanje in globalne izkušnje, WSI ""know how"" ter neprestano izobraževanje so ključi do naših ter vaših konkurenčnih prednosti in uspehov v digitalnem marketingu. <p/> Naše rešitve in storitve so prilagojene vašim potrebam in oblikovane na podlagi dinamik vašega posla, potreb, želj in ciljev, ki jih odkrijemo in definiramo že v začetni, analitični fazi. Izvedba vsakega projekta pa poteka po specifičnih korakih in preverjenih postzopkih dela, ki jih neprestano nadgrajujemo. Našo metodologijo smo razvili na podlagi lastnih, lokalnih in globalnih izkušenj, najboljših praks in vodilnih smernic v panogi (tudi WSI) ter na podlagi izkušenj iz sodelovanj z nekaterimi največjimi svetovnimi podjetji in blagovnimi znamkami. <p/> DIGIMEDIA METODOLOGIJA <p/> Raziskovanje, kot tudi priprava svetovalca in ekipe na projekt. <p/> Analiza vašega podjetja, ciljev, panoge, trendov in konkurence. <p/> Načrtovanje aktivnosti, kampanj, taktik, rešitev in strategije. <p/> Usklajevanje načrtov, potreb in zahtev z vašimi željami in preferencami glede oblikovanja, vsebin, itd.. <p/> Ustvarjanje in izumljanje učinkovitih ter unikatnih rešitev digitalnega marketinga po meri, ki narišejo nasmeh na vaš obraz. <p/> Testiranje in implementacija rešitev. <p/> Spremljanje s spletno analitiko, obdelava podatkov in sprejemanje odločitev o izboljšavah."	Promotion	Promotion
948	Poročilo: Izlet v neznano <p/> Na izletu v neznano, ki smo ga imeli 25. septembra 2010 je bilo prisotnih 18 članov PD Zabukovica. Ogledali smo si katakombe pod starim delom Kranja. Namen izleta je bil tudi ogledati si Savsko dolino in okoliške gore s čudovite razgledne točke na Joštu nad Kranjem- vendar- za prelesti tega dela Slovenije smo zaradi slabega vremena bili, žal, prikrajšani. <p/> Kljub vsemu- izlet je uspel ( vsaj po razpoloženju sodeč). Izlet je financiralo društvo, avtobus pa občina Žalec ( po običaju ob obletnicah en prevoz po Sloveniji sponzorira občina). <p/> Na izlet smo se odpravili ob 8 uri- domov pa smo se vrnili ob 20.30 uri. Še to! Od doma smo se odpravili v lepem vremenu in domov se vrnili ob lepem (vsaj deževalo ni).	Opinion/Argumentation	Opinion/Argumentation
235	Pilates žoga - 55 cm - rdeča <p/> redna cena <p/> 19,96 € <p/> popust <p/> cena s popustom <p/> 11,65 € <p/> Klikni na Odpri in preveri če je ponudba še aktivna <p/> Z NAKUPOM DOBIM: 1 x pilates žoga (55 cm) + tlačilka Prednosti: Super vadba za pospešitev kroženja krvi Napovejte boj celulitu in napetosti v mišicah Terapevtska uporaba Super za otroke Učinkovito trenirajte vaših trebušnih mišic Pomaga okrepiti vaše celotno telo Poveča prožnost vašega telesa Zmanjšuje holesterol Omogoča zabavno raznolikost vadbe Izboljšuje ravnovesje Gradi mišice Omogoča mnoge trebušne vaje Premer: 55cm Barva: rdeča S pilates žogo lahko vadite jogo, vse raztezalne vaje nog in hrbta, izvajate vaje kot v fitnesu. Odlična je tudi za nosečnice. Pilates žoga je tudi zelo učinkovita za povečanje moči in gibljivosti telesa. Pilates je eden od najboljših načinov vadbe za povečanje prožnosti in tonusa vseh okončin, dosegli boste odlično držo in okrepili celotni trebušni del. Vadba s pilates žogo omogoča izvajanje vaj za zdravo telo.	Promotion	Promotion
357	Inženir kakovosti <p/> Naš naročnik je veliko mednarodno proizvodno podjetje, za katerega iščemo Inženirja kakovosti. Odgovoren bo za razvoj in vodenje procesa vpeljave in dela po standardu TS16949. <p/> Izzivi, s katerimi se bo srečaval izbrani kandidat / ka: <p/> - prepoznavanje možnosti za izboljševanje tehnologije za izdelavo izdelkov, oblikovanje aktivnosti in njihovo izvajanje - tehnološko obvladovanje naprav s poudarkom na kakovosti, - sodelovanje pri razvoju novih izdelkov (PFMEA, kontrolni plan, MSA, Cpk … ), - sodelovanje pri reševanju reklamacij s trga, - uvajanje, izvajanje in izboljševanje procesov za nadzor kakovosti v skladu z dogovorjenimi strategijami in cilji, - upravljanje in načrtovanje ustrezne dokumentacije, - izobraževanje zaposlenih za področje kakovosti. <p/> Zaželena znanja izkušnje in kompetence: <p/> - Univerzitetna izobrazba strojništva, - najmanj dve leti delovnih izkušenj na področju proizvodne tehnologije in najmanj dve leti na področju sistematičnega dela za zagotavljanja kakovosti v proizvodnji, - poznavanje standardov in orodij za zagotavljanje kakovosti (ISO / TS 16949), - analitične sposobnosti, - sposobnost komuniciranja na mednarodni ravni in želja po timskem delu, - dobro znanje angleščine. <p/> Kaj podjetje ponuja? <p/> - Široko paleto izzivov z odličnimi možnostmi za osebni ter strokovni razvoj, - mednarodne kontakte izven in znotraj korporacije, - dinamično delo s občasnimi potovanji, - urejeno delovno okolje, - zavzete sodelavce, ki so pripravljeni delati v skupini in stalno deliti ter krepiti svoje znanje. <p/> Delovno mesto se nahaja v okolici Ljubljane, z delom pa je možno pričeti po dogovoru.	Information/Explanation	Promotion
121	Predstavitve projekta po invalidskih duštvih <p/> datum: 30.11.2011 <p/> kategorija: Novice <p/> Projekt Knjiga za vse smo predstavili na vseh pomembnejših invalidskih društvih, ki delujejo na Gorškem. Naši sogovorniki na Društvu paraplegikov severne Primorske, Medobčinskem društvu invalidov Nova Gorica, Medobčinskem društvu slepih in slabovidnih Nova Gorica, ter na Društvu glihih in naglušnih Nova Gorica so pokazali veliko zanimanja za potek projekta in za načrtovane cilje. Na društvih smo imeli tudi nekaj pogovorov s posamezniki, ki jih zanima sodelovanje v projektu, dogovorili smo se za morebitne dodatne predstavitve in pogovore s kandidati za usposabljanja. Z nekaterimi društvi smo se dogovorili, da opis projekta in povabilo k sodelovanju v njem objavijo v svojih internih glasilih in na svojih spletnih straneh, ter tako še dodatno spodbudijo svoje člane k sodelovanju. <p/> povabilo k sodelovanju	News/Reporting	News/Reporting
606	Karacinidi <p/> Nimajo skupne telesne posebnosti, po kateri bi jih zagotovo prepoznali.Oblike so podolgovate, velikost glave je glede na telo majhna. Po velikosti so si zelo različne, od slabega centimetra, do preko pol metrskih predstavnikov. Enako različna je barvna pestrost, saj poznamo preko 1000 vrst. <p/> Za to družino so značilni nežni in miroljubni predstavniki (npr. različne vrste teter- neonke,kresničke,serpe....). na drugi strani pa v to družino spadajo resnični roparji, z izredno močno razvito čeljustjo in ostrimi zobmi (npr. večina vrst piranj) Karacindi so družabne ribe, ki žive bodisi v velikih jatah, bodisi manjših skupinah, v nobenem primeru pa niso samotarke. Za veliko večino karacinidov so značilne živahne barve in miroljubno bivanje z ostalimi prebivalci v akvariju. Med njimi pa so tudi izrazito predatorske vrste za katere je značilna napadalnost, saj večinoma ne trpijo konkurence v svoji bližini. Razmnožujejo se prosto kar pomeni da odlagajo ikre prosto v vodo.ponavadi se za svoj zarod ne brigajo in najpogosteje večino iker kar same pojedo, če jih želimo razmnožiti, moramo poskrbeti, da starši ne pridejo do iker.Pri profesijonalni vzgoji se v te namen uporabljajo posebne mreže,a dovolj že bo če v drstni akvarij na dnu nasujemo malo debelejši akvarijski pesek, med katerega po drsti popadajo ikre. <p/> Serpa, je ognjeno rdeče barve,obarvanost je v veliki meri odvisna od pogojev v katerih živi, v temnejših akvarijih je njena barva izrazitejša.Izrazito jatna ribica, ki zraste do 4 cm. <p/> Čudovite ribe, ki jih v akvaristiki poznamo od leta 2007 in so čez noč postale št. 1 v svetu akvaristike.	Information/Explanation	Information/Explanation
816	"Nahajate se tukaj <p/> Domov "" Župan sprejel častnega konzula Slovenije na Japonskem <p/> četrtek, 14. Maj 2015 <p/> Župan Jevšek je danes v svojem uradu sprejel častnega konzula Republike Slovenije na Japonskem Yukia Morija, ki je županu čestital ob izvolitvi in mu zaželel veliko uspeha pri vodenju občine. <p/> Župan je gostu povedal, da si je za svojo prioritetno nalogo zadal gospodarski preboj občine in vlaga veliko prizadevanj v privabljanje potencialnih investitorjev, ki bi v naši regiji ustvarili nova delovna mesta. Častni konzul je ob tem izrazil pripravljenost za vzpostavitev kontaktov z različnimi japonskimi družbami. Povedal je, da prizadevanja za sodelovanje potekajo tudi preko slovenske gospodarske diplomacije. <p/> Častni konzul Mori je velik ljubitelj Prekmurja in Murske Sobote, saj ima v Murski Soboti celo stanovanje, kjer občasno tudi biva. Nekaterim pomurskim gospodarstvenikom je s svojimi povezavami že pomagal do preboja na japonsko tržišče, predvsem z izvozom vina."	News/Reporting	News/Reporting
542	"V ponedeljek, 26. 3. 2018, je na SŠGT Radenci, potekalo 26. Regijsko srečanje mladih raziskovalcev Pomurja. Naša dijaka Miha Kolbl in Timotej Meolic, iz 3.a, sta zelo uspešno zagovarjala raziskovalno nalogo z naslovom ""Vpliv gnojil na rast in razvoj navadne pšenice (Triticum aestivum)"", pod mentorstvom mag. Alenke Mujdrica Rožman in dr. Roberta Janža. V ozadju raziskovalne naloge je vloženega veliko dela, tako na njivi, v učilnici, pri obdelavi podatkov, kakor tudi v nadaljevanju pri samem pisanju raziskovalne naloge in priprave na predstavitev. <p/> V kategoriji srednjih šol, področje biologija z ekologijo sta prejela srebrno priznanje in se uvrstila na državno tekmovanje. <p/> Tudi našo šolo so ob pustu obiskale zanimive pustne šeme, ki so zaplesale z nami in tako preganjale zimo. Najbolj domiselne in izvirne smo tudi nagradili. <p/> Ob prihajajočem slovenskem kulturnem prazniku so dijaki 2. letnika izvedli kratek kulturni program, ki je bil tokrat predstavljen po učilnicah v posameznih razredih. <p/> Tako so bile predstavljene Prešernove manj znane ljubezenske pesmi, ki so bile namenjene njegovim različnim ljubeznim – od Dolenčeve Zalke in Podbojeve Jerce do Ane Jelovškove in Primičeve Julije. <p/> Ob koncu pa nas je obiskal ""čisto pravi Prešeren"", ki je med dijake razdelil slastne sadeže, po katerih so ga otroci tudi imenovali ""doktor Fig"". <p/> Z dijaki programa pomočnik v biotehniki in oskrbi smo obiskali specializirano trgovino in servis svetovno priznanih blagovnih znamk s področja gozdarske in drobne kmetijske mehanizacije. Asortiment izdelkov predstavljata svetovno znana proizvajalca STIHL in VIKING (motorne žage, varnostna zaščitna oprema za delo v gozdu, motorne kose, motorne škropilnice, rezalci betona, pihalniki listja, vrtne kosilnice, sedežne kosilnice in še kaj. <p/> Naša dijakinja 3. letnika Mija Hujs se je v petek, 6. 2. 2018 udeležila državnega tekmovanja iz nemščine, ki je potekalo na Gimnaziji Bežigrad v Ljubljani."	News/Reporting	List of Summaries/Excerpts
651	KATEREGA MOŠKEGA ZODIAKA JE NAJTEŽJE PREBOLETI? <p/> V katerem znamenju je rojen moški, ki ga glede na astro znamenje v katerem ste rojene najtežje prebolite? <p/> Čeprav sta končala in ga želiš tretirati kot vse bivše, nekako ne moreš pozabiti nanj. Samo ena misel na njegov nasmeh, njegove šaljive pripombe, na to, kako je izgovarjal tvoje ime je dovolj, da ga ne preboliš popolnoma. Te zanima, v katerem znamenju je rojen moški, ki ga morda nikoli ne boš popolnoma prebolela, glede na tvoje znamenje zodiaka, v katerem si rojena? <p/> OVNICA NAJTEŽJE PREBOLI TEHTNICO <p/> Romantični moški rojen v znamenju tehtnice je tvoje nasprotje, tako močno, da te neverjetno privlači tudi če sta zaključila razmerje. Vajino izvrstno kemijo lahko podoživljaš še leta in leta in nobeden drug moški ni, ko govorimo o intimnih odnosih tako pozoren, kot je tehtnica. Ovnici še dolgo ostane v spominu njegova graciozna venerina energija, ki sproža toplino, po kateri ovnica, čeprav deluje vsemogočna ter stabilna nenehno hrepeni. <p/> BIKICA NAJTEŽJE PREBOLI STRELCA <p/> Bikica in strelec astrološko gledano ko se povežeta ustvarjata element napetosti, vendar je ravno to razlog, da bikica spontanega, iznajdljivega in prisrčnega strelca še dolgo ne bo pozabila. Čeprav v osnovi nista najbolj kompatibilna, bikici ob strelcu nikoli ni dolgčas. Ob njem se zna odpovedati svojemu nadzoru, kar pa zanjo ni enostavno. Ko ga želi preboleti, nastane problem, saj ugotovi, da ji njegov nered še kako manjka. <p/> DVOJČICA NAJTEŽJE PREBOLI KOZOROGA <p/> Dvojčica in kozorog na prvi pogled nimata nič skupnega, ko pa se zazremo malce globje, spoznamo, da je raztreseni in neodgovorni dvojčici vztrajen in dosleden kozorog še kako pisan na kožo, še posebej če želi urediti določena področja svojega življenja. Ko se razideta, dvojčica vse skupaj zaznava kot močno bolečino, saj se zaveda, da je nobeden drug moški ne bo tako požrtvovalno in vztrajno motiviral k temu da je boj dosledna in s tem tudi bolj uspešna in zadovoljna. <p/> RAKICA NAJTEŽJE PREBOLI RIBI <p/> Rakica je eno izmed najbolj sentimentalnih zodiakalnih znamenj, za njo pa uvrščamo znamenje ribi. Obe znamenji se osredotočata na odnose in se skupaj pomikata v globoke čustvene zaznave, ki jih drugi morda niso sposobni zaznati. Ko se razmerje z moškim ribo konča, lahko to pusti veliko luknjo v njenem življenju, saj se z nobenim drugim moškim ne more povezati tako globoko, kot z ribo. <p/> LEVINJA NAJTEŽJE PREBOLI VODNARJA <p/> Levinja najtežje preboli svobodomiselnega in iznajdljivega vodnarja. On je njen kozmični dvojnik, ki jo uči kako delovati neodvisno in kako ceniti vse vrednote, še posebej prijateljstvo. Energija vodnarja ima močan vpliv na levinjo, saj jo dopolnjuje in vzpodbuja tudi pri vsakodnevnih stvareh. Ko razmišlja o njem, najbolj pogreša njegovo hudomušnost, ki jo je zagotovo večkrat razvedrila in nasmejala. <p/> DEVICA NAJTEŽJE PREBOLI DVOJČKA <p/> Devica in dvojček se sprva ponavadi dobro razumeta zaradi medsebojne ljubezni do intelektualnih prizadevanj. Ker se psihično spodbujala in se lahko ure in ure pogovarjata o vsem, je dvojček tisti, ki ga devica, ko z njim konča razmerje najbolj pogreša, oziroma ga težko preboli. Ko ga več ni ob njej, začne pogrešati njegovo sarkastično nagajanje in neverjetno radovednost. <p/> TEHTNICA NAJTEŽJE PREBOLI BIKA <p/> Tehtnica je z bikom močno povezana zaradi njunega skupnega vladajočega planeta Venere. Ko se razmerje konča, tehtnici manjka bik, ki je bil vedno stabilen in odločen, pogreša tudi njegovo trmo. Tehtnica bo težko prebolela bika, še posebej tiste lepe skupne romantične trenutke, ki so bili kot najlepša pravljica. Ko je tehtnica popolnoma svobodna, večkrat pogreša bikov nadzor. <p/> ŠKORPIJONKA NAJTEŽJE PREBOLI OVNA <p/> Škorpijonka najtežje preboli ovna, obema vlada Mars, kar pomeni da sta neverjetno strastna. Ovna bo škorpijonka pogrešala kljub temu, da so bili med njima ves čas prisotni različni spopadi. Brez ovna ji je lahko dolgčas. Škorpijonka bo težko našla to vrsto intenzivne dinamike, ki jo ima z ovnom z drugimi znamenji. Najbolj ji oven manjka zvečer, ko se uleže v posteljo. <p/> STRELKA NAJTEŽJE PREBOLI LEVA <p/> Strelka in lev sta zagnana, spontana in imata željo živeti polno življenje. Oba sta neodvisna in vedno razumeta potrebo drugega po svojem prostoru. Ko strelka konča razmerje z levom, najbolj pogreša njegovo enostavno delovanje in neverjetno razumevanje za njen način življenja. Čeprav se strelke hitro znajdejo v novem razmerju, bodo za prebolevanje leva porabile več časa, če ga bodo sploh kdaj popolnoma prebolele. <p/> KOZOROGINJA NAJTEŽJE PREBOLI RAKA <p/> Kozoroginja je zelo resna in potrebuje nekoga da jo razneži. Rak je tisti, ki ji ves čas dovaja mladostno, nedolžno in nežno energijo, ki vsekakor poudarja ženstveni del kozoroginje. Kozoroginja najbolj pogreša raka, ker jo je naučil marsičesa, tudi tega, kako se v ljubezenskem odnos popolnoma prepustiti. Raka težko preboli, saj brez njega težko poišče pravo čustveno ravnotežje. <p/> VODNARKA NAJTEŽJE PREBOLI ŠKORPIJONA <p/> Vodnarka in škorpijon nimata skoraj nič skupnega, zato je škorpijon za vodnarko velika mistična uganka tudi ko se razmerje zaključi. Pogreša ga predvsem zato, ker je na stvari in življenje sposoben gledati neosebno in logično, ker ne komplicira in je iskren. Vodnarka se ob škorpijonu počuti najlepša in najboljša, manjkajo ji njegovi seksi komplimenti in strast, ki je zanjo v odnosu še kako pomembna. <p/> RIBICA NAJTEŽJE PREBOLI DEVICO <p/> Ribice v razmerje vnašajo čustveno globino, zato jim moški rojen v znamenju device nudi stabilnost. Ribice, ki so sicer brezupen romantik, pogrešajo devico zaradi njenega natančnega, doslednega ter poštenega delovanja. Ko se razmerje konča, je ribica zelo žalostna, da ne bo več uživala v ljubečem odnosu z moškim devico, ki je iskren in napolnjen z naklonjenostjo. Ribice pogrešajo tudi delovno vnemo in občutek za materialno, ki ga ima devica.	Opinion/Argumentation	Opinion/Argumentation
890	Krija V kundalini jogi izvajamo krije (kriya), to je točno določeno zaporedje vaj, položajev telesa, ki se v kombinaciji z določenim načinom dihanja ali mantranja povezujejo v celoto in imajo namen manifestacije določenega fizičnega stanja in stanja zavesti. Krija pomeni akcija v popolnosti, njen učinek je popolno ravnovesje na fizičnem, mentalnem in duševnem nivoju. Ko izvajamo določeno krijo, jo izvajamo v danem zaporedju in je ne spreminjamo, razen časovnega trajanja posameznih vaj, ki se lahko razpolovijo ali ustrezno prilagodijo našim zmožnostim, nikakor pa se ne podaljšujejo.	Information/Explanation	Information/Explanation
209	Infopentlja <p/> Dajmo Evropi ženski dotik: Evropska komisija je sprejela novo strategijo o enakosti med spoloma <p/> 27.09.2010 <p/> Evropska komisija je sprejela petletno strategijo za spodbujanje enakosti med ženskami in moškimi v Evropi. <p/> S strategijo želi Evropska komisija izkoristiti ženski potencial, ki lahko veliko prispeva h gospodarskim in družbenim ciljem EU. Evropska komisija načela pretvarja v konkretne ukrepe, od tega, da spodbuja večji odstotek žensk v upravah podjetij, do soočanja z nasiljem na podlagi spola. <p/> Strategija vsebuje serijo ukrepov, ki se nanašajo na pet prednostnih nalog gospodarski trg in trg dela, enako plačilo, enakopravnost na višji položajih in spodbujanje enakosti v EU. <p/> Medtem je nova Eurobarometrova raziskava pokazala, da 87 % Evropejcev podpira akcije EU na področju domačega nasilja. Eden od štirih pozna nekoga, ki je bil žrtev tovrstnega nasilja.	News/Reporting	News/Reporting
815	hm, a na Kredarci se da plačat s kartico? Če tam ostaneš brez gotovine, je bankomat res daaaaaaleč!:) Drugače je pa fino, da se npr. pri nekaterih ponudnikih vožnje po Ljubljanici lahko plača kar s kartico.	Forum	Forum
835	Mestno obrobje se širi navzven, (ne)načrtno širjenje pozidave posega po zelo različnih zemljiščih in lahko prizadene tudi večje naravne in okoljske kakovosti. Z analizo širjenja pozidanih zemljišč na vzorčnem območju ljubljanske urbane regije (LUR) v daljšem časovnem obdobju (1951-2002) ugotovimo, n ... <p/> Vključevanje strokovnega znanja v postopek prostorskega načrtovanja prispeva k temu, da so odločitve o prostorskem razvoju sprejete skladno s cilji trajnostnega razvoja. Študije ranljivosti okolja so ena od načrtovalskih strokovnih podlag, katerih vloga je vnaprejšnje opozarjanje pred prekomern ... <p/> Članek obravnava možnosti za vodenje daljnovoda Globoko-italijanska meja skoziprostor. Predstavljena sta dva postopka umeščanja nadzemnih vodov v prostor, pri katerih so upoštevana okoljska in prostorska merila: slovenski initalijanski. Slovenski postopek sestavljajo analize privlačnosti in ranljivo ...	List of Summaries/Excerpts	List of Summaries/Excerpts
911	"Razpršilec UV+ omogoča hranilno in vlažilno zaščito pred negativnimi učinki UV žarkov. Vsebuje vitamin E kot ""dušilec"" prostih radikalov, ščiti kožo pred poškodbami, krepi koži lastno sposobnost, da zadrži vlago, deluje protivnetno in naredi kožo bolj gladko in voljno. Steklenička 30... <p/> TIMELESS ACTIVE MASK (luksuzno negovalna maska) je posebna dodatna nega kože pri spremembah letnih časov, za kožo pod stresom in za preventivno nego. Dragoceni in visoko učinkoviti sestavini Caviar DNA Marine in vitamin E negujeta kožo na popoln način, izvleček bele omele pa krepi imunski sistem kože. TIMELESS ACTIVE MASK spodbuja regeneracijo celic in vsebuje naravne ""dušilce"" prostih radikalov. Posodica 50... <p/> TIMELESS CONCENTRATE (ščit za vašo kožo) Vam v podporo obrambnemu mehanizmu kože. Kožo najbolj poškodujejo zunanji vplivi, zaradi česar se lahko prezgodaj postara. S koncentratom dobi koža visoke količine izvlečka bele omele, ki krepi kožo. Primerno za vse tipe kože in nepogrešljiv produkt za po peelingu. Steklenička 30... <p/> TIMELESS A-XION (bogata penasta nega) je posebna, energijska pena z veliko vsebnostjo vlažilnih sestavin in izvlečkom bele omele je več kot primerna za zrelo, upadlo in mlahavo kožo, še posebej za zrelo mešano kožo z vnetji, kjer so pore lojnice zaradi hormonskih sprememb povečane. A-XION ponovno vzpostavi in ohranja elastičnost in napetost kože ter zmanjšuje gube. Plastenka 100... <p/> TIMELESS EYE CARE (olajšanje za vaše oči) je visoko kakovostna nega občutljive kože okrog oči. Izvleček bele omele, ki zaščiti kožo, omogoča intenzivno nego kože. Zelo učinkovita in globoko vlažilna formula naredi kožo mehko in gladko in to za več kot 24 ur. Izvleček smetlike zmanjša draženje kože in preobčutljivost. Posodica 15... <p/> TIMELESS MOISTURIZING CARE (intenzivna dnevna krema) je idealna dnevna nega za vlaženje suhe kože in kože pod stresom. Hranilna krema zagotavlja optimalno zaščito pred vsakodnevnimi vplivi iz okolja. Izvleček bele omele krepi imunski sistem kože, olje jojobe kožo omehča, hialuronska kislina in urea pa pomagata koži zadržati vlago. Posodica 50..."	List of Summaries/Excerpts	List of Summaries/Excerpts
624	SIVO RJAVO TIGRASTA MUCA <p/> Opis: včeraj popoldne se je v Dragomlju izgubila muca,sliši na ime ŠIBA ali Muci, sivo rjave tigraste barve, stara približno 2 leti. Zelo prijazna.	Other	Forum
789	"Novice 2010 <p/> Monokomedija Tadeja Toša <p/> Petek, 26 November 2010 00:00 | <p/> V petek, 26. novembra, je v Kulturnem domu v Voličini z monokomedijo predstavil Tadej Toš, ki je do solz nasmejal zbrane v dvorani. <p/> Adventni venček v občinski avli <p/> Petek, 26 November 2010 00:00 | <p/> Člani društva Presmec iz Dolgih Njiv, pod vodstvom predsednika Jožeta Vogrina in z županom mag. Janezom Krambergerjem, so v petek, 26. novembra, namestili zelo lep adventni venček v občinski avli.Društvo deluje že 15 let in zadnja štiri leta skrbijo, da v adventnem času krasi adventni venec, tudi do premera 5m, cerkev Sv. Lenarta in cerkev Sv. Ruperta v Voličini. Predsednik društva Jože Vogrin je izrazil veliko zahvalo in veselje za nadaljnje sodelovanje z Občino Lenart. <p/> RAZSTAVA SLIK BRANKA MURKA <p/> Petek, 12 November 2010 00:00 | <p/> V petek, 12. novembra je bila v Avli Jožeta Hudalesa, v prostorih Občine Lenart otvoritev razstave z naslovom ""Slike za predah"", avtorja Branka Murka. Slikar je svoja otroška in mlasotna leta preživel v Lenart, sedaj živi in dela v Radomljah. <p/> Žegnanje in slovesna maša <p/> Nedelja, 07 November 2010 00:00 | <p/> V nedeljo, 7. novembra, je v cerkvi Sv. Lenarta ob godu farnega zavetnika potekala slovesna sveta maša. Na Trgu osvoboditve pa je bila na stojnicah ponudba mošta, domačih dobrot in drugih izdelkov lokalnih društev."	List of Summaries/Excerpts	List of Summaries/Excerpts
