	text	labels	y_pred_MT-GINCO_downcast
835	The urban periphery is expanding outwards, the (un)planned spread of development is encroaching on a wide variety of land and can also affect major natural and environmental qualities. By analysing the spread of built-up land in a sample area of the Ljubljana Urban Region (LUR) over time (1951-2002), we ... <p/>Incorporating expertise in the spatial planning process contributes to ensuring that spatial development decisions are made in line with sustainable development objectives. Environmental vulnerability studies are one of the planning expertise bases whose role is to provide advance warning of excessive ... <p/> This paper discusses the options for the Deep-Italian Border transmission line through space. It presents two procedures for the siting of overhead lines, taking into account environmental and spatial criteria: the Slovenian and the Italian. The Slovenian procedure consists of an attractiveness analysis and a vulnerable ...	List of Summaries/Excerpts	List of Summaries/Excerpts
840	More than half a century of association with Planica <p/> The leading Slovenian insurance company - Zavarovalnica Triglav - is also inextricably linked to ski jumping in Planica. Since the construction of the Goriška brothers' aerodrome more than fifty years ago, its logo has been the target of the best ski jumpers who finish the competition season in the valley below Ponce. This year, it is also joining Slovenia's biggest sporting celebration as the Golden Sponsor of Planica 2021.<p/> Despite the exceptional conditions, Triglav Insurance Company will once again make it possible for primary school children from different social backgrounds to attend the Slovenian sporting spectacle. This time, the youngest fans will be able to cheer on the best ski jumpers in a remote way as part of Triglav's Children of Planica campaign. Their encouragement will be given to the heroes of the winter on the big screens in the ski jump exit. <p/> While the virtual grandstand will be reserved for primary school children on Thursday, other ski jumping fans can also take their place on the other days. Loyal fans can sign up today at triglav.si/planica to help create a unique fan atmosphere in Planica.	News/Reporting	Promotion
849	Description Zlata kuhna is these days mainly involved in the preparation and delivery of freshly prepared snacks, steaks, salad plates, burgers, pizzas and other food by prior arrangement.	Information/Explanation	Promotion
850	The reason is that the mulc has to get in shape for Monte Rosa (4,634m). <p/>This reminds me of the story when the Beavers won the rafting championship on the Zambezi River. When asked where they trained, they replied that it was on the Ljubljanica River. <p/> The highest I have been was on Monte Pelmo (3168 m). But I blew my knee out doing that and couldn't make it to the Marmolada (3343 m) the next day, which is higher but much easier (ferrata).	Forum	Opinion/Argumentation
853	RECEPTION OF THE FIRE TRUCK GVM-1 <p/> On Saturday, 30 September 2017, the municipality of Sveti Jurij in Slovenske gorice was particularly festive, as we gathered at the invitation of the Voluntary Fire Brigade Sveti Jurij in Slovenske gorice for the ceremony of the reception of the new fire truck GVM-1. The ceremony was graced by the presence of the following guests: the Mayor of the Municipality of Sveti Jurij v Slovenskih goricah Peter Škrlec, the Deputy President of the Lenart Firefighters' Association Robert Mesarec, the Commander of the Lenart Fire Brigade Leopold Omerzu, the Deputy Commander of the Lenart Fire Brigade Franc Lakner, the Sub-Commander of the Lenart Fire Brigade and the Commander of the Sveti Jurij v Slovih goricah Fire Brigade. Gorice Robert Kukovec, Commander of the Municipal Command of the Municipality of Pesnica Jože Repa, Commander of the Civil Protection of the Municipality of Sveti Jurij Alen Breznik, local parish priest and dean Janko Goergner, representatives of the volunteer fire brigades from Benedikt, Cerkvenjak, Lenart, Svete Trojice, Svete Anna, Voličina, Selce, Gočova and Oseko; from the neighbouring firefighters' association, the event was graced by the presence of representatives of the Volunteer Fire Brigades from Jakobsko Dolo, Jarenina, Šentilj and Velka. <p/> The celebrations were introduced by a festive parade. At the beginning of the parade, we watched the bearer of the national flag, Alojz Žnofl, a junior firefighter of the 2nd level, followed by the firefighter's emblem carried by the juniors of PGD Sveti Jurij, Maja Kukovec and Nuša Najdenik. The parade was then led by. The parade commander was Robert Kukovec, firefighter newspaperman II, vice-commander of the Lenart Firefighters' Association and commander of the Sveti Jurij Fire Brigade, and his assistants were Uroš Črnčec, junior firefighter newspaperman I and Tilen Kristl, senior firefighter I. <p/> This was followed by the Lenart Fire Brigades Association's Platoon of Honour, which is made up of members from all ten Lenart Fire Brigades Association companies. It was led by Jernej Sinič, Senior Firefighter, and Ivan Divjak was the flag bearer of the Honor Platoon. <p/> The flag echelon followed. The standard bearers' echelon was led by Robert Črnčec, Firefighter's Timekeeper 1st Class, Deputy Commander of the home association. The flag bearer of the home association, Jožek Zaletinger, was at the head, with the youth flag of PGD Sveti Jurij, carried by Karin Najdenik, at his side. This was followed by banner bearers from all ten Lenart Fire Brigade associations and banner bearers from the neighbouring associations of Jakobsko Dolo, Jarenina, Šentilj and Velka. This was followed by the firefighter youth echelon, commanded by Alen Breznik, senior firefighter. Next came the members' echelon, led by Dejan Najdenik, a junior firefighter, 1st level. <p/> This was followed by the echelon of fire engines. At the head was a 1982 FAP vehicle driven by Jože Sinič. This was followed by the AC16/40 special vehicle, driven by Branko Črnčec. Next was the newer Mercedes Atego GVC 16/25, driven by Žan Krajnc. Other vehicles of the Lenart Fire Brigades Association and neighbouring volunteer associations followed. <p/> After the parade, all firefighters and guests gathered for the main ceremony in the tent in front of the entrance to Jura Square. <Before the start of the ceremony, the commander of the Sveti Jurij Fire Brigade, Robert Kukovec, asked the Mayor of the municipality, Peter Škrlec, for permission to start the event. <p/> In the introduction of the ceremony, the President of the Sveti Jurij Volunteer Fire Brigade in Slovenske gorice, Gregor Nudl, spoke about the activities that led to the new fire truck being among us, about the wishes for a new vehicle. As the acquisition of a new fire truck is a great financial burden, but also a joy and pride for the firefighters and all citizens, the Mayor of Sveti Jurij v Slovenskih goricah, Peter Škrlec, also spoke on the occasion of such an important acquisition for our town and praised the efforts of the Jurij firefighters for the modernisation of the fleet and the dedicated performance of volunteer firefighting activities. Of course, all the assembled firefighters and guests were also welcomed by the Deputy President of the Lenart Firefighters' Association, Robert Mesarec. <p/> This was followed by the official handover of the vehicle, during which the President and the Commander of the Sveti Jurij PGD handed over the keys to the driver and the vehicle's custodian, Andrej Sinič. The new firefighting vehicle was blessed by the local parish priest and dean, Janko Gögner, who wished the users of the vehicle a happy and safe journey and to use it mainly for social purposes and as little as possible for interventions. <p/> The ceremony of taking over the new vehicle was enriched with a short cultural programme by the Jurova Octet and the young accordionist Marko Igrec. <p/> As the purchase of a new firefighting vehicle is unimaginable without financial support, the representatives of the Voluntary Firefighters' Association Sveti Jurij v Slovenskih goricah presented a token of appreciation to all donors and godparents who financially supported the Association in the purchase of the new firefighting vehicle. <p/> We concluded the ceremony with a sincere wish for the Jurij firefighters that despite the new equipment, volunteerism, courage and helping their fellow man remain their values. <p/> After the ceremony, there was a social gathering of all the firemen and firewomen, followed by the entertainment part of the celebration, as our firefighters also provided the appropriate catering, and we were able to warm up our hands and heels to the music of the ensemble Hearty Musicians.	News/Reporting	News/Reporting
858	"In the media <p/> Book Heroes, Spiritually Responsible vs Spiritually Comfortable <p/> The anthropological-philosophical reflection Heroes begins with a chapter on the development of spiritual thought in the light of dualisms, such as the parallel or intertwined path of material and spiritual science, by the author Dr Lucija Mulej Mlakar. In doing so, she touches on the area of spiritual growth, which should not become a field of contradictions, as is often the case when self-proclaimed ""gurus"" take on the task of the personal growth of their followers, who in turn uncritically imitate them. The spiritual quest has its own psychopathology, which it points out even with fictitious examples such as preoccupation with appearances, calculating, easy and comfortable, or wrong attitudes towards possessions, education, etc. These seemingly clichéd truths for ""spiritual seekers"" are presented in a new and original way in the book. Through chapters on the dimension of time, the history of the heart and the integration of intelligences, the author introduces interesting ideas: time holes and time pockets, concavity and convexity of memory, generational codes or a new look at the traditional philosophy of personal time and personal karma. The ""dark night of the soul"", as she calls the inconsolable suffering, could be illuminated with the help of her guidance and her book Heroes. The word hero is synonymous with courage and strength of heart and spirit. <p/> You can order the book from the author, Dr Lucija Mulej Mlakar: lucija.mulej@budnjani.si l Price € 30."	Other	Promotion
865	hello girls! i wonder if any of you can give me some advice about the bleeding i'm having! i'm expecting my period in 5 days (i.e. saturday) and i've already started bleeding... I usually have a very heavy period on the first day, accompanied by pain... but now the bleeding is a bit weaker, and more of a watery red colour... no mucus... and the pain in my abdomen is about the same as before my period, just not as strong. in the last week or so (a day or so more) I have also noticed that my breasts are fuller than usual, my belly has swelled up a bit, my lower back hurts a bit. twice I have also noticed that I have this metallic taste in my mouth.. can I attribute this to just a little bit worse pms or... is it possible that these could be some signs of pregnancy! hope you can find your way out of this, ger sm very a.. positive of course! if by any chance something comes up I would be very happy! <p/> I'm not a girl, but still, bleeding could be a reason to be happy, which is very difficult to diagnose without a previous menstrual calendar, according to the forum. A pregnancy test will tell you the most	Forum	Forum
871	Qualifying opponents announced <p/> Idrija, 17.02.2017 <p/> The Basketball Federation has announced the dates of the matches and the opponents. In the first match of the qualifiers (4.3.) our boys will play against Vojnik in Modra. Next match will be in Vransko and home match against Dravograd. In total, six matches will be played. The best team will qualify directly to the higher league, while the second-placed team will go to the additional qualifiers.	News/Reporting	News/Reporting
874	Gala Event Recording <p/> 05 Aug <p/> Interested in recording a wedding, or maybe just events in general? Everyone has a few events in their life that they would like to remember, whether it's the confirmation of their children, their marriage to their partner, celebrating their father's birthday, a work party or any other celebration. These events can be remembered through photographs, but even better are videos. Nowadays, almost all small devices can record. These recordings are of course satisfactory, but for events such as weddings or something similar, it is better to have a recording team that is professionally involved. <p/> Recording weddings usually takes place from the morning until late in the evening. Usually two cameramen are present at the wedding to record the event from several angles. Filming starts in the morning, with the two cameramen recording the preparations of the bride and groom, the various customs, the wedding in the church and registry office, the entertainment, the dancing and everything else that goes along with it. Filming weddings is not an easy task, the cameramen try to capture as many events as possible while remaining inconspicuous. It's definitely worth every penny, there's a lot of post-production work to be done by the film crew, and you get a finished product and a shot of an event that you'll be able to relive for the rest of your life. <p/> I've only described one example of filming a formal event, a wedding, but as I mentioned at the beginning of this article, anything can be filmed. Although semi-professional equipment is readily available to everyone, it is really the experience that counts. If you want quality footage, hire a professional. Check out their websites and decide on someone based on what you see, if you make the right choice you will not regret it and you will share the footage with all your family and friends.	Opinion/Argumentation	Opinion/Argumentation
881	"Former President Donald Trump addresses the Conservative Political Action Conference held at the Hyatt Regency on 28 February 2021 in Orlando, Florida. (Joe Raedle/Getty Images) <p/>His comments were published on Friday on a new online platform he has set up to communicate with his followers. He also branded the 2020 presidential election ""fake"" while passing by both countries. <p/> Writing ""From Donald J. Trump's desk"", he said: ""At 6:31 a.m. on 4 November, 149,772 votes came in in the state of Michigan. Biden received 96% of those votes and the state miraculously went to him. Has the Michigan State Senate already begun its review of the fraudulent 2020 presidential election, or will they begin soon? If not, they would be out of office. Also, at 3.42 a.m., the state of Wisconsin received a dump of 143 379 votes, also miraculously, given to Biden. Where did these 'votes' come from? They were both going to national elections, and that is on top of other corruption, without even including the fact that neither state has received the legislative approval required by the US Constitution. ""<p/>Trump's comments came as the Justice Department expressed concerns about ballot security and potential voter intimidation stemming from a private Republican Senate recount in Arizona if the 2020 presidential election comes to Maricopa County. <p/>The Associated Press reported that in a letter to GOP Senate President Karen Fann, the head of the Justice Department's civil rights division said the Senate, which is from 2.1 million ballots from the state's most populous district to the contractor, could violate a federal law that requires ballots. to remain under the supervision of election officials for 22 months. <p/>And Principal Deputy Assistant Attorney General Pamela Karlan said the Senate contractor's plans to contact voters directly could constitute illegal voter intimidation. <p/>The Justice Department's letter came six days after voting rights groups urged federal officials to intervene or send observers to the Veterans Memorial Coliseum in Phoenix at the State Fairgrounds, where ballots are counted. <p/> Trump used his new online platform after he was banned from Twitter, Facebook and other social networks following the attack on the Capitol building on 6 January. <p/> Twitter said Trump was permanently banned from tweeting after the platform said his tweets after the action appeared to support those who engaged in violence that day. <p/> Trump's new page does not currently allow people to comment on his posts."	News/Reporting	News/Reporting
886	Letter A4 90g paper <p/> Quick overview <p/> A letter sheet is usually a single sheet of A4 size paper, printed on one side. Minimum order is 100 pieces <p/> Product description <p/> Letterheads are simple and useful promotional material, usually containing basic contact details and a company logo. <p/> Printed on 90 gram uncoated paper, single-sided. Minimum quantity 100 pieces.	Information/Explanation	Promotion
890	Kriyas In Kundalini Yoga, we perform kriyas (kriya), which are a precise sequence of exercises, body postures, which, when combined with a particular breathing style or mantra, combine to form a whole and have the purpose of manifesting a particular physical state and state of consciousness. Kriya means action in perfection, its effect is complete balance on the physical, mental and spiritual levels. When we perform a particular kriya, we perform it in a given sequence and do not change it, except for the duration of the individual exercises, which may be halved or adjusted accordingly to our capacity, but never prolonged.	Information/Explanation	Information/Explanation
892	Product Description <p/> Sightmark Boresight, The fastest and easiest way to prime your rifle! 22lr caliber <p/> Comments	Promotion	Promotion
900	KrižajDesign <p/> Conception, design and implementation in one place. We will take care of your ideas in the areas of graphic design and interior design. With our help, you will become more recognisable. Furnish your space with graphics for a more pleasant feeling at home or at work. <p/> We offer a complete process of quality designed and produced visual messages. In collaboration with the client, we design a logo, an integrated graphic image, an advertisement, a banner, a publication, a label, etc. With the help of modern technology, we develop and produce useful graphic elements for architectural graphics that will bring added value to the space. We are guided in the development of new technologies by ease of use and aesthetic appearance. We use proven materials to create interior and exterior graphics, billboards, posters, banners, window graphics, vehicle graphics, vessel graphics, signs, boards, etc. and install them in the desired location. We also offer quality T-shirts and other promotional textiles printed or embroidered to your specifications to promote your organisation. <p/> We regularly monitor new designs and materials for the production of graphic images. Based on our many years of experience, we aim to design and produce an image that will bring better visibility and raise the client's image to a new level. <p/> The beginnings of our work date back to the 1970s, when founder Janez Križaj started designing and producing advertising signs and graphic design for events and trade fairs. Like Janez, our guiding principle is professional design and service. <p/> Recent Comments	Promotion	Promotion
906	Honda's high-flying five-year plan <p/> Forecast. Honda has announced that it plans to double car production over the next five years, with a large number of new models expected to come to market, including in segments where it is currently absent. <p/>Honda's CEO Takanobu Ito said a few days ago that Honda plans to increase production to six million vehicles a year over the next five years from the current 3.1 million, with a number of new models planned, including in segments where it has not been present so far. <p/> Honda is therefore expecting a lot from the all-new generation of the Jazz, as well as from its smaller brother, the Brio, which will be aimed primarily at developing markets and will be a cheaper version of the aforementioned Jazz. To boost production, Honda plans to build new plants, one of which will be opened in Mexico by 2014, and will also focus on the Chinese market, where it plans to launch a maximum of 10 new models. <p/> The fate of the Accord in the European markets is still unknown, as Honda is not confident about the sales and profitability of the model in the old continent (photo: Honda) <p/> Much fewer new models in Europe <p/> While it is not yet known which of the new models will also enter the markets of the old continent, among the models announced are, in addition to the aforementioned brio and jazz, a smaller suv based on the latter, as well as a smaller sedan, which will be a replacement for the current Honda city. <p/> A sporty civica rally car has also been announced, which will, as usual, be given the Type-R nameplate, but enthusiasts will still have to wait until 2015 to get their hands on it. Much more numerous in terms of sales, however, will surely be the announcement of the new generation Accord, whose production for European markets is still in question for the time being, since the Accord has been a loss-making car in most European markets over the last few years, thanks to the strong yen. The same (unknown) fate in the European markets for the time being also awaits the A0 segment model, which will be called N-ONE in the Japanese markets. Among the models announced, we must not forget the NSX sports coupé, as well as the new sports roadster based on last year's EV-STER concept study. <p/> For the US markets, the acura RLX is also confirmed for the Los Angeles show in November, and is expected to arrive in Europe later in the form of the honda legend. For 2015, Honda has also announced a production version of the fuel cell model for European markets, not the FCX Clarity, but an all-new and significantly cheaper model. <p/> The Honda NSX is due to arrive in showrooms very soon, and we can also expect a new sporty roadster based on last year's EV-STER concept study, as well as a redesigned CR-Z hybrid coupé (photo: Honda). <p/> So, according to the announcements, the future of Honda on European soil in particular is still rather unclear, and not necessarily as rosy as it has been for quite a few years now.	News/Reporting	News/Reporting
911	The UV+ Spray provides nourishing and moisturising protection against the negative effects of UV rays. It contains vitamin E as a free radical scavenger, protects the skin from damage, strengthens the skin's own ability to retain moisture, acts as an anti-inflammatory and makes the skin smoother and more supple. 30 ml bottle... <p/> TIMELESS ACTIVE MASK is a special extra skincare treatment for the changing seasons, for stressed skin and for preventive care. The precious and highly effective ingredients Caviar DNA Marine and Vitamin E nourish the skin in a complete way, while White Mistletoe extract strengthens the skin's immune system. TIMELESS ACTIVE MASK stimulates cell regeneration and contains natural free radical scavengers. 50 ml... <p/> TIMELESS CONCENTRATE (a shield for your skin) To support your skin's defence mechanism. Skin is most damaged by external influences, which can cause it to age prematurely. With this concentrate, the skin receives high amounts of white mistletoe extract, which strengthens the skin. Suitable for all skin types and an indispensable post-peel product. 30 ml bottle... <p/> TIMELESS A-XION (Rich Foaming Treatment) is a special, energising foam with a high content of moisturising ingredients and white mistletoe extract is more than suitable for mature, sagging and youthful skin, especially for mature combination skin with inflammation, where the sebaceous gland pores are enlarged due to hormonal changes. A-XION restores and maintains skin elasticity and tension and reduces wrinkles. The 100 ml... <p/> TIMELESS EYE CARE (relief for your eyes) is a high quality treatment for the delicate skin around the eyes. White mistletoe extract, which protects the skin, provides intensive skin care. The highly effective and deeply moisturising formula leaves the skin soft and smooth for more than 24 hours. The cream extract reduces skin irritation and hypersensitivity. 15 ml... <p/> TIMELESS MOISTURISING CARE (intensive day cream) is the ideal day care for moisturising dry and stressed skin. The nourishing cream provides optimal protection against everyday environmental influences. White mistletoe extract strengthens the skin's immune system, jojoba oil softens the skin and hyaluronic acid and urea help the skin retain moisture. 50 ml...	List of Summaries/Excerpts	List of Summaries/Excerpts
913	"HOFER presents Reading Badge books to all Slovenian first-graders for the 5th year <p/> More than 125,000 books have been donated to first-graders in five years <p/> This year's Reading Badge season officially started on Golden Books Day (17 September). The launch was heralded by events held yesterday in primary schools across Slovenia and beyond. HOFER, in cooperation with the Reading Badge Association of Slovenia - ZPMS, is giving this year's more than 21,000 first-graders the picture book Kuzma the Dwarf Gets a Prize, by Svetlana Makarovič and illustrator Tomaž Lavrič. In five years, more than 125,000 books have been donated as part of the We Love Reading project to promote reading culture. <p/> HOFER We Love to Read, Lesce_author Barbara Hanuš <p/> Slovenian first-graders in the 1960s. With yesterday's events in primary schools, especially in Sevnica, Romjan, Prevalje, Semič, Vipavský križ and Lesce, HOFER, in cooperation with the Slovenian Reading Badge Association - ZPMS, for the 5th year in a row, presented Slovenian first-graders with a book and officially opened the reading season.The event took place in Sevnica, Romjan, Prevalje, Semič, Vipavský križ and Lesce. The books were handed over to the children at the above-mentioned locations by authors Aksinja Kermauner, Barbara Hanuš, Anja Štefan, Primož Suhodolčan, Vesna Radovanovič, Nataša Konc Lorenzutti. As a reading incentive, all first-graders in Slovenia and Slovenian children outside Slovenia received the picture book ""Kuzma the Dwarf Gets a Prize"" by Svetlana Makarovič and illustrator Tomaž Lavrič. Some 21,000 first-graders will be in school this year and will surely be further inspired to read by the mischievous Kuzma the Elf and his elf adventures. <p/> HOFER We Love Reading, Lesce_book Kuzma the Elf gets a prize <p/> HOFER donates more than 125,000 books to Slovenian first-graders in five years with the Reading Badge <p/> Reading is knowledge, and HOFER Slovenia is well aware of this.In the five years of the We Love Reading project, HOFER Slovenia will have donated more than 125,000 books to Slovenian first-graders in cooperation with the Reading Badge.This is the first time that HOFER Slovenia has donated more than 125,000 books to Slovenian first-graders. <p/> HOFER is also this year's supporter of the second National Month of Reading Together, which runs from 8 September, International Literacy Day, to 13 October 2019, the end of Children's Week®. The aim of the project is to develop reading culture and literacy among all people in Slovenia, abroad and among Slovenians around the world. <p/> 160 first-graders of HOFER employees receive a bag of school supplies <p/> The first steps at school are a major turning point for children and parents and the beginning of the acquisition of many skills. HOFER, with more than 1,800 employees, has made it even easier for all of its employees' first-graders to start school by giving them an extra gift. More than 160 children of HOFER employees received a gift bag with school supplies and, of course, a sweet surprise. <p/> More information about HOFER's We Love to Read project can be found HERE. <p/> School bag given to children of HOFER employees <p/> Related articles"	News/Reporting	News/Reporting
