	Slovene_text	primary_level_1_to_X-GENRE	labels-GINCO-full-X-GENRE	y_pred_GINCO-full-X-GENRE	labels_GINCO-downcast_X-GENRE	y_pred_GINCO-downcast-X-GENRE	labels_MT-GINCO-downcast_to-X-GENRE	y_pred_MT-GINCO-downcast_to-X-GENRE	FTD_pred_on_SL-X-GENRE	FTD_pred_on_MT-X-GENRE	CORE_sub_pred_on_SL-X-GENRE	CORE_sub_pred_on_MT-X-GENRE
344	"sreda, 13. april 2005 <p/> Takoj na začetku mandata nove vlade smo v pričakovanju spremembe odnosa države do staršev in družin, pripravili celovit pregled ukrepov, ki bi bili po našem mnenju potrebni za to, da bi se starši v Sloveniji v svoji starševski vlogi bolje počutili in se zato raje in večkrat odločali za to poslanstvo. Dokument z naslovom "" Za bolj živo Slovenijo "" smo poslali na vsa ministrstva, ki pomembno posegajo na področje življenja družin in nekaterim poslancem, ki so nas za to prosili. Z Ministrstva za okolje so nam poslali pisni odgovor, na Ministrstvo za šolstvo so nas povabili na pogovor, na Ministrstvu za delo, družino in socialne zadeve (MDDSZ) pa smo imeli v Direktoratu za družino kar nekaj pogovorov na to temo. Na ministrstvu za finance (MF) so nas bolj ali manj prezrli. Predlagani ukrepi so bili tudi gradivo za pogovor na sestanku, na katerega so nas povabili poslanci NSi. <p/> sreda, 27. september 2000 <p/> V predvolilnem času smo v Družinski pobudi izdelali bilanco družinske politike v iztekajočem se mandatu in jo javnosti predstavili na tiskovni konferenci 26.9.2000. Nekateri mediji so o njej poročali, nekateri pa so jo povsem spregledali. Posebej nas je razočarala odsotnost Radia Slovenija in neporočanje TV SLO o dogodku, čeprav je ekipa posnela celotno tiskovno konferenco. <p/> petek, 01. september 2000 <p/> Predsednik Družinske pobude je bil v maju gost v oddaji TV SLO Odmevi na temo predloga zakona o starševskem varstvu in družinskih prejemkih. O položaju slovenskih družin je v Odmevih lahko spregovoril tudi v mesecu avgustu. <p/> petek, 30. junij 2000 <p/> Po izvolitvi Bajukove vlade smo takoj navezali stike z novo državno sekretarko za družino, Aleksandro Forte, ki je pokazala veliko pozornosti za naše predloge in jih tudi predložila vladi. Žal je takratni minister za finance v vladi preprečil sprejem predloga zakona in predlogov vladnih dopolnil, ki so jih pripravili na MDDSZ in tako povzročil nekaj tedensko zamudo pri obravnavi predloga zakona v DZ. Morda je prav zaradi te zamude druga obravnava ostala v DZ le na pol poti. <p/> nedelja, 30. april 2000 <p/> V aprilu je vlada v gradivu za obravnavo tega predloga zakona predstavila tudi rezultate snemanja cen izdelkov za vzdrževanje otrok, ki so pokazali popolnoma pravilna predvidevanja Družinske pobude, da se bo povečana obdavčitev teh izdelkov v celoti odrazila v njihovi podražitvi in jo bomo v celoti nosili starši. Več o tem v Bilanci družinske politike v mandatu 1996 – 2000. <p/> torek, 13. julij 1999 <p/> V prvo obravnavo predloga zakona o starševstvu in družinskih prejemkih smo se vključili s konkretnimi predlogi izboljšav tega predloga zakona. Dokument z našimi predlogi je bil uvrščen med uradno gradivo o tem zakonu in DZ je vladi priporočil, da pri pripravi zakona za drugo obravnavo upošteva nekatere izmed naših predlogov."	discarded							discarded	discarded	Prose/Lyrical	Legal
345	Opis <p/> Kako delujejo lizike Zori Potovanje? <p/> Lizike Zori Potovanje vsebujejo ekstrakta ingverja ter poprove mete. Ingver (Zingiber officinale) pomaga preprečevati občutek slabosti ter bruhanje povezano z uporabo prevoznega sredstva, poprova meta (Mentha piperita) pa prispeva k normalnemu delovanju prebavnega trakta. Da bo učinek kar najboljši svetujemo jemanje lizike pol ure pred potovanjem. <p/> Kaj je potovalna slabost? <p/> Morska bolezen oziroma potovalna slabost se razvije zaradi nasprotujočih si podatkov, ki jih čutila pošiljajo možganom. Čutila so prilagojena na zbiranje podatkov iz okolja, ki je bolj ali manj nepremično. Ko se to ob plovbi z ladjo ali vožnji z avtomobilom nenadoma prične premikati, se podatki, ki prispejo v možgane preko vidnega živca, ne ujemajo s podatki, ki jih posreduje ravnotežni organ v notranjem ušesu. <p/> Potovalna slabost je mnogo pogostejša, kot se morda zdi na prvi pogled. Pogosteje se pojavlja prav pri otrocih, s starostjo pa je vse redkejša. <p/> Nasveti za potovalno slabost pri otroku <p/> Zjutraj pred potovanjem naj otrok zaužije lahek in topel obrok. S tem preprečimo draženje želodčne sluznice in krčenje sten želodca zaradi lakote. <p/> Pred vožnjo z avtom poskrbimo za to, da bo ta dobro prezračen, saj slab zrak in vročina potovalno slabost še poslabšata. <p/> Če je potovanje krajše, med njim otroku ne dajemo hrane in pijač. Če je zelo žejen, naj pije navadno vodo. Ne pretiravamo s hrano. <p/> Otroka namestimo v osrednjem delu plovila, avtobusa ali letala, na sredinski liniji, obvezno obrnjeni v smeri vožnje. <p/> Otroku ne dajemo knjig ali igric, naj ne gleda risank ali filmov na DVD-ju. Pri plovbi z ladjo se odsvetuje delo in vsesplošno zadrževanje v podpalubju. <p/> Med vožnjo poskušajmo otroka čim bolj zamotiti. Poskušajmo ga aktivno vključiti v pogovor ali se z njim igrajmo besedne igrice, ki bodo zahtevale natančno opazovanje okolja, ki beži mimo vozila. Otroku lahko predvajamo tudi pravljico na zgoščenki, ob kateri se bo zamotil. <p/> Poskušajte ostati čim bolj mirni. Otrokom je pogosto slabo prav zato, ker zaznajo strah staršev pred slabostjo. <p/> NAČIN UPORABE: <p/> Od 1-3 lizike dnevno. Priporočene dnevne količine oziroma odmerka se ne sme prekoračiti. Prehransko dopolnilo ni nadomestilo za uravnoteženo in raznovrstno prehrano. Pomembna je raznolika in uravnotežena prehrana ter zdrav način življenja. <p/> OPOZORILA: <p/> Lizike so primerne za otroke nad 4 letom starosti. Vse sestavine v lizikah so primerne tudi za mlajše otroke, vendar naj mlajši otroci poližejo liziko pod nadzorstvom staršev. <p/> SHRANJEVANJE: <p/> Shranjevati nedosegljivo otrokom! Shranjujte v dobro zaprti embalaži na suhem mestu pri temepraturi do 25 ° C.	Instruction							Instruction	Instruction	discarded	discarded
346	Izziv: Zaradi visoke frekvence obiskovalcev je bilo potrebno upoštevati različne kulturne navade ljudi pri uporabi toaletnih prostorov. Uporabljali so klasični higienski toaletni papir, ki je pogosto povzročal mašenje odtokov. Praznjenja greznice so povzročala še dodatne stroške, posledica vsega tega, pa so bile tudi neprijetne vonjave. <p/> Potrebe in rešitev: Potrebovali so nekaj, kar bi jim omogočilo: - odpravo mašenja odtokov, - zmanjšanje intervalov čiščenja greznic, - odpravo neprijetnih vonjav v sanitarijah - znižanje stroškov povezanih s tem, - večjo prijaznost do okolja. To smo jim omogočili s toaletnim papirjem Bio Active, ki je izdelan na osnovi BATP tehnologije. (biologic active tissue paper) <p/> Rezultat: VISOKA RAZGRADNJA FEKALIJ, KAR JE POSLEDICA: <p/> - zmanjšanje mašenja odtokov za več kot 50, - znižanje stroškov odvoza fekalij in čiščenja odtočnih cevi za več kot 50, - odprava neprijetnih vonjav (še posebno ob spremembi vremena) - večja skrb in prijaznost do okolja. <p/> Dobili smo primeren papir za večje število obiskovalcev. Papir je hitro razgradljiv. Vse skupaj je cenejše. Bernard PETROVČIČ	Promotion			Promotion	Promotion	Promotion	Promotion	Promotion	Promotion	Information/Explanation	Information/Explanation
347	Multimodalni transport je prevoz blaga vse do mesta, kjer bo podjemnik multimodalnega transporta predal blago. Tukaj se istočasno uporabljata dve sodobni transportni sredstvi iz dveh različnih transportnih panog. Pri tem prvo transportno sredstvo skupaj s tovorom postane tovor za drugo transportno sredstvo iz druge transportne panoge, in sicer na osnovi ene pogodbe multimodalnega transporta in enega dokumenta, ne glede na vrsto in število uporabljenih prevoznih sredstev. Zato ima v multimodalnem transportu pomembno vlogo podjemnik omenjenega transporta. Ta veja transporta je kompleksna, zato dober podjemnik multimodalnega transporta dobro organizira in izvršuje ta transport na vseh nivojih. Podjemnik tega transporta ima interes, da opravi pogodbene in izvenpogodbene obveznosti kot dober podjemnik, saj odgovarja od trenutka prevzema blaga do trenutka predaje blaga. Prav tako odgovarja za ravnanje svojih uslužbencev in za druge osebe, ki jih je najel za izvedbo pogodbe o multimodalnem transportu. Prav zaradi tega je zelo pomembno, da svojo odgovornost podjemnik multimodalnega transporta primerno zavaruje, saj nima vpliva na različne nevarnosti, s katerimi se srečuje. Cilj tega diplomskega dela je podrobneje raziskati multimodalni transport, podjemnika multimodalnega transporta in njegovo odgovornost v multimodalnem transportu.	Information/Explanation							Information/Explanation	Information/Explanation	discarded	Information/Explanation
348	ZGODBA O ŠTRIGONU <p/> Podoba Štrigona je impresivna, nadnaravna s potezami božanskega, kakor da ni iz tega sveta. A vendar ni lep, je zgolj nenavaden in strašljiv. Njegovo telo ni v celoti človeško, temveč nosi izrazite poteze antropomorfizma. Je kozel s človeškimi okončinami in pokončno držo. Kozji obraz z rogovi in poudarjena grba, ki se zaključi v kratek, štrleč rep. Nekateri še danes verjamejo, da kdor se uspe dotakniti njegovega repa bo varen pred vsemi nadlogami življenja. Nogi sta neenake dolžine z velikimi stopali, zato je težko hodil in šepal je ter sopihal, da so ga že od daleč slišali kadar je prihajal. Zaradi njegove zunanje podobe so ga imeli za hudiča, demona ki pije kri. Pravijo da se je ponoči priplazil k lepim poročenim ženskam in z njimi spal. Verjetno zato, ker je postopal naokoli napol gol in prav rad razkazoval svoje imetje. Da, celo bali so se ga zaradi tega njegovega izgleda in si izmišljevali vse mogoče zgodbice o njegovih zlobnih dejanjih. Pa ni bilo nič res … no morda, če si se mu zameril in mu nisi ponudil dobrega vina se ti je lahko kaj zgodilo ampak nič usodnega, zjutraj si se lahko vstal s slabim počutjem ali glavobolom. Če te je Štrigon tako uročil so te zdravili z žerjavico, skodelico vode in molitvami, ko si ga ponovno srečal je pomagalo v žepu ‘ držati roge ’ in drobno pljuvati vstran ali pa zavihati hlačnico in vsaj en kos spodnjega perila obrniti narobe. Saj drugače je rad pomagal in izrabljal svoje čarovniške sposobnosti za zdravljenje tako ljudi kot živali. In tisti, katerim je tako pomagal so ga radi nagradili z dobrim vinom, drugega tudi ni zahteval. Zgledalo je, kakor da Štrigon ne more najti svojega miru, postopal je po istrskih vaseh, zganjal štrigonerije in iskal dobrega vina. Nekaterim je pomagal druge uročil, povsod pa pustil kak prijeten ali neprijeten spomin, odvisno od tega seveda, kako ga je kdo sprejel. Danes Štrigon ne postopa več naokoli, in Istrani se sprašujejo kje neki je končal. Nekateri ga pogrešajo, saj jim je pomagal, drugi so pa veseli ker se jim ga ni treba več bati. A Štrigon je zgolj našel svoje mesto pod soncem v vinoteki sredi Portoroža, kjer lahko ves čas uživa v družbi dobrih in veselih ljudi, predvsem pa vina nikoli ne zmanjka, kakor se mu je to dogajalo med njegovim tavanjem po šavrinskem gričevju. Tako so njegove oči postale iskrive, srce zvrhano dobrote in čaša polna žlahtne tekočine. <p/> P.S. Od 3.7.2009 je Slovenska Istra bogatejša za nov wine bar z imenom Štrigon. <p/> Administracija	Prose/Lyrical							Prose/Lyrical	Prose/Lyrical	Prose/Lyrical	Prose/Lyrical
349	NSI in SDS: Mojca Kucler Dolinar želi Ljubljani dati novo vsebino <p/> torek, 28.2.2012 <p/> Mojca Kucler Dolinar je na današnji novinarski konferenci predstavila svojo kandidaturo za županjo Ljubljane. Uvodoma je poudarila, da Ljubljana potrebuje novo vodstvo, svežino, gospodarnost in odgovornost. Na novinarski konferenci so podporo njeni kandidaturi izrazili predstavniki Nove Slovenije in Slovenske demokratske stranke: predstavnik Mestnega odbora NSi Anton Kranjc, predsednik Mestnega odbora SDS Dragutin Mate, minister za izobraževanje, šolstvo, kulturo in šport dr. Žiga Turk, minister za obrambo Aleš Hojs in direktor Urada Vlade RS za komuniciranje mag. Anže Logar. <p/> Kot je uvodoma povedala, si je vse od začetka identificiranja kandidatov prizadevala, da bi se pomladne stranke dogovorile o skupni kandidaturi. Tako pobuda kot podpora sta nato prišli tudi iz vrst Slovenske demokratske stranke. Kandidatura je predvsem rezultat njene osebne odločitve. Kandidatura je zanjo poseben izziv – župansko funkcijo pozna, saj jo je pobliže spremljala kot mestna svetnica in kot taki so ji dobro poznane tudi ljubljanske pereče teme. Nenazadnje je tudi prebivalka stare Ljubljane, ki je v minulih letih sicer postala lepo mestno jedro, a videz ni vse. Za njim se skriva mnogo težav, s katerimi se meščani vsakodnevno soočajo. . <p/> Zdraviti pa bo treba še vrsto namerno prizadejanih poškodb ljubljanskega organizma, ki se jih je v preteklosti prikrivalo z mnogimi »lepotnimi operacijami«. Ker nočemo na prihodnjih rednih županskih volitvah iskati stečajnega upravitelja Ljubljane, moramo na tokratnih izvoliti dobrega gospodarja – takega, ki bo denar namenjal v dobro vseh Ljubljančanov, ki bo vestno ravnal z mestnimi zemljišči, skrbno varoval ugled javnih podjetij, transparentno izvajal javne razpise, odgovorno izbiral izvajalce in poskrbel, da bo vsak podizvajalec pošteno plačan. Za navedenim stojita Nova Slovenija in Slovenska demokratska stranka, kar sta že do zdaj dokazovali z delovanjem v mestnem svetu. <p/> Najavo kandidature za županjo Ljubljane je Mojca Kucler Dolinar zaključila z željo dozdajšnjemu dogajanju v Ljubljani pokazati alternativo, ki je dobra, učinkovita in v središče postavlja prebivalca prestolnice. <p/> Predsednik mestnega odbora SDS Dragutin Mate je Dolinarjevo podprl kot odlično kandidatko, ki Ljubljano zelo dobro pozna, ima veliko izkušenj, kar je garancija, da bo dober gospodar v Ljubljani in da bo uvedla potrebne spremembe za boljše življenje Ljubljančanov. Poudaril je sodelovanje obeh strank pri pripravi programa. <p/> Predstavnik mestnega odbora NSi Anton Kranjc je poudaril, da je Kucler Dolinarjeva ta trenutek najboljša izbira, ker ima izkušnje, zna voditi, zna komunicirati. Je oseba, ki jih je v današnjem času čedalje manj - točno ve, kaj je prav in kaj narobe zavzema se za poštenost in odkritost. <p/> Mestni svetnik Anže Logar (SDS) je poudaril, da je bila Kucler Dolinarjeva vedno aktivna mestna svetnica – tudi kot podpredsednica Komisije za mandatna vprašanja, volitve in imenovanja, ki jo zdaj vodi, podpira živahno razpravo z vidika morale in etike v dobrobit Ljubljane ter si želi, da bi na tak način razpravljali tudi v Mestnem svetu. Po njegovih besedah se kandidatka zavzema za moč argumenta in ne za argument moči. <p/> Minister za obrambo Aleš Hojs (NSi) je vesel skupne podpore NSi in SDS. V kandidatki vidi možnost za spremembe na bolje in uresničitev temeljnega programa Nove Slovenije: Beseda velja. <p/> Minister dr. Žiga Turk (SDS) je poudaril, da si Ljubljana zasluži dobro županjo, ki je poštena, sposobna in zagnana kot je Kucler Dolinarjeva. Pod njenim vodstvom lahko mesto nadaljuje s tem, kar je bilo v preteklosti dobrega, in prekine s slabimi praksami zadnjih mandatov.	News	News	News					discarded	discarded	News	News
350	ljudje <p/> Umor zapre pot <p/> Kaj pa če je bil tisti umor nekaj tako groznega, da nista mogli kasneje ven iz tega... Recimo kot umor volka na mojem blogu ni prineslo rešitve, tako tudi to ni prineslo resnične rešitve. Če imaš srce, ti umor ne odpre neke poti, jo kvečjemu zapre... <p/> Vse dobro! <p/> ana <p/> Ja, verjamem, da je bilo grozno za njiju. Samo, da sta ga pri 15h izpeljali, da ju ne bi ločili, ne vem. To pomeni, da je morala biti vez res globoka. In če ne zaradi drugega, se gotovo želita pogovoriti o tem, kaj se jima je dogajalo. Jaz bi se gotovo hotela.	Forum							discarded	discarded	Forum	Forum
351	Cafe Open se zaradi “ administrativnih zadreg ” poslavlja s Prul, iščejo novo lokacijo Vir / Avtor: STA 13. april 2013 (nazadnje spremenjeno: 10:36 13. april 2013) Ljubljana – Lokal Cafe Open, v katerem so skoraj vsakodnevno pripravljali umetniški program, predavanja in debate, bo v nedeljo začasno zaprl svoja vrata. S petkovo zabavo se poslavljajo, ampak hkrati [... ] <p/> ZADNJE OBJAVE <p/> Untitled from nina hudej on Vimeo. Vir: www.zavsedruzine.si V slovenskih tiskanih in elektronskih medijih, posebej na televiziji, je v zadnjem času vse bolj priljubljen format “ pro &amp; contra ”. Lahko v kratkem pričakujemo soočenje nacistov in Judov o vprašanjih holokavsta in človekovih pravic? Bi bila za tako soočenje najprimernejša gladiatorska kulisa zabavne Piramide? Zakaj je model »za in [... ] <p/> Danes smo za vas pripravili slovenski medijski k (g) olaž leta. Je lepša dežela še kje, kot naša kjer sem doma? Uvodna točka Novice dneva Šokantno razkritje Cirkuška predstava Duhovna rast Še enkrat: Duhovna rast Je vetrič veselo zavel, preletel je prek sveta. In takih lepot ni našel nikjer, kot tule, kjer sem doma. <p/> Naravnost iz naših krogov. Objava slike razgrizenega Baričeviča na Facebooku. Bonus: nekaj izbranih komentarjev. Torej, na kratko, sliko je en genij objavil. Ok, dokler ne ugotoviš, da imaš med svojimi FB frendi človeka, ki z navdušenjem objavi to sliko in se ji to še zdi zabavno. Komentarji so seveda mešani. Če pa izpostavimo tiste, ki [... ] <p/> pro.open – Dr. Aljaž Plevnik – “ Prometni izzivi Ljubljane ” from nina hudej on Vimeo. Dr. Aljaž Plevnik, raziskovalec na Urbanističnem inštitutu RS, je govoril o težavah Ljubljane na področju prometa in mobilnosti, ter predstavil možnosti njihovega reševanja. Predavanje je temeljilo na delu v projektu Civitas Elan, v katerem avtor vodi pripravo mestne prometne strategije za [... ] <p/> Pa smo dobili. Uspešnico leta namreč. In imenuje se … ta ta ta daaaaam …. Narodnozabavni rock. Ena izmed boljših stvari je, da je naslov komada kar isti, kot njegov “ žanr ”. To je namreč kvaliteta, ponos in originalnost nove zmagovalne pesmi – mešanica rocka in narodnozabavne glasbe. Pravzaprav ne vem, ali bi temu lahko rekli mešanica. Mešanica je npr., [... ] <p/> Jerneja, Maja in Veno so avtohtona mavrična družina Foto: Nada Žgank / Memento Še vedno Maja piše, Jerneja pregleduje in lektorira (! ), Veno pa ponavadi spi, kadar se piše dnevnik. Ponedeljek, 15. februar 2010 Po burni noči, ko sva z Venom vriskala od dveh do štirih, smo se dopoldne odpravili po opravkih. Šli smo osebno [... ] <p/> Kantavtorski večer “ Pripotovanja ” (popotovanje kantavtorjev po slovenskih in mednarodnih pesniških prostorih) Vabljeni / e na kantavtorski večer petih slovenskih ustvarjalk in ustvarjalcev (Peter Andrej, Jani Kovačič, Jerica Mrzel, Tadej Vesenjak in Ksenija Jus), ki v koncertnem nastopu predstavijo del lastnega repertoarja oz. zanimiv glasbeni kolaž slovenske pesniško-glasbene sedanjosti in preteklosti tako širšemu občinstvu približajo odlične sodobne avtorice [... ]	discarded							discarded	discarded	News	News
352	"Naj plesalka 2013 Ana Pandur Predin. Rezultat me je šokiral <p/> "" Draga Parada, Barbra, plesalke in plesalci in seveda vsi, ki ste glasovali! Zahvaliti se moram za nominacijo, saj sem bila presenečena, ko sem se znašla na seznamu glasovanja. Rezultat me je prav šokiral, nisem ga pričakovala. Res sem hvaležna, da se ves trud in toliko vložene energije in ljubezni povrne tudi s tovrstnim priznanjem. Ne dvomim, da smo si vsi, ki smo bili predlagani za nazive, po svoje zaslužili tudi to, da bi jih osvojili, saj prav vsi delamo po najboljših močeh in z vso zagnanostjo. Nagrado bi si zaslužila tudi Parada plesa, saj kot edini tovrstni portal združuje plese in plesalce vseh zvrsti in oblik. Vse moje moči pa so usmerjene naprej, saj pravkar pripravljamo novo predstavo. Cabello 22,11 bo premierno predstavljena 4. marca v Štihovi dvorani ljubljanskega Cankarjevega doma. V predstavi pleševa Rosana Hribar in jaz, za glasbo bosta poskrbela Vito Marenče in Robert Jukič, za dramaturgijo Andreja Kopač, z nami pa sodeluje tudi režiser Matjaž Latin. Navdušena sem, da imam okrog sebe tako fantastično ekipo, da delam pod okriljem Cankarjevega doma in da vas lahko prav kmalu povabim, da si pridete predstavo ogledat! 4. , 6. in 7. marca. Se vidimo! "" (plesalka leta 2013 Ana Pandur Predin se zahvaljuje vsem, ki so glasovali zanjo, ter vabi na ogled nove predstave Cabello 22,11, v kateri bo zaplesala skupaj z Rosano Hribar)"	Opinion/Argumentation	Opinion/Argumentation	News					discarded	discarded	discarded	News
353	Kaj? Pod vodstvom mag. Miha Pavška bomo odkrivali najmanjše kraško polje in presihajoče jezero, gozdne in obdelane vrtače, ledenico, najgloblje slovensko naravno jezero in največjo gostoto cerkva na površino pri nas ter še kaj. <p/> Koliko? 12 EUR na osebo, 10 EUR za učence, dijake, študente in upokojence. Cena vključuje strokovno vodenje in oglede po programu.	Promotion							Promotion	Promotion	discarded	discarded
354	Izdelek tedna - 55 krat Karavanke <p/> V tednu od 3. do 10. januarja 2013 smo za vas pripravili naslednji Izdelek tedna: izbirni vodnik 55 krat Karavanke. V času tega tedna lahko vodnik kupite s 25-odstotnim popustom. <p/> Karavanke so po rangu tretje slovensko gorovje, za Julijci in Grintovci - če gledamo na višino in »alpinistično ponudbo«. Po dolžini so prve: njihova slemena z najvišjim vrhom Stolom, 2236 m, se vlečejo 120 km daleč od Trbiža do Slovenj Gradca. Vodnik 55 krat Karavanke je izbirni vodnik, privošči si 55 hlastnih ciljev. Razdeljen je na tematske sklope, in sicer so to: izleti, nezahtevni vrhovi, turni smuki, zavarovane poti, zasneženi žlebovi, brezpotje z lažjim plezanjem. Na 192 straneh vodnika najdemo 138 fotografij. Kako uporabljati ta vodnik? Edini primerni način je ta, da zadaj v abecednem kazalu poiščemo želeni cilj, tam bomo izvedeli stran, kjer je cilj podrobno opisan. Vzrok takšnemu načinu iskanja je razdelitev knjige na omenjene tematske sklope. <p/> Vabljeni seveda, da se sprehodite tudi skozi ostalo bogato ponudbo Planinske založbe PZS in poiščete zase ali prijatelje primeren planinski zemljevid, leposlovno knjigo, priročnik, najnovejši planinski vodniki itd.	Promotion							Promotion	Promotion	discarded	discarded
355	Toronto Drug Bust v tujini <p/> Na letošnji prvi izdaji Slovenskega tedna glasbe so predstavniki vidnih tujih festivalov (Exit, Terraneo, Sziget, Vienna Waves) izbrali nekaj slovenskih izvajalcev, ki bodo nastopali na posamičnih tujih odrih. V Odzvenu smo s kratkim video-intervjujem že predstavili bandu Dandelion Children, ki je nastopil na srbskem Exitu, tokrat pa smo nekaj vprašanj zastavili zasedbi Toronto Drug Bust, ki bo 7. 8. nastopila na hrvaškem Terraneu, dva dni kasneje pa še na madžarskem Szigetu. (Jeseni bomo predstavili še zasedbo Zebra Dots (nekdanji London), ki bo nastopila na avstrijskem Waves Vienna. ) <p/> Toronto Drug Bust sodi med bolj izpostavljene slovenske protagoniste tako imenovanega indie-rocka. Band je nastal kot mednarodni projekt, ki so ga leta 2007 v Londonu zagnali frontman Izak Košir (sicer tudi glasbeni novinar) ter kanadska glasbenika Neil Leyton in Rich Ragany. Kmalu po zagonu sta slednja zapustila band, Koširju pa se je pridružil finski glasbenik Rami Helin. V sedanji zasedbi pa so samo slovenski glasbeniki, ob Koširju še Vid Polončič Ruparčič (kitara), Nejc Kržič (bas), Tamir Gostiša (kitara) in Dorian Granda (bobni). Pri prvencu Enfant Terrible, ki je izšel leta 2010 pri Sedvex Records, je bil Helin zadolžen za snemanje in produkcijo. Album je bil distribuiran v ZDA ter bil dostopen v najbolj znanih spletnih prodajalnah, kot so Amazon, CD Baby in iTunes.	Information/Explanation			Information/Explanation	News	Information/Explanation	News	Information/Explanation	Information/Explanation	discarded	discarded
356	Okič, Fani: Kraljestvo Velike kače: o kulturi avtohtonov predkolumbovske Amerike od Aljaske do Ognjene zemlje <p/> Knjiga je ena izmed trilogije, ki govori o davni zgodovini pracivilizacij. Prva je Razpoke časa, druga je Kraljestvo Velike kače in tretja Megaliti. <p/> Avtorica je svoje življenje posvetila raziskovanju pracivilizacij in spreminjanju (po njenem mnenju) zmotne zgodovinske resnice. Tudi ta knjiga ni prav nič drugačna. Če bralec vsaj malo pozna zgodovinska dejstva, ga bo branje te in seveda vseh ostalih knjig, resnično spravilo v dilemo. <p/> Kraljestvo Velike kače se bere zelo tekoče, v njej je podanih ogromno zgodovinskih dejstev, ki pa so razložena drugače, kot smo se jih naučili mi. Uradna znanost se ni kaj dosti ukvarjala z njenimi deli, saj je zelo težko zanikati njene trditve, ki so podprte z mnogimi dokaznimi viri. Knjiga govori o avtohtonih prebivalcih predkolumbovske Amerike. Že njen prvi stavek: »Knjiga Kraljestvo Velike kače ni knjiga o Indijancih. «, nam zelo nazorno pokaže avtoričino nestrinjanje z uradno zgodovino. Amerika ni bila odkrita s Krištofom Kolumbom, ampak je na tem kontinentu že v pradavnini živelo veliko civilizacij, ki jim uradna zgodovina ne priznava statusa, ki bi si ga zaslužili. Veliko že odkritih arheoloških ostankov priča o njihovem izjemnem znanju gradbeništva, ki je ostalo spregledano, ogromno ostankov pa še čaka, da jih odkrijemo.	Opinion/Argumentation							discarded	discarded	Opinion/Argumentation	discarded
357	Inženir kakovosti <p/> Naš naročnik je veliko mednarodno proizvodno podjetje, za katerega iščemo Inženirja kakovosti. Odgovoren bo za razvoj in vodenje procesa vpeljave in dela po standardu TS16949. <p/> Izzivi, s katerimi se bo srečaval izbrani kandidat / ka: <p/> - prepoznavanje možnosti za izboljševanje tehnologije za izdelavo izdelkov, oblikovanje aktivnosti in njihovo izvajanje - tehnološko obvladovanje naprav s poudarkom na kakovosti, - sodelovanje pri razvoju novih izdelkov (PFMEA, kontrolni plan, MSA, Cpk … ), - sodelovanje pri reševanju reklamacij s trga, - uvajanje, izvajanje in izboljševanje procesov za nadzor kakovosti v skladu z dogovorjenimi strategijami in cilji, - upravljanje in načrtovanje ustrezne dokumentacije, - izobraževanje zaposlenih za področje kakovosti. <p/> Zaželena znanja izkušnje in kompetence: <p/> - Univerzitetna izobrazba strojništva, - najmanj dve leti delovnih izkušenj na področju proizvodne tehnologije in najmanj dve leti na področju sistematičnega dela za zagotavljanja kakovosti v proizvodnji, - poznavanje standardov in orodij za zagotavljanje kakovosti (ISO / TS 16949), - analitične sposobnosti, - sposobnost komuniciranja na mednarodni ravni in želja po timskem delu, - dobro znanje angleščine. <p/> Kaj podjetje ponuja? <p/> - Široko paleto izzivov z odličnimi možnostmi za osebni ter strokovni razvoj, - mednarodne kontakte izven in znotraj korporacije, - dinamično delo s občasnimi potovanji, - urejeno delovno okolje, - zavzete sodelavce, ki so pripravljeni delati v skupini in stalno deliti ter krepiti svoje znanje. <p/> Delovno mesto se nahaja v okolici Ljubljane, z delom pa je možno pričeti po dogovoru.	Information/Explanation			Information/Explanation	Promotion	Information/Explanation	Promotion	Promotion	Promotion	discarded	discarded
358	Telovadba na Otočcu <p/> Vsakodnevna jutranja telovadba traja 45 minut in je primerna za vse starosti. Informacije dobite na tel.031 459 200 (Andreja Rifelj), delovanje Društva šole zdravja si lahko ogledate na www.srce-me-povezuje/solazdravja.	Promotion			Promotion	News	Promotion	Information/Explanation	Promotion	Promotion	discarded	discarded
359	Za bralce <p/> Družba Delo je bila obveščena, da kupec ni uspel zagotoviti ustreznih finančnih sredstev za nakup 79, 24-odstotnega deleža v družbi ČZP Večer, d.d.. To pomeni, da kupec ni izpolnil enega od odložnih pogojev iz Pogodbe o prodaji deleža v družbi ČZP Večer d.d., ki jo je Delo s kupcem sklenilo 26. februarja 2013 in je s tem postopek prodaje temu kupcu neuspešno končan. Delo bo z ostalimi potencialnimi kupci nadaljevalo razgovore za prodajo Večera.	News	News	News	News	News	News	News	Legal	Legal	News	News
