,text,labels, Chat-GPT, comment
160,"Papers <p> You will find mostly recent papers and articles on this page. Many of the older ones are available either as NBER Working Papers or through JStor. To get them, go to my CV, and follow the links. <p> To make things simpler, I have organized the papers and articles on this page under a few headings. <p> The U.S. Current Account and the Dollar Olivier Blanchard, Francesco Giavazzi and Filipa Sa Prepared for the AEA meetings in Philadelphia, January 2005. <p> Comments on: ""The price level, relative prices, and economic stability: Aspects of the inter-war debate,"" by David Laidler June 2003 <p> Comments on: ""The Case of Missing Productivity Growth; or, Why Has Productivity Accelerated in the United States but not the United Kingdom"" by Basu et al July 2003 <p> Designing Labor Market Institutions remarks at the Conference ""Beyond Transition"", Warsaw April 2002 <p> Comments on: ""Catching Up with the Leaders: The Irish Hare"" by Patrick Honohan and Brendan Walsh. April 2002 <p> Comments on: ""Institutions, Economic Structure, and Performance: Is Italy Doomed?"" by Guiseppe Nicoletti. April 2002 <p> Comments on: ""Do We Really Know that Oil Caused the Great Stagflation? A Monetary Alternative"", Barsky and Kilian July 2001 <p> Comments on: ""The International Lender of Last Resort: How Large is Large Enough?"" by Olivier Jeanne and Charles Wyplosz, NBER Conference in Monterey CA March 2001",Information/Explanation
161,"Acting Chief Financial Officer <p> Dorrice Roth began her career with the Small Business Administration as the Deputy Chief Financial Officer in January 2017. Ms. Roth manages the day-to-day operations through locations in Washington DC and Denver CO providing agency-wide services in the following: Budget, Credit Modeling, Accounting, Financial Administration and Accountability, Financial Systems, Financial Operations, and the Acquisition Division. <p> Prior to her current role, Ms. Roth served as the Deputy Chief Financial Officer and Acting Chief Financial Officer for the Department of the Treasury. Prior to her position as Treasury Deputy CFO, Ms. Roth served as the Director, Office of Financial Management for Departmental Offices (DO). Prior to her positions at DO, Ms. Roth served as the Director, Finance & Internal Control Division/DCFO at Treasury's Bureau of the Financial Management Service, now known as the Bureau of the Fiscal Service. Ms. Roth's other government service includes working for the Departments of Defense (DoD) for 20 years. <p> Ms. Roth obtained a Masters of Business Administration degree and Bachelor of Science degree in Business Management at the University of Maryland University College.",Information/Explanation
162,"Alcohol and Drug Services (ADS) East <p> 301 East Washington Street Greensboro, NC - 27401 (336) 333-6860 Sliding Scale Service <p> The Basic Outpatient Counseling Program at Alcohol and Drug Services is approximately 8 weeks in length. However, a client's actual time in the program is gauged on his or her success in meeting their treatment goals. Clients referred into basic outpatient have met criteria for a diagnosis of Substance Abuse. Goals for Basic Outpatient clients include examining their past and current use of substances, and exploring what choices they may wish to make in order to avoid future problems with alcohol or drugs. Basic Outpatient consists primarily of group counseling sessions which are held once per week over the 8 week period. Individual counseling is provided as needed.",Information/Explanation
163,"I was wondering if anyone here has either organized or been a part of a block party. I live in a great neighborhood and would love to organize one. I was thinking more of an appetizer potluck get together than a full cook out. I would love any suggestions anyone may have. Thanks in advance. Sun. Jun 17, 5:13pm",Forum
164,"Disability Services <p> SCC is committed to providing equal opportunities for qualified students with disabilities to participate in the courses, programs, and activities of our college. The Academic Support Center is the designated office at South Central College where students with qualifying disabilities can request reasonable accommodations for their courses. Disability Services is part the Academic Support Center. <p> Contact Information North Mankato Campus: Room B-132, (507) 389-7222 Faribault Campus: Room A-116, (507) 332-5847 Confidential Fax: (507) 389-7464 Email: This email address is being protected from spambots. You need JavaScript enabled to view it. <p> Arranging Disability Services at South Central College Accommodations are determined on a case-by-case basis. To request accommodations, students must meet with Disability Services (DS) staff to discuss their accessibility concerns or barriers and provide appropriate disability documentation. <p> Students can request a meeting with DS staff by submitting the DS Info Appointment Form (https://forms.southcentral.edu/view.php?id=457615) or by calling (507) 389-7222. <p> Documentation Guidelines Documentation should be comprehensive, discuss the current impact of the disability, and be signed by an evaluator qualified to make the diagnosis. The nature of your disability will determine what documentation you will need to provide. DS staff will provide you with guidelines on documentation if you are unsure of what to provide. <p> SCC will provide reasonable accommodations, adjustments, and/or auxiliary services that are warranted and supported by the received documentation and structured student interview. Accommodations cannot fundamentally alter the educational program or academic requirements that are essential to a course or program",Information/Explanation
165,what happens <p> On the day of your flight you will have a briefing on what to expect with your experienced pilot prior to climbing aboard for your amazing thrill ride. You will be flying in a T67M260 'Firefly' which reaches speeds of 200 mph and reaches G-forces of 6 to -3. You will have a total flying time of 20 minutes. You are welcome to bring along family and friends to watch.,Promotion
166,"Pricing & Ordering <p> In order to allow greater flexibility to our customers, the ETS® Major Field Tests program offers different pricing options. Institutions may pay for all assessments and remote proctoring sessions, or pass along the cost of the test, remote proctoring session or both to the student. For additional information on enabling the Student Pay option, contact your ETS Solutions Advisor. <p> Note: All test fees include the standard ETS Major Field Test Reports. <p> Shipping charges are based on weight and shipping method. Contact a Major Field Tests Advisor at 1-800-745-0269 for an estimate. ETS Advisors are available Monday through Friday from 8 a.m.–4:30 p.m. ET. <p> All Major Field Tests are offered to U.S. institutions. The Major Field Tests for Business may also be used by business programs outside of the United States. These business programs typically use English as an instruction language and have curricula the same or similar to the Major Field Test Business test content, according to an earlier study. <p> Off-Campus Testing Services <p> Administer ETS Major Field Tests off campus using an online remote proctoring service. <p> Price per testing session* <p> Major Field Tests Undergraduate Remote Proctored Test Session (2 hours) <p> Pricing for Special Reports <p> ETS offers special data reports through a subscription service. That means you can receive unlimited access to special reports and run as many as you need for the duration of the subscription period. At the click of a mouse, you'll receive customizable data to help further evaluate your program and make it even better. Choose from subscriptions for unlimited access to a particular report or get more value with the premium package that includes access to all of the special reports. <p> Ordering <p> For More Information <p> For more information about how the Major Field Tests can help your program, to request a copy of the Confidential Review form or if you have questions about ordering or the new enhancements, contact an ETS Advisor.",Promotion
167,"Nurse Survey <p> What and when they report <p> I interviewed* 200 hundred nurses chosen randomly (with 2 exceptions) from the list of 140,000 nurses who are registered in the state of Ohio. Among the questions I asked were: <p> 1. How long have you been a nurse? 2. Have you ever filed an incident report** with a state board or agency? <p> The 200 nurses represented approximately 3000 years of nursing. In those 3000 nurse-years not one single nurse even considered filing an incident report with a state board or agency. I know they never considered it because that is what I asked next. Frequently the response was, ""Why would I do that?"" <p> This is consistent with findings of the Joint Commission on Accreditation of Healthcare Organizations. In their study, medical facility employees proved the least likely source for identifying a sentinel event (less than 1% of the total cases). <p> Most of the nurses I surveyed had filed 6 or 8 incident reports internally at some time during their careers. Lawyers have taught me that reports filed internally are as good as shredded the moment they are filed. Even county prosecutors cannot get access to them. <p> Ohio has mandatory reporting laws. Unless one believes that it is possible that in 3000 years there no problems, it means that something is more important to nurses than patient safety, and mandatory reporting laws do not overcome it (see loyalty and nurse training - the ""Next"" button below links to them). <p> Michelle Long in Boise, ID, when studying to be a nurse, said that the emphasis was on avoiding liability rather than on the well-being of the patient*. The behavior and small habits that grow from that outlook result in a culture dedicated to covering up problems rather than protecting patients. <p> I wanted to know more about the nurse's situation. I wanted to know how Dr. James Burt could mutilate so many women for so many years without any of those patients being able to get anyone to listen to their complaints. Eventually there were so many of his injured patients in the community that they found each other and collectively worked to stop him. I wanted to know why the hospital didn't listen and the state medical board didn't listen and the police didn't listen (as they still don't - see Kashyap). I wanted to know how a surgeon could be so confident that no nurse would report him. I talked to nurses. I did research in a medical library and on the web. But there were questions to which I was not getting answers. So I did this survey. <p> It was a preliminary survey to prepare for a more formal one, but before I could get to it, people who wanted to shut me up filed lawsuits against me that made it so expensive and damaging to speak that I have not been able to work on it more. One of the suits was filed by a nurse who did not want anyone to know how she was taking advantage of patients. In polls year after year nurses come out on top in terms of admiration from the general public. Doctors don't lag far behind. So no one thinks to examine them beyond looking for the occasional well-intended error. And so there are no mechanisms set up to respond to crimes committed against patients by caregivers. But there are powerful mechanisms set up to protect caregivers from the patients they have victimized. <p> *I mailed questionnaires in the beginning. I telephoned in the end. <p> **An incident report is what is supposed to be filed to report accidents, problems, abuses, and other things that go wrong. If a doctor carelessly sets a syringe down facing the wrong way causing a nurse to get stuck with it, it should be the subject of an incident report. But an incident report is a political thing. For a nurse, the politics involve not just the doctors and employers, but even other nurses. Careers can be damaged by appearing to have turned on a colleague by filing a report. More than one nurse told me it even could result in dismissal. The resulting disinclination to report has a devastating impact on patient safety. We end up not knowing what the landscape looks like - what kinds of problems reoccur, and when and under what conditions. We cannot solve them if we don't know what they are. People working in healthcare carry on naively assuming things are pretty much O.K. For them it probably is. It's only the patients who are dying.",Opinion/Argumentation
168,"In November 2013, we opened the first Casa de Direitos (House of Rights) in Cidade de Deus, one of Rio's most impoverished favelas, to provide the local community with basic legal advice and services, e.g. identity papers.The Casa de Direitos is intended as a model. It is already being expanded to the states of Alagoas and Rio Grande do Norte, with more regions being considered. We are meanwhile working to reach out to as many beneficiaries as possible, in a nation where mistrust between poorer citizens and the institutions of the state continues to run deep.",News
169,"Since 1998, AsiaBiz has been providing a complete range of corporate services under one roof, which includes Singapore company incorporation, foreign company (posted 8 years, 8 months ago)",Promotion
170,"You are here <p> Missouri Guardianship: Understanding Your Options & Alternatives <p> This Resource Guide was originally developed to support the MO Guardianship: Understanding Your Options & Alternatives training program. It is intended to help guide you through the process of determining what the most appropriate and least restrictive options and alternatives are to plenary or full guardianship for your unique circumstance. It addresses common concerns, misperceptions, myths, and provides guidance for addressing the potential needs of people with developmental disabilities for support and/or protection. It is for general information only. It is not legal advice. The information provided is based on Missouri law at the date of publication, as well as the experiences and knowledge of individuals who have researched and/or provided input during its development. <p> This guide is organized in three (3) topic areas, followed by a conclusion which provides a list of ""key points"" related to important information, frequently asked questions, and additional resources: <p> Balancing Support and Protection with Autonomy and Self Determination. This section discusses the importance of promoting n independence, dignity and freedom of choice when supporting individuals with developmental disabilities in the decision making process. <p> Identifying Alternatives to Guardianship. This section provides an understanding of what guardianship is, what you need to know before pursuing a guardianship, how to determine whether someone needs support and/or protection, and what the options and alternatives are to guardianship. <p> Accessing Your Guardianship Options & Alternatives. This section provides direction for how to access alternatives to guardianship, file for a limited or full guardianship, eliminate or reduce guardianship status, and finding an attorney.",Information/Explanation
171,"Transforming Urban Economies: What Could You Do With $100 Million? <p> I recently had the pleasure of sitting in on an interesting discussion sponsored by Living Cities (www.livingcities.org), a collaborative of major foundations and financial institutions focused on investing to support healthy and prosperous urban communities. Held in Detroit, the session brought together some of the nation's leading experts to address the question of what can be done to change the trajectory of an urban economy. <p> Our discussions were triggered by a desire to assess lessons learned from two fascinating experiments underway in Cleveland and Detroit. In Cleveland, the Fund for our Economic Future (http://www.futurefundneo.org) has been investing for many years in a whole series of projects designed to revitalize Northeast Ohio's economy. Detroit's efforts, under the auspices of the New Economy Initiative (http://neweconomyinitiative.cfsem.org), are somewhat newer–having been in place for about 18 months. <p> The experiences of these two projects offer a number of enlightening lessons for how to move challenged urban economies in new directions and for how foundations can play a catalytic role in supporting effective economic and workforce development efforts. A couple of important themes emerged from our discussions earlier this month. <p> Think Big: The common practice for many foundations is to provide one-time grants to worthy projects with the assumption that these pilot efforts will then evolve and generate their own outside funds. This project focus is well-meaning, but has led to too many promising projects that soon fade away after foundation investments end. In Detroit and Cleveland, investors have instead stressed their engagement over the long haul. While they are still making project-specific investments, they have committed to supporting programs with significant dollars over an extended period. <p> Convene: Many distressed urban economies suffer from a leadership vacuum as elected officials lack credibility, or, in the case of Detroit's former mayor, have faced criminal prosecution. To a certain extent, foundations can fill this vacuum by using their ""civic power"" to convene key stakeholders around the goals of economic transformation. Foundations cannot do it alone, but they can start critical conversations. <p> Connect: In both Cleveland and Detroit, investments focused on building connections across regions, across organizations, and across disciplines. Seeding networks has emerged as a critical part of this process. For example, Northeast Ohio's Jumpstart (www.jumpstartinc.org) has emerged as the region's pre-eminent entrepreneurship network. Jumpstart operates its own finance and mentoring programs, but it also operates to connect all of the region's entrepreneurs to one another and to opportunities and assets that exist elsewhere. <p> Seed Talent: It's often said that access to talent is the key success differentiator for companies and for regions. The places that attract and retain talent are more likely to be competitive in the 21st century economy. Recognizing this reality, both Cleveland and Detroit are making big investments to grow their local talent pools. In Detroit, for example, NEI hopes to fund a number of efforts to help improve workforce training in key clusters (e.g. health care, energy). It has also backed the establishment of a creative economy incubator, focused on arts and design-related entrepreneurs, located in downtown Detroit. Keep Score: Both initiatives have placed great emphasis on effective performance measurement, benchmarking, and program evaluation. Many economic developers pay lip service to research and analysis, recognizing its importance but investing few resources in the effort. Both Cleveland and Detroit are ""walking the walk,"" using this research to drive investment decisions and to make the public case for change. Leaders in both regions believe that their ability to make a compelling case with hard data has been a critical component of their success to date. <p> Very few communities are blessed with the large scale philanthropic resources found in Cleveland and Detroit. Thus, it may be difficult to put together a $100 million fund in many cities. But, nearly all urban areas do have access to foundation leadership–in the form of community foundations and other philanthropic organization. Where possible, these resources need to be better connected to the critical mission of opening up economic opportunities for the residents, families, and the entrepreneurs working in urban communities. <p> We've been remiss in updating the EntreWorks newsletter and website as a result of a new web design. We encourage you to visit the new and improved EntreWorks website at www.entreworks.net. In addition to a new and brighter look and feel, we've also introduced the EntreWorks blog (http://blog.entreworks.net). We expect to continue our quarterly e-newsletter that will allow for a deeper dive into the issues affecting the worlds of economic and workforce development. Our blog is designed as a supplement, allowing us to provide more regular commentary, to post useful items, and, hopefully, to start conversations about how to transform local economies. Watch this space in future weeks and months. And, in the meantime, we welcome your thoughts and ideas. <p> In addition to a newly designed website, we've also added several reports to the EntreWorks library. They include two reports produced on behalf of the Maine Office of Innovation. These studies were developed in conjunction with PolicyOne Research and Scruggs & Associates. <p> Maine Comprehensive Research and Development Evaluation 2009. A Report to the Maine Office of Innovation, Department of Economic and Community Development. February 2010. <p> Finally, Erik Pages of EntreWorks will be hitting the road for a number of speaking engagements in the coming months. Look for Erik at the following events and locations: <p> March 22: Economic Development Administration Regional Meeting, Philadelphia, PA",Opinion/Argumentation
172,"Broadway <p> Play <p> Original <p> Broadway <p> Play <p> Original <p> SYNOPSIS: An evening of three one-acts set in the Plaza Hotel. In Visitor from Mamaroneck, a middle-aged married couple tries to rekindle their dying spark. In Visitor from Hollywood, a film producer invites his childhood sweetheart to a hotel for sex. In Visitor from Forest Hills, a bride has locked herself in the bathroom on her wedding day, with her parents desperate to get her out.",Other
173,"translated by Hasan M. Balyuzi. published in Eminent Bahá'ís in the Time of Bahá'u'lláh, page 155 George Ronald, 1985 originally written as ""Lawh-i-Abu'l-Hasan Mírzá"". <p> [1]The Lamp of the Assemblage of the high-minded, the Prince of the enlightened, Shaykhu'r-Ra'ís:[2] May he be a ray of God, and a dazzling moon! O kind Friend! What thy musk-laden pen hath inscribed bestowed joy and brought delight. It was not a dew-drop, but an ocean; not a lamp, but a beam of sunlight. Praise and glory be to God, Who hath endowed Creation with such beatitude and conferred such tranquillity upon the hearts, and by imparting heavenly knowledge, made the friends stars of the East, brilliant moons, so that they would enkindle the Light of Understanding, and with the showers of the rain of their utterance make human hearts the envy of meadows and rose-gardens. O kind Friend! The All-Bountiful God guided thee and led thee to traverse mountains and deserts, to reach the City of thine ancestors. That Land stood in great need of one mighty soul like that loving friend to enter therein, engage in discussion, show the Way of God, embellish the assemblage of men with mysteries unveiled, and watch over their spiritual lives so that they might abide under the shade of the tree of hope. Thou shouldst speak forth, wax eloquent, divulge the hidden secrets, share the Word of God, inaugurate a school of the Kingdom and give instruction in the heavenly Books, ignite a shining lamp and burn down the veils of the imaginings of the ignorant. May thy soul be joined to the Beloved. <p> Notes [1] According to Balyuzí, this Tablet is unpublished, but no manuscript collection is named (MW's note).",Prose/Lyrical
174,"[2] 'Abu'l-Hasan Mírzá, known as Shaykhu'r-Ra'ís (1847 - 1917). He was a grandson of Fath-'Alí-Sháh (reigned 1797-1834). His father, Muhammad-Taqí Mírzá, was one of the princes who rebelled against Muhammad Sháh (reigned 1834-1848), was imprisoned at Ardibíl in Ádharbáyján, but escaped to live out his life relatively undisturbed in Tabríz. 'Abu'l-Hasan's mother, Khurshíd Bagum, taught him the Bábí Faith when he was a child. When he was young, he was sickly, losing the use of one eye due to smallpox. He escaped a cholera epidemic in Tabríz, and was soon sent for tutoring in the capital with his father. He studied logic and Arabic syntax under Mullá 'Alí-i-Núrí, and advanced rapidly. His father died when 'Abu'l-Hasan was about 14, and his brothers, partly because of jealously of his gifts, forced him into military training. At the military school, he was able to continue his literary studies, determined to fulfill his father's wish that he become a cleric. After two years, he left the military school and moved to Mashhad. By this time, he had demonstrated signs of a great poetical and literary gift, and, at 17, he was inducted into the clerical ranks by Hájí Qavámu'l-Mulk. He entered the theological academy and studied Arabic, mathematics, philosophy and theology under some of the most enlightened men of the time. From Mashhad, he went on to further studies in Najaf and Karbilá in 'Iráq, then served as apprentice under Hájí Mírzá-Muhammad-Hasan, the greatest Shí'ih divine at that time, for two years. After receiving the power of issuing religious decrees and judgements from his master and making his pilgrimage to Mecca, he returned to Mashhad to preach. He quickly became beloved for his speeches at the pulpit. He was then forced to leave Mashhad for Qúchán, due to the hatred of the Ásafu'd-Dawlih of Shíráz. After one year in Qúchán, he briefly was in 'Ishqábád, before again journeying to Mecca and Medina. On his returned, he again gained great renown in Baghdád, but was encouraged by Shaykh Muhsin Khán, the Persian ambassador, to return to Persia. The favours presented to him by Nasiri'd-Din Sháh's family aroused jealousy in certain circles and he was banished Kalát-i-Nádiri. When freed, he collected his family in Mashhad and moved them back to 'Ishqábád. After touring Transoxania, and receiving gifts and high praises from Sultán 'Abdu'l-A'ziz, he finally journeyed to Beirut, Jerusalem, and finally to 'Akká, where he attained the presence of 'Abdu'l-Bahá'. The Master commanded Shaykhu'r-Ra'ís to teach the Faith, but with great caution. This he did, proceeding to Burma and India, then returning to Shíráz in 1896. He again ascended the pulpit and great crowds flocked to listen to his lectures. Opposition from the 'ulamá again forced him to flee, this time to Isfahán. In that city, he resumed preaching, only to arouse the animosity of no less a figure than Shaykh Muhammad Taqíy-i-Najafí, stigmatized by Bahá'u'lláh as the 'Son of the Wolf'. However, due to his position, Shaykhu'r-Ra'ís could not be harmed. He soon left Isfahán for Tihrán, where, in a few years, against the wishes of 'Abdu'l-Bahá', he became a leading voice in favour of a constitution. In the coup d-état that followed, the Shaykhu'r-Ra'ís was imprisoned for a time, but pardoned by the government. The Master never reproached him for his error. 'Abu'l-Hasan Mírzá soon retired from public life, ending his days in Ishqábád, where he passed away in 1336 A.H. (between October 17th 1917 to October 6th, 1918. See H. M. Balyuzí. Eminent Bahá'ís in the Time of Bahá'u'lláh, (Oxford, George Ronald, 1985) chap. 12. (A photograph of 'Abu'l-Hasan Mírzá appears on page 149.) Taherzadeh records that 'Abu'l-Hasan Mírzá was one of the first men sent by Muhammad-Taqí Mírzá to entreat 'Aba Badí (the father of Badí, the bearer of the Tablet to the Sháh) to recant his faith. (Taherzadeh, The Revelation of Bahá'u'lláh, Vol. 2, p. 132) (MW's note).",Information/Explanation
175,"Clinical trial with alpha particle radiation treatment attempts to target and destroy cancer cells <p> On July 23, researchers in the NIH Clinical Center treated the first patient in the U.S. with radioisotope Thorium-227 for mesothelioma. The clinical trial uses Thorium-227 to target and attack a protein called mesothelin, which is highly expressed in many cancers. <p> Thorium-227 is an unstable radio-isotope that emits an alpha particle upon undergoing radioactive decay, explained Dr. Frank Lin, Chief of the Targeted Radionuclide Therapy Section at the National Cancer Institute (NCI). According to Lin, who is the clinical authorized user for the radioactive administration of the thorium at the NIH Clinical Center, most current forms of systemic radiation therapy using radionuclides emits radiation particles that are very small such as beta particles. But, the higher the mass or energy of the emitted particle, the more tumor damage can be done. Alpha particles, such as Thorium-227, are several thousand times larger than beta particles. Before now, alpha emitters have never been used to treat patients at NIH. <p> The new drug being tested (BAY 2287411) is made up of two components that are combined into one molecule. First is an antibody that allows the drug to locate and target the mesothelin protein on the cancer cells. Second is the Thorium-227, which is the ""active ingredient"" of the combined molecule. This is akin to having a smart bomb against cancer cells, where the antibody provides the targeting system, and the Thorium-227 is the radioactive payload. Once bound to tumor cells, the thorium undergoes its natural radioactive decay and exposes tumor cells to lethal doses of alpha radiation. <p> ""Our goal is to demonstrate the safety and tolerability of this drug and to get preliminary evidence of anti-tumor efficacy,"" said the study's principal investigator, Dr. Raffit Hassan, the Chief of the Thoracic and GI Malignancies Branch and Head or the Thoracic Oncology Section at NCI. ""This is a treatment for patients with mesothelioma and ovarian cancer who have failed standard therapies and provides a new treatment approach for treating their cancer."" <p> For more than two decades, Hassan and colleagues have been investigating the protein mesothelin as a target for cancer therapy. <p> ""It feels exciting thanks to the work by Frank and [the NIH Office of Research Services] Division of Radiation Safety. They have been critical in working with the Nuclear Regulatory Commission to allow us to use the Thorium radio-conjugate here. It is a very complicated process, but because of a lot of their work we were able to do it and hopefully this opens the door for Alpha therapies not only for targeting mesothelin but other cancers,"" Hassan said. <p> While it may take a number of years to conduct the trial and assess its effectiveness, Hassan said if successful, it could be used on other cancers such as lung cancer and pancreatic cancer.",News
176,"African LNG Exports To Get Boost From Offshore Projects <p> DAKAR, July 27 (Reuters) - Cameroon plans to begin exporting liquefied natural gas later this year using a newly designed offshore plant that analysts say could slash production costs and unlock African reserves not previously considered economically viable. <p> West and Central Africa's Gulf of Guinea has seen a wave of new oil and gas exploration, particularly since Tullow Oil discovered Ghana's huge Jubilee gas field in 2007. But the cost of pipelines and onshore liquefaction facilities means that relatively few gas finds have been developed. <p> However, a new technology has the potential to boost West and Central Africa's efforts to exploit its vast gas resources by allowing smaller plants to ship gas from less accessible fields. <p> A specialised vessel owned by Golar LNG will dock offshore Cameroon's Atlantic coast in the coming weeks for testing. It will liquefy natural gas produced in nearby offshore fields for shipment directly overseas. Russia's Gazprom has the rights to ship the gas to customers in Asia, Europe or South America. <p> ""Deploying offshore liquefaction facilities bypasses some of the difficulties associated with building infrastructure onshore. Sometimes, offshore is simply easier,"" said Jean-Baptiste Bouzard, sub-Saharan analyst at Wood Mackenzie. <p> In sub-Saharan Africa, Nigeria, Equatorial Guinea and Angola already export over 20 million tonnes each year (mtpa) of LNG, mainly to Europe and Asia. But those kinds of onshore facilities, which require large refrigeration units and storage tanks that take up acres of land, can be prohibitively expensive. <p> The dominance of cheap diesel and fuel oil in the region's domestic power markets also hindered the exploitation of reserves. <p> ""Demand in the region is, at present, insufficient to justify the development of such big gas reserves for domestic consumption only,"" CITAC analysts said in a report this month on LNG in sub-Saharan Africa. ""Consequently, most projects...are liquefaction units for exports."" <p> The new offshore vessels will do the same job as the onshore facilities, albeit in smaller volumes, for a fraction of the cost in infrastructure. <p> Cameroon, Equatorial Guinea and Congo Republic are already developing four such offshore plants. Together they are expected to cost around $6 billion, a price tag comparable to that of some single onshore facilities. <p> In Senegal, BP is also considering using similar technology to export newly-discovered gas in deep waters there. <p> The exact volumes produced by the new offshore projects is not yet clear. Cameroon's project, a joint venture between Golar, Perenco and Cameroon's state-run SNH, will produce 1.2 mtpa. <p> Together, the four planned offshore projects are unlikely to produce much more than 7 mtpa of LNG. <p> But small scale has its advantages. In a market already glutted by a 7.5 percent growth in supply last year, having the cheapest gas will help win customers. A smaller-scale plant could help keep costs down. <p> Only one other plant like the one in Cameroon currently exists. It went online in Malaysia in March, and the market will be closely watching progress in Cameroon. <p> (Additional reporting by Oleg Vukmanovic in London; Editing by Joe Bavier and Susan Thomas)",News
177,"Abu's Birth Story <p> November 9th, 2013 RaVae Erickson <p> Boo was born in eight hours. I was SO calm during labor with her-it wasn't until transition that I freaked out at all. I awoke around 6:00 with an urge to pee(nothing new by this point). When I stood up to go to the bathroom my water broke. It wasn't a huge gush, but I was certainly glad I was on my way to the bathroom anyway! I sat there for awhile and then crawled back in bed and asked Hubbin if he was ready to be a Daddy, because it was happening today. Neither of us could go back to sleep, so I got up and went to take a bath....and there I stayed until 8:15 when the contractions were only three minutes apart and lasting for 30-45 seconds. <p> We finished packing the hospital bag and I made Hubbin move some furniture around so Boo would have a place to sleep when we came home. Then we headed to the hospital. <p> Hubbin will tell you we stopped at Walgreens on the way-which is both true and untrue! We did stop at Walgreens, where we got snacks that remained untouched during labor, but it was NOT on the way since we only lived a block away from the hospital and Walgreens is five blocks away. <p> At the hospital they checked us in....and didn't believe me that I was truly even having contractions! I had to test myself to see if my water had broken-ha! It totally had! I felt so vindicated because the nurse was treating me as if I was an idiot for even thinking my water had broken. So much so, that she didn't check me during check in. <p> We got in a room, got my IV (I was group B strep positive with Boo), and then the nurse checked me.... Good Lord! Talk about some pain! Contractions were nothing until she did that! I was at a four and 90% effaced, so I asked about the tub. The filled it with water and in I went! Ah! But only for awhile, after getting in the tub contractions continued to get longer and stronger and closer together for about an hour, until the nurse came in And told me to let her know right away if I felt the urge to push.....I hadn't thought about it, but on the very next contraction it was definitely there! I told Hubbin, who told the nurse, and as all of this was happening, I hit transition! Yikes! <p> I lost it, I had no time to regain control and calm down in between contractions and I started freaking out! Hubbin did his best to calm me, but between that and the nurse telling me she needed to check me, and me not wanting to move or be checked because I knew the tub felt the best, and being checked hurt like hell (sorry, but it did!), I just lost it. They finally convinced me that I could be checked in the tub, so I said fine. She checked and I was at a nine and a half and 100% effaced. And THAT dear friends is when I really lost it! <p> By this point I had resigned myself to getting the gosh darn epidural because I could NOT, and I mean could NOT recover between contractions. This left me panicky and scared. I decided the epidural would allow me to calm down so I could push the baby out since, you know, I was already through transition! Anyway, I started bawling when she told me where I was, and both Hubbin and the nurse asked what was wrong, I practically yelled, ""that means you're not going to let me get the epidural!"" To which the nurse very sweetly responded, ""oh sweetie, we will get you the epidural right now."" And she left to go get the anesthesiologist, also known as my hero, aka, the epidural dude! <p> During the next five minutes they got me out of the tub and up to the bed, NOT my idea of a good time! The epidural dude came in and I calmly endured that process while pretending a super-long needle was not, in fact, going into my spine! Ugh! I still can't believe I let them do that! But oh! It was totally worth it! Relief came quickly, and I was able to calm down and regain my wits. <p> I was allowed to labor down for about an hour before I could really feel baby moving down low with each contraction. They got Dr Revoal and I started pushing...and pushing...and pushing, for an hour and fifteen minutes. With every push I could feel Boo moving lower, getting closer to coming out, but it wasn't painful at all until the very end, but even then it was only a tiny bit. I was allowed to push on the squatting stool until they thought she was ready to come out. I still regret not demanding being allowed to stay up there on that thing for the birth! I think I wouldn't have torn if I had...oh well, live and learn. <p> I pushed, and then she was crowning, I was so focused, so calm, working so hard, and Hubbin was talking and laughing with the Dr. I pushed and then she was here. 1:56 PM. All slimy and wet, and covered in goo, and on top of me. My very first thought was, ""this is mine."" Immediately followed with, ""this is mine! How do I take care of her?!"" <p> They let me hold her and love on her and talk to her for awhile (during which time I was given a local, and stitched up-only a few stitches and a second degree tear. You ladies with worse are my hero! I don't know how you did it!) and then they asked if they could weigh her, so they weighed and measured and vitamins K gooped her eyes before giving her back. 5lbs 9oz, 19.5 inches long. We let family know she was here! <p> Hubbin held her on the way back to me, and then we took our first family photos. I looked aweful! I looked so tired. But I treasure those pictures because they were our first family pictures. <p> I asked to pee. The nurse said she would be right back because they needed two people to help me stand the first time....she came back an hour later! I asked to pee again, and was told the same thing, she let and came back....and hour later! By this time I had not only seriously considered just getting up and going myself, but had turned to the edge of the bed and was trying to convince Hubbin to just help me! When she came back She saw this, and apologized-they had had two emergency C-sections and all staff had gone to help. And she let Hubbin help me on the side.....not that I needed help, I was totally fine walking, just not to ally fine with the grossness still oozing out of me! <p> It then took another hour before we were moved to the other section so people could see us and Boo. Our first visitors were Grammy and Grandpa followed closely by a steady stream of aunt, uncles, and cousins! Everyone commented on how tiny she was. We didn't truly know how tiny she was until the next day.... <p> The next day a steady stream of doctors and nurses visited us...all asking what I had done wrong during pregnancy to have such a low birth weight baby! I was mortified and pissed! I had done nothing wrong! Other than eat a little soft serve ice cream a few times. By the forth Doctor I had had enough of it. It still infuriates me just to think about it! <p> The following day, at 2:15, we headed home a family of three, and the real adventure began!",Opinion/Argumentation
