,text,labels,split
731,"SUPER PRICE for a full facial rejuvenation treatment with targeted high-intensity focused ultrasound (HIFU) in the Tajna ljepote salon in Zagreb! <p/> Up to 10 years younger look and long-lasting results - more powerful than laser! Other HIFU treatments are also available in this offer - don't miss out on all of the additional offer options! Vouchers are redeemable until 8 January 2021! <p/> 158,60€ <p/> Buy voucher <p/> Great price <p/> Pay with Mastercard® or Maestro® and we'll give you back another 7,93€ on eWallet <p/> Would you like to look 10 years younger without surgery and the associated risks? The solution is HIFU (High Intensity Focused Ultrasound), a treatment that uses focused high-intensity ultrasound technology to heat tissue at a specific depth with extreme, surgical precision, resulting in a direct lifting effect. It is the world's first wrinkle smoother, and depending on the depth of the wrinkle, it is possible to lift the eyelids by 3-4 mm, reduce the pores on the face, firm and lift cheekbones, etc. However, in cases where the eyelid is drooping due to nerve damage or is congenital, the device cannot achieve the changes and surgery is required. Even very pronounced under-eye bags can be reduced, but they cannot be completely eliminated with one treatment. <p/> The excellent results of the HIFU treatment cannot be achieved with any other device or treatment, nor with radiofrequency, mesotherapy or dermapen. However, realistic expectations are necessary, because the kind of taut face you see on Hollywood celebrities is the result of expensive surgical procedures, without which such extreme results cannot be achieved. <p/> The HIFU treatment is performed by a trained beautician who also provides training on this treatment for beauty salons throughout Croatia. So far, she has ""beautified"" more than 150 women from Croatia and Slovenia, so you too can find out why it is worth visiting the Tajna ljepote salon for facial rejuvenation. <p/> This revolutionary and unique device can: completely remove forehead wrinkles, lift eyebrows by 3-4 mm (by lifting the upper eyelids), soften or completely remove wrinkles around the eyes, soften or completely remove under-eye bags, tighten enlarged pores, firm and lift cheekbones, soften or completely remove nasolabial folds and nasolabial folds between the nose and the lip, tighten the skin of the neck, tighten and remove the chin, tighten the skin of the décolletage. <p/> Ultrasound Rejuvenation Treatment High-intensity ultrasound generates large amounts of collagen. After the treatment, the skin is not damaged and does not require recovery. <p/> A single HIFU rejuvenation treatment is enough for great results!",Promotion,test
732,"On Sunday, 6 March 2011, there will be a concert by the Bitenc ensemble. The concert, starting at 18:00, will take place in the hall of the Poljane Cultural Centre. <p/> Tickets will be available 2 hours before the concert at the Poljane Cultural Centre box office. <p/> More information about the ensemble can be found at: www.ansambelbitenc.si",News,test
747,"Every website needs hosting <p/> Creating a website absolutely needs hosting. This is the physical address where our website will live, so to speak. All of this takes place on the server where all the information that will be displayed on our website is located. This information can be in different sizes, shapes and formats - but it all adds up to the content of our site that we will show to the whole web. If you're new to web hosting, this article will introduce you to the most basic elements that are good to know. <p/> Table of Contents <p/> It all happens on the server <p/> First, let's take a look at what a server is. It's a powerful computer that has only one purpose - to host our website to which we connect via a domain. When buying web hosting we will have a few options to choose from. These options are: <p/> Server type <p/> Server capacity <p/> Server location <p/> Buying a domain <p/> If you are just starting out in business you may not be aware of all of the options listed above. We can get lost in all the different types of web hosting or server because we have never come across these concepts. It is important to realise that we need the right power and bandwidth of a hosting package to handle the traffic to our website. <p/> Different types of hosting <p/> Web hosting and servers come in many configurations. These configurations are made for different website profiles. The most common are: <p/> Shared hosting <p/> The most common way of running websites that do not need much power. In this case, the server hosts dozens or hundreds of different websites, all sharing the capacity of the server itself. This is most recommended for small webshops and projects where high power is not required. <p/> VPS hosting <p/> By far the most popular way of hosting websites. VPS hosting means that our website runs in a virtual environment. It is similar to shared hosting, except that we lease our own server capacity, but we don't share it with anyone. In addition, our files are completely secure because, although they are on the same system, they are physically separated from other users. <p/> Dedicated hosting <p/> Large companies and projects that have a lot of traffic need dedicated web hosting. Here, we lease an entire server for our use, putting all the power at our disposal. We don't share the server with anyone. <p/> Cloud hosting <p/> This is the newest type of web hosting, where multiple servers share the load of our website. This is recommended for the most demanding users who have huge daily website traffic.",Information/Explanation,test
754,"Home | Databases | Actors | Papilot - Institute for Promoting and Developing Quality of Life <p/> Papilot - Institute for Promoting and Developing Quality of Life <p/> Group <p/> NGO <p/> Activities of the organisation <p/> Employment rehabilitation programmes, active employment policy, day care centre for the elderly, psychosocial assistance to victims of crime, motivational workshops, social entrepreneurship <p/> Target group <p/> Victims of crime <p/> Responsible person + statement <p/> Marija Milavec Kapun <p/> The Papilot Institute, as a non-governmental and non-profit organisation based in Ljubljana, has been working in the field of education and counselling in the whole of Slovenia since 1995. Since 2006, the Papilot Institute has been the selected concessionaire of the Ministry of Labour, Family and Social Affairs for the provision of employment/vocational rehabilitation services, on behalf of the Employment Institute of the Republic of Slovenia, the Pension and Disability Insurance Institute and individual companies. The Papilot Institute participates in current projects in the field of employment, rehabilitation and education in the European area.",Information/Explanation,test
758,"Festival Speculum Artium 2019 and DigitalBigScreen 2019 <p/> 11th International Festival of New Media Culture <p/> The 11th edition of the festival will take place at the Trbovlje Workers' Centre from 17 to 19 October this year, with many guests from all over the world. <p/> Speculum Artiumpresents authors and projects at the intersection of art, science and technology. <p/> The Speculum Artium Festival of New Media Culture celebrated its tenth anniversary last year and has since established itself as the leading festival of its kind in Slovenia and a household name around the world. During its existence, it has hosted some of the leading names in high-tech, science and art, such as Hiroshi Ishiguro, Honda Robotics, Stelarc, Victoria Vesna, as well as local artists such as Robertina Šebjanič, Srečo Dragan and Laibach. <p/> The tenth anniversary was also an opportunity to take stock of the work done and to look to the future of the festival, which is one of only three of its kind that the Ministry of Culture of the Republic of Slovenia recognises as being of high quality and renown, and for this reason also provides financial support for its implementation. In the spirit of the times and the development of both visual culture and technology, the festival's management decided to focus on virtual worlds and 3D environments. <p/> One of the flagship projects this year is the Brain Computer Hackathon, the first event of its kind in Slovenia. In addition, the Tree project, jointly developed by American artists Milica Zec and Winslow Porter, is also worth mentioning. The project uses new technologies and 3D environments for an engaging approach to a very topical issue, which environmental protection and climate change certainly are. Using 3D environments, haptic interfaces and sound effects, the artists put us in the position of a tree in a tropical rainforest. We can feel how the tree grows in its environment and how it is affected by climatic conditions. The project was presented at the World Economic Forum 2018 in Davos and attracted a lot of interest among the influencers gathered there. <p/> Also working with virtual worlds is British artist Nicola Plant, who will be presenting her project Parallax at the festival, which shares the thoughts of individual visitors in a virtual environment with all other visitors by sensing their movements and facial expressions, testing the possibilities of non-verbal communication between people in a world that is increasingly moving towards virtual reality. Borders in the digital environment are also being broken down by Bulgarian new media artist Ivan Petkov, who will present his installation My Country, Your Country, which allows visitors to draw the borders of real or fictional countries on the screen themselves, highlighting the fact that borders are in fact an artificial construct of the human mind and not something natural. <p/> While showcasing global productions, the festival does not neglect local new media artists. This year, among others, Saša Nemec, with the project Inside/Outside, and Boštjan Čadež, with the VR installation PD4, will be presented.",News,test
761,"Interview published in the professional magazine Isis, the newsletter of the Medical Chamber of Slovenia, January 2008 (27) <p/> On the occasion of the two-thousandth issue of the ZIB Bulletin <p/> Interview with Anka Štrukelj Fras, Editor <p/> Question. What is your experience? <p/> Answer. We can still write down what we did at the beginning when we invited readers to subscribe: the ZIB Bulletin is a daily online publication for healthcare needs. It is original, up-to-date, transparent, concise and independent. The motto of the ZIB Bulletin is Saving Time. It has been our experience that ZIB, as a miniature electronic publication consisting of short articles and lists of relevant documents and media releases, without images and enticing graphic supplements, has gained weight over the years. The more the pages of the World Wide Web are literally whittled down by these additions. In the face of the latter, content often becomes secondary or, even if it is good, awaits the reader locked behind a magic web door that takes time and money to open. Our readers, in particular, do not have time to spare. They include almost all the managers of Slovenian national, regional and local health institutions - hospitals, health centres, pharmacies, health care institutions and companies. They receive the daily ZIB in the form of an e-mail at night and usually read it in the morning. Or as Igor Vuk, Director of the Health Insurance Institute of Slovenia's regional unit in Novogoriz, told us on the occasion of the 1000th issue: 'For some people, drinking coffee is their first and favourite morning task. For me, it's checking out your condensed health care and health insurance news."" An encouraging greeting and we wish it still applies. <p/> Question. <p/> Answer. For example, for the 1000th issue, we rewarded readers with a slightly redesigned page and made it possible to read the content in a single column, which makes it easier to read the bulletin on the screen. We then started to offer a Little ZIB in the mornings with a selection of media articles, which brings together selected media stories of the day and is a ""preview"" of the Media section of the forthcoming Bulletin, which will be published the following day. Ahead of the 2,000th issue, we have given readers direct access to public procurement documents and the Official Journal. And there will be more in the future. <p/> Question: Healthcare is often surrounded by affairs, which the media construct in different ways, from objective reporting to the presentation of less and more spicy facts or even interest-biased supplements. How do you bring the reporting of these affairs into the otherwise calm and sometimes even a little dignified ZIB? <p/> Answer. The editor is too much of a journalist to manage such a thing. It is made up of facts, respect and knowledge of the field of health and the people involved in it in a variety of ways. These three things - facts, the field and the people - are interwoven in complex patterns that are not always invented by individual people, but ripple through the times in which they are created. <p/> To put this into words, the ZIB editorial team consistently avoids using pejorative words and phrases in published articles. Very often, it is with bad language that affairs are glossed over in the media. They invite exotic reading as exotic exotica, obscuring or even distorting the essence of the actual phenomenon or event. And when you shake off the ""leaves"", what remains is what it is. Facts are not always pretty, and the problems we report on are not, as a rule, pretty. But if they are presented as they are, they are more likely to be solved or eliminated by those to whom they refer. <p/> Question: A particularly topical issue in healthcare at the moment - and one that ZIB has written about on several occasions - is that of information related to medicines, where there is a necessary, but not easily identifiable, boundary between information and advertising. Is it even definable? <p/> Answer: There is no precise boundary. There is good information in good advertising and there is bad information in bad advertising. The inner self can judge what is important, even in this respect. At Zib, we help ourselves by consistently citing the sources of information for each article. <p/> Question. <p/> Answer. Well, we have also made a little Zib advertising duck, with a yellow beak, inviting people to read information about what ZIB offers and who it is for. The printed Health Calendar also bears our logo. That's all there is to it in terms of publicity. As the Health Calendar is constantly expanding, the latest version is kept up-to-date in the Materials on the subscription page. For the two-thousandth issue, the Health Calendar has gone to the open page as a gift to potential subscribers and readers. <p/> Question. Just like, for example, in a TV diary there is a whole world day. How do you fit this increasingly loud and multi-sensory event into a few pages? <p/> Answer. This is the simple secret of Zib's Time Saving motto. <p/> Question. <p/> Answer: They are not raining. They come in drops, but they do not dry up.",Other,test
765,"Rules on standards and norms for the financing and implementation of the public service in the field of adult education <p/> Rules on standards and norms for the financing and implementation of the public service in the field of adult education : Official Gazette of the RS, No 180/20 Rules on standards and norms for the financing and implementation of the public service in the field of adult education (Official Gazette of the RS, No 180/20) Rules on standards and norms for the financing and implementation of the public service in the field of adult education (Official Gazette of the RS, No 180/20) <p/> Title ang. ""Rules on norms and standards for funding and provision of public service in adult education <p/> Pursuant to Articles 10, 25, 47, 55 and 58 of the Act on Adult Education (Official Gazette of the Republic of Slovenia No 6/18), the Minister of Education, Science and Sport issues <p/> I. GENERAL PROVISION <p/> 1. Article 1 <p/> (content of the Regulation) <p/> This Regulation establishes: <p/> - the methodology for determining the value of a publicly valid educational programme of a primary school for adults (hereinafter referred to as: the programme of a primary school for adults), <p/> - the methodology for determining the value of a counselling activity in adult education (hereinafter referred to as: the counselling activity), <p/> - the scope of the public service in the field of adult education (hereinafter referred to as: the public service), and <p/> - the standards of the premises and the equipment for the provision of the public service. <p/> Article 2 <p/> (meaning of terms) <p/> Terms used in these Regulations shall have the following meanings: <p/> 1. <p/> 2. A standard section is a section made up of participants from one class. <p/> 3. A combined section is a section formed of participants from consecutive classes or, if this is not possible, from participants from classes with no more than one class between them. <p/> 4. The public service provider is a public adult education organisation (hereinafter referred to as 'the provider'). <Direct counselling is the part of the counselling activity carried out by the professional directly with the participant. <p/> II. VALUE OF THE ADULT PRIMARY SCHOOL PROGRAMME <p/> Article 3 <p/> (elements for determining value) <p/> (1) The value of the adult primary school programme shall be the sum of the labour costs and the expenditure on goods and services necessary for the implementation of the adult primary school programme, taking into account the scope of the educational programme. For an operator whose founder is the State, the value of the programme shall also include the material operating costs for the implementation of the adult basic school programme. <p/> (2) Labour costs shall include wages, employer's contributions, labour costs and other employee benefits as set out in Articles 4 and 5 of these Regulations. <p/> (3) Expenditure on goods and services shall include costs linked to the implementation of the programme, such as teaching and learning materials as sundries, professional literature, consumables for the preparation and delivery of lessons, telecommunication links (telephone, internet), printing materials (paper), workers' allowances (e.g. subsistence allowances), cleaning services, payroll costs, training and education of professional staff. <p/> (4) Material operating costs include heating, water, electricity, waste disposal, maintenance of computer equipment, etc. <p/> Article 4 <p/> (labour cost) <p/> (1) For the purpose of determining the labour cost of teachers implementing the adult primary school programme, 39 shall be used as the accounting element. salary grade: <p/> - for a standard department with an obligation to carry out 450 hours of direct organised educational work, including hours of supplementary and additional teaching, within the framework of full-time work in a semester, <p/> - for a standard department in the ethnically mixed area of Slovene Istria with an obligation to carry out 486 hours of direct organised educational work, for the standard department in the ethnically mixed area of Prekmurje, with an obligation to carry out 522 hours of direct organised educational work, including hours of full-time supplementary and additional instruction, per semester, <p/> - for the standard department in the ethnically mixed area of Prekmurje, with an obligation to carry out 522 hours of direct organised educational work, including hours of full-time supplementary and additional instruction, per semester, <p/> - for the standard department in the ethnically mixed area of Prekmurje, with an obligation to carry out 522 hours of direct organised educational work, including hours of part-time supplementary and additional instruction. <p/> (2) For the purpose of determining the labour costs of adult education organisers organising the adult primary school programme, 39 shall be used as the accounting element. <p/> - for a standard department with a commitment of 20 per cent of full-time working time over a period of six months, <p/> - for a standard department in the ethnically mixed area of Slovenian Istria with a commitment of 20 per cent of full-time working time over a period of six months, <p/> - for a standard department in the ethnically mixed area of Prekmurje with a commitment of 20 per cent of full-time working time over a period of six months. <p/> (3) The labour cost of other posts necessary for the implementation of the adult primary school programme shall be valued at 25 per cent of the value of the teachers' labour cost, which includes management, administration, accounting, technical work and additional work due to the specific needs of the target groups. <p/> (4) The calculation element referred to in paragraphs (1) and (2) of this Article shall be adjusted by a decision of the Minister to the average salary grade of primary school teachers after every three years of implementation of the adult primary school programme, if the average of the salary grades is higher than the 39th salary grade. <p/> Article 5 <p/> (expenditure on goods and services) <p/> Expenditure on goods and services for the implementation of the adult primary school programme shall be valued at 15 per cent of the value of the teachers' labour costs referred to in the first paragraph of the preceding Article. <p/> Article 6 <p/> (operating material costs) <p/> Operating material costs for the implementation of the adult primary school programme shall be valued at 50 per cent of the value of the teacher's labour costs referred to in Article 4(1) of these Regulations. <p/> Article 7 <p/> (value of departments in the adult basic school programme) <p/> (1) The value of each standard department in the adult basic school programme per semester shall be calculated by taking into account 5 months for: <p/> 1. the cost of teachers' labour, <p/> 2. the cost of adult education organisers' labour, <p/> 6 months, <p/> 3. the cost of labour for other posts necessary for the implementation of the adult basic education programme shall be taken into account for 6 months, <p/> 4. expenditure on goods and services for the implementation of the adult basic education programme shall be taken into account for 6 months, and <p/> 5. material operating costs for the implementation of the adult basic education programme referred to in Article 3(4) of these Rules shall be taken into account for 6 months. <p/> (2) The value per semester of the combined section in the adult basic school programme shall be calculated by increasing the value of the standard section referred to in the preceding paragraph of this Article by 10 per cent. <p/> (3) The value of a standard or combined section in an adult primary school programme shall be reduced by half in the case where a section is created on the basis of Article 8(3) of these Regulations. <p/> Article 8 <p/> (Formation of sections) <p/> (1) The norm for the formation of a standard section in an adult primary school programme shall be a minimum of 10 and a maximum of 16 enrolments. <p/> (2) The norm for the formation of a combined section in the adult primary school programme shall be a minimum of 6 and a maximum of 10 enrolments. <p/> (3) Notwithstanding paragraphs 1 and 2 of this Article, the norm for the formation of a standard or combined section in an adult primary school programme may be reduced to a minimum of 4 enrolled pupils for justified reasons, in agreement with the Ministry. <p/> (4) The number of participants set for the formation of the sections referred to in paragraph 1 of this Article may be increased by 2 participants in agreement with the Ministry. <p/> (5) The number of participants set for the formation of the sections referred to in paragraph 2 of this Article may be increased by 1 participant with the agreement of the Ministry. <p/> III. VALUE OF THE ADVISORY ACTIVITY <p/> Article 9 <p/> (Elements for determining value) <p/> (1) The value of the advisory activity shall be the sum of the labour costs and the expenditure on goods and services necessary for the implementation of the advisory activity. <p/> (2) Labour costs shall include wages, employer's contributions, out-of-work expenses and other employee benefits as defined in Articles 10 and 11 of these Regulations. <p/> (3) Expenditure on goods and services shall include costs linked to the implementation of the advisory activity, such as teaching and learning materials as small inventories, professional literature, consumables for the preparation and implementation of the advisory activity, telecommunication links (telephone, internet), printing materials (paper), workers' allowances (e.g. per diems), cleaning services, payroll costs, training and education of workers. <p/> Article 10 <p/> (labour cost) <p/> (1) For the purpose of determining the labour cost of an expert carrying out consultancy activities, the 39th salary grade shall be used as the accounting element, with the obligation to carry out at least 50 per cent of the direct consultancy work on a full-time basis on an annual basis being the obligation to carry out at least 50 per cent of the consultancy work on a full-time basis. <p/> (2) The labour cost of workers in other posts who perform other work necessary for the implementation of the advisory activity shall be valued at 25 per cent of the value of the labour cost of professional workers, which includes: management, administration, accounting, technical work and additional work due to the specific needs of the target groups. <p/> (3) The calculation element referred to in paragraph 1 of this Article shall be adjusted, by decision of the Minister, to the average salary grade of the professional staff in the public service after every three years of the implementation of the advisory activity, if the average of the salary grades is higher than the 39th salary grade. <p/> Article 11 <p/> (Expenditure on goods and services) <p/> Expenditure on goods and services for the performance of consultancy activities shall be valued at 20 per cent of the value of the cost of the work of the professional referred to in paragraph 1 of the preceding Article. <p/> Article 12 <p/> (value of the advisory activity) <p/> The value of the advisory activity shall be calculated on an annual basis by taking into account 12 months of: <p/> - the cost of the work of the professional, <p/> - the cost of the work of the workers in the other posts who carry out other work necessary for the implementation of the advisory activity, <p/> - the expenditure on goods and services for the implementation of the advisory activity. <p/> IV. DURATION OF THE CLASSROOM HOUR <p/> Article 13 <p/> (duration of the classroom hour) <p/> The duration of the classroom hour in the adult primary school programme shall be 45 minutes. <p/> V. SCOPE OF PUBLIC SERVICE ACTIVITIES <p/> Article 14 <p/> (Adult primary school) <p/> The scope of public service activities for an operator of an adult primary school programme in a semester shall be determined according to the number of standard and combined sections formed in accordance with these Regulations. <p/> Article 15 <p/> (Counselling activities) <p/> (1) The volume of public service activities for a counselling provider in a calendar year shall be determined by the number of professional staff carrying out counselling activities. It shall be calculated by adding together the values determined according to the following criteria: <p/> 1. Number of inhabitants in a given area of administrative divisions: in the area of one or more administrative divisions covered by the contractor (hereinafter referred to as 'the area'), one professional shall be assigned for every 18 000 inhabitants aged 15 years and over. <p/> 2. Population characteristics: in an area where the population density is below the national average, the following shall be assigned by class: <p/> - if the population density is below 30 per cent of the national average, 0,3 professional, <p/> - if the population density is below 60 per cent of the national average, 0,2 professional and <p/> - if the population density is below 70 per cent of the national average, 0,1 professional. <p/> 3. Educational composition of the population: in an area where the proportion of the population aged 15 years and over with less than four years of secondary education is lower than the republican average, the following shall be determined by class: <p/> - if the proportion of the population aged 15 and over with less than four years of secondary education completed is higher than 100 per cent of the Republican average, 0.3 professional, <p/> - if the proportion of the population aged 15 and over with less than four years of secondary education completed is higher than 100 per cent of the Republican average, if the proportion of the population aged 15 and over with less than four years' secondary education is higher than 110 per cent of the national average, 0,4 professional worker, and <p/> - if the proportion of the population aged 15 and over with less than four years' secondary education is higher than 110 per cent of the national average, 0,5 professional worker. <p/> 4. In an area where the gross salary per employee is lower than the republican average, the following shall be determined by class: <p/> - if the gross salary per employee is lower than 90 per cent of the republican average, 0.4 professional employee, <p/> - if the gross salary per employee is lower than 95 per cent of the republican average, 0.3 professional employee, and <p/> - if the gross salary per employee is lower than 99 per cent of the republican average, 0.2 professional employee. <Presence of national and ethnic groups: in an area where national and ethnic groups are present, 0,2 professional staff shall be allocated for the presence of each of those groups. <p/> (2) Notwithstanding the provision referred to in the preceding paragraph, when determining the scope of the public service: <p/> - in each area, the scope of work shall be determined for at least one professional employee, <p/> - in the area of the administrative units of Ljubljana, Logatec, Vrhnika, Domžale, Grosuplje, Kamnik and Litija, the total scope of work shall be determined for a maximum of 10 professionals, <p/> - in the area of the administrative units of Maribor, Pesnica, Ruše and Lenart, the scope of work shall be determined for a total of a maximum of 6 professionals. <p/> (3) The calculation of the number of professional workers for the providers of advisory activities in a calendar year on the basis of the criteria referred to in paragraph 1 of this Article is annexed to the Decision referred to in Article 20 of these Rules. The calculation shall be updated on the basis of statistical data after every three years of carrying out the advisory activity. <p/> VI. MINIMUM STANDARDS OF PREMISES AND EQUIPMENT FOR THE PERFORMANCE OF THE PUBLIC SERVICE <p/> Article 16 <p/> (Minimum standards) <p/> (1) The contractor must have at least: <p/> 1. one room for the counselling activity in self-directed learning, <p/> 2. one room for the individual counselling activity, <p/> 3. one room for the work of the head of the educational area or the organiser of the adult education activity, <p/> 4. one room for the preparation of the professional staff carrying out the counselling activity and the preparation of the teachers, <p/> 5. rooms for management, administration and accounting, if the accounting operations are carried out by the provider himself, and <p/> 6. separate sanitary facilities for the participants and for the professional staff. <p/> (2) Any premises in which a public service is provided may also be used for other common purposes. <p/> (3) All premises in which the public service is provided shall have natural lighting. <p/> (4) The premises must be heated, equipped with electrical installations in accordance with the applicable regulations and have a certificate of occupancy. <p/> Article 17 <p/> (Material conditions for the implementation of the adult primary school programme) <p/> (1) In order to implement the adult primary school programme, the operator shall have at least two classrooms. <p/> (2) The premises in which the adult basic school programme is implemented shall be of such a size that a participant or a teacher has at least 2.5 m2 of floor space at his disposal. <p/> (3) The premises referred to in the preceding paragraph shall have at least: <p/> - tables, chairs, cupboards or shelves and <p/> - an interactive whiteboard. <p/> Article 18 <p/> (Material conditions for the implementation of the self-learning advisory activity) <p/> (1) At least three teaching positions shall be available in the self-learning advisory activity room. A minimum of 5 m2 of floor space must be provided for each learning station. <p/> (2) The room referred to in the preceding paragraph shall contain at least: <p/> - tables, chairs, cabinets or shelves, <p/> - teaching materials, access to online resources and online materials and self-learning programmes, manuals, textbooks, dictionaries, atlases, small inventories, etc., <p/> - a multimedia computer with the necessary software, hardware and Internet connection, and a printer. <p/> Article 19 <p/> (Material conditions for the implementation of individual counselling activities) <p/> (1) The room for individual counselling activities must have a minimum surface area of 10 m2. <p/> (2) The individual counselling room shall have at least: <p/> - a table, chairs, cabinets or shelves, <p/> - counselling aids related to the counsellor's professional work, such as questionnaires, reminders, protocols, e-tools, a summary folder of learning outcomes, databases, professional literature, <p/> - a multimedia computer with the necessary software and hardware and with the possibility of connecting to the Internet, <p/> - a telephone or mobile phone. <p/> (3) A laptop computer with Internet access and a mobile phone must be available for fieldwork. <p/> VII. FUNDING OF THE PUBLIC SERVICE <p/> Article 20 <p/> (Decision) <p/> (1) Operators shall notify the Ministry of the type and number of sections and the number of pupils in the adult primary school programme by 5 October for the first semester of the current school year and by 5 February for the second semester. <p/> (2) Operators shall communicate to the Ministry information on the number of staff employed in counselling activities by 30 November for the current calendar year. <p/> (3) The Minister shall determine the scope of the public service activities and the amount of the funding to be provided to the operators by a decision issued: <p/> - for the adult primary school programme by 25 October for the first semester and by 30 April for the second semester, and <p/> - for the counselling activity by 15 December for the following financial year. <p/> VIII. TRANSITIONAL AND FINAL PROVISIONS <p/> Article 21 <p/> (Transitional provision) <p/> (1) An operator whose premises do not, at the time of the entry into force of these Regulations, meet the standards of premises and equipment for the provision of a public service as set out in Chapter VI of these Regulations, shall provide adequate premises and equipment by 1. (2) The alignment of the salary grade for a teacher implementing an adult primary school programme and for a professional practitioner implementing a counselling activity shall be carried out for the first time after three years from the entry into force of these Regulations, by a decision of the Minister. <p/> (3) The Annex to the Decision referred to in Article 20 of these Regulations shall be adjusted for the first time by a decision of the Minister after three years from the entry into force of these Regulations. <p/>Article 22 <p/>(Termination of application and validity) <p/> (1) On the entry into force of these Regulations, the following shall cease to apply: <p/> - Ordinance on Standards and Norms in Adult Education (Official Gazette of the RS, No. 43/00 and 6/18 - ZIO-1), <p/> - Ordinance on the Professional Qualifications of Professional Staff and on Minimum Standards of Premises and Equipment in Adult Education (Official Gazette of the RS, No. 82/98 and 6/18 - ZIO-1). <p/> (2) Article 29 of the Regulation on Norms and Standards for the Implementation of the Primary School Programme (Official Gazette of the Republic of Slovenia, No. 57/07, 65/08, 99/10, 51/14, 64/15, 47/17 and 54/19) shall cease to apply upon the entry into force of this Regulation. <p/> This Regulation shall enter into force on 1 January 2021.",Legal,test
772,Application.,Instruction,test
783,"Copyright assignment <p/> Most authors create works with a view to obtaining a pecuniary gain. The Copyright and Related Rights Act provides that only material and other copyright may be transferred between living persons. Copyright cannot be enforced. Only economic benefits derived from the copyright can be enforced. <p/> Material and other rights in copyright are transferred primarily by contract. It is a transfer of the copyright and not a transfer of the thing on which the work is fixed, although the two are usually linked. The set of rules governing the legal transaction of copyright is also known as copyright contract law. <p/> Copyright limitations <p/> Although copyright is a monopoly, there are certain limitations. The author may limit his copyright himself, e.g. by contract or by will. Certain limitations are also listed in the Copyright and Related Rights Act. They must be interpreted in accordance with the principle ""In dubio pro auctore"" - When in doubt, in favour of the author! The interests of the author must not be disproportionately affected. The Copyright and Related Rights Act knows about content and time limitations. Substantive ones include lawful licence and free use. <p/> Free advice",Information/Explanation,test
788,"In August 2017, we held an astronomy evening in Vitanje for visitors of the Herman Potočnik Noordunga Space Centre. First, we held an astronomy lecture, through which we learned about the origin of the Universe and the basic objects that inhabit it. <p/> We continued on the roof of the building, from where we observed the planets, the Moon and the constellations. You can see some of the photographic impressions from the event below. <p/> In June 2017, we held an astronomy science day for 100 students from the Secondary School of Design and Photography. We started the event with a lecture about the Universe, its formation, the birth of stars and galaxies. This gave us some knowledge that came in handy for the practical part of learning about the night sky. <p/> Guided constellation observing. <p/> We continued our evening under the night sky at Kureščko, above the Ljubljana Marshes. The pupils were introduced to constellations and orientation in the sky, then they were able to see the planets Saturn and Jupiter through two telescopes, and finally we observed more distant objects - binary stars, star clusters, nebulae and galaxies. <p/> On 11 May 2017, Liza magazine published an interview with Matko Smrekar. The conversation was about stars, space, distances, telescopes and the activities of the Z lahkoto! You are invited to read it!",News,test
811,"Handball courts to come alive today <p/> The national championship in men's handball will start today. Last season, the national championship title was won by the players of Gorenje from Velenje, while in the new season, the paper favourites are the handball players of Celje Pivovarna Laško, who have so far won 17 times in the elite domestic league competition. The Velenje team has won three times, while the Koprčany and Prulčany teams have won once each. <Twelve clubs will compete in the 1st NLB Leasing League in the 2013/14 season. <Celje and Velenje are the main contenders for the final triumph, Maribor will be pressing from behind, while the others will have to fight from 4th to 12th place. Slovan is a new member of the top team, while Herz Šmartno has given up its place in the strongest league competition and Sevnica and Krško remain in the elite league due to the fate of the Koper team. <p/> The competition system in the national championship remains unchanged: after the first round, which will end on 22 February next year, two groups will be formed, from 1st to 6th and from 7th to 12th place, with all teams carrying over to the playoffs the points they won in the first round of the national championship. The play-offs will take place between 15 March and 24 May next year. The penultimate and the last-placed team will be eliminated from the elite group. <p/> The first round pairings are - today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today: today.",News,test
815,"Hmm, but is it possible to pay with a card at Kredarci? If you're short of cash there, the ATM is really daaaaaaaaar!:) Otherwise, it's nice that you can pay with a card at some of the Ljubljana river ride providers.",Forum,test
