,text,labels,split
484,"We are a vocal group of twelve female folk singers, united by an immense joy for singing folk songs and a desire to present the diversity of singing traditions in Slovenia. Singing brings us closer together, gives us strength and at the same time strengthens our friendship, forged in our student days, when we were dancers of AFS France Marolt and KUD Tina Rožanc. Today we are doctors, nurses, psychologists, biologists, engineers, lawyers... <p/> We started our activity in 2003, and the group has been officially active as a company since 2006. The artistic director of the singing group Cintare is Mrs. Mira Nastran. <p/> The singers took their name from a healing flower - the Tawny Rose, also popularly called CINTARA (Centaurium erythraea). The message of its healing power goes back far into the past and has been passed on from generation to generation, just like the traditions of folk songs. <p/> Cintara sings original folk songs from all regions of Slovenia, as well as songs of Slovenians living beyond our borders. After three years of activity, our singing programme includes over fifty folk songs and we have given a number of performances at home and abroad. <p/> In addition to performances for our target audience, Cintara also takes part in charity events, where our singing cheers up patients in hospitals and the elderly in homes, and in our own way, as a Taventrose, helps people to heal their souls and bodies.",Information/Explanation,dev
488,"Super fast next day delivery <p/> Knowing that many of us are last minute shoppers, we've instructed our postman to deliver your parcel to you as quickly as possible. All orders placed by 4pm will be dispatched the same day! Your parcel will be with you the next (working) day. <p/> We now also offer personal collection at our office in Mengeš. You can pick up your products from Monday to Saturday throughout the day - from 8am to 8pm. <p/>100% purchase guarantee <p/> Because we want all our customers to be 100% satisfied, everyone has the option to return the product to our address within 14 days. We will exchange it for another product free of charge or give you a full refund. <p/> We are trusted by looooooons of customers <p/> Our efforts are reflected in the number of satisfied customers. We are dedicated to each customer and do our best to meet their every wish. We want every customer to feel good, so we often reward our customers with free gifts:). We will help you every day free of charge via our e-mail or phone 040 325 185. You can call us anytime, we are always happy to hear from you. <p/> For a little money, a lot of music <p/> For a little money, you'll be able to buy a whole lot of different products. We know that in these times, every euro you save is welcome, so when you buy from us, you'll also save / - a. That's why many of our products are on sale, where we've reduced the price even further.",Promotion,dev
502,"AIR-NEX 9320 Air Conditioner Charging Station R-134A <p/> Manufacturer: BrainBee MAHLE <p/> AIR-NEX is a brand new series of automatic air conditioning charging stations from Brainbee - MAHLE. The Air-Nex 9320 model is equipped with a large 7"" touchscreen and the ENGLISH language user interface further facilitates operation. The built-in Wifi module allows automatic database updates, remote monitoring, remote technical assistance, printing of results via Wifi printer. The special feature of the 9380 model is that it has a built-in special app that allows full control and overview via smartphone or tablet. The 9320 has a 12l gas tank designed to be filled with R-134a gas, but can also be easily upgraded for R-1234yf refrigerant gas. Fully manufactured in Italy. <p/> BrainBee MAHLE is a leading manufacturer of air conditioning filling stations. Their main focus is on developing innovative solutions and offering robust and durable AC stations. Innovative systems and solutions will make everyday work easier in any workshop. Great emphasis has been placed on safety and environmental protection in the development of the Air-Nex series charging stations, as evidenced by the certification by the EGEA association, which meets the stringent requirements of EMC, LVP and PED regulations. <p/> The design of the AIR-NEX series service stations has been developed in close cooperation with the users and a detailed analysis of their daily work in the workshop. You can therefore have complete confidence in the fully automatic operation of the AIR-NEX 9480 filling station and, assured of trouble-free results, you can concentrate on other tasks in the workshop in the meantime. This ensures efficiency, profitability and customer satisfaction. <p/> Key advantages of the BrainBee MAHLE AIR-NEX 9380 charging station <p/> + Large 7-inch touchscreen display and user interface in ENGLISH language facilitates operation + Wifi connection to the Internet allows updating the device and sending reports by mail (AIRPRINT). It also allows the technician to diagnose any problems remotely + Possibility to control the device with a smartphone (iOS and Android) + Function for hybrid vehicles (optional) + Patented t.i. LONG LIFE PUMP® vacuum pump with automatic recycling process + SUPER CHARGE® system ensures 100% filling of the system, regardless of ambient or engine temperature + Patented ECO LOCK® quick couplings (option) prevent gas leakage into the atmosphere + Automatic leak testing + Extensive vehicle model database and easy update via USB stick or Wifi + Approved by Daimler Group, Opel, GM, Toyota and VDA (German Association of the Automotive Industry) + Charging stations also adapted for agricultural and construction machinery + Easy access to key components of the charging station facilitates servicing + Certified by EGEA <p/> 1 year warranty, extendable to 3 years, in which case a maintenance contract will be concluded. Service and spare parts guaranteed",Promotion,dev
517,"Workshop at Mojstrovalnica <p/> End of event: Friday, 20 April 2018 <p/> Target group: youth <p/> On Friday, 20 April 2018, at 17:00, Mojstrovalnica will host the creative workshop Let's build a city with a 3D pencil. We invite primary school children to join us in 3D drawing Nova Gorica. Sign up at This email address is being protected from spambots. You need JavaScript enabled to view it. to secure your place, as the number of 3D pencils is limited. <p/> On this day, the Master Classroom will be open longer: you can master from 12 noon until 7 pm. <p/> You are welcome to join us!",Promotion,dev
518,"Bishop Jurij Bizjak grateful for 20 years as Bishop <p/> Bishop Jurij Bizjak of Koper expressed his gratitude for 20 years of episcopal service during yesterday's Holy Mass in the Cathedral of Koper. In his address, he stressed that being a witness for God is, first of all, a great honour and thanksgiving, but it can also be a great effort and a painful sacrifice. ""If I look at all the years as a whole, I think how quickly they have passed, if I think of all that has turned and happened in that time, I think, when did it all happen!"", said Bishop Bizjak, adding, ""May the Lord look upon our work and bless it, to Him be thanks for ever and ever.""",News/Reporting,dev
521,"Tomaž Oblak now with Summit motors Ljubljana <p/> Tomaž Oblak is now Sales and Marketing Director at Summit motors Ljubljana, importer and distributor of Ford vehicles. <p/> Tomaž Oblak has 16 years of experience in sales and marketing. He has worked in several international automotive companies. His career has taken him from his first experience in a marketing agency, to working for General Motors, where he held various roles, from marketing and sales, for the Chevrolet and Opel brands. <p/> As he told MM, ""After many years of experience in the automotive industry, where I have recently been mainly involved in sales, I am now happy to take on marketing for the Ford brand. There are certainly many advantages to combining sales and marketing, which my colleagues and I will be able to exploit in the future. The automotive industry is in the midst of tectonic shifts; at the cusp of major changes, especially the electrification of new models and changing consumer habits. I believe that the use of cars will take on a whole new meaning in the future, where, in addition to superior design, technology will also be important to provide drivers with driving pleasure, safety and, at the same time, their responsibility to take care of the environment. Ford's latest model, the Ford Puma, is one of them. In addition to its stunning design and extensive list of assistance systems, the mild hybrid will deliver lower fuel consumption and a lower carbon footprint, and will keep drivers smiling with its excellent driving dynamics. It's in the DNA of every Ford model, so driving is a key element where Ford excels. And with new electrified models coming later this year, 2020 will be an exciting year for Ford in this light too,"" said Tomáš Oblak.",News/Reporting,dev
533,"LIMITATION OF VISITS TO ONE HEALTHY PERSON FROM 20.1.2020 TO 6.2.2020 <p/> We have informed our visitors that due to the increased number of acute respiratory infections and sick persons in the Šmarje pri Jelšah Retirement Home, we have limited visits to residents to one healthy person from 20.1.2020 until 7.2.2020. <p/> Visitors are kindly asked to contact the Social Services for general information ( tel: 03/817 14 06) or the Nursing and Care Service for information on health conditions ( tel: 03/817 14 02 or mobile: 031 376 656).",News/Reporting,dev
535,"Exactly 20 years ago, Robin BN-1 saw the light of day, the latest attempt to revive a strange era of English motoring. And it, too, failed miserably. <p/> The Volvo 850, launched by the Swedish factory in early July 1991, was one of the brand's greatest revolutions, and not just because of its front-wheel drive and five-cylinder engine. <p/> I confess that my daughter and I have watched the cartoon Cars, which came out in cinemas on this day 15 years ago, more than 10 times. <p/> At the beginning of the 1970s, the East German factories in Zwickau and Eisenach started a cooperation project with Škoda which produced interesting prototypes. <p/> On 17 and 18 May 1971, an electrically driven Opel GT set 6 speed records for electric cars. <p/> In an age of electrification of the automobile, it seems natural that all manufacturers are counting on this segment, and Škoda started developing its first electric car exactly 30 years ago. <p/> Almost 70 years since one of the best films of all time in Yugoslavia and just as many since one of the biggest unsolved traffic conundrums. <p/> 1971 Maserati unveils the Boomerang concept in Turin. Alongside its futuristic design, it also featured a highly unusual steering wheel. <p/> Sixty years ago, Citroen presented the Ami 6, the car that bridged the gap between Spaczko and the Vise at the turn of the 1980s. <p/> Inventions are usually the result of people trying to make everyday life easier for themselves, and they are often made by ordinary people, by users, not by highly educated experts. Wipers are one of the innovations that have come about in this way. <p/> We know who made the first internal combustion engine, the first car, the first diesel engine. But who made the first lorry? <p/> On this day 60 years ago, the Amphicar, the first large-scale amphibious vehicle, was unveiled at the New York Motor Show. <p/> In London, on this day 160 years ago, a tram line was laid between Notting Hill and Marble Arch.",List of Summaries/Excerpts,dev
536,"- for skin care: dry, mature and for regeneration (tubi scars); - for asthma or recurrent respiratory problems; - for headaches and tension in the neck muscles; - for calming, for anxiety, for meditation. <p/>Making: Place beeswax and butter in a water bath to melt. Add the oils and stir (the mixture should be liquid). Add the essential oils, stir and pour into a suitable container. Cover with a paper towel and allow to cool before sealing. <p/>Use: Apply the ointment to the scar several times a day. <p/> Read the label carefully and follow the instructions for use before use!",Instruction,dev
551,"For the fourth year in a row, mountain and hiking enthusiasts voted for the best mountain trail. The winner of the competition, which is organised under the auspices of the Clean Our Mountains campaign and the Slovenian Mountaineering Association, was announced by the organisers during a consultation on safe hill walking with children. By winning the title of Best Mountain Trail 2021, one of the most challenging trails in the Grintavci group, which leads to the Koroška Rinka from the Kranjska hut in Lediny, will receive funding for its renovation this year. The trail, which has been closed since 2018, will be open to hikers once its restoration is completed, probably at the end of this summer. <p/> The 2021 Best Mountain Trail has been awarded to one of the most beautiful, but also the most challenging, trails in the Kamnik-Savinja Alps: the trail from Kranjska hut on Lediny to Koroška Rinka, which is managed by the Kranj Mountain Association. The second and third place went this time to the Jubilee mountain trail Vršič-Zadnje Plate-Prisojnik through the back window and the trail that runs through Pekel-Rjavina-Dom Valentina Stanič-pot over Rž-Kredarica.",News/Reporting,dev
556,"Turnkey prefabricated houses are available for anyone who wants to live in a cosy warm home. In addition to prefabricated houses, wooden houses are also an excellent choice. All information, benefits, contacts, opinions in one place. <p/> Category Archives. In Slovenia, wooden houses, wooden prefabricated houses are still quite unknown, not widespread. Most of the prefabricated wooden houses are made of logs. In terms of speed of construction, prefabricated wooden houses are built about as quickly as conventional prefabricated concrete houses. So there is no fear of construction taking too long. The main advantage of prefabricated wooden houses, at first sight, for us non-experts in this field, is that the material is wood. And it is high-quality solid wood, which is a completely natural, ecological material. So a prefabricated wooden house is homely, cosy, natural to look at. In addition, prefabricated wooden houses have good insulation, they are extremely safe in terms of seismic safety and, believe it or not, what is not apparent at first sight is that they are very safe from fire. So prefabricated wooden houses are no less fire-safe than a traditional prefabricated house. <p/> In any case, it makes sense to at least consider the possibility of a prefabricated wooden house, because it is a quality, natural, homely construction. Most people who decide to build a house do not even know that they have the possibility of living in a wooden house. And many experts in this field say that prefabricated wooden houses are the future in Slovenia, where we are known for the large percentage of forests. <p/> Building a house is the biggest material project in life for most people (Slovenians even more so). And it is usually a once-in-a-lifetime project, so the decision on what kind of house to build really has to be the right one. Or are we going to say, three years from now, when the neighbour has a special house, ""Ah, let's do it that way...""? No, it is not. So it is a very important decision. <p/>But there are many questions here. More and more people are asking whether prefabricated houses are the right decision. We have already talked about the facts that support prefabricated houses. But the decision is by no means over. When we decide to build a prefabricated house, some say a turnkey house, we have to ask ourselves - do we want a prefabricated house or a conventional house. The layman tends to lump the two together. But the differences are, in the eyes of the experts, extremely significant. Classic turnkey prefabricated houses have the walls made in the factory, then they are just erected on the building site. Skeleton prefabricated houses, on the other hand, require more effort and work on site, where the so-called skeleton is first assembled, then the walls are filled in. <p/> Many people are convinced by the quality of prefabricated houses, despite their perhaps slightly higher price. An essential feature of turn-key skeleton construction is the increased load-bearing capacity of the walls, which in turn means greater seismic safety, greater storm safety and greater fire safety. Turnkey prefabricated houses generally have extremely good characteristics, exceptional quality, and the proportion of these is increasing. Skeleton construction of prefabricated houses is considered by some to be the best quality choice at the moment. In the end, of course, the decision is yours. <p/> quickly built - a few months after the building permit is obtained <p/> extremely easy to build - no guesswork, no searching for craftsmen, no fixing complications, no searching for materials - all taken care of by the company you choose <p/> seismically safe <p/> very economical <p/> made from environmentally friendly materials. <p/> Contact us by filling in the form on the first page - we provide you with several manufacturers or prefabricated houses or wooden houses, and then you choose which one you like best - easy and fastest for you.",Promotion,dev
560,"CURRENT <p/> PROJECT DAYS FOR FIRST YEARS OF GYMNASIA - A BEAUTIFUL SPEECH NEVER SURPRISES <p/> Details <p/> In the project work, we read two literary works with the students of the first A and B classes, which are required for the Cankar Prize and the Slovenian language competition (Polona Glavan: A Night in Europe, Dušan Čater: Džehenem). <p/> In the cross-curricular link, which included work with the text and later the school Slovenian language competition, we also linked art and IT and basic computer science. The students created a computer comic based on the work of Džehenem, which you can see on our website. The comic was also presented at the Brežice Library at the end of the Posavci beremo skupaj campaign. We also organised an art exhibition, which you can see at the school. <p/> Trailer",News/Reporting,dev
561,"Energy Performance Certificate - Ptuj <p/> For energy performance certificate subscribers in Ptuj and the surrounding area, visits are free of charge. <p/> The price of an energy performance certificate is: - for an apartment € 65, - for a house € 99. <p/> Place an order for an energy performance certificate using the form below. You can also email us at energijskirazred@visia.si or call us on 031-679-562.",Information/Explanation,dev
568,"INVITATION TO HIKE TO POHORJE <p/> The Association of Pensioners Žirovnica Hiking Section invites you to a hike to Pohorje on Tuesday 19/6-2012 Bus departs at 6.oo am from AP Rodina to AP Moste. The easy walk will take 4 to 5 hours. Registration is accepted by Drago Kajdiž at tel. 04 5801 469, gsm 031 535 799 <p/> edited by : Ferjan Janez Published : Sunday, 17 June 2012 07:14",Promotion,dev
575,"Author Tekstilnica in News Date of publication: 21-January-2014 <p/> In September, the Ecologists Without Borders Association and the Dobrote Cooperative in Dravograd, both partners in the Tekstilnica project, launched the competition ""Design and production of responsible Christmas and New Year gifts"". We had in mind practical products that would combine a responsible attitude towards the environment (they are made mainly from second-hand textiles) and towards fellow human beings, while at the same time offering an opportunity for creative people in Slovenia to make a name for themselves. By the end of the call for proposals, many interesting ideas had been collected. The expert jury carefully reviewed and evaluated the proposals and finally selected 11 products, and in October the first products started to be sewn in the Dobrote Cooperative's factory. <p/> Different marketing channels were explored for promotion. Our sales campaign was primarily aimed at companies, because we wanted them to give their employees or business partners a different kind of gift this year - one that has a message as well as a material value. The offer, accompanied by pictorial and written material, was sent to more than 35,000 addresses. <p/> Communication was also intensive through direct contact with people (at various fairs and events), on our website and FB page, and products were also offered in the Ecologists Without Borders online shop. <p/> The call also provides for cash prizes for the authors of the best-selling products. <p/> The best-selling product is: <p/> Apron Different by Barbara Živčić <p/> A man's shirt usefully transformed into a set of apron and kitchen cloth <p/> Second place goes to: <p/> Eco Snail by Sabina Spanjol <p/> A pen made of second-hand textiles that rolls up into a snail and takes up very little space <p/> Congratulations to both winners! <p/> Most of the products are of general use and not only related to the December holidays, so they can be an appropriate gift for any occasion. <p/> The gifts are still available in our online shop, but for larger quantities you need to order in advance.",News/Reporting,dev
577,"Bihač Open 2012 <p/> by Stjepko Marenić <p/> 22.05.2012 <p/> The traditional Bihač Open this year did not shine in the light that we have been used to for the last few years. I don't know the exact reason for that, it just seemed to me that everything was organised and carried out with less passion and enthusiasm. <p/> The weigh-in started at around 15:00. When the competitors arrived, it was immediately noticeable that the women's part of the competition in particular was going to be very modest in participation this year. Only three female competitors in the body-fitness category and two in the bikini category showed up. This is almost disappointing for a competition of this reputation. Apart from the competitors from Bosnia and Herzegovina, who were not very competitive this year, most of the competitors came from Croatia. I missed the representatives from Slovenia and Hungary, whose participation greatly increased the quality and competitiveness of the competition. <p/> The number of visitors to the competition was also disappointing. The visiting hall has been considerably fuller in recent years, and the fans have been in a better mood. <p/> The competition started at 18:30. It went much faster than in previous years, which is commendable, but this is most likely due to the low turnout. <p/> Bikini fitness <p/> Bodybuilding over 95kg <p/> Absolute bodybuilding <p/> Adoni Costo <p/> The whole event ended with the traditional snack around 11 pm. <p/> The bikini category recorded the lowest turnout. I think that the latter is not yet widespread enough in Bosnia and Herzegovina for people to understand it or to want such a category. I hope that it will become more established in the coming years. <p/> The competition itself has also been cast in a bad light by some questionable and controversial refereeing decisions. I hope that this will not happen again in the future, as such behaviour by judges may lead to an even greater decline in the number of competitors and thus in the quality of the competition. <p/> Personally, I came back from the competition with good impressions. My competitor Marko Barić won the first place and thus the gold medal in his category. My competitor Meri Anronić, whom I helped in the last week of preparation before the competition, was also successful. I am only sad that she did not win first place, as she showed much better fitness than the first place winner. But again, I would add, the decisions of some of the judges were rather dubious and suspicious.",Opinion/Argumentation,dev
592,"Objectivity in the age of gifts <p/> We all like to receive gifts, and many of us like to give them too. It is only right that a gift should reflect a sincere desire to show appreciation and affection to our neighbour. It is nice if the gift surprises and inspires us with a sense of playfulness, mystery, joy and gratitude. Unfortunately, gift-giving too often degenerates into an alienated, routine and disembodied following of customs. Some gift-givers even see gifts as something that belongs to them, which, when expectations are too high, can lead to ingratitude, disappointment and, eventually, resentment. <p/> A good year ago, the legislator gave us a gift. It made part of the performance-related salary tax-free. But it did so in such a veiled and disguised way that we sometimes wonder whether it was sincere in its intention, because the tax gift announced with fanfare has two flaws that the uninitiated tend to overlook. This is because the payment is not exempt from all taxes, since only income tax is reduced and social contributions are not. And such contributions are not exactly a negligible burden in our country. Moreover, the tax-advantaged payout is not for everyone, but only for those who are successful in business. Business performance is usually determined on the basis of balance sheet data, but this is only finally known in the first quarter of the new financial year. <p/> On the basis of such a muddled solution, some Pharisees can now provoke and blackmail, while the ignorant and deluded demand and resist. A collective performance award is not a gift at the end of the calendar year and must be distinguished from Christmas presents or be properly justified and linked to past performance. <p/> It is right to welcome any gift, including tax gifts. Perhaps the somewhat convoluted tax solution has even awakened in us a forgotten sense of mysterious anticipation. <p/> On behalf of the IKS editorial team, I wish you a peaceful and happy Christmas and a happy and prosperous New Year.",Opinion/Argumentation,dev
593,"We have a new schedule <p/> Dentist Dejan Žagar is not practising due to sick leave. <p/> He is replaced by Vika Vodovnik dr.dent.med. and Nuša Hvalica dr.dent.med. <p/> The surgery operates according to the new schedule. Tuesday from 08.00 to 16.00. Tolmin Wednesday from 08.00 to 15.00. Tolmin Thursday from 13.00 to 20.00. Tolmin Friday 08.00 to 14.00. Podbrdo <p/> In accordance with the protocol of the Ministry of Health regarding the treatment of patients, please be informed that dental surgeries are only entered at the specific time assigned to you. <p/> Appointments can be made by e-mail info@zobozdravnik-zagar.si, by telephone on 05 388 16 60 or 031 787 642 during office hours.",News/Reporting,dev
597,"Veterans of the Slovenian War of Independence consider that divisions have been overcome and that it is necessary to work in unity for the benefit of preserving historical memory and Slovenian patriotism. The main assembly of the Union of Veterans of the War for Slovenia (ZVVS) was held in the National House in Celje, one of the strongholds of Slovene independence in Styria at the end of the 19th century. It critically reflected on the work of the past year and discussed some of the topical issues and pressing problems that still plague the participants in the Slovenian War of Independence. <p/> Representatives of the Association of General Maister Societies (ZDGM), the Association for Nurturing the Patriotic Traditions of TIGR Primorska, the Association of Combatants for the Values of the National Defence Forces, the Association of War Invalids' Societies of Slovenia (ZDVIS), the Association of Veterans of the War for Slovenia (ZVVS), The Association of Slovenian Officers (ZSČ), the Association of Police Veterans' Societies Sever (Stowarzyszenie Sever) and the MORiS Kočevska Reka Association (Društvo MORiS) - signatories to the agreement on cooperation between patriotic and veterans' organisations in Slovenia, were present at the 20th Slovenian Patriotic and Veterans' Association meeting. regular meeting of the Coordination Committee of Patriotic and Veteran Organisations of Slovenia .... <p/> This year, the Union of Veterans of the War for Slovenia also participated in the Festival for the Third Life Period, which took place from 29 September to 1 October 2010 at the Cankarjev dom in Ljubljana. The ZVVS had its own stand at the festival as part of the Park of Patriotism organised by the Ministry of Defence. <p/> On 4 October 2010, exactly on the 20th anniversary of the official termination of the Maneuver Structure of National Defence (MSNZ), an expert consultation on the MSNZ was held at the National Council. The Institute for Contemporary History (ICNH), under the leadership of Dr Damijan Guština, was also involved in the preparation of the expert consultation and chaired the expert consultation. <p/> On 23 May, hikers from the Grosuplje Regional Association of Veterans of the War for Slovenia gathered at Cikava, from where they set off towards the village of Dvor pri Polhovem Gradcu, where the starting point for the climb to the 898 m high Polhograjsko Grmada was located. <p/> The Veterans of the War for Slovenia Slovenske Konjice presented a commemorative ZVVS tetrahedron to entrepreneur and pilot Alojz Cugmajstru from Loč. <p/> On the occasion of the Open Day, a group of members of the Regional Association of Veterans of the War for Slovenia Slovenske Konjice visited the barracks in Slovenska Bistrica, home to the 670th Command and Logistics Battalion. <p/> On 24.04.2010, the General Assembly of the Association of Veterans of the War for Slovenia was held in Murska Sobota. 124 delegates and 10 members of the Presidency participated in the Assembly. The assembly was held in a good atmosphere, working and at the end also social. We apologise for any shortcomings. (Source:TV Slovenija 1, 24.4.2010) Šteiner addresses veterans (Source:Večer, 26.4.2010) Assembly of the Union of Veterans of the War for Slovenia (ZVVS) in Murska Sobota",List of Summaries/Excerpts,dev
607,"A. Vogel Dentaforce, mouthwash is intended for dental and oral hygiene. The mouthwash is breath freshening and herbal based.",Information/Explanation,dev
620,"Nemo, an extremely powerful song, where the performance (at least for me) is a bit of a distraction. <p/> The poem doesn't rhyme, so why the marked word order in so many places? Perhaps for a touch of archaism? Well, your poem doesn't need you (in my opinion). <p/> It seems to me more a problem of rhythm. I'll try to do something about it, I'm still kind of hunting for a poem form like that - but thanks for the comment :) <p/> Yes, it seems to me that the rhythm doesn't go down, and it doesn't go up if you just normalise the word order. But the wording is already strong enough that you don't need embellishments (which the marked b.r. definitely is, and which I think comes into play (almost!) exclusively when chasing rhymes. <p/> This below is not some special ""idea"" that you are asking for, but quite simply - how I see (read) the poem: <p/> So, Lidija, I took your advice - and just corrected the order, because if I were to fumble again it would just be even more archaic and even more awkward than the first layout :) Thank you.",Forum,dev
623,"President Pahor at investment conference in Istanbul: ""Slovenia is important for Turkey and Turkey is important for Slovenia"" <p/> Today, at the end of his official visit to the Republic of Turkey, the President of the Republic of Slovenia, Borut Pahor, attended an investment conference aimed at further promoting the Slovenian economy and presenting current investment opportunities in Slovenia. In addition to the President of the Republic of Slovenia, Mr Borut Pahor, important Turkish investors were also addressed by Deputy Prime Minister and Foreign Minister Karl Erjavec, State Secretary of the Ministry of Finance Mitja Mavko, a representative of the Slovenian Compensation Insurance Company and the Director of Spirit Boštjan Skalar. In his opening remarks, the President of the Republic stressed that Turkey and Slovenia have a long-standing friendship and respect, which is also very important for economic cooperation on both sides. He described Turkey's goal of becoming one of the ten strongest economies in the world in the next 10 years as inspiring and admirable. ""Turkey is of strategic importance for Slovenia and we need to strengthen cooperation at all levels. Slovenia is important for Turkey and Turkey is important for Slovenia,"" the President said. Addressing more than 80 Turkish investors, President Pahor presented Slovenia as a dynamic, open and export-oriented country and invited potential investors to come to Slovenia. He highlighted Slovenia's human potential and its exceptional geopolitical position as a meeting point between Central and South-Eastern Europe. In this context, he recalled that he and President Gül had agreed at their meeting yesterday on the utmost importance of the Brdo Process initiative for the stability of the Western Balkans. There are many opportunities for strategic investment in Slovenia, President Pahor said, underlining that Slovenia is very interesting for Turkey, as the two countries have well-regulated contractual relations and have concluded all the most important agreements in practically all areas of common interest. Among the most important of these is the Strategic Partnership Agreement. Yesterday afternoon, the President attended the 6th Annual Conference of Ambassadors of the Republic of Turkey, where he gave a short lecture. After the lecture, the President also met with the Deputy Prime Minister of the Republic of Turkey, Mr Ali Babacan. Late yesterday afternoon, President Pahor met with the Prime Minister of the Republic of Turkey, Recep Tayyip Erdoğan. During their talks, President Pahor and Mr Erdoğan noted that the effects of the strategic partnership signed two years ago are already visible and committed to further cooperation. Prime Minister Erdoğan welcomed President Pahor's willingness to open an investment conference in Istanbul today to present concrete opportunities for Turkish investors to invest in Slovenian companies, for more vibrant cooperation between the economies of the two countries, and for a possible joint appearance on third markets. The two also discussed some aspects of the Syrian crisis, which has led to over 600,000 refugees fleeing to Turkey in recent months. In this context, Mr Erdoğan outlined his views on stopping the armed conflict in the light of the forthcoming Geneva 2 meeting, as without immediate action the conflict could take on wider regional dimensions. <p/> Search <p/> Contact",News/Reporting,dev
625,"Storks in Franko's settlement <p/> Škofja Loka - About two months ago, a pair of storks were spotted by the residents of Franko's settlement in Škofja Loka, and they started to build a nest in order to look after their brood. ""In our area, every spring we see storks in the Sorje field. There are not many of them, but we are happy to see them, and this is the first time that we have had a stork family nesting here,"" said Franc Cegnar, master of the Sorisko polje Hunting Family. This interesting and unusual long-legged bird family for the Škofja region is a joy to observe for both hunters and locals, including the care of the parents, who bring some food for their offspring every day from Sorško polje in their beaks.",News/Reporting,dev
628,"Austrian Ambassador visited the Municipality of Jesenice <p/> On Friday, 31 March, the Municipality of Jesenice was visited by the Ambassador of the Republic of Austria, Her Excellency Ms. Mag. Sigrid Berka. The Mayor of the Municipality of Jesenice, Mr Tomaž Tom Mencinger, introduced the Ambassador to the Municipality of Jesenice, especially in terms of economy, culture, sport and health. The discussions continued on the refugee crisis, with the Ambassador expressing her appreciation that, despite the large number of refugees who had been transported through Jesenice onwards to Austria, the situation had not caused any problems in the local environment. The Ambassador's visit continued with a visit to the Old Sava River and a visit to the Kolpern, the Kasarna and the Gornjesavský Museum. <p/> Read 1787 times Last edited on Monday 03 April 2017 12:15",News/Reporting,dev
629,"""Smart working villages"" are now a new trend in Italy. And local authorities are trying to take advantage of the opportunities offered by internet access, which makes teleworking possible for anyone who only needs a computer. <p/> During the pandemic, teleworking has taken off, which means that many people work from home, on weekends or even somewhere on the coast on the other side of the world. Two Italian cities are even offering to pay anyone willing to move in and continue working remotely from a new address, CNN reports. <p/> The municipal authorities in Santi Fiori in Tuscany and Rieti in Lazio are willing to cover half the rent for anyone willing to move to the two cities for a long period of time to work remotely. Rents are already quite low, which makes the offer all the more tempting. But like any other, this one is not without requirements: anyone planning to move here must have a regular job. <p/> Italy - compared to other European countries - has been hit hard by the new coronavirus and the economic and tourism recovery will take several years. But with teleworking, Italians have also started to move to areas and cities that were previously facing out-migration. Smaller, almost deserted towns are now full of life. Italy has thus killed two birds with one stone - as well as revitalising certain areas, there are now fewer people in the larger cities, so the spread of the virus is slowing down, reports CNN. <p/> Santi Fiori, a town near the wine paradise of Val D'Orcia and Siena, is currently home to just 2 500 people. Mayor Federico Balocchi believes that modern technology and teleworking offer the possibility of revitalising his hometown. Rents in Santa Fiora currently range between 300 and 500 euros per month, and the municipality is willing to cover up to 200 euros of rent. This means that prospective tenants could live in the town for two to six months for as little as €100 a month. <p/> There is a choice of apartments in stone houses in the town centre and comfortable villas on the outskirts. The local authorities invite interested parties to visit their website to see all the properties currently available. The town has recently developed a good internet connection and several points where the World Wide Web can be accessed free of charge. Life in Santa Fiora is slow-paced and offers an escape from the chaos and smog of the bigger cities.",News/Reporting,dev
