,text,labels,split
195,"The only real wood-alu window! <p/> Warm and cosy on the inside, robust and durable on the outside. Jeloterm Premium aluminium wood windows bring the warmth of wood into the ambience, while the outside is kept warm by snow, rain and sun. <p/> Special features of the aluminium wood window: <p/> Excellent structural strength and guaranteed durability <p/> Wood window with aluminium weather mask <p/> Easy solution for anyone who wants to achieve a higher quality of living space <p/> Thermal transmittance of the Jeloterm Premium wood-aluminium window: <p/> Thermal transmittance of the glass U g = 1.1 W / m 2 K <p/> Thermal transmittance of the single-pane window U w = 1.3 W / m 2 K <p/> Comparison of the insulating characteristics of the window in relation to the different types of glazing <p/> Triple glazing insulating glass consists as standard of a medium float glass and two low-emissivity glass panes. The two interglass spaces are filled with gas and constitute a double barrier to the passage of heat. <p/> At Jelovica we are aware that uniqueness has found its place in architecture and construction. Today, there is hardly a building that does not require special, unique window and door designs, which is why at Jelovica we place great emphasis on ""tailor-made"" production. <p/> We will manufacture windows and panoramic walls of various shapes and dimensions, and for more complex projects we will develop our own solutions with the help of our experts. <p/> Beauty is in the details <p/> The glazing and opaque coating systems we use at Jelovica ensure the long-lasting functionality of the windows, while enhancing the wood with an extraordinary aesthetic effect. By properly treating and protecting the wood surface, the wood is protected and its natural texture and aesthetic value are emphasised. Jeloterm Wood Premium 8500 is made from spruce, larch, meranti and oak. At Jelovica we use a wide range of human and environmentally friendly glazing and opaque coating systems. Their quality is tested in Jelovica's laboratory and at renowned institutions at home and abroad.",Promotion,dev
210,"A real homely seaside restaurant with a cosy interior, also suitable for small groups. It offers a variety of fish and other classic specialities, prepared with all the care and characteristics that characterise the area. In addition to excellent home-cooked food, they also excel in their wine offer, which includes wine tasting by the glass.",Promotion,dev
211,"Fortune Telling - Tricks Revealed <p/> Man has always been curious about what the future holds. In the past - and still today for some primitive peoples - the future was foretold from the entrails of a sacrificed animal, but today we have a variety of divination techniques at our disposal: the horoscope, the crystal ball, palm or coffee grounds divination, numerology, charts, runes and the list goes on and on. Is it just a good trick or does fortune-telling really predict the future? <p/> "" A sucker is born every minute "" <p/> is a statement attributed to P. T. Barnum, an American entertainer and businessman who was famous for his pranks. The Barnum effect, on which fortune-telling is based, is named after him. It is the idea that a person recognises his own personality traits in common or stereotypical descriptions of personality. He even finds the descriptions incredibly true for him! <p/> Divination is often based on claims that cannot be verified or disputed, e.g. "" You have great potential within you .""; "" You have a need to be liked .""; describes characteristics that are typical of a certain age, gender or status e.g. a fortune teller tells an elderly woman that her hearing is probably deteriorating and she will need a hearing aid predicts events that will happen to each of us sooner or later e.g. "" You will soon receive an interesting phone call ."". The word ""sometimes"" is often used in predictions e.g. "" Sometimes you say what you think clearly, but sometimes you bite your tongue to avoid resentment."" <p/> Divination is more convincing when it involves personal information: name, date of birth, date of marriage, etc. It is also important that divination evokes a sense of magic or special energies, e.g. divination using magic crystals. For example, dressing in magical clothes or in a cloak that reflects negative energy adds a special impression of magic. <p/> The use of unusual or repetitive hand movements, steady strokes or sounds serves to bring the divination into a trance state where the individual is even more receptive to what is being said. <p/> When the prediction comes true <p/> The fortune teller has told us what is in store for us, and then we go out into the world with this knowledge. When we expect something to happen, even completely unrelated and coincidental events can be perceived as connected. For example, a fortune teller tells you: "" You are going to have a car accident because of a flat tyre, you better not drive your car for a while. ""Just in case, you really don't get behind the wheel. A week later, your friend tells you that the last time he had a flat tyre, he narrowly avoided a collision. "" The guessing paid off! Good thing I wasn't driving! "", you utter, relieved that you have perceived two coincidental events as connected. <p/> Fortune-telling skills <p/> Good language skills are important for fortune-telling. A fortune teller speaks clearly, fluently and quickly enough that you cannot hear your own thoughts or reach out to him. At times he makes a claim and waits for your response. If you agree with the claim, he will reinforce it in the future. If you disagree, he will take the conversation in a different direction. Sometimes he will only make part of the claim and it is up to you to complete it as you see fit. <p/> A fortune teller must also be a good observer. He or she needs to recognise what you are communicating through your posture and facial expressions, what your clothes and fashion accessories say about you, your status and your lifestyle. Based on these insights, the fortune teller will be able to choose expressions that are even more suited to you. <p/> Fortune-telling is also helpful to the individual <p/> When fortune-telling predicts pleasant events and the successful achievement of goals, it can have a very motivating effect on the individual. He or she will embark on the journey to achieve his or her goals with confidence, working harder and better, as all his or her energy will be directed towards the goal. <p/> Divination can show a person a new way of looking at a problem and new solutions that they would not have thought of on their own. <p/> Is it possible to predict the future? <p/> So far, no divination has accurately predicted the future - so the claims could be scientifically verified. Perhaps in the future, as humanity comes to new knowledge, this will also be possible. But for now, keep your money in your wallet, your wallet in your pocket and your hand on your wallet, as the psychologist M. H. Birnbaum wrote.",Opinion/Argumentation,dev
220,"Comment <p/> RE-Miranda: no, Dokič's licence has not been revoked yet... from the proceedings against Dokić, the OZS have written to me to ""clarify"" that everything is already time-barred! ... (; even though the reply to his jokey legal product for the ECHR in my name was sent to him in Piran from Strasbourg JUST last summer, and I sent the complaint against him to the OZS, after he was unreachable by phone for three months non-stop, ALREADY last December! ... )",Forum,dev
221,"Where did the... domestic pasture go... <p/> Who doesn't remember the sweet sixties? A period of optimism, good humour and progress in all fields, every day. I'm thinking from a purely consumerist point of view, post festum of course, because like most of you I wasn't born yet. But with all these revivals and golden memories, I have utopically recalled that time when mass consumption went the other way. <p/> This time the Magdalene is a green square box, clumsily and naively designed for today, but interesting precisely because of this immediacy. The round title has mythological proportions and the black and white symbolic photograph shows nothing of sentimentality but the triumph of technology. However, since the scripture is not intended for design dogmas, I will abbreviate. Titania is the name of the product and it is a handmade macchino per pasta. <p/> My grandmother gave me this metal beast because she knows I like to cook. The seller's internal stamp shows that it was bought on 9 May 1968 in the shop 'La Casalinga' in Gorizia. Although I have never seen either my grandmother or my mother make pasta themselves - with or without a pasta maker - I have made one quite solid pasta from the first one. <p/> The process goes like this. First, the home-made dough is pushed through two rotating rollers, which roll the dough evenly into strips. Repeat the process, if necessary, with a narrower gap between the two rollers, depending on the type of pasta you want. Then pass the strips through the second spout, turn the crank and watch with glowing hearts the culinary miracle - noodles coming out the other side. Ugh, haute cuisine. <p/> Pasta is not exactly Slovenia's national dish and it arrived on the shelves relatively late. As I have gleaned from the web, the Mlinotest pasta factory was built in the late 1950s (proudly made since 1958). Housewives were stretching and drying simple noodles in their backyards long before that, since a product made of flour, eggs and water is a generic phenomenon rather than the alchemist's secret of a lodge of freebooters. <p/> If there is one product from our culinary treasure chest that is anti-potentine, it is the miller. They are made from rolled-out dough that has been baked in a whole piece in a bread oven, usually after baking bread. The baked dough was broken into larger pieces, soaked in water and thickened with whatever gravel was on hand. <p/> Since we don't usually have bread ovens at home, we can fascinate our invited guests with home-made pasta and hum a light Italian canzone as we turn the crank. Or spin a bouquet of evergreen Slovenian songs. Remember, we're in the sixties.",Opinion/Argumentation,dev
225,"16 March 2010 - We have just five years to achieve the Millennium Development Goals by 2015. UN Secretary-General Ban Ki-moon is therefore calling for world leaders to adopt a global action plan at the UN Summit in New York this September to accelerate the achievement of these goals. <p/> ""We must not disappoint the millions of people who look to the international community to deliver on its promises in the Millennium Declaration. Let us come together in September to deliver on those promises,"" Ban said in his Keeping the Promise report, released today. <p/> For the Millennium Development Goals Summit on 20-22 September, the report will serve as the basis for intergovernmental agreements on the Summit's outcome document. The report identifies success factors, good practices, highlights gaps, highlights future challenges and makes proposals for action to accelerate the achievement of the MDGs over the last five years. Further complementary reports are expected, including an annex to the Secretary-General's report in April with basic statistics on the implementation of the MDGs. A more detailed report with statistics on the implementation of the Goals will follow in June, followed by an overall assessment of the shortcomings of international cooperation in early September. <p/> ""We have the knowledge and the resources to achieve the Millennium Goals,"" Ban stressed in his report, referring to the goals of the Millennium Declaration of 2000, which aim to end poverty, hunger, disease and significantly reduce maternal and child mortality by 2015. <p/> The report notes that some countries have made great strides in overcoming extreme poverty and hunger, increasing school enrolment and child health, expanding access to safe drinking water, strengthening control of malaria, tuberculosis and neglected tropical diseases, and expanding access to HIV treatment (for more information, see Millennium Development Goals: A stocktaking exercise). <p/>These successes are being seen in some of the poorest countries, proving that the MDGs are indeed achievable if we have the right policies, the right level of investment and international support. <p/> Progress has not been the same everywhere, however, and the report predicts that many countries will not reach the goals. The greatest challenges are faced by the least developed countries, landlocked developing countries, some small island developing states that are most vulnerable to natural disasters, and countries facing internal unrest. <p/> The report points out that the MDGs are not being missed because the targets are unachievable or there is too little time, but rather because of unfulfilled promises, inadequate funding and a lack of accountability. The result is a failure to provide financial incentives, services, technical support and appropriate partnerships. As a result, progress in poverty eradication has been unacceptably slow, and some of the hard-won successes are being eroded by the food and financial crises. <p/> Good practices <p/> Global action to achieve the MDGs has been underway for almost ten years and a number of good practices have emerged. The most important of these are development plans at national level. Successful countries are pursuing a pragmatic policy mix, focusing on their own development capacities. International development cooperation needs to support more intensively such national development strategies and actions to strengthen their own development capacities. <p/> Of course we need economic growth, but it is not the only condition for progress. Growth must be inclusive and equitable if we are to achieve optimal poverty reduction and real progress towards the MDGs. <p/> Hard-won progress can be undone by economic and other shocks. Countries need forward-looking macroeconomic policies that can promote balanced growth across the board. For example, the Millennium Goals can be achieved through sustained public investment and development strategies designed accordingly, and universal social protection. <p/> The report stresses that financing for the MDGs must start 'at home'. Developing countries must raise and allocate their revenues accordingly, and donor countries must deliver on their promises to increase ODA. Although development aid reached its peak in 2008, countries are still largely failing to deliver on their development aid promises. <p/> Countries pledged around USD 154 billion in ODA at the G8 Gleneagles Summit in 2005 and have not kept their promises. They have under-pledged by $35 billion a year and under-pledged by $20 billion for Africa. ""If promises are not kept, the poor suffer and die in even greater numbers,"" the report points out. <p/> The report outlines a number of promising government proposals to ensure adequate funding for the MDGs, including a new financing mechanism for better health systems and a new global approach to food security, which was elaborated at the 2009 G8 meeting in L'Aquila. These proposals need to be implemented as soon as possible if we are to accelerate the achievement of the MDGs and lay a solid foundation for the G8 and G20 meetings in Canada in June 2010. <p/> At the same time, innovative financing schemes must continue to be developed and the MDG Summit in September this year must establish a transparent mechanism to promote the delivery of global development aid pledges. Such a mechanism must have its own action plan with timetables, forms of monitoring and enforcement. <p/> UN Secretary-General Ban calls for a new 'compact' that is not just government-led, but inclusive of all stakeholders, developed and developing countries, civil society organisations, private business, philanthropy and multilateral systems. Each of these stakeholders must strive to make the most efficient use of its own resources. They must act effectively and collectively. This September, the Summit will officially take place as a high-level plenary meeting of the UN General Assembly. It will provide a unique opportunity to strengthen collective action and partnerships to achieve the Millennium Goals by 2015. <p/> ""In September, we will come together to build on the achievements of the past years and to address the existing gaps. We have a shared responsibility to shape a better future for generations to come,"" the Secretary-General stressed. ""Achieving the MDGs is only possible by delivering on our promises, with the right policies, financial incentives and sustained action.""",News,dev
240,"Vilhar's Day <p/> which will take place on Tuesday, 3 June 2014, at 6 pm in the Vilhar Hall of our school. <p/> The most successful students will be awarded prizes for their achievements in competitions <p/> this school year. The pupils will also present a cultural programme. <p/> You are cordially invited!",Promotion,dev
243,"The Institute for Health Protection of the Republic of Slovenia (IVZ) and the Ministry of Health of the Republic of Slovenia are participating in a large-scale European project entitled ""Transmission of patients' key health information for treatment abroad"" or epSOS (Smart Open Services for European Patients). The project aims to make key medical data available for the healthcare of citizens seeking medical assistance in another European country, while respecting the rights to the protection of personal data and privacy. <p/> As European citizens become increasingly mobile, travelling and working abroad more and more, they increasingly need medical assistance abroad. In order to provide quality medical treatment, the doctor abroad also needs the patient's vital health information. Modern information technology has long allowed authorised health professionals to access important health data collected in the patient's home country, based on the patient's consent. This is why many initiatives have been launched in Europe to create the right environment and conditions to make use of such technical possibilities for the benefit of better healthcare for European citizens. <p/> The epSOS project involves 47 partners from 20 European Union (EU) countries and three non-EU countries. The aim of the project is to carry out pilot projects to establish two cross-border services - the transmission of summary patient data and e-prescribing and e-medication. Therefore, the key tasks will be to organise the relevant legal bases in each participating country, to ensure an appropriate organisation of the work and to put in place the technical solutions. The initial phase of the project will test the feasibility and acceptability of the general-technical, organisational and legal coherence of the proposed solutions. The epSOS services, which include patient summaries and e-prescribing/e-dispensing, will be available on a trial basis in some countries already at the end of this year. <p/> Slovenia will test data exchange in 2012, probably first with Austria and Slovakia. <p/> For more information in English on epSOS, please visit the project website www.epsos.eu.",Information/Explanation,dev
265,"CGP <p/> Integrated Graphics <p/> What is an integrated graphic design, or CGP as it is affectionately called? How important is it? Here are some facts that are good to know before you start designing a CGP or leave it to designers. <p/> CGP is a start! <p/> A company's overall communication starts with its corporate identity, which must be attractive, simple and easy to understand. A quality corporate identity reflects the values, goals and direction of an organisation or company and creates its visibility among other corporate identities. A company that is aware of the importance of CGP is already looking tidy and taking advantage of market opportunities. <p/> The answer is: Yes, it does! How do you stand out from the crowd of companies doing the same or similar business as you? What does it help if your services or products are more affordable but nobody recognises you? <p/> Customers will find it difficult to trust you if your visual image is not uniform. With an integrated graphic image, you will be able to ask printers and designers how and in what form your company should appear to the public.",Promotion,dev
268,"OUT FIT <p/> OUTFIT is a unique workout based on functional training. The special feature is the implementation of outdoor exercise. The mode of exercise and the underlying principles span the different exercise segments and are thus integrated into a whole. Therefore, OUTFIT is a workout where all the most important principles of modern exercise are worked out: coordination, body shaping, gaining fitness, strength, balance, stabilisation, flexibility, etc. It also differs from other functional workouts because of the emphasis on prevention and supervised execution of exercises. The point is to do something good for your body (to achieve as much as possible in a training period, in the best possible way). The workout is suitable for everyone, as it is uniquely adaptable to advanced exercisers as well as beginners. In the fresh air, you're sure to find something to love in 75 minutes of exercise. <p/> The workout consists of a functional warm-up, alphabet run, dynamic stretching. The main part of the challenge is mainly exercises for strength, flexibility, coordination, explosiveness, which are interconnected in an interesting sequence of exercises, separated by intensity or programmed in intervals, for the best possible results and a significant progress of the individual from term to term. This part of the term is about shaping the body and identifying personal weaknesses, with a clear outcome where progress is needed. After the main part of the session, there is stretching and relaxation. In any case, the main focus of the whole workout is to gain general fitness and improve the functionality of the body. <p/> The workout is supervised by the Bodifit team, who are available for advice and consultation before and after the workout. <p/> The aim of the supervision and the design of each training session is to ensure that the exercises are performed correctly and adapted to the individual's performance, fitness and body structure. The latter is often neglected in all the trendy emphasis on functional training and the flood of different exercise offers. However, it should not be forgotten that this is essential for injury prevention and optimal achievement of goals. An effective, fun and unique way to exercise outdoors, Bodifit's novelty is sure to take you by storm and become a permanent fixture during the spring and summer months. <p/> All you have to do is book your place on the date, enjoy the outdoors and surrender to the energy of the excellent Bodifit team, and you'll be eager to keep on exercising.",Promotion,dev
284,"User data <p/> Search available dates <p/> Projects <p/> Novigrad - Croatia <p/> The apartment in Novigrad is located on the ground floor of an apartment building with the apartment number 4. In addition to the hallway and the bathroom with shower, the apartment has a living room with a sofa bed and a kitchen and dining area, a bedroom with a double bed and a children's room with two beds (one single room and a bunk bed). The apartment also has a terrace with a table and seating area and access to a grassy atrium. The apartment can accommodate a maximum of 4+1 people. Parking is possible in front of the building and can be accessed by remote control. The apartment keys are kept at the Festino Tourist Agency (at Novigrad Main Bus Station). The apartment is located at Slavonska 7, Novigrad.",Information/Explanation,dev
299,"French concept of space (+ video) <p/> In Geneva, Switzerland, French Renault is presenting the new generation of Scenic and Grand Scenic models, firmly established in the mid-size MPV segment and flirting with Renault's current design philosophy in this new generation. <p/> As is customary, the new Scenic is based on the latest version of the Megane, with some similar design elements and no significant differences in the powertrain line-up. Three petrol engines will be available when the new Scenic goes on sale, ranging from 81 to 103 kW (110 to 140 hp), while six diesel units will be available, covering power outputs from 63 to 118 kW (86 to 160 hp). <p/> Both versions are now also slightly larger, offering more passenger space and a larger boot capacity.",Promotion,dev
305,"TAKE THE OPPORTUNITY to gain clarity and insight into the colours of your soul and in the process resolve relationship issues, build strong self-confidence, establish inner peace, strengthen your talents and make POSITIVE CHANGES in your life. <p/> Bottle 78 - The Dark Liberation <p/> Basic Theme. <p/> Main Characteristics. She has realized that life is divine and our greatest teacher, especially in matters of the heart. Body, mind and soul are united as one. It is always in the right place at the right time. This person's greatest gift is her indestructible will. Nevertheless, she remains modest and humble, in the best sense of the word. A combination of incredible transformation. <p/> Possible challenges: She would be able to carry a sadness within her that is crying out for liberation. She struggles to see her shadow side. She may have experienced extreme losses and triumphs in her life. She feels very experienced and therefore lacks freshness. Material things could completely overshadow the spiritual part of her life. <p/> Spiritual level: Helps to understand the law of karma. Brings clarity and power of concentration to meditation and prayer. It enables one to understand that helping others brings deeper satisfaction. Stimulates the functioning of the third eye. <p/> Mental Level: Awareness that we create the conditions around us by programming our subconscious mind. Awakens awareness. This makes it easier to let go of unwanted patterns. It helps to transform patterns on the mental level. <p/> Emotional level: After a period of mourning, happiness returns. Supports in working on oneself. Helps with hypersensitivity, depression and all kinds of transition periods. <p/> Affirmation: I attract will and strength into all areas of my life.",Promotion,dev
307,"Elvis Kudič, athlete (09 / 2013) <p/> When I first came to the Althea Centre, I was immediately taken care of. It all started with tap dancing, and then Nena and I talked about what I was training. I said athletics and that I was very scared of competitions, but Nena suggested mental training. After the first session I felt different, I have been doing it for a year now and the progress is very good (from 1 to 10 it's a 10! ). I am relaxed, confident, I have a goal in mind. Of course, there are still a lot of things to improve. I feel great in Althea. <p/> Kristina Novak, tennis player, 13 years old (09 / 2013) <p/> Filip Zupančič, tennis player (08 / 2012) <p/> I've had a lot of mental training, but none has been as reliable as the IMT® mental training at Althea®. During the training you relax (sometimes you almost fall asleep, although you are still fully concentrated) and when you wake up again you are full of energy. Nena and I have been working together for a little less than a year now and the results are obvious. I feel great even in the face of injuries, and I perform very confidently in tournaments. The exercises we do are reliable, they help me a lot. From my side that would be everything, I really recommend you if you have / will have any possible problem to come to Althea® and feel this great atmosphere. Filip <p/> Blaž Kavčič, top tennis player (07 / 2012) <p/> I first came into contact with the Althea® Health and Harmony Centre a little over two years ago when I had to put my best friend (tennis racket) in a corner because of a tear in the back of my leg. I was in great mental distress as no therapy was helping and I didn't know what to do. For a top athlete, there is nothing worse than having to lie down and rest... Since then, I have always turned to them when I am in trouble. <p/> As soon as I entered Althea I knew I had come to the right place. On the first day of therapy I was welcomed by a physiotherapist and her friend Tecar®. After just a few therapies I could feel a big difference. My leg was more relaxed and the pain slowly subsided, and soon I was able to return to the tennis courts again. But there was still one big problem... I couldn't put the same strain on my leg as before the injury and I felt I couldn't help it. I had a brake in my head ... <p/> That's when Nena came to my rescue. With IMT® training, we broke through the block in a few days and my movement on the court became much better and I felt I was the one on the court again, because it was very difficult to send the ball past me. Nena also taught me to listen to myself and my body. Now I can often help myself. <p/> I would like to thank everyone at Althea® from the bottom of my heart, because they have saved me many difficult days that I would have had to spend without tennis. Tecar®, Bionic®, IMT® and kinesiotaping is surely the best combination of therapies for injury recovery and I highly recommend Althea® to anyone who needs help. <p/> Blaž Kavčič <p/> Miran Stanovnik (28.5.2012, after his injury in Dubai, completion of therapy) <p/> After Miran's injury in Dubai, in addition to physiotherapy and kinesiotaping, we also did IMT® intuitive mental training and energy therapies as a support to the basic therapy, in order to speed up rehabilitation and to clean up the effects of the injury on all other levels, not only on the physical body. The following is a description of his experience, which was very powerful, because he gave himself completely to the therapy and his intention was to completely rehabilitate all the consequences (physical, mental, energetic) of this injury, as well as all the previous ones that had happened to him, in the shortest possible time, which is why the reaction was more intense and the result was extremely fast, which was his intention, which he had set for himself. <p/> Dear friends, My meetings with my pleasant and professional friends from the Althea® Centre in Lesce are coming to their final stage. The rehabilitation has more than succeeded. But I have tried something new again (at least for me). Nena kindly asked me if we could also try one energy therapy (reiki) together with IMT® mental training. Of course, why not. Of course I didn't expect any revolution, but I participated fully, like everything I do. She also warned me that I might get a little cold after the treatment because the energy would be cleansing... Well yes, it's no joke I can tell you that. I got so cold on the way home after the treatment that I set the internal temperature in my car to 28 degrees Celsius and it wasn't enough. At home I covered my head with two blankets (not duvets) and that was barely enough. But within an hour my body reacted with a fever (38 degrees). After a few hours I just lift my head and ask Nena for a commentary on the events. Such a strong reaction to everything we did, cleansing on all levels, because I was prepared for it and went into the process ""full on"", says my therapist. Yes, I spent a few more days in bed, but the very next day there was a significant improvement in the condition of the injury, and the very next day I forgot about the crutches for walking around the flat, which means that it helped, and since that day I have only used them for walking up the stairs... A crazy good experience, I tell you. Now I've read it again and I see that my writing looks terribly ""cracked"", but I'm not going to correct it, because everything I said is true. <p/> Miran <p/> Jure Robič, top extreme cyclist (09 / 2010) <p/> Dear Nena, I have been promising you for too long that I would write about how I experience our ""sessions"". Well, now I have made time for you, just as you have always made time for me whenever I need you, day or night. When I told you in the first session that I trusted you and believed in you and that you could do whatever you wanted, just to get better and get back to racing as soon as possible, I had no idea that change could be so fast and so effective. When you got me up and racing in four days after a serious injury, with the help of Bionic®, Tecar® and especially your IMT® mental technique, I started to understand why things were happening to me in the lake in the first place. A new world is really opening up for me, as you predicted. I know it's all in my head, it's just that now, with your help, I know how to put what's bothering me out of my mind. I can't wait for us to continue. See you)) <p/> Miran Stanovnik, top motorcyclist (07 / 2010) <p/> My first meeting with Nena and Althea® was the result of a conversation and a personal recommendation from Jureto (Robič), who couldn't praise the ""treatments"" enough. Despite the relatively long distance from my home, I regularly visited Althea® in Lesce when I had injuries, which are an integral part of almost every athlete's life. I have received individual massage treatment, Bionic® therapy, Tecar® therapy, as well as IMT® intuitive mental training, a method I am really enthusiastic about. The result was shockingly good for me. I don't bother with the details of how each segment works, because for me it's important that it works. And that is for sure. <p/> I did not believe in it at first, but then I was convinced by the real effects, and I was completely taken in. At the beginning, I thought, what is this going to do for me, how can this possibly work, this is just something, blah blah blah, ... but, as I said, I was fascinated by the effect. Every human being has certain blockages, unprocessed patterns, every human being has a problem somewhere - maybe they are aware of it, maybe they are not. Nena, I was taken by her very calmness, I felt that myself. She is a woman I trusted immediately. After giving birth, I had a big problem with iron. There was no way, even with medical help, that it would improve. Quite by chance, when I met Nena, I complained about the matter and she suggested that we look at where I might have a blockage, the psychological reasons that were causing it. Well, we did find the cause: I had a desperate guilty conscience because I wasn't with my daughter non-stop and all that was eating my iron, and when we looked at all these patterns of guilt, cleared them up, came to terms with it, when I looked the matter in the eye, it got abnormally better and better. During the Olympic Games in Vancouver, Nena and I spent a lot of time in contact via Skype. This IMT® mental training can also be done remotely, and she helped me to step over difficult mental barriers. I was able to. Sometimes you may think that the problem is somewhere on the surface, but when you look deep inside you realise that it's the patterns you have in you from childhood that are now ""jumping out"". I found myself in this IMT® training, in this therapy. It helps me a lot. It's not just a therapy for sport, it's a therapy that enriches me for life. I realise that I still have a lot of work to do on myself and this is a method where you can see the effect after just one therapy, you can see the progress, the change immediately. I recommend it to everyone who wants to be happy with themselves. For me, this therapy has opened my eyes, and I look at certain things with different glasses. I calm down when I have therapy with Nena, she calms me down, after all it is my time, which I spend on myself and enrich myself. <p/> Vasja Rupnik, biathlon team Slovenia (06 / 2010) <p/> I myself have never believed in intangible, unexplainable things, but after I started working with the Altheo® Centre, with Nena, I started to realise that it is only the ego that is the problem to a better and more confident performance in competitions, and in life! With the help of therapies, which are not even therapies, but a conversation, or with Nena's help, digging into your subconscious, you discover that fears and blockages are part of you, you just have to dare to discover them, to do that you need the desire for a better and easier life, of course, without Nena's help and guidance it's not possible, so thank you for the feedback and I recommend it for the future! <p/> Maja Kokol, children's presenter, animator and singer (05 / 2010) <p/> I have been dedicated to children in my work in various ways for 23 years. Working and socialising with them has confirmed to me over and over again how fairy-tale and magical this world is. That is why I believe in miracles, fairy tales and angels - Nena is certainly one of them. The severe trials, the extreme sadness and the fear of ""tomorrow"" are the circumstances that have brought her my way. I am a great optimist but I can say that without her help I would not have made it through that period - especially not in that way. Nena is not only a friend but also a great therapist who gives me energy, warmth, words... - whatever she feels I need at that moment. Because she is so visibly successful in all this, her ideas, advice or just telling me about something good always opens my heart and makes me curious - and so it was with the IMT® technique. She changed my life, completely - turned it upside down like a whirlpool, leaving behind the devastation of old patterns, thoughts, connections and sowing new seeds with a firm and determined will. That is why, my dear Nena, you are my angel - in all forms, in all areas. With your help, I have become who I am and for that I will always be grateful! <p/> Nika, tennis player (02 / 2011) <p/> IMT® therapy helps me with all the things I do, not just tennis. I have noticed much less fussing (if any) about others or about external things that I can't control. I am much more in touch with myself and my needs. I am somehow living more in a kind of ""peace"". At the beginning I had doubts in myself in terms of opening up. I am a person who finds it very difficult to trust someone completely and therefore to believe them. I have to say that I trusted you from the very beginning of our IMT® therapy, which is not typical for me. The therapies also help me in general in my life and are not only related to sports. In fact, for many years I lived in a bubble that I didn't want to get out of. Everybody could say or do anything to me, but I always acted completely calm on the outside. With your help, I am now actually speaking my mind, without fearing the outcome. I don't even think about what if it had been, or why it happened, but I live in the moment and do what needs to be done. My own execution, accuracy and power of my strokes has also improved with the IMT® therapies we do. <p/>Spella (12 / 2011) <p/>The barrel of repressed problems and fears has finally been filled. There was no more room and the eruption had to happen. For me as a psychological problem. I landed on antidepressants. But since I am still too young to walk with crutches (that's what doctors call treating mental problems with pills) I decided to take matters into my own hands. I knew that Nena had a health centre, but I had no idea how it could help me. But since the devil is still a fly in the ointment, I figured it couldn't get any worse and called her. We made an appointment for therapy. And lo and behold, after the very first IMT® session, I felt relief. A second one followed, and a third, ... Today I feel really great and I am eternally grateful to Neni. And yet more proof that the therapies really do help. One of my many fears was walking in the woods. I didn't go there alone if I could, even though I enjoy the woods. Every noise made me shiver, I was afraid of meeting a person, an animal... This fear of mine was rooted deep in my subconscious and stemmed from events in my past. After one of the therapies I went to the forest to test the effect. Alone. Amazing. The fear of forest visitors and the silence with the occasional rustling of leaves, wind, ... was gone. Walking means relaxation, recharging my batteries, talking to myself. <p/> Everything in life happens for a reason. Nena, you were one of the better and more beautiful ones. Thank you. I love coming back to therapy because it really helps me to understand what is going on around me. Therapies make my perception of the world more positive.",Opinion/Argumentation,dev
