,text,labels
693,"Povpraševanje <p/> Želite dodatne informacije o izdelkih? Izpolnite spodnji obrazec in odgovorili vam bomo v najkrajšem možnem času. <p/> *Strinjam se, da podjetje hrani osebne podatke, ki so navedeni v obrazcu, za interne analize ter statistične obdelave, osebne podatke pa uporabi za komunikacijo z menoj za potrebe oddanega povpraševanja. <p/> Preverjanje <p/> Prepišite zgornjo kodo v spodnje okence *",Other
818,"SPOT svetovanje Gorenjska vas vabi na: brezplačno spletno delavnico ""NAUČITE SE IZDELATI PROFESIONALNE TISKOVINE IN DRUGE GRAFIČNE KREACIJE S POMOČJO BREZPLAČNEGA ORODJA CANVA"" Datum d... <p/> SPOT svetovanje Gorenjska vas vabi na: brezplačno spletno delavnico ""TRENDI OGLAŠEVANJA PO COVID-19 IN KAJ LAHKO NAREDITE VI KOT PONUDNIK TURISTIČNIH STORITEV BREZ POSREDNIKOV"" Datum dogodk... <p/> Želite svoje podjetje in dejavnost umestiti na Googlov zemljevid in iskanje? Pridružite se nam na spletni delavnici, ki bo potekala v sredo, 27. maja 2020, ob 9.00 uri. Prijavite se lahko preko elektronske pošte na naslov urska.luks@ragor.si. <p/> 📍💻Domača pisarna, prilagajanje dela, 🎥on-line komunikacija in teamsko delo na dokumentih je postalo nekaj vsakdanjega. Da bi vaše znanje podkrepili, se prijavite na naše brezplačno tridnevno usposabljanje ""ZOOM IN GOOGLE DRIVE DOKUMENTI"". Imamo omej... <p/> Brezplačna delavnica ""ŽELITE PRIDOBITI KLJUČNA ZNANJA IN TEHNIKE ZA IZBOLJŠANJE ZASEBNIH IN POSLOVNIH ODNOSOV"" Datum dogodka: 29. maj 2020, od 9.00 do 12.00 ure Kraj dogodka: Razvojna agencija Zgornje Gorenjs... <p/> Brezplačna online delavnica ""KAKO IZVAJATI SVOJ POSEL ONLINE -hitra digitalizacija za samozaposlene in podjetja"" Datum dogodka: 6. maj 2020, od 16.00 do 18.00 Kraj dogodka: online zoom delavnica Op... <p/> SPOT svetovanje Gorenjska vas obvešča: V času epidemije koronavirusa je SPOT točka / Ragor zaprta. Spot svetovalki komunicirata s strankami elektronsko ali po telefonu. - Eldina Čosatović, dina@ragor.si, T: 04 581 34 19... <p/> Dne, 15.4.2020 ""KAKO UVELJAVLJATI DRŽAVNO POVRAČILO NADOMESTILA PLAČE?"" informativni članek Obdobje upravičenosti od 13. marca do 31. maja 2020 Za katere delavce lahko uvelj... <p/> Dne, 24.3.2020 ""PRIPRAVA RAČUNOVODKIH IZKAZOV ZA VODENJE POSLOVNIH KNJIG"" strokovno informativni članek Zakon o gospodarskih družbah (ZGD-1) določa, da morajo vsi – družbe in podjetniki – voditi poslovne k... <p/> SPOT svetovanje Gorenjska vas obvešča: Sprejet sveženj interventnih ukrepov v podporo slovenskemu gospodarstvu Ljubljana, 20. 3. 2020 - Vlada RS je doslej sprejela vrsto interventnih ukrepov, s...",List of Summaries/Excerpts
55,"Včerajšnja novica, ki je odjeknila z občine o razpustitvi dveh podžupanov, še vedno odmeva po Ravnah. Verjetno je takšna odločitev župana bila tudi posledica pritiska s strani javnosti. Ena takšnih je bila objavljeni v Dnevniku 3 dni nazaj, kjer je Mojca dodobra opisala razmere na občini in njena kadrovanja, katera pa so še kako resnična. Prispevek Mojce Marot objavlja m v celoti. <p/> Na Ravnah je vse več ljudi nezadovoljnih s kadrovanjem župana SDS Tomaža Rožena, na kar so jasno in glasno opozorili na nedavnih protestih. »Dovolj imamo klientelizma in nepotizma, nemoralnih in neetičnih potez našega župana,« se je glasila ena od parol na za zdaj edinem protestu na Koroškem, ki se je odvijal na Ravnah. Potem ko smo pisali o funkcijah in plačilih, ki jih za svoje delo prejemajo podžupani po Sloveniji, ter izpostavili negodovanje mladih iz vrst Socialnih demokratov na Ravnah, nas je na to parolo, ki se je v množici kar izgubila, opozorilo več ljudi s Koroške, ki so se udeležili nedavnega protesta. <p/> Podžupana kar svak in svakinja <p/> V članku smo nedavno omenili, da se mnogim zdi, da so trije podžupani na Ravnah za občino, glede na njeno velikost in profesionalno funkcijo župana Tomaža Rožena, preveč in občinski proračun tudi veliko stanejo. Rožen nam je zatrdil, da se nobenemu od njih ne namerava odpovedati, saj so po njegovem ključni za konsenz v občinskem svetu. A po mnenju mnogih je ta njegova izjava privlečena za lase. Kar dva od njih, in sicer Milan Škafar in Vera Krajnc, tako so nas opozorili Ravenčani, sta namreč tako ali tako člana njegove stranke SDS, mimogrede pa sta si tudi v sorodu. Kranjčeva naj bi bila sestra Škafarjeve žene, kar pomeni, da gre za svaka in svakinjo, medtem ko je tretji podžupan Peter Oder, ki vodi podjetje Eurosplet (Koroški študentski servis, ki sta ga leta 1999 ustanovila skupaj z Roženom), prav tako »županov« kader. Prav v omenjeno podjetje se je, kot je razvidno s spletne strani Supervizor, v zadnjih desetih letih s strani različnih javnih institucij nateklo več kot 3,6 milijona evrov, a nepravilnosti, tako ugotavlja komisija za preprečevanje korupcije, ni bilo. Sicer pa v 22-članskem ravenskem občinskem svetu tako ali tako sedi 10 predstavnikov stranke SDS, če upoštevamo še vse, ki sodijo v tako imenovano koalicijo, je jasno, da Rožen konsenza sploh ne potrebuje. <p/> Ne politično kadrovanje, pač pa nagrada za dobro delo? <p/> »Njegovo početje je najmanj nemoralno in neetično, glavna skrb tako župana kot svetnikov pa, da na ključna mesta, torej na vodstvene funkcije javnih zavodov, kadrujejo ljudi, ki so zvesti njihovi politični opciji. Na tak način je dobilo službo že pol njihovih sorodnikov,« so jezni Ravenčani. Sploh pa se čudijo reinkarnaciji podžupana Škafarja, ki je zadolžen za področje komunale, sicer pa zaposlen v ravenskem Metalu. Pred časom naj bi celo njegova lastna stranka zanj zahtevala izključitev in umik z vseh javnih funkcij, zdaj pa je znova član izvršilnega odbora stranke SDS. Sicer pa so se že kmalu po lokalnih volitvah na to temo na enem od ravenskih občinskih svetov razvnele strasti. Glas je povzdignil svetnik Zlatko Halilovič iz vrst SD in nasprotoval imenovanju treh podžupanov. »Treh podžupanov ne potrebujemo, razen če je to politični plen stranke SDS,« je takrat dejal in dodal, da so svetniki odgovorni vsem občanom, ne le stranki SDS. <p/> Monopol SDS v javnih zavodih <p/> Razprava se je še zaostrila pri imenovanju članov v svete javnih zavodov in podjetij, kjer se je Haliloviču ob protestu, da v njih prevladujejo člani SDS, pridružilo še nekaj somišljenikov. »Ali boste spreminjali fizikalni zakon in bo lahko eno bitje na več mestih hkrati? Devet strank se je uvrstilo v svet, ne le SDS, zato je prav, da stvari uravnotežimo,« je takrat še dejal Halilovič in se obregnil ob očitni klientelizem. Župan in Krajnčeva sta očitke zavrnila, češ, to, da je nekdo od nekoga sorodnik, še ne pomeni, da nima pravice biti izvoljen ali delegiran v neki svet zavoda, še več, to pomeni nagrado za dobro delo, ki so ga očitno prepoznali tudi volilci. A je kljub temu čudno, da kar 23 od 53 sedežev, torej skoraj polovico, v svetih javnih zavodov in podjetij zasedajo člani SDS, pri čemer so bili nekateri imenovani celo v več svetov hkrati. Na to sta opozorila tudi Robert Brezovnik in Dušan Dretnik, a so ju drugi člani komisije za volitve in imenovanja preglasovali. Samokritičen pa je bil v takratni razpravi, presenetljivo, celo svetnik SDS Enriko Plevnik. Dejal je, da je »seznam res čuden«, župan pa, da so sedeži razdeljeni sorazmerno z volilnimi izidi. Te dni pa mnoge na Ravnah močno zanima, kdo bo zasedel direktorski stolček Zavoda za šport. Dosedanji prvi mož tega zavoda Aleksander Kotnik, prav tako svetnik ravenske SDS, se namreč seli za krmilo glasbene šole. <p/> Ljudje se čudijo tudi reinkarnaciji podžupana Milana Škafarja, ki je zadolžen za področje komunale, sicer pa zaposlen v ravenskem Metalu. Pred časom naj bi celo njegova stranka SDS zanj zahtevala izključitev in umik z vseh javnih funkcij, zdaj pa je znova član izvršilnega odbora stranke. <p/> Eden od podžupanov Peter Oder, ki je obenem direktor podjetja Eurosplet, d. o. o., – Koroški študentski servis, včerajšnje odločitve župana ni želel komentirati. Ga je pa zmotil sobotni članek, v katerem smo zapisali, da je bilo s strani različnih javnih institucij v zadnjih desetih letih, kot je razvidno s spletne strani Supervizorja, na podjetje Eurosplet – Koroški študentski servis nakazanih 3,6 milijona evrov. Po njegovem je ta podatek zavajajoč in meče nanj in na župana slabo luč. »Od tega zneska predstavlja približno 2,84 milijona evrov neposredni zaslužek študentov in dijakov. Priznani stroški podjetju Eurosplet pa so v desetih letih znašali le 128.000 evrov ali 12.800 evrov,« pojasnjuje Oder. In dodaja, da je približno dve tretjini prihodkov s strani javnih institucij ustvarjenih izven območja občine Ravne, priznani stroški, ki jih ustvarijo s poslovanjem z vsemi javnimi institucijami v občini, pa v povprečju znašajo le 4300 evrov na leto.",Opinion/Argumentation
1000,"Razprava pogosto potegne na plano najprej tiste vrednote, za katere ljudje v vrtcu, šoli, organizaciji menijo, da bi jih ""morali"" imeti oziroma ""naj bi jih cenili"", da bi bili oni sami in organizacija čim bolj spoštovani. <p/> Vemo, da se lahko vrednote, ki jih ljudje izražajo javno, močno razlikujejo od vrednot, ki jih izražajo s svojimi ravnanji in dejanji. Videti je, da ljudje s svojim vedenjem pogosto ""kršijo"" vrednote, za katere istočasno trdijo, da so jim pomembne in svete. Takšna ""dvojna morala"" je vsakdanji pojav, ki izraža razkorak med posameznikovimi dejanskimi vrednotami, tistim, kar zares ceni in mu je pomembno, in tem, kako bi želel, da ga vidijo drugi. <p/> Če je ta pojav tako značilen za ljudi, je logično, da se mu tudi pri razpravljanju o vrednotah v okviru organizacije ne moremo izogniti. Takšna razprava pogosto potegne na plano predvsem vrednote, za katere ljudje menijo, da bi jih ""morali"" imeti oziroma ""naj bi jih cenili"", da bi bili oni sami in organizacija čim bolj privlačni in spoštovani. <p/> Če se zapisane vrednote ne ujemajo s tistimi, ki jih organizacija in njeni ljudje izražajo s svojimi dejanji in vedenjem, ne morejo pozitivno vplivati na zaposlene in uporabnike. <p/> Tako kot je neprivlačna ""dvojna morala"" posameznika, je ""dvojna morala"" organizacije oziroma širok razkorak med njenimi zapisanimi vrednotami in tistim, kar izraža njeno delovanje, idealno gojišče za cinizem, sarkazem, posmehovanje in druge negativne pojave. Zapisane vrednote, ki so v dobesednem nasprotju s tistim, kar se dogaja v organizaciji, zagotovo ne morejo pozitivno vplivati na njene zaposlene in uporabnike. Obratno, pogosto postanejo vir dodatnega nezadovoljstva. Zato je še kako pomembno, da gre razprava o vrednotah organizacije resnično v globino in se ne zadovolji s površinskimi odgovori ter da preverja in preizkuša vrednote, ki jih obudi. <p/> Če razprava na primer izpostavi, da so zaposlenim najpomembnejši ""dobri odnosi z uporabniki"", se je treba vprašati, ali se to v praksi res uresničuje. Ali vsakdanje vedenje organizacije in njenih ljudi res izraža to skrb? Ali njihova dejanja in postopki resnično kažejo to? <p/> Če povzamemo, o vrednotah je koristno govoriti, razpravljati, jih razjasnjevati in opredeljevati. A pri tem naj bodo organizacije kar se da pozorne, da se izognejo težnji po ""olepševanju"" resnice, prikazovanju vrednot ""ki naj bi bile"", namesto teh ""ki so"". V nasprotnem primeru se lahko razprava o vrednotah hitro sprevrže v svoje nasprotje, ki namesto pozitivnih posledic spodbudi cinizem, sarkazem in nezadovoljstvo ter negativno vpliva na motivacijo zaposlenih, njihovo delovno vnemo in moralo.",Opinion/Argumentation
724,"Srbija: Prva preverjanja mleka na sredini 2014 <p/> 15.11.2013 <p/> Državni referenčni laboratorij naj bi prva preverjanja mleka naredil na sredini prihodnjega leta, ko bodo stekle prve analize kakovosti surovega mleka, je napovedal direktor omenjene ustanove Slavoljub Stanojević. <p/> Na zboru skupščine za kmetijstvo je tiskovni agenciji Tanjug dejal, da je večji del laboratorijske opreme že kupljen, proces priprav na odprtje laboratorija pa je trajal kar 10 let - vse od leta 2003. <p/> Stanojević je izpostavil, da bo Državni referenčni laboratorij za nadzor varnosti živil, hrane za živali in mleko del obstoječega omrežja laboratorijev v Srbiji. Dejal je, da gre za prestižne, mednarodno priznane in dobro opremljene državne ter tudi privatne laboratorije. <p/> Dodal je, da laboratorij za preverjanje kakovosti mleka deluje tudi v Novem Sadu, za konec pa izpostavil, da je v Srbiji 430.000 krav mlekaric na 200.000 kmetijah, zato pridobiti vzorce predstavlja kar precejšno težavo. <p/> Laboratorija bosta ob medsebojni pomoči delovala po teritorialnem principu.",News/Reporting
621,"Ljubljana , 06.01.2021: Podarim dve francoski postelji brez vzmetnic.Dno je leseno, sestavljeno iz prečnih letvic.",Other
361,"Ljubljana, 28. novembra (STA) – Rezultati kažejo, da bi metodološko popravljen izračun znižal notranjo stopnjo donosa Teša 6 s 7,59 na 6,91 odstotka. Neutemeljene predpostavke omogočajo večanje tveganj in če se ta uresničijo, lahko stopnja pade celo na 5,12 odstotka, je danes ob predstavitvi metodoloških napak investicijskega programa Teša 6 dejal Geert Warringa iz CE Delft. <p/> Taka stopnja notranjega donosa pa je daleč pod stopnjo devetih odstotkov, ki jo je zahtevala vlada aprila kot pogoj za državno poroštvo. “ Zato projekt ne bi smel dobiti državne podpore v obliki državnega poroštva, ” je izpostavila Lidija Živčič iz društva Focus. <p/> Poročilo navaja, da je v investicijskih izračunih izgradnje šestega bloka Termoelektrarne Šoštanj (Teš 6) nekaj metodoloških napak. Cene lignita so ocenjene prenizko, poraba lignita je podcenjena od leta 2028 dalje, prav tako so podcenjeni stroški CO2, ker procesni izpusti iz razžvepljevalnih naprav, ki bodo po letu 2020 predmet avkcije, niso vključeni. <p/> Program vsebuje tudi predpostavko, da bo učinkovitost izkopa lignita naraščala, vendar pa ta predpostavka ni utemeljena, poudarja poročilo. Rezultat naj bi bile podcenjene cene lignita. Druga neutemeljena predpostavka po poročilu je, da bo za višek proizvedene elektrike (1000 GWh) vedno povpraševanje na mednarodnem trgu, je opozoril Warringa. <p/> Živčičeva pa je ob tem opozorila, da poročilo tudi navaja, da investicijski program ne sledi načelom analize stroškov in koristi, ker ni podane realistične alternative za investicijo. “ Investicijski program ne dokazuje niti da je investicija v blok 6 najboljša alternativa, ki bi jo kazalo podpreti z državnim poroštvom in prevzeti tveganje na državo, niti da je Teš 6 najboljša alternativa za oskrbo z energijo v Sloveniji, ” je prepričana. <p/> Ob tem je Piotr Trzaskowski iz CEE Bankwatch Network izpostavil, da sodelovanje Evropske banke za obnovo in razvoj (EBRD) in Evropske investicijske banke (EIB) v projektu ni dokaz zanesljive ekonomske ocene projekta. Opozoril je, da prejšnje slovenske vlade niso naredile domače naloge in da bodo, če se projektu podeli državno poroštvo za posojilo EIB, za napake plačali slovenski davkoplačevalci s svojim denarjem. <p/> “ Sedaj, ko se razkrivajo nove napake v izračunih ekonomskih osnov za Teš 6, imata javni evropski banki možnost prepoznati svojo začetno napako in se iz tega slabega projekta umakniti, dokler še lahko. Če k napakam, ki jih ugotavlja poročilo, prištejemo še napake v naročilih za Teš 6, ugotovimo, da lahko ta projekt povzroči resno škodo ugledu EBRD in EIB, ” je poudaril Trzaskowski. <p/> Poročilo sta naročili okoljski organizaciji CEE Bankwatch Network in Focus, in sicer s finančno podporo European Climate Foundation, pripravilo pa ga je nizozemsko svetovalno podjetje CE Delft. <p/> Poročilo bodo poslali sedanjim in bodočim parlamentarcem in predstavnikom vlade. <p/> Poročilo CE Delft je po mnenju podpredsednice Zares Darje Radić, tudi nekdanje gospodarske ministrice, potrdilo, da je projekt Teš 6 “ ekonomsko zgrešena oz. neupravičena investicija ”. Ob tem je spomnila, da je kot resorna ministrica vladi predlagala, da zavrne državno poroštvo za Teš 6. Med drugim je takrat navedla, da je projekt ekonomsko preveč tvegan na ključnih parametrih – ceni premoga, ceni CO2 kuponov, višini naložbe in ceni elektrike. <p/> Kot je še v sporočilu za javnost zapisala Radićeva, poročilo CE Delft ugotavlja metodološke napake pripravljalcev naložbe na prvih dveh parametrih: ceni premoga in ceni CO2 kuponov. Tako ugotavljajo, da je cena premoga ocenjena prenizko, prav tako pa so podcenjeni stroški CO2 izpustov.",News/Reporting
912,"Odlična priložnost za brezposelne mlade. V 4 mesecih od ideje do podjetja ob vključitvi v projekt Podjetno v svet podjetništva 2014. <p/> Kaj vam projekt nudi? <p/> 4 mesečno zaposlitev na RRA Koroška <p/> kvalitetna podjetniška usposabljanja zunanjih strokovnjakov <p/> pomoč izkušenih mentorjev in podjetnikov, ki vam bodo s svojimi izkušnjami in konkretnimi nasveti pomagali pri uresničitvi vaše poslovne ideje <p/> 3.500 € nagrade ob zaposlitvi v svojem podjetju <p/> delo s somišljeniki, mreženje s podjetniki, praktične podjetniške izkušnje <p/> Projekt je primeren za vas, če: <p/> želite uresničiti svojo poslovno idejo in sami oblikovati svojo poklicno pot <p/> imate najmanj 6. stopnjo izobrazbe <p/> Rok za prijavo : <p/> Vse o projektu in javnem pozivu boste izvedeli na predstavitvi v sredo, 22. 10. 2014, ob 11:00 v Mladinskem kulturnem centru Slovenj Gradec, Ozare 18. <p/> Mnogi so si želeli takšne priložnosti, vi jo lahko izkoristite! <p/> *Operacijo sofinancirata Evropski socialni sklad in Ministrstvo za delo, družino, socialne zadeve in enake možnosti.",Promotion
599,"Novice <p/> Digitalna strategija <p/> 4. oktober 2018 <p/> Digitalna strategija <p/> 22. 11. 2018 od 13:00 - 15:15, GZS, Poslovna oaza <p/> Interaktivni seminar je namenjen predsednikom uprav, direktorjem, članom uprav, vodjem poslovnega razvoja, vodjem poslovnim oddelkov, vodjem digitalnega poslovanja in digitalne poslovne preobrazbe, in vsem tistim, ki sodelujejo pri oblikovanju poslovnih in digitalnih strategij. <p/> Program: <p/> Kaj je/ni strategija <p/> Klasični in novi modeli oblikovanja strategij in povezanega okolja <p/> Elementi prenosa strategije v redno poslovanje: poslovni model, programi, procesi, kultura, organizacijske zmožnosti <p/> Izzivi uresničevanja strategije <p/> 13.45 - 14:30 <p/> Digitalna strategija <p/> Značilnosti digitalnega okolja in kaj pomenijo za oblikovanje (digitalnih) strategij <p/> Na poti spremljanja uresničitve digitalne strategije (Takeaways) <p/> Q&A <p/> Interaktivna razprava <p/> Celotni interaktivni seminar bo izvedel Aleš Štempihar, predsednik IIBA Slovenia Chapter. <p/> Zakaj se udeležiti? <p/> (digitalna) strategija pove KAKO prehoditi pot iz trenutnega poslovnega stanja naše organizacije v želeno novo (digitalno) poslovno stanje. Digitalno strategijo bomo obravnavali izključno s poslovnega izhodišča, digitalno tehnologijo pa bomo vključili zgolj na najvišjem nivoju v smislu zmožnosti, skladnosti in pomembnosti za poslovno strategijo. Po seminarju boste lahko začeli s pripravo digitalne strategije oziroma, če boste sodelovali z zunanjimi strokovnjaki, boste vedeli kaj od njih zahtevati. Na pot oblikovanja in uresničevanja digitalne strategije se boste podali tudi z opozorili na njene temeljne izzive in z napotki, kako jih obvladati. <p/> Kaj boste na dogodku spoznali? <p/> Spoznali boste zakaj se je sploh potrebno ukvarjati z digitalno strategijo, kako jo pravilno razumeti, kako zastaviti pripravo in njeno izvedbo ter spremljanje. Kako je digitalna strategija povezana s poslovno strategijo, z digitalnim poslovanjem in digitalno preobrazbo. Kje naj se nahaja digitalna strategija in kateri so njeni ključni elementi. Strategija brez uspešnega prenosa v poslovno prakso je samo slika neuresničene lepše prihodnosti, enako velja tudi za digitalno strategijo. <p/> Skrajni rok za morebitno odpoved udeležbe je najmanj 3 dni pred dogodkom. V primeru kasnejše odjave, oziroma če se ne odjavite, vam bomo zaračunali administrativne stroške v višini 50 EUR + ddv. Izobraževanje vključuje predavanja, praktične predstavitve in razlage, gradivo v elektronski obliki, pogostitev med odmorom ter parkiranje. Odjavo lahko pošljete na e-naslov marusa.boh@gzs.si.",Invitation
712,"Inštrukcije matematike za osnovno šolo <p/> Morda smo starš otroku, kateri obiskuje osnovno šolo in občasno ali redno potrebuje pomoč pri nalogi, ali pa dodatno učenje pred preverjanjem znanja, ker mu morda kateri od predmetov ne gre najbolje. Sami pa se več ne spomnimo vsega in mu le težko pomagamo. Običajno največ preglavic povzroča matematika. In so tako mogoče potrebne inštrukcije matematike za osnovno šolo. Matematika za marsikaterega šolarja predstavlja velik problem in potrebuje mogoče pomoč strokovnjaka pri učenju. Morda mu težave dela zgolj določena snov, kakorkoli, sami pa nismo dovolj prepričani v svoje znanje, da bi mu tudi lahko pomagali. In tako se odločimo za inštrukcije, ki so običajno najboljša možna rešitev in ustrezna pomoč v tovrstnih primerih. Pri inštrukcijah je odlično to, da se inštruktor posveča individualno otroku, si zanj vzame čas, preuči, kakšne so težave in naredi načrt učenja, zato, da bi čimprej snov postala jasna in bi jo šolar tudi razumel. Ne glede na to, ali otrok obiskuje osnovno šolo, srednjo ali morda že študira. Vsekakor gre za super način, s pomočjo katerega lahko otroku pomagamo do potrebnega in trenutno nezadovoljivega znanja. Kar je še dobro pri inštrukcijah, je tudi to, da inštruktorji ugotovijo potrebe otroka in tudi imajo pravi način ali pristop, kako ga največ naučiti v relativno kratkem času. Seveda odlična priložnost za vse tiste, katerih znanje je iz določenega predmeta pomanjkljivo. Ko otrok obiskuje osnovno šolo, je običajno najbolj pereč problem matematika in sploh, če gre za otroka, kateremu nasploh matematika ne leži, bomo iskali inštrukcije matematike za osnovno šolo. Če se bomo mora lotili sami in želeli otroku pomagati, bomo zagotovo ugotovili, da osnovna šola ni tako enostavna, kot se nam je nekoč zdela. Mogoče tudi ne bomo izbrali pravega načina učenja, kar bi podaljšalo učenje, mogoče tudi nimamo pravih izkušenj in vsekakor je drugače, če otroka uči nekdo, ki ni njegov starš.",Opinion/Argumentation
672,"3236. Zakon o spremembah in dopolnitvah zakona o sodiščih (ZS-D) <p/> Na podlagi druge alinee prvega odstavka 107. člena in prvega odstavka 91. člena Ustave Republike Slovenije izdajam <p/> U K A Z o razglasitvi Zakona o spremembah in dopolnitvah zakona o sodiščih (ZS-D) <p/> Razglašam Zakon o spremembah in dopolnitvah zakona o sodiščih (ZS-D), ki ga je sprejel Državni zbor Republike Slovenije na seji 17. junija 2004. <p/> Z A K O N O SPREMEMBAH IN DOPOLNITVAH ZAKONA O SODIŠČIH (ZS-D) <p/> 1. člen <p/> V Zakonu o sodiščih (Uradni list RS, št. 19/94, 45/95, 26/99 – ZPP, 38/99, 28/2000, 26/01 – PZ, 56/02 – ZJU in 67/02 – ZSS-D) se v 3. členu doda nov četrti odstavek, ki se glasi: <p/> ""Sodniki morajo o pravicah in dolžnostih ter o obtožbah odločati brez nepotrebnega odlašanja, neodvisno in nepristransko."". <p/> 2. člen <p/> Za 13. členom se dodata naslov novega 1.a poglavja ter nov 13.a člen, ki se glasita: <p/> ""1.a poglavje: Vrstni red reševanja zadev <p/> 13.a člen <p/> Sodnik obravnava prednostne zadeve, ki so kot take določene z zakonom. <p/> Sodnik pri določitvi vrstnega reda obravnavanja drugih zadev lahko upošteva, poleg časa pripada zadeve na sodišče, tudi vrsto, naravo in pomen zadeve."".",Legal/Regulation
283,"Weber Performer - Original <p/> 1401504 <p/> Žar Performen - Original vas bo prepričal s svojo komfortnostjo in mobilnostjo. Ta "" razširjeni "" žar na oglje je prava delovna postaja z vsemi značilnostmi svojih manjših Weber bratov. <p/> V pokrov integriran termometer: za lažji nadzor temperature med peko, stabilna zložljiva mizica, obešalniki za pribor. Za lažje odstranjevanje pepela iz dna kotla - snemljiva posoda za pepel, regulacija temperature brez nadležnega dvigovanja / spuščanja rešetke.",Promotion of a Product
905,"Nekdanji celjski rokometni up Lucijan Fižuleto blesti v Avstriji. Lani je bil pri Kremsu eden glavnih junakov ob osvojitvi naslova avstrijskega... <p/> Trebanjske vrste je po koncu minule sezone zapustila kopica izkušenih nosilcev, vključno s trenerjem Benjaminom Terašem. Eden izmed njih pa je... <p/> Včeraj smo tudi na avstrijskim rokometnih igriščih dobili novega državnega prvaka. To so še četrtič postali rokometaši UHK Kremsa, pri katerih... <p/> Avstrijski selektor in nekdanji slovenski reprezentančni bombarder Aleš Pajovič je včeraj prvič gostoval v Sloveniji z avstrijsko izbrano vrsto in bil... <p/> Slovenski rokometaši so z odliko opravili včerajšnje pripravljalno srečanje proti Avstriji, katera je v zelo okrnjeni zasedbi gostovala na Gorenjskem in... <p/> Nekdanji slovenski mladinski reprezentant in otrok Trima Matic Kotar se prvič podaja na tuje, in sicer k avstrijskemu prvoligašu Ferlachu. V... <p/> Slovensko moško izbrano vrsto danes ob 18. uri v Cerkljah na Gorenjskem čaka pripravljalna tekma proti avstrijski reprezentanci, katero vodi nekdanji... <p/> Slovenskim legionarjem v prvi avstrijski ligi se bo v naslednji sezoni pridružil tudi otrok sevniškega kluba in nekdanji rokometaš Trima Trebnjega... <p/> Po slovenskih rokometnih kuloarjih je bilo te dni veliko govora o prihodu obetavnega hrvaškega rokometaša Petra Medića v Slovenijo. No, na...",List of Summaries/Excerpts
699,"Naša glavna dejavnost je videoprodukcija - videofilmov v HD resoluciji. Naša produkcija zajema vse od izdelave scenarija, do končnega izdelka in razmnoževanja DVD-jev. Izdelujemo predstavitvene filme za podjetja, posnamemo razne prireditve ter dogodke, oblikujemo končne izdelke kot so dvd ovitek ter grafiko za dvd video plošček, presnemavamo, video montiramo ipd.. <p/> Video produkcija je sestavljena iz <p/> predprodukcija - organizacija, priprava ekipe, analiza o naročnikovi želji, določitev rekvizitov... <p/> produkcije -snemanje na dogodku oziroma na sceni, nadzor dogajanja... <p/> postprodukcije – montaža video materiala, predogled vsebine za naročnika <p/> distribucije – shranjevanje medijev, objava na internetu <p/> Video posnetke si lahko ogledate: http://www.riro.si <p/> OGLEDATE SI LAHKO PROJEKT SNEMANJA GRADNJE HIŠE JELOVICE. Gradnjo hiše se je snemalo skupaj tri dni brez prestanka, nato se je video zmontiral v 3min končni izdelek.",Information/Explanation
52,"PRAVI MUČENIK <p/> VIDEO: Sandra ga je zavrnila pred 20.000 ljudmi <p/> Nesojeni ženin kar nekaj časa ni prišel k sebi. <p/> Foto: YouTube <p/> Pričakoval je, da bo njegova izbranka rekla usodni da. Da jo bodo preplavila čustva in da bo klonila pod pritiskom več kot 20.000 ljudi. To je bil načrt Kubanca, ki je na nekem koncertu želel zasnubiti svojo Sandro. A ta je ugotovila, da on ni zanjo, in je rekla ne. Ni čudno, da nesojeni ženin še nekaj časa ni prišel k sebi.",Opinionated News
498,"OBRAZEC 3 – izplačilo regresa za letni dopust (vir Ajpes) Obrazec v excelu / pokazi.asp? stran = 1375 Obrazec 3 - izplačilo regresa za letni dopust / pokazi.asp? stran = 611 O izplačanem regresu za letni dopust se poroča na ravni pravne osebe, ne pa po enotah v njihovi sestavi. Zneski se vpisujejo v tolarjih brez stotinov. Podatki o zaposlenih pa se vpisujejo kot celo število brez decimalnih mest. Pri izplačilu regresa za letni dopust morate vpisati tudi podatek o zaporednem številu izplačil. Če izplačujete regres prvič v letu, vam podatka pod zaporedno štev. 4 oz. 8 ni potrebno vpisati. Pri vseh naslednjih izplačilih za isto leto pa je ta podatek obvezen.",Instruction
