,text,labels,split
497,"Annual leave allowance for 2006 <p/> 70% of the average gross salary When calculating the amount, please take into account the information on the average gross salary in the Republic of Slovenia published on the website of the Statistical Office http://www.stat.si/indikatorji.asp?ID=6 Above this amount, contributions must be paid, which is stipulated in Article 5(3) of the Social Security Contributions Act, which states, inter alia: Notwithstanding paragraphs 1 and 2 of this Article, and unless otherwise provided by law, taxpayers shall also pay social security contributions on all other remuneration arising from the employment relationship, including incentives and bonuses and reimbursement of work-related expenses, paid in cash, bonuses or in kind. The social security contributions referred to in the preceding paragraph shall be calculated and paid on gross remuneration. Notwithstanding the preceding paragraph, social security contributions shall be calculated and paid: - in the case of annual leave rebates, to the extent that they exceed 70 % of the average wage of the preceding month of employees in the Republic of Slovenia, if the rebate is paid in two or more instalments, the total amount of the rebate shall be ascertained at the time of payment of the next or last instalment of the rebate, and the contributions shall be calculated and the balance of the contributions paid shall be offset against the individual instalments of the annual leave rebate. <p/> (1) Annual leave allowance in 2006 shall be at least SIT 145,000, or in the case of undertakings with a loss in the preceding financial year at least SIT 128,000. <p/> (2) The annual leave allowance in 2007 shall be at least SIT 148 000, or in the case of undertakings with a loss in the preceding financial year at least SIT 130 000. <p/> (3) The employer and the employer's trade union may agree on a higher amount of annual leave allowance than that provided for in paragraphs 1 and 2 of this Article, provided that the current business results are favourable. <p/> What the Labour Relations Act says about the annual leave allowance / mdocuments / zak _ del _ raz.asp Labour Relations Act Official Journal of the Republic of Slovenia No 42/02, 15.5.2002 Article 131 (annual leave allowance) (1) An employer shall pay an employee entitled to annual leave an annual leave allowance of at least the minimum wage. (2) The allowance shall be paid to the worker not later than 1 July of the current calendar year. (3) A collective agreement at the level of the industry may, in the event of the employer's illiquidity, fix a later date for the payment of the regimental allowance, but not later than 1 November of the current calendar year. (4) Where a worker is entitled to only a pro rata share of the annual leave, he shall be entitled to only a pro rata share of the recourse payment. 8. The minimum number of days of annual leave a worker may take shall depend on the distribution of working days in the week for each worker. (2) An elderly worker, a worker with a disability, a worker with at least 60 physical disabilities and a worker caring for and protecting a child with a physical or mental disability shall be entitled to at least three additional days of annual leave. (3) A worker shall be entitled to one additional day of annual leave for each child who has not yet reached the age of 15 years. Article 160 (Determination of the duration of annual leave) (1) A longer duration of annual leave than that provided for in the preceding Article may be determined by a collective agreement or an employment contract. (2) Holidays and days off, absence due to sickness or injury and other cases of excused absence from work shall not be counted as days of annual leave. (3) Annual leave shall be determined and taken in working days. (4) An annual leave day shall be any working day which is designated as a working day for an individual worker in the employer's working time schedule. Article 161 (acquisition of the right to annual leave) A worker shall acquire the right to take the full annual leave when his period of continuous service, which shall not exceed six months, has elapsed, irrespective of whether the worker is working full-time or part-time, has elapsed. (1) A worker shall be entitled to take 1/12 of his annual leave for each month of work in a calendar year: - if he has not accrued the full annual leave entitlement in the calendar year in which he entered into his employment, - if his employment terminates before the expiry of the period after which he would have accrued the full annual leave entitlement, - if his employment terminates before 1 July in the current calendar year. (2) In calculating the pro rata share of annual leave, at least half a day shall be rounded up to a whole day of annual leave. Article 163 (Taking of annual leave) (1) Annual leave may be taken in several instalments, provided that one instalment must be for at least two weeks. (2) The employer shall ensure that the employee takes the annual leave by the end of the current calendar year, and the employee shall take at least two weeks by the end of the current calendar year and the remainder of the annual leave by 30 June of the following year, as agreed with the employer. (3) A worker shall be entitled to take all annual leave not taken in the current calendar year on account of absence due to sickness or injury, maternity leave or leave for the care of a child by 30 June of the following calendar year, provided that he has worked for at least six months in the calendar year in which the leave was taken. If the worker has worked less than six months in the calendar year in which the leave was taken, he shall be entitled to take annual leave in accordance with the preceding paragraph. (4) A worker who works abroad may take his annual leave in full until the end of the following calendar year if so provided for in the employer's collective agreement. Article 164 (conclusion of an employment contract with another employer) (1) A worker shall take annual leave with the employer where he has acquired the right to take it, unless otherwise agreed between the worker and the employer. (2) On termination of the employment relationship, the employer shall give the employee a certificate of the use of annual leave. Article 165 (manner of use of annual leave) (1) Annual leave shall be used taking into account the needs of the work process and the opportunities for rest and recreation of the employee and taking into account the employee's family commitments. (2) An employee shall be entitled to take one day of annual leave on a day of his own choosing, in which case he shall inform his employer not later than three days before taking it. Article 166 (Invalidity of waiver of annual leave) A declaration by which a worker waives his right to annual leave shall be invalid. An agreement between the worker and the employer on compensation for untaken annual leave shall also be invalid, except on termination of the employment relationship. <p/> Annual leave allowance for 2006 - non-economic sector Article 1 By this agreement, the signatories agree on the amount of the annual leave allowance for 2006 for civil servants subject to the Public Sector Salary System Act (Official Journal of the RS, No 70/05, Official Consolidated Text and 14/06). Article 2 The annual leave allowance for 2006 shall amount to Tk 149 000,00. It shall be paid in the salary for the month of April 2006. Agreement on the amount of the annual leave allowance for 2006, Official Journal of the Republic of Slovenia 36/2006 of 6.4.2006 / pokazi.asp? page = 2287",Legal/Regulation,test
511,"Reply Written by BorKo6x "" Mon Oct 06, 2014 4:30 pm <p/> How does this data download/retrieval/acquisition work? Is it possible without a Garmin device? E.g. for Android phone ??? app ""knows"" (best/reliable) how to do this? <p/> Reply Written by bucar "" Mon Oct 06, 2014 5:42 pm <p/> It's an ANT protocol, supposedly some iPhone plugs are available, but I don't think it's possible in practice without Garmin. <p/> Reply Written by mare "" Aug Oct 15, 2014 10:05 am <p/> The erikson sony experija aktive also has ANT+. But here is the full list of compatible devices: http://www.thisisant.com/directory/chirp But this would be interesting to make in a home workshop. ANT+ chipset is around 1,5EUR, the rest what comes around is also something like that. What an interesting multi you could make with a module like this, especially if e.g. the puzzle could be changed (this garmin chirp only has static content).",Forum,test
518,"Bishop Jurij Bizjak grateful for 20 years as Bishop <p/> Bishop Jurij Bizjak of Koper expressed his gratitude for 20 years of episcopal service during yesterday's Holy Mass in the Cathedral of Koper. In his address, he stressed that being a witness for God is, first of all, a great honour and thanksgiving, but it can also be a great effort and a painful sacrifice. ""If I look at all the years as a whole, I think how quickly they have passed, if I think of all that has turned and happened in that time, I think, when did it all happen!"", said Bishop Bizjak, adding, ""May the Lord look upon our work and bless it, to Him be thanks for ever and ever.""",News/Reporting,test
523,"In reality, it is hard to imagine the incredible and unimaginable obstacles that a person encounters when seriously ill in a system that is supposed to provide him with protection in the first place. When the normal course of his life and that of his loved ones is suddenly and unexpectedly completely diverted by a serious, unpredictable illness, the outcome of which is sometimes impossible to predict. As if the diagnosis itself were not stressful and painful enough, many dilemmas, problems and questions begin to pile up, and the answers are all too often lost in a systemic maze that seems designed to complicate, complicate and steal hope at a time when, in fact, hope is the only thing left for the person in need. As if the burden of illness were not enough in itself, but the resulting rupture in life had to be echoed by the loss of social security. <p/> The time of the new coronavirus has painfully exposed the difficulties faced by dementia sufferers and their relatives or carers in this country. For these patients, who are slowly but steadily losing touch with reality, care must be all-day, every-day. As we know, this care is already extremely inadequate from a systemic point of view, as the vast majority of the burden falls on the shoulders of the relatives - but, on the other hand, this year's coronary crisis, which is again worsening at an accelerated pace, has shown that there are many more older people with these problems than we imagine. Some of them have either not yet been diagnosed or the disease is still in its early stages, so they were able to cope with the challenges of life until the SARS-CoV-2 epidemic - but when life was turned upside down, when isolation was mandated and normal interactions and social contacts were reduced, the disease surfaced... <p/> In the past, thanks to vaccination, medicine has managed to control a series of epidemics, serious infectious diseases that had previously - including in our own country - extinguished the lives of children and adults en masse. Therefore, today, with the availability of a vaccine against COVID that will be able to stop an epidemic that has been limiting our lives for almost a year, it is pointless to give up on vaccination. These are the warnings of key medical institutions, but of course the decision to vaccinate or not is a personal right and a matter for each individual's judgement. But at any time and in any way, personal freedom on the one hand and social responsibility on the other always end up in the balance. It is therefore impossible to turn a blind eye to the truth that the current epidemic can only be overcome through a common effort, regardless of attempts to politicise and trivialise one of the greatest health and social challenges of the last century. <p/> ""We will be able to cure some cancers for which the next stop would be a cemetery,"" Prof. Samo Zver, Head of the Clinical Department of Haematology at the University Hospital Ljubljana, was unequivocal about the new method of treating blood cancers with CAR-T cell therapy in an interview with Zdravstveniportal.si a year and a half ago.<p/> ""We will be able to cure some cancers for which the next stop would be a cemetery. Of course, he could not have imagined at the time that the road leading to the introduction of a treatment that could save many lives in this time would be so long and complicated. <p/> Since the prices of medical supplies and devices have been significantly higher in Slovenia since independence than in those EU Member States least burdened by corruption - Germany and the Scandinavian countries, for example - nine doctors, united in the zdravstvo.si group, have drawn up a new proposal for the procurement of these supplies. This proposal is intended to put an end to decades of anomalies in this area in our country. But do those in charge in Slovenia really want the money that would otherwise be siphoned off into the supply channels to stay in healthcare? The answer is clear: in this case, too, it has been shown that the corrupt ties that also permeate the decision-making levers in our country are apparently so strong that such improvements cannot be expected any time soon. It is therefore not surprising that this group of doctors no longer wants to take part in such 'games', which in the end hurt patients waiting for diagnosis and treatment the most. <p/> Chronic venous disease is a condition that affects women three times more often than men and is a problem for the majority (around 80%) of the adult population worldwide. <p/> ""It is one thing to have a situation on paper, but it is quite another to have a situation in real life,"" added municipal councillor Anastazija Makorič Bevčar at an extraordinary meeting of the municipal council in Kanal ob Soči, as she stood on the sidelines of more than five hours of expert explanations and the search for credible answers to the question of why the state continues to allow the pollution to cripple the central Soča valley and make its population sicker and sicker. She knows very well what she is talking about: three siblings in her family were lost to the most serious form of cancer, mesothelioma, which is rare in Slovenia and one of the most common in the area where Salonit Anhovo operates, and a fourth died of lung cancer. Today, exactly one week later, the extraordinary municipal session will be followed by an extraordinary session in the National Assembly building in Ljubljana, 130 kilometres away, where members of two parliamentary committees, on health and on infrastructure, environment and spatial planning, will discuss the same topic. <p/> Do you know anyone who has been eating fast food for decades, lighting up cigarette after cigarette, mainly, of course, as he tells himself, to relieve the stress that life throws at him, and in the afternoons, when work commitments are no longer so demanding, he ""indulges his soul"" with a good dose of alcohol, just to meet, as he convinces himself, the challenges that will arise in the home environment - especially now that the epidemic has forced us to spend most of our time with our loved ones, between the four walls of the home, where stories vary from the beautiful and loving to the extremely tragic and brutal? Do you know anyone who prefers to move from such a reality into the virtual world, where they can vent their frustrations and aggressively and arrogantly oppose all that is reasonable, just to satisfy their own powerlessness, which is rooted in ignorance and ignorance, albeit often under a fictitious name and profile? <p/> How is dentistry working, under the circumstances dictated by the now waning second wave of the epidemic? Dentist Dr Diana Terlević Dabić, MD, says that work is going smoothly in her practice in the health centre in Škofja Loka. ""We follow the protocol. We call each patient before the visit, take a medical history, give instructions on how to arrive at the dentist's office. Patients need us - and there are no short cuts in our dental treatment. We see fewer patients, there is no waiting in the waiting room, and we take more time with each patient than we did before the epidemic. In fact, I could say that COVID has helped us to improve our organisation in a unique way."" <p/> In line with the revolt of family doctors, who have recently been stepping up their warnings about the decimation of staff and the resulting overload, including and especially administrative overload, measures to improve the situation in primary care are being taken at an accelerated pace. Today, the Board of Directors of the Health Insurance Fund of Slovenia (ZZZS) gave the green light to the first eight new teams on the basis of this year's call for tenders for an additional 32 general or family medicine clinics and 21 paediatric and school dispensaries. In the Gorenjska region, where the situation is most critical, not a single application has been received; the tender remains open until the end of the year, but further applications will be considered by the ZZZS on a rolling basis. <p/> ""The difficult year 2020, which spared no severe trials, has finally brought good news, with the announcement of a significant gain as we enter the new decade,"" enthuses dentist Dr Sanda Lah Kravanja. After many years of struggle, the Ministry of Health has granted the dental practice in Bovec a concession and an additional programme for orthodontic treatment of children and adolescents from the PoSS region on a referral basis; until now, they could only receive this kind of treatment in clinics located far away, either in Nova Gorica or in Tolmin. <p/> There is no doubt that the epidemic and the related measures are already on everyone's mind. I do not know a single person who does not dream of life returning as soon as possible to the normality we were used to before the pandemic broke out. But the figures on infections, illnesses and even deaths caused by COVID simply refuse to subside. On the contrary, we are facing a third wave, underpinned by new strains of a new coronavirus, and we are once again on the verge of another closure of the country, which, this time, is being advocated unanimously by representatives of the various branches of medicine; it would probably have been the case in any case, regardless of which political option had the most votes at any given time in government decision-making, in determining and directing what happens in the country. This will be put on hold again at the beginning of April - that this is not a premature April Fool's joke is confirmed by the conviction of epidemiologists, infectiologists and representatives of other disciplines that only in this way will it be possible to effectively repel the predicted intense third wave of SARS-CoV-2 coronavirus infections. <p/> On the old continent, an average of 2335 people die every day from a blood clot in the legs or lungs. But while immediate action is essential for arterial thrombosis, where survival depends on every second, venous thrombosis allows a little more time. <p/> The dementia epidemic should also be tackled in this country through comprehensive measures in the context of a network of memory clinics, but these are still not in place, and this progressive chronic degenerative disease is painting an uninspiring picture on the map of Slovenia. The incidence of dementia is rising sharply, disproportionately in line with the ageing of the population - but as many as three-quarters of sufferers are still without a diagnosis to explain why many individuals are slowly losing (their) minds. We will talk about how dementia can be prevented or at least delayed by a few years with very simple approaches, how patients who are diagnosed at an early stage can be helped today, and how to provide support to the relatives of the sufferer who are themselves failing because of overwork and stress, and how far science has come in the search for a cure for Alzheimer's disease and why politics should simply move beyond its short-sighted interests and act in the vital interests of Slovenian society, in an article and video interview with prof. Dr. Zvezdan Pirtošek. <p/> Severe asthma, a chronic inflammatory disease of the airways, occurs in about 10% of sufferers; it often leads to exacerbations that require the asthmatic to take glucocorticoids in pill form in addition to basic medication. Taking these tablets, which have serious side-effects, does not contribute to a good and safe treatment - on the contrary, it often leads to the development of new conditions. The Slovenian Association of Pneumologists therefore warns that asthma treatment should follow the new professional guidelines for successful treatment and good asthma control, which strongly advise against the use of glucocorticoids in tablet form. <p/> Elevated blood pressure puts people at higher risk of heart and kidney disease, as well as stroke - and, as a result, sudden death. Hypertension is not an uncommon condition, according to data showing that around one third of adults today have high blood pressure, and the condition is increasingly being detected in young people. The problem is that almost half of those affected are simply unaware of this problem, which can have serious consequences - cardiovascular disease is still one of the leading causes of premature death in the population. This is why preventive check-ups, including blood pressure measurements, should not be neglected. <p/> How dangerous and professionally reprehensible must the circumstances dictating a doctor's work be for him to decide - for his own sake and for the sake of his patients - to resign? At the Kranj Health Centre (ZD), 24 doctors have decided to take this truly radical step. There has been a great deal of manipulation in the public domain about this, in the sense that it is really a blackmail for higher salaries or a covert attempt to privatise healthcare. But are such claims, which have found their home mainly on social networks or in politically dictated interludes, to be believed? Listen to the personal testimonies of five doctors from the Kranj Health Centre. <p/> In the treatment of oncology patients, one of the key procedures in modern medicine for determining the course of treatment is molecular diagnostics. It is increasingly indispensable in determining the prognosis of the disease, predicting its recurrence or response to treatment, because in the management of patients with cancer, which is a genetic disease, both molecular diagnostics and genetic markers are nowadays crucial in the choice of treatment tailored to the individual patient and the tumour he or she has to overcome. The regulation on this type of treatment, which is now publicly presented and will be financed from the health budget or from compulsory health insurance as from 1 July, bodes well for oncology patients in this area. <p/> The issue of non-emergency ambulance transports or so-called ambulance transports is not a new problem - on the contrary, it has long been a source of conundrums and ill-will in practice, and it imposes on doctors (personal or so-called referring doctors) a problem that does not depend on medical knowledge, since it is in fact a regulation conditional on the relationship between the insured and the insurer. At the end of December, the Government amended the current regime. <p/> Slovenian scientists have also been involved in the search for a vaccine to protect against SARS-Cov-2 coronavirus infections. The head of the research team at the Institute of Chemistry, Prof. Dr. Roman Jerala, presented the results of the development and pre-clinical testing of a vaccine against COVID-19, for which the Institute spent 10.000- to 100.000 €.000 times less money than was spent on such research in the USA, China or Russia, he stressed that as scientists they simply had to contribute a tiny fraction to the global effort to save the world as quickly as possible from one of the biggest medical disasters in the last 100 years, which will have snuffed out more than 1,000,000 lives by the end of the year.",List of Summaries/Excerpts,test
529,"Stubbornness <p/> You will determine whether you have strong-willed or stubborn children. You will find guidance for both. For pre-school, school age and also for teenagers. You will learn about the importance of the structure of the home and the purposeful use of certain educational approaches, what can be changed and what will have to be accepted and regulated in the long term. There are concrete instructions on how to deal with critical situations and how to prevent them. Instead of worry, anger and helplessness, you will feel hope and pride. <p/> Description <p/> Release date: 23.08.2019 <p/> Recommended articles <p/> https://etrgovina.pipinova-knjiga.si/prirocniki/vzgoja-in-izobrazevanje1/i_528_iskreno-o-vzgoji-in-najstnikih Home / Handbooks / Education",Promotion,test
540,"Tip for use: <p/> Wash your hands well before use. <p/> Use smaller and strong bags for decoration (do not use more than a handful of cream at a time). <p/> Insert the tip into the decorating bag and shorten the bag so that the tip is in line with the cut. <p/> Fill and twist the decorating bag with the cream and first apply the cream in a thin layer to the desired dessert. Then hold the bag and rest it on the layer you have previously applied. Squeeze gently and when you see that it has a good grip on the dessert, squeeze and lift by 1 cm. Then stop squeezing and just gently lift and remove the tip.",Instruction,test
543,"CULINARY TEAM BUILDING WITH THE CHEF <p/> Culinary team building that ""sparks"" in all areas. Form teams, compete for one of the 4 cooking utensils (kettle, frying pan, griddle and spit spit), light a suitable fire and show your mastery of cooking over an open fire. At the end of the programme, Bine will assess your achievement on the criteria of organisation, group communication, problem-solving ingenuity, pre-preparation, taste and appearance of the final dish. <p/> At the Culinary Team Building with Chef you will have fun, eat and learn some great tricks to make you shine at your next family picnic.",Promotion of a Product,test
546,"We have received the following letter, which - because of the interesting subject matter - we are publishing in full, unedited and unedited: <p/> ""Hello Mr Požar, <p/> as we are rather blocked by the media, I am writing to you. <p/> The murder of the authentic history of the Miracle of Kobarid from the First World War is being prepared ... <p/> Source. <p/> The history of Rommel's route through Jevšček, during the breakthrough to Matajur in the Twelfth Soča Battle of the First World War, has been repeatedly researched on the ground in Jevšček by both local and foreign scholars. <p/> In 2016, the local community of Livek appealed to the Livek public for information about the story of Rommel's encampment in Jevščko, and invited the Kobarid Museum to directly research the story. The museum further expanded this research and invited the Mednar",Correspondence,test
554,"""Just this about the Rams stories: I paid interest on my home loan at the rate that applied to all consumers at the time, and I keep complete documentation to that effect. And far from extorting anything when signing the contract. I communicated with the Fund exclusively as a private individual and not as an editor of Television. However, I do remember that, because of the high interest rates, I asked the Slovenian Consumers' Association for an opinion through the official channels. <p/> Former prominent LDS politician and director of the Housing Fund, Edvard Oven, who recently published a biographical book - self-published - entitled ""The tension between appearance and truth"", reveals in the book, among other things, the meaningful story of how the - now retired - journalist Lado Ambrožič, the editor-in-chief of the TV Slovenia news programme and even former ombudsman for the rights of viewers and listeners of RTV Slovenia, blackmailed Aries, as director of the housing fund where Ambrožič got or bought his flat, for even lower interest rates on the basis of a long-term loan that he was granted anyway. <p/> From Edvard Aries' book The Tension between Appearance and Truth, pages 167 and 168. <p/> Because Oven was unwilling or unable to oblige him, Lado Ambrožič is said to have launched a reprisal campaign against Oven on public service broadcaster Lado Ambrožič. <p/> Well, today Ambrožič is a member of the RTV Programme Council, where he is working to defend the leading positions of the current business and editorial team. (Požareport)",Opinionated News,test
557,"We take dog ownership too lightly. For larger breeds, owners should have to have an examination and go through a course! Just like for guns. <p/>If we are introducing new and new administrative hurdles for little things like a motorbike test, then it is imperative to also have a course or exam for... <p/> I propose to run courses in CPP (road traffic regulations) remotely - as most of the training has been done over the last few months. At the moment, physical attendance of 20+ hours in the same classroom is required - despite the epidemic. <p/>I am not referring to the CPP test (the theoretical part...",List of Summaries/Excerpts,test
561,"Energy Performance Certificate - Ptuj <p/> For energy performance certificate subscribers in Ptuj and the surrounding area, visits are free of charge. <p/> The price of an energy performance certificate is: - for an apartment € 65, - for a house € 99. <p/> Place an order for an energy performance certificate using the form below. You can also email us at energijskirazred@visia.si or call us on 031-679-562.",Information/Explanation,test
569,"Today, thinking or the free public use of the mind is once again becoming a matter of survival. Delirium is at the core of the political mainstream. This is also reflected in the sentence uttered by the Finance Minister-designate at Monday's hearing: ""We find ourselves in an extremely challenging situation where, logically, we should be doing something, but we are forced to do the opposite."" Mramor's sentence thus suggests that the incoming government will take decisions that will go against logic, i.e. common sense, and therefore against what would be best for the majority of people. <p/> So the government will continue to follow the delirious path that is deepening the crisis, imposing policies as solutions that have long since been proven to be counterproductive and harmful. Therefore, as long as we allow those who have received their mandate from the people, in their self-confidence and harmful optimism, to continue to take decisions unhindered, not by following the logic of things, but by following its opposite (where the guiding principle becomes the service of this or that private interest to the detriment of the community), a way out of the crisis is neither probable nor possible. <p/> Today's problem is not at all a lack of optimism or even pessimism, as one might think if one were to accept uncritically the statements that people in the highest positions make in the public arena. What is much more problematic at this time is a particular kind of optimism, which is most often expressed by the very representatives of the political and economic elites. <p/> We could get an impression of such optimism listening to the outgoing Prime Minister in an interview on the national television channel. In particular, she praised the past achievements of her government, and then went on to talk, with a kind of barbecue, about how she is convinced that, in the end, we will find a solution to the problem that will arise when the route of the pipeline is decided again, where the interests of Russia and the EU are in conflict (and she herself will have to do a somersault in her future role as Commissioner, representing exactly the opposite position on this issue to the one she held as Prime Minister when she met the Russian gas tycoon), which will definitely make the future bright. <p/> Her completely uncritical rant, which was also without a hint of feeling for the difficult situation in which many families and individuals in this country find themselves, having to deal with questions about how to get through the month on a daily basis, is not an isolated case, though. Optimism has become quite commonplace in the speeches of politicians, although it is difficult to show that it actually accompanies action to improve the quality of life of citizens - it often appears precisely in the absence of any substance, or when someone in a position of responsibility is rightly expected to make a constructive proposal or take a very concrete step (because that is what they are elected to do), and yet, by waxing lyrical, they are hiding the fact that they have no idea of how to tackle the most acute problems. <p/> One of the most optimistic politicians here is certainly the President of the country himself. In a recent speech, he said this: ""If we are smart, brave and composed enough, we can now finally turn things around. Over time, people's living standards will rise again, our confidence in the country's legal and political institutions will be strengthened and an encouraging, optimistic mood will return."" What exactly is the basis for such optimism? What - apart from fine words - is there here to inspire credibility? What political solutions to one of the most serious problems, such as the growing poverty among the population and the immense enrichment of a minority, are promised in the actions of the incoming government? What reason for optimism should we have in view of the fact that the unemployment rate has not changed significantly and that there is no prospect of any beneficial changes any time soon (and with the statements of the future Finance Minister, there are perhaps even fewer reasons for such optimism)? <p/> On the side of those in power today, the trend is one of optimism and overconfidence, which could more accurately be described as pathological narcissism, where the rest of us are reduced in their eyes to a passive audience that is merely there to validate their inflated egos (the various fights for the post of Commissioner and the self-aggrandisement of who is better suited for it are a sign of this very phenomenon). <p/> It may seem to some that, since we still do not have a prescription for how to build a democratic society, it is best to leave things to those who have already ""screwed up"" many things in the past (just think how many members of parliament and even of the incoming government have formed past ""fallen"" governments, and have now been given a mandate again for the next few years), since they are at least old acquaintances on the political scene (and should therefore know how to go about the management of common affairs). <p/> Some change of mind is needed. Derrida's idea of democracy implies that democracy is a process that is also a learning process: democracy is the happening, the practising or learning of democracy. So the (democratic) communion has yet to be invented or inventing. An honest attitude is therefore not the flimsy optimism of a Pahor or Bratušek, but anything but. It requires a lot of thinking, intellectual work and experimentation, trying out the ways in which people organise their daily lives in community. And that means that it will only be possible when people try to live it, to put it into practice, to practise it, and therefore when they come to the debate without asking the authorities for permission. Democracy cannot be taught to the people, nor is it necessary. But a certain amount of self-reliance is certainly in order. It is probably true that any political engagement requires a great deal of thought, study and insight into many complex issues, but that does not mean that one should remain silent until someone gives the floor and allows one to speak up. Democracy cannot be some once-and-for-all status quo brought to the people by a good man like Santa Claus. This is why Derrida stressed that democracy is always its own promise, something that is always yet to come (if people work for it, of course). <p/>The biggest obstacle to democratisation and engagement is not ignorance at all, because Socrates already knew that it is in fact the privileged place of the production of all possible knowledge. The greatest obstacle to both the spiritual or mental progress of the individual and the progress of the community towards the common good is the arrogance that is everywhere today in the words of the most influential politicians and other members of the elite. Listening to politicians of the highest rank, from the President of the European Commission to prime ministers and economists of the international financial institutions, one gets the impression that they all know the solutions, we just have to let them implement them. (And then, when these people are actually given a free hand, more often than not, the opposite happens: problems are potentiated, because their ""solutions"" become the real problems - just remember t. (This is because such arrogance is akin to stupidity, which invariably has very concrete (and most often disastrous) effects on the people who are forced to live under its rule. This is also why it is necessary to shake off the prejudice that the ruling class always knows what it is doing. (All we can do, then, is to leave it alone in its self-delusion and join in the optimism it calls us to). This prejudice is also supported by the view that, in the circumstances, it is best to keep to oneself and mind one's own business, which then leaves the people on the political periphery as a more or less helpless bystander. <p/> The process of democracy therefore necessarily coincides with resistance to whatever makes it impossible (today, this is especially capitalism and its sadistic imperative to increase and centralise profits). Resistance is therefore logical, rational, in the name of logic. But without a critical attitude and a systematic use of doubt (especially when we are confronted with the statements and actions of agents of power), we cannot speak of democracy at all. <p/> Much more than simulated optimism, what we need is resistance in the name of logic, i.e. of mental action: this coincides here with an unshakable trust in the power of intelligence, i.e. in man's creative capacity and power to produce new ideas (such a trust has been contemplated by Enlightenment philosophers from Socrates and Plato to Spinoza and Descartes and Kant and Derrida...), which will, as an important part of the process of democracy, determine the shape of the world to come.",Opinion/Argumentation,test
574,"The Italian women, the only undefeated team so far, are already qualified for the 3rd part of the World Championships. Serbia is already there, having lost to Japan (1-3), and there will be a tough battle for the other 4 places tomorrow between 6 teams: the Netherlands, Japan and Brazil in Group E, and the USA, China and Russia in Group F. More on the World Championship: http://japan2018.fivb.com/en/results-and-ranking/round2 http://japan2018.fivb.com/en/schedule#/d20181010",Opinionated News,test
580,"Sign up for a free ticket <p/> Step 1 - Secure Entry <p/> To get a free ticket you need to register. You must enter your personal details, your name and address, as tickets are named. First, read the randomly generated entry code (password), which is hidden between the galaxies in the picture. If you cannot read the code accurately or it is not clearly visible, click on the ""Renew"" link and a new code will be generated. The secret code is written in different fonts, colours and gradients. However, when you type in the field, the system does not distinguish between upper and lower case. In case you make a mistake, click on 'Go back' to correct it.",Instruction,test
582,"Video job interview training and presentation of NXP Semiconductors Austria <p/> Duration: 60 minutes <p/> Where: On-line event <p/> Operator: NXP Semiconductors Austria <p/> In the current situation where social distance is needed and active virtual communication is important, job interviews are also conducted in the form of virtual communication with the help of various e-tools. <p/> Are you interested in how you can impress an employer also through video communication? Would you also like to get to know your employer NXP Semiconductors Austria and their view on this type of communication? <p/> If so, we invite you to attend the event. <p/> You will learn about the employer NXP Semiconductors Austria and the career opportunities for you in their company, as well as tips on how to prepare a proper job application and how to present yourself in a video job interview. <p/> To participate, please register for the event and at the same time join the event, which will take place in a virtual MS Teams environment, using the password jd1qm1y. <p/> NXP Talent Acquisition Team <p/> Login",Invitation,test
587,"80cm hexagon cone bar <p/> 80cm hexagon cone bar <p/> Hexagon cone bar, length 80 cm, made of solid plastic, used for setting up obstacles, barricades, naked, slalom... <p/> Hexagon sticks, length 80 cm, are the perfect accessory for sports and games, for setting up obstacles, barriers, goals, slalom... The sticks can be combined with cones.",Promotion of a Product,test
589,"Invitation to local providers to participate in the GlaMUR - Pleasure by the river project <p/> date: 28.02.2019 <p/> The Local Action Group Prlekija (LAS Prlekija) invites local providers to participate in the GlaMUR - Pleasure by the river project: it is an opportunity to network with other providers under the Slovenian-Austrian brand ""GlaMUR - Pleasure by the river"" and an opportunity to promote their offer free of charge. The project aims to strengthen the importance of local offer and self-sufficiency and to connect the best local producers or providers in the border area between Slovenia and Austria. Local producers located in the municipalities of Apache, Gornja Radgona, Križevci, Ljutomer, Radenci, Razkrižje, Sveti Jurij ob Ščavnici and Veržej are invited to join the GlaMUR cooperation project, which links the Slovenian LAS Prlekija and LAS Ovtar Slovenskih gorice and the Austrian LAS Vulkanland. Participating suppliers will be able to sell their products at established sales points throughout the area of the participating LAS, and you will also be able to promote and market your offer at several well-attended events at specially marked stands. The project is co-financed by European funding from the European Agricultural Fund for Rural Development.",Invitation,test
